timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,735.9898
2019-08-27 14:00:00,703.95,747.00714
2019-08-27 15:00:00,716.86,751.7665
2019-08-27 16:00:00,710.94,744.3163
2019-08-27 17:00:00,693.53,729.47034
2019-08-27 18:00:00,664.51,712.9653
2019-08-27 19:00:00,629.25,697.924
2019-08-27 20:00:00,606.06,693.661
2019-08-27 21:00:00,588.49,695.5103
2019-08-27 22:00:00,591.58,700.7213
2019-08-27 23:00:00,605.24,704.4988
2019-08-28 00:00:00,606.65,701.30615
2019-08-28 01:00:00,588.03,691.22864
2019-08-28 02:00:00,554.26,640.6808
2019-08-28 03:00:00,512.84,546.456
2019-08-28 04:00:00,473.25,499.9567
2019-08-28 05:00:00,450.68,464.48212
2019-08-28 06:00:00,430.44,441.82724
2019-08-28 07:00:00,409.51,434.07922
2019-08-28 08:00:00,428.85,448.22797
2019-08-28 09:00:00,513.3,496.65497
2019-08-28 10:00:00,601.16,580.0756
2019-08-28 11:00:00,673.35,655.8517
2019-08-28 12:00:00,691.69,718.6417
2019-08-28 13:00:00,701.78,747.8742
2019-08-28 14:00:00,713.83,759.9128
2019-08-28 15:00:00,729.39,761.96246
2019-08-28 16:00:00,721.83,755.2451
2019-08-28 17:00:00,706.08,740.91327
2019-08-28 18:00:00,668.35,721.43524
2019-08-28 19:00:00,632.7,707.5823
2019-08-28 20:00:00,615.57,704.2672
2019-08-28 21:00:00,593.51,702.23456
2019-08-28 22:00:00,587.54,700.7052
2019-08-28 23:00:00,609.89,697.0937
2019-08-29 00:00:00,632.72,688.054
2019-08-29 01:00:00,620.87,671.86536
2019-08-29 02:00:00,580.45,636.3081
2019-08-29 03:00:00,532.36,567.6017
2019-08-29 04:00:00,489.49,501.96826
2019-08-29 05:00:00,464.05,463.9667
2019-08-29 06:00:00,445.86,437.17673
2019-08-29 07:00:00,424.88,423.25415
2019-08-29 08:00:00,448.19,432.2449
2019-08-29 09:00:00,526.87,475.52008
2019-08-29 10:00:00,620.73,565.36365
2019-08-29 11:00:00,680.85,652.21796
2019-08-29 12:00:00,712.93,687.3977
2019-08-29 13:00:00,711.29,721.06586
2019-08-29 14:00:00,720.19,729.46716
2019-08-29 15:00:00,734.67,726.93774
2019-08-29 16:00:00,738.14,715.6717
2019-08-29 17:00:00,710.1,698.5846
2019-08-29 18:00:00,656.35,676.3524
2019-08-29 19:00:00,621.45,659.9239
2019-08-29 20:00:00,586.89,655.6904
2019-08-29 21:00:00,570.84,654.80005
2019-08-29 22:00:00,573.42,659.1253
2019-08-29 23:00:00,587.63,664.4518
2019-08-30 00:00:00,598.65,660.99176
2019-08-30 01:00:00,593.18,647.6141
2019-08-30 02:00:00,571.57,622.72253
2019-08-30 03:00:00,515.51,565.19073
2019-08-30 04:00:00,481.54,482.60596
2019-08-30 05:00:00,460.22,447.1359
2019-08-30 06:00:00,442.73,429.10236
2019-08-30 07:00:00,424.34,411.90768
2019-08-30 08:00:00,437.61,419.6663
2019-08-30 09:00:00,493.69,438.472
2019-08-30 10:00:00,558.35,474.0195
2019-08-30 11:00:00,583.5,511.93594
2019-08-30 12:00:00,596.8,542.94037
2019-08-30 13:00:00,569.45,610.0757
2019-08-30 14:00:00,585.14,612.5976
2019-08-30 15:00:00,579.75,601.8427
2019-08-30 16:00:00,561.62,588.01495
2019-08-30 17:00:00,544.13,577.22034
2019-08-30 18:00:00,533.64,563.2241
2019-08-30 19:00:00,502.32,549.847
2019-08-30 20:00:00,468.51,544.3379
2019-08-30 21:00:00,445.22,545.83203
2019-08-30 22:00:00,420.01,551.31085
2019-08-30 23:00:00,424.16,560.9101
2019-08-31 00:00:00,429.37,558.48157
2019-08-31 01:00:00,432.7,518.16437
2019-08-31 02:00:00,421.94,449.29095
2019-08-31 03:00:00,414.98,411.74847
2019-08-31 04:00:00,382.4,396.0705
2019-08-31 05:00:00,366.03,381.20996
2019-08-31 06:00:00,361.79,369.89792
2019-08-31 07:00:00,358.94,369.89246
2019-08-31 08:00:00,381.29,386.15067
2019-08-31 09:00:00,392.65,412.60095
2019-08-31 10:00:00,419.39,451.94583
2019-08-31 11:00:00,451.81,498.34747
2019-08-31 12:00:00,497.64,547.21515
2019-08-31 13:00:00,498.72,575.54724
2019-08-31 14:00:00,505.58,578.12616
2019-08-31 15:00:00,516.6,584.4558
2019-08-31 16:00:00,552.97,582.2807
2019-08-31 17:00:00,522.07,576.66437
2019-08-31 18:00:00,518.95,564.25336
2019-08-31 19:00:00,498.12,548.4125
2019-08-31 20:00:00,488.4,533.8862
2019-08-31 21:00:00,489.26,526.0332
2019-08-31 22:00:00,509.61,524.2922
2019-08-31 23:00:00,554.2,530.3404
