timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,639.4588
2019-08-27 14:00:00,703.95,653.356
2019-08-27 15:00:00,716.86,657.3706
2019-08-27 16:00:00,710.94,652.35254
2019-08-27 17:00:00,693.53,641.5236
2019-08-27 18:00:00,664.51,630.1487
2019-08-27 19:00:00,629.25,623.3883
2019-08-27 20:00:00,606.06,622.0648
2019-08-27 21:00:00,588.49,623.2544
2019-08-27 22:00:00,591.58,625.6983
2019-08-27 23:00:00,605.24,627.0694
2019-08-28 00:00:00,606.65,621.554
2019-08-28 01:00:00,588.03,600.64374
2019-08-28 02:00:00,554.26,555.1873
2019-08-28 03:00:00,512.84,499.37308
2019-08-28 04:00:00,473.25,411.41986
2019-08-28 05:00:00,450.68,397.9806
2019-08-28 06:00:00,430.44,397.5149
2019-08-28 07:00:00,409.51,406.7724
2019-08-28 08:00:00,428.85,423.54465
2019-08-28 09:00:00,513.3,450.6569
2019-08-28 10:00:00,601.16,493.36304
2019-08-28 11:00:00,673.35,545.9513
2019-08-28 12:00:00,691.69,598.4029
2019-08-28 13:00:00,701.78,626.24304
2019-08-28 14:00:00,713.83,639.0546
2019-08-28 15:00:00,729.39,642.7387
2019-08-28 16:00:00,721.83,640.3118
2019-08-28 17:00:00,706.08,634.1426
2019-08-28 18:00:00,668.35,627.7349
2019-08-28 19:00:00,632.7,624.67914
2019-08-28 20:00:00,615.57,626.81274
2019-08-28 21:00:00,593.51,629.3723
2019-08-28 22:00:00,587.54,631.2233
2019-08-28 23:00:00,609.89,629.78174
2019-08-29 00:00:00,632.72,619.41125
2019-08-29 01:00:00,620.87,592.02765
2019-08-29 02:00:00,580.45,545.2469
2019-08-29 03:00:00,532.36,483.01562
2019-08-29 04:00:00,489.49,415.0256
2019-08-29 05:00:00,464.05,407.99808
2019-08-29 06:00:00,445.86,413.98703
2019-08-29 07:00:00,424.88,431.87378
2019-08-29 08:00:00,448.19,448.43747
2019-08-29 09:00:00,526.87,475.1937
2019-08-29 10:00:00,620.73,522.05865
2019-08-29 11:00:00,680.85,586.36896
2019-08-29 12:00:00,712.93,626.4408
2019-08-29 13:00:00,711.29,660.9605
2019-08-29 14:00:00,720.19,676.11743
2019-08-29 15:00:00,734.67,678.82556
2019-08-29 16:00:00,738.14,675.04706
2019-08-29 17:00:00,710.1,667.2642
2019-08-29 18:00:00,656.35,658.2699
2019-08-29 19:00:00,621.45,653.4509
2019-08-29 20:00:00,586.89,653.7737
2019-08-29 21:00:00,570.84,654.38367
2019-08-29 22:00:00,573.42,654.11334
2019-08-29 23:00:00,587.63,651.53516
2019-08-30 00:00:00,598.65,640.2933
2019-08-30 01:00:00,593.18,610.89557
2019-08-30 02:00:00,571.57,555.01825
2019-08-30 03:00:00,515.51,446.47357
2019-08-30 04:00:00,481.54,407.78036
2019-08-30 05:00:00,460.22,398.37247
2019-08-30 06:00:00,442.73,397.92584
2019-08-30 07:00:00,424.34,404.59387
2019-08-30 08:00:00,437.61,419.74887
2019-08-30 09:00:00,493.69,435.2676
2019-08-30 10:00:00,558.35,459.2679
2019-08-30 11:00:00,583.5,484.86792
2019-08-30 12:00:00,596.8,507.85974
2019-08-30 13:00:00,569.45,573.97815
2019-08-30 14:00:00,585.14,598.7401
2019-08-30 15:00:00,579.75,592.23773
2019-08-30 16:00:00,561.62,579.49097
2019-08-30 17:00:00,544.13,566.3339
2019-08-30 18:00:00,533.64,551.9364
2019-08-30 19:00:00,502.32,543.2481
2019-08-30 20:00:00,468.51,539.04236
2019-08-30 21:00:00,445.22,542.0385
2019-08-30 22:00:00,420.01,545.51373
2019-08-30 23:00:00,424.16,547.1565
2019-08-31 00:00:00,429.37,538.093
2019-08-31 01:00:00,432.7,514.49066
2019-08-31 02:00:00,421.94,465.42157
2019-08-31 03:00:00,414.98,382.3859
2019-08-31 04:00:00,382.4,362.9434
2019-08-31 05:00:00,366.03,357.88568
2019-08-31 06:00:00,361.79,357.1783
2019-08-31 07:00:00,358.94,359.84308
2019-08-31 08:00:00,381.29,369.0705
2019-08-31 09:00:00,392.65,388.40088
2019-08-31 10:00:00,419.39,415.3882
2019-08-31 11:00:00,451.81,449.8839
2019-08-31 12:00:00,497.64,490.5932
2019-08-31 13:00:00,498.72,521.7143
2019-08-31 14:00:00,505.58,535.7264
2019-08-31 15:00:00,516.6,542.9741
2019-08-31 16:00:00,552.97,543.3247
2019-08-31 17:00:00,522.07,540.86115
2019-08-31 18:00:00,518.95,536.6339
2019-08-31 19:00:00,498.12,531.4219
2019-08-31 20:00:00,488.4,526.66766
2019-08-31 21:00:00,489.26,524.72955
2019-08-31 22:00:00,509.61,524.1513
2019-08-31 23:00:00,554.2,526.5396
