timestamp,GHI_true,GHI_pred
2019-08-26 21:00:00,0.0,-77.508354
2019-08-26 22:00:00,0.0,-84.922325
2019-08-26 23:00:00,0.0,-89.70696
2019-08-27 00:00:00,0.0,-93.546776
2019-08-27 01:00:00,0.0,-95.48693
2019-08-27 02:00:00,0.0,-95.895256
2019-08-27 03:00:00,0.0,-94.89629
2019-08-27 04:00:00,0.0,-92.24819
2019-08-27 05:00:00,0.0,-85.73504
2019-08-27 06:00:00,0.0,-83.332756
2019-08-27 07:00:00,54.0,-64.5295
2019-08-27 08:00:00,262.0,278.27255
2019-08-27 09:00:00,490.0,503.21643
2019-08-27 10:00:00,692.0,698.8037
2019-08-27 11:00:00,847.0,762.5094
2019-08-27 12:00:00,947.0,756.17584
2019-08-27 13:00:00,973.0,724.2888
2019-08-27 14:00:00,929.0,678.5526
2019-08-27 15:00:00,822.0,610.5146
2019-08-27 16:00:00,655.0,448.8415
2019-08-27 17:00:00,447.0,247.04428
2019-08-27 18:00:00,223.0,69.69978
2019-08-27 19:00:00,30.0,-18.96203
2019-08-27 20:00:00,0.0,-53.72993
2019-08-27 21:00:00,0.0,-71.36921
2019-08-27 22:00:00,0.0,-80.44344
2019-08-27 23:00:00,0.0,-87.37194
2019-08-28 00:00:00,0.0,-93.02697
2019-08-28 01:00:00,0.0,-96.52187
2019-08-28 02:00:00,0.0,-97.94854
2019-08-28 03:00:00,0.0,-97.339775
2019-08-28 04:00:00,0.0,-94.34893
2019-08-28 05:00:00,0.0,-85.2185
2019-08-28 06:00:00,0.0,-80.98946
2019-08-28 07:00:00,51.0,-43.888577
2019-08-28 08:00:00,254.0,331.27246
2019-08-28 09:00:00,477.0,527.9675
2019-08-28 10:00:00,677.0,693.95056
2019-08-28 11:00:00,832.0,742.7235
2019-08-28 12:00:00,933.0,733.79596
2019-08-28 13:00:00,963.0,698.6383
2019-08-28 14:00:00,922.0,648.93085
2019-08-28 15:00:00,813.0,580.80896
2019-08-28 16:00:00,647.0,435.7706
2019-08-28 17:00:00,440.0,241.07854
2019-08-28 18:00:00,215.0,73.05789
2019-08-28 19:00:00,27.0,-14.671138
2019-08-28 20:00:00,0.0,-50.171642
2019-08-28 21:00:00,0.0,-68.695
2019-08-28 22:00:00,0.0,-78.526695
2019-08-28 23:00:00,0.0,-86.4042
2019-08-29 00:00:00,0.0,-92.92452
2019-08-29 01:00:00,0.0,-96.704704
2019-08-29 02:00:00,0.0,-97.78704
2019-08-29 03:00:00,0.0,-97.25094
2019-08-29 04:00:00,0.0,-94.99615
2019-08-29 05:00:00,0.0,-88.111015
2019-08-29 06:00:00,0.0,-83.60403
2019-08-29 07:00:00,47.0,-61.204845
2019-08-29 08:00:00,242.0,314.2207
2019-08-29 09:00:00,458.0,534.0948
2019-08-29 10:00:00,653.0,704.07745
2019-08-29 11:00:00,504.0,743.5115
2019-08-29 12:00:00,897.0,657.01135
2019-08-29 13:00:00,782.0,647.6386
2019-08-29 14:00:00,610.0,596.615
2019-08-29 15:00:00,400.0,484.47388
2019-08-29 16:00:00,90.0,327.20538
2019-08-29 17:00:00,53.0,147.09631
2019-08-29 18:00:00,195.0,15.884984
2019-08-29 19:00:00,19.0,-44.043865
2019-08-29 20:00:00,0.0,-65.80535
2019-08-29 21:00:00,0.0,-77.25242
2019-08-29 22:00:00,0.0,-84.007866
2019-08-29 23:00:00,0.0,-89.0234
2019-08-30 00:00:00,0.0,-92.62426
2019-08-30 01:00:00,0.0,-94.17953
2019-08-30 02:00:00,0.0,-93.83953
2019-08-30 03:00:00,0.0,-92.53228
2019-08-30 04:00:00,0.0,-88.87743
2019-08-30 05:00:00,0.0,-79.16842
2019-08-30 06:00:00,0.0,-79.34052
2019-08-30 07:00:00,42.0,-1.2268777
2019-08-30 08:00:00,10.0,258.5233
2019-08-30 09:00:00,118.0,283.2794
2019-08-30 10:00:00,59.0,308.82727
2019-08-30 11:00:00,94.0,289.57776
2019-08-30 12:00:00,879.0,271.6595
2019-08-30 13:00:00,730.0,497.09436
2019-08-30 14:00:00,80.0,546.30145
2019-08-30 15:00:00,61.0,411.5555
2019-08-30 16:00:00,49.0,208.5711
2019-08-30 17:00:00,74.0,107.30371
2019-08-30 18:00:00,14.0,49.30261
2019-08-30 19:00:00,4.0,-0.9026132
2019-08-30 20:00:00,0.0,-24.735147
2019-08-30 21:00:00,0.0,-38.425594
2019-08-30 22:00:00,0.0,-46.981106
2019-08-30 23:00:00,0.0,-52.668697
2019-08-31 00:00:00,0.0,-56.01147
2019-08-31 01:00:00,0.0,-55.72697
2019-08-31 02:00:00,0.0,-53.331127
2019-08-31 03:00:00,0.0,-48.913525
2019-08-31 04:00:00,0.0,-42.344585
2019-08-31 05:00:00,0.0,-30.839334
2019-08-31 06:00:00,0.0,-19.991587
2019-08-31 07:00:00,44.0,24.360144
2019-08-31 08:00:00,242.0,209.88132
2019-08-31 09:00:00,464.0,343.9691
2019-08-31 10:00:00,666.0,470.72067
2019-08-31 11:00:00,824.0,614.2186
2019-08-31 12:00:00,926.0,679.73
2019-08-31 13:00:00,955.0,754.2439
2019-08-31 14:00:00,913.0,722.24695
2019-08-31 15:00:00,804.0,639.5844
2019-08-31 16:00:00,637.0,422.8895
2019-08-31 17:00:00,430.0,195.64836
2019-08-31 18:00:00,206.0,75.38683
2019-08-31 19:00:00,21.0,10.405187
2019-08-31 20:00:00,0.0,-31.503824
2019-08-31 21:00:00,0.0,-57.55763
2019-08-31 22:00:00,0.0,-73.50228
2019-08-31 23:00:00,0.0,-82.54049
