timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.02338
2019-08-27 11:00:00,30.8,30.246473
2019-08-27 12:00:00,31.0,30.387909
2019-08-27 13:00:00,31.1,30.475908
2019-08-27 14:00:00,30.9,30.46178
2019-08-27 15:00:00,30.6,30.387474
2019-08-27 16:00:00,30.2,30.193785
2019-08-27 17:00:00,29.8,29.795652
2019-08-27 18:00:00,29.2,29.190472
2019-08-27 19:00:00,28.6,28.637774
2019-08-27 20:00:00,28.4,28.293915
2019-08-27 21:00:00,28.3,28.104208
2019-08-27 22:00:00,28.2,28.00957
2019-08-27 23:00:00,28.1,27.96191
2019-08-28 00:00:00,28.1,27.919159
2019-08-28 01:00:00,28.0,27.873144
2019-08-28 02:00:00,28.0,27.838362
2019-08-28 03:00:00,27.9,27.843058
2019-08-28 04:00:00,27.8,27.916332
2019-08-28 05:00:00,27.8,28.082523
2019-08-28 06:00:00,27.8,28.470947
2019-08-28 07:00:00,28.5,29.00104
2019-08-28 08:00:00,29.2,29.474718
2019-08-28 09:00:00,29.9,29.792915
2019-08-28 10:00:00,30.5,30.005072
2019-08-28 11:00:00,30.9,30.115562
2019-08-28 12:00:00,31.2,30.164959
2019-08-28 13:00:00,31.3,30.127056
2019-08-28 14:00:00,31.3,29.945602
2019-08-28 15:00:00,31.2,29.692915
2019-08-28 16:00:00,31.0,29.373793
2019-08-28 17:00:00,30.6,28.985987
2019-08-28 18:00:00,29.9,28.612999
2019-08-28 19:00:00,29.3,28.337492
2019-08-28 20:00:00,29.0,28.193144
2019-08-28 21:00:00,28.9,28.116377
2019-08-28 22:00:00,28.8,28.075542
2019-08-28 23:00:00,28.7,28.05258
2019-08-29 00:00:00,28.6,28.041584
2019-08-29 01:00:00,28.5,28.04817
2019-08-29 02:00:00,28.4,28.093906
2019-08-29 03:00:00,28.3,28.192528
2019-08-29 04:00:00,28.3,28.368044
2019-08-29 05:00:00,28.2,28.6888
2019-08-29 06:00:00,28.3,29.176762
2019-08-29 07:00:00,29.0,29.675615
2019-08-29 08:00:00,29.9,30.088203
2019-08-29 09:00:00,30.5,30.403797
2019-08-29 10:00:00,30.8,30.627024
2019-08-29 11:00:00,31.2,30.738007
2019-08-29 12:00:00,31.4,30.721357
2019-08-29 13:00:00,31.6,30.700335
2019-08-29 14:00:00,31.6,30.633015
2019-08-29 15:00:00,31.3,30.428772
2019-08-29 16:00:00,30.9,30.12774
2019-08-29 17:00:00,30.5,29.76728
2019-08-29 18:00:00,30.0,29.421959
2019-08-29 19:00:00,29.5,29.198874
2019-08-29 20:00:00,29.4,29.08201
2019-08-29 21:00:00,29.3,29.016947
2019-08-29 22:00:00,29.2,28.987103
2019-08-29 23:00:00,29.1,28.968266
2019-08-30 00:00:00,29.0,28.942402
2019-08-30 01:00:00,28.8,28.89931
2019-08-30 02:00:00,28.6,28.868277
2019-08-30 03:00:00,28.5,28.834969
2019-08-30 04:00:00,28.6,28.749063
2019-08-30 05:00:00,28.5,28.784445
2019-08-30 06:00:00,28.5,28.97318
2019-08-30 07:00:00,28.8,29.272133
2019-08-30 08:00:00,29.2,29.544458
2019-08-30 09:00:00,29.5,29.73285
2019-08-30 10:00:00,29.6,29.87113
2019-08-30 11:00:00,29.5,29.915163
2019-08-30 12:00:00,29.5,29.87561
2019-08-30 13:00:00,29.4,29.957693
2019-08-30 14:00:00,29.3,29.983746
2019-08-30 15:00:00,29.3,29.78715
2019-08-30 16:00:00,29.2,29.47845
2019-08-30 17:00:00,29.1,29.20466
2019-08-30 18:00:00,28.9,28.9904
2019-08-30 19:00:00,28.7,28.804552
2019-08-30 20:00:00,28.5,28.670212
2019-08-30 21:00:00,28.4,28.548698
2019-08-30 22:00:00,28.3,28.448166
2019-08-30 23:00:00,28.1,28.356813
2019-08-31 00:00:00,28.0,28.280394
2019-08-31 01:00:00,27.9,28.229834
2019-08-31 02:00:00,27.9,28.232069
2019-08-31 03:00:00,27.8,28.307686
2019-08-31 04:00:00,27.7,28.435682
2019-08-31 05:00:00,27.7,28.55837
2019-08-31 06:00:00,27.8,28.699139
2019-08-31 07:00:00,28.3,28.84288
2019-08-31 08:00:00,28.7,29.00102
2019-08-31 09:00:00,29.0,29.187828
2019-08-31 10:00:00,29.3,29.387903
2019-08-31 11:00:00,29.7,29.595942
2019-08-31 12:00:00,29.9,29.79781
2019-08-31 13:00:00,30.0,29.82034
2019-08-31 14:00:00,30.0,29.771355
2019-08-31 15:00:00,30.0,29.695045
2019-08-31 16:00:00,29.8,29.490005
2019-08-31 17:00:00,29.6,29.111404
2019-08-31 18:00:00,29.2,28.621454
2019-08-31 19:00:00,28.8,28.20311
2019-08-31 20:00:00,28.6,27.879896
2019-08-31 21:00:00,28.5,27.659834
2019-08-31 22:00:00,28.4,27.53597
2019-08-31 23:00:00,28.3,27.495771
