timestamp,GHI_true,GHI_pred
2019-08-26 23:00:00,0.0,-47.79762
2019-08-27 00:00:00,0.0,-41.336346
2019-08-27 01:00:00,0.0,-33.757336
2019-08-27 02:00:00,0.0,-26.039225
2019-08-27 03:00:00,0.0,-19.139856
2019-08-27 04:00:00,0.0,-14.582713
2019-08-27 05:00:00,0.0,-19.970438
2019-08-27 06:00:00,0.0,9.871465
2019-08-27 07:00:00,54.0,72.80676
2019-08-27 08:00:00,262.0,168.18976
2019-08-27 09:00:00,490.0,404.03128
2019-08-27 10:00:00,692.0,646.8378
2019-08-27 11:00:00,847.0,735.7754
2019-08-27 12:00:00,947.0,752.4903
2019-08-27 13:00:00,973.0,732.4896
2019-08-27 14:00:00,929.0,696.0939
2019-08-27 15:00:00,822.0,642.6093
2019-08-27 16:00:00,655.0,537.413
2019-08-27 17:00:00,447.0,398.36273
2019-08-27 18:00:00,223.0,237.6423
2019-08-27 19:00:00,30.0,76.51825
2019-08-27 20:00:00,0.0,8.402532
2019-08-27 21:00:00,0.0,-27.132792
2019-08-27 22:00:00,0.0,-44.358578
2019-08-27 23:00:00,0.0,-53.631863
2019-08-28 00:00:00,0.0,-53.7599
2019-08-28 01:00:00,0.0,-44.79513
2019-08-28 02:00:00,0.0,-30.854883
2019-08-28 03:00:00,0.0,-18.748117
2019-08-28 04:00:00,0.0,-10.65887
2019-08-28 05:00:00,0.0,-19.08581
2019-08-28 06:00:00,0.0,5.833471
2019-08-28 07:00:00,51.0,81.19856
2019-08-28 08:00:00,254.0,187.49626
2019-08-28 09:00:00,477.0,420.8421
2019-08-28 10:00:00,677.0,634.912
2019-08-28 11:00:00,832.0,710.5964
2019-08-28 12:00:00,933.0,720.0621
2019-08-28 13:00:00,963.0,705.0741
2019-08-28 14:00:00,922.0,674.6599
2019-08-28 15:00:00,813.0,616.0854
2019-08-28 16:00:00,647.0,505.7195
2019-08-28 17:00:00,440.0,356.66254
2019-08-28 18:00:00,215.0,177.77328
2019-08-28 19:00:00,27.0,20.185827
2019-08-28 20:00:00,0.0,-27.731089
2019-08-28 21:00:00,0.0,-53.80322
2019-08-28 22:00:00,0.0,-62.58633
2019-08-28 23:00:00,0.0,-64.288734
2019-08-29 00:00:00,0.0,-58.78346
2019-08-29 01:00:00,0.0,-47.549953
2019-08-29 02:00:00,0.0,-32.56799
2019-08-29 03:00:00,0.0,-20.490946
2019-08-29 04:00:00,0.0,-12.352138
2019-08-29 05:00:00,0.0,-18.44958
2019-08-29 06:00:00,0.0,1.2289786
2019-08-29 07:00:00,47.0,75.34936
2019-08-29 08:00:00,242.0,175.0874
2019-08-29 09:00:00,458.0,414.4578
2019-08-29 10:00:00,653.0,631.0775
2019-08-29 11:00:00,504.0,698.03674
2019-08-29 12:00:00,897.0,688.80096
2019-08-29 13:00:00,782.0,668.9965
2019-08-29 14:00:00,610.0,634.6262
2019-08-29 15:00:00,400.0,567.6852
2019-08-29 16:00:00,90.0,461.06757
2019-08-29 17:00:00,53.0,318.9432
2019-08-29 18:00:00,195.0,141.74387
2019-08-29 19:00:00,19.0,6.846853
2019-08-29 20:00:00,0.0,-30.789911
2019-08-29 21:00:00,0.0,-43.389263
2019-08-29 22:00:00,0.0,-47.448025
2019-08-29 23:00:00,0.0,-44.5081
2019-08-30 00:00:00,0.0,-39.320477
2019-08-30 01:00:00,0.0,-34.44633
2019-08-30 02:00:00,0.0,-29.621897
2019-08-30 03:00:00,0.0,-23.690668
2019-08-30 04:00:00,0.0,-22.43812
2019-08-30 05:00:00,0.0,-14.412608
2019-08-30 06:00:00,0.0,35.783817
2019-08-30 07:00:00,42.0,94.438705
2019-08-30 08:00:00,10.0,157.44676
2019-08-30 09:00:00,118.0,193.48529
2019-08-30 10:00:00,59.0,247.2056
2019-08-30 11:00:00,94.0,250.38985
2019-08-30 12:00:00,879.0,251.23251
2019-08-30 13:00:00,730.0,506.83652
2019-08-30 14:00:00,80.0,531.0652
2019-08-30 15:00:00,61.0,472.1552
2019-08-30 16:00:00,49.0,333.19287
2019-08-30 17:00:00,74.0,220.55212
2019-08-30 18:00:00,14.0,138.164
2019-08-30 19:00:00,4.0,46.372845
2019-08-30 20:00:00,0.0,10.309163
2019-08-30 21:00:00,0.0,-11.652431
2019-08-30 22:00:00,0.0,-24.01916
2019-08-30 23:00:00,0.0,-30.773432
2019-08-31 00:00:00,0.0,-34.367077
2019-08-31 01:00:00,0.0,-35.123425
2019-08-31 02:00:00,0.0,-32.25543
2019-08-31 03:00:00,0.0,-24.157663
2019-08-31 04:00:00,0.0,-7.1319985
2019-08-31 05:00:00,0.0,21.65566
2019-08-31 06:00:00,0.0,71.64931
2019-08-31 07:00:00,44.0,140.62782
2019-08-31 08:00:00,242.0,211.18166
2019-08-31 09:00:00,464.0,339.93655
2019-08-31 10:00:00,666.0,520.715
2019-08-31 11:00:00,824.0,657.05035
2019-08-31 12:00:00,926.0,708.61053
2019-08-31 13:00:00,955.0,695.56757
2019-08-31 14:00:00,913.0,622.46356
2019-08-31 15:00:00,804.0,505.52765
2019-08-31 16:00:00,637.0,327.50137
2019-08-31 17:00:00,430.0,183.08101
2019-08-31 18:00:00,206.0,89.02651
2019-08-31 19:00:00,21.0,36.853657
2019-08-31 20:00:00,0.0,3.9817557
2019-08-31 21:00:00,0.0,-21.766993
2019-08-31 22:00:00,0.0,-40.220623
2019-08-31 23:00:00,0.0,-52.68089
