timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.606125
2019-08-27 11:00:00,30.8,31.083979
2019-08-27 12:00:00,31.0,31.327862
2019-08-27 13:00:00,31.1,31.412806
2019-08-27 14:00:00,30.9,31.433044
2019-08-27 15:00:00,30.6,31.390781
2019-08-27 16:00:00,30.2,31.172422
2019-08-27 17:00:00,29.8,30.780773
2019-08-27 18:00:00,29.2,30.197002
2019-08-27 19:00:00,28.6,29.484133
2019-08-27 20:00:00,28.4,28.740696
2019-08-27 21:00:00,28.3,28.203264
2019-08-27 22:00:00,28.2,27.931608
2019-08-27 23:00:00,28.1,27.818338
2019-08-28 00:00:00,28.1,27.779985
2019-08-28 01:00:00,28.0,27.778326
2019-08-28 02:00:00,28.0,27.796825
2019-08-28 03:00:00,27.9,27.89161
2019-08-28 04:00:00,27.8,28.063728
2019-08-28 05:00:00,27.8,28.301556
2019-08-28 06:00:00,27.8,28.589674
2019-08-28 07:00:00,28.5,28.877707
2019-08-28 08:00:00,29.2,29.373665
2019-08-28 09:00:00,29.9,30.032568
2019-08-28 10:00:00,30.5,30.625591
2019-08-28 11:00:00,30.9,31.002748
2019-08-28 12:00:00,31.2,31.209661
2019-08-28 13:00:00,31.3,31.318233
2019-08-28 14:00:00,31.3,31.336637
2019-08-28 15:00:00,31.2,31.265957
2019-08-28 16:00:00,31.0,31.08368
2019-08-28 17:00:00,30.6,30.779259
2019-08-28 18:00:00,29.9,30.356245
2019-08-28 19:00:00,29.3,29.838993
2019-08-28 20:00:00,29.0,29.293922
2019-08-28 21:00:00,28.9,28.901085
2019-08-28 22:00:00,28.8,28.682943
2019-08-28 23:00:00,28.7,28.591318
2019-08-29 00:00:00,28.6,28.547413
2019-08-29 01:00:00,28.5,28.508364
2019-08-29 02:00:00,28.4,28.485811
2019-08-29 03:00:00,28.3,28.525665
2019-08-29 04:00:00,28.3,28.655296
2019-08-29 05:00:00,28.2,28.89144
2019-08-29 06:00:00,28.3,29.16281
2019-08-29 07:00:00,29.0,29.457579
2019-08-29 08:00:00,29.9,29.96662
2019-08-29 09:00:00,30.5,30.611614
2019-08-29 10:00:00,30.8,31.145021
2019-08-29 11:00:00,31.2,31.474365
2019-08-29 12:00:00,31.4,31.510845
2019-08-29 13:00:00,31.6,31.61865
2019-08-29 14:00:00,31.6,31.580782
2019-08-29 15:00:00,31.3,31.393385
2019-08-29 16:00:00,30.9,31.001474
2019-08-29 17:00:00,30.5,30.317167
2019-08-29 18:00:00,30.0,29.657696
2019-08-29 19:00:00,29.5,29.380917
2019-08-29 20:00:00,29.4,29.09335
2019-08-29 21:00:00,29.3,28.91712
2019-08-29 22:00:00,29.2,28.786198
2019-08-29 23:00:00,29.1,28.690142
2019-08-30 00:00:00,29.0,28.622553
2019-08-30 01:00:00,28.8,28.58528
2019-08-30 02:00:00,28.6,28.56615
2019-08-30 03:00:00,28.5,28.552126
2019-08-30 04:00:00,28.6,28.612331
2019-08-30 05:00:00,28.5,28.766758
2019-08-30 06:00:00,28.5,28.907852
2019-08-30 07:00:00,28.8,29.061357
2019-08-30 08:00:00,29.2,29.370655
2019-08-30 09:00:00,29.5,29.562017
2019-08-30 10:00:00,29.6,29.777706
2019-08-30 11:00:00,29.5,29.703928
2019-08-30 12:00:00,29.5,29.617683
2019-08-30 13:00:00,29.4,30.386585
2019-08-30 14:00:00,29.3,30.539658
2019-08-30 15:00:00,29.3,29.822216
2019-08-30 16:00:00,29.2,29.20118
2019-08-30 17:00:00,29.1,28.89141
2019-08-30 18:00:00,28.9,28.794903
2019-08-30 19:00:00,28.7,28.66063
2019-08-30 20:00:00,28.5,28.583668
2019-08-30 21:00:00,28.4,28.503357
2019-08-30 22:00:00,28.3,28.433355
2019-08-30 23:00:00,28.1,28.383427
2019-08-31 00:00:00,28.0,28.298988
2019-08-31 01:00:00,27.9,28.211662
2019-08-31 02:00:00,27.9,28.109482
2019-08-31 03:00:00,27.8,28.050741
2019-08-31 04:00:00,27.7,28.017502
2019-08-31 05:00:00,27.7,28.006132
2019-08-31 06:00:00,27.8,28.019588
2019-08-31 07:00:00,28.3,28.098854
2019-08-31 08:00:00,28.7,28.360996
2019-08-31 09:00:00,29.0,28.8844
2019-08-31 10:00:00,29.3,29.512072
2019-08-31 11:00:00,29.7,30.10077
2019-08-31 12:00:00,29.9,30.558199
2019-08-31 13:00:00,30.0,30.578547
2019-08-31 14:00:00,30.0,30.435928
2019-08-31 15:00:00,30.0,30.327723
2019-08-31 16:00:00,29.8,30.117393
2019-08-31 17:00:00,29.6,29.757772
2019-08-31 18:00:00,29.2,29.293226
2019-08-31 19:00:00,28.8,28.754877
2019-08-31 20:00:00,28.6,28.24956
2019-08-31 21:00:00,28.5,27.947111
2019-08-31 22:00:00,28.4,27.833008
2019-08-31 23:00:00,28.3,27.831718
