timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,718.5551
2019-08-27 14:00:00,703.95,735.83875
2019-08-27 15:00:00,716.86,736.854
2019-08-27 16:00:00,710.94,718.6745
2019-08-27 17:00:00,693.53,694.07916
2019-08-27 18:00:00,664.51,676.34973
2019-08-27 19:00:00,629.25,671.713
2019-08-27 20:00:00,606.06,676.65155
2019-08-27 21:00:00,588.49,682.07904
2019-08-27 22:00:00,591.58,685.5889
2019-08-27 23:00:00,605.24,684.2766
2019-08-28 00:00:00,606.65,672.4452
2019-08-28 01:00:00,588.03,646.68494
2019-08-28 02:00:00,554.26,606.55585
2019-08-28 03:00:00,512.84,567.5876
2019-08-28 04:00:00,473.25,539.92224
2019-08-28 05:00:00,450.68,523.83484
2019-08-28 06:00:00,430.44,514.10645
2019-08-28 07:00:00,409.51,495.3366
2019-08-28 08:00:00,428.85,486.50214
2019-08-28 09:00:00,513.3,505.882
2019-08-28 10:00:00,601.16,540.5157
2019-08-28 11:00:00,673.35,580.9909
2019-08-28 12:00:00,691.69,622.9839
2019-08-28 13:00:00,701.78,660.1719
2019-08-28 14:00:00,713.83,683.75165
2019-08-28 15:00:00,729.39,693.8515
2019-08-28 16:00:00,721.83,690.00543
2019-08-28 17:00:00,706.08,680.8914
2019-08-28 18:00:00,668.35,679.8304
2019-08-28 19:00:00,632.7,687.4601
2019-08-28 20:00:00,615.57,698.2878
2019-08-28 21:00:00,593.51,705.00934
2019-08-28 22:00:00,587.54,709.6469
2019-08-28 23:00:00,609.89,707.8323
2019-08-29 00:00:00,632.72,695.2681
2019-08-29 01:00:00,620.87,675.6301
2019-08-29 02:00:00,580.45,649.4481
2019-08-29 03:00:00,532.36,627.2009
2019-08-29 04:00:00,489.49,611.59576
2019-08-29 05:00:00,464.05,602.10376
2019-08-29 06:00:00,445.86,598.0519
2019-08-29 07:00:00,424.88,599.2175
2019-08-29 08:00:00,448.19,606.2932
2019-08-29 09:00:00,526.87,618.3702
2019-08-29 10:00:00,620.73,643.87225
2019-08-29 11:00:00,680.85,685.0722
2019-08-29 12:00:00,712.93,718.2035
2019-08-29 13:00:00,711.29,743.8789
2019-08-29 14:00:00,720.19,756.1267
2019-08-29 15:00:00,734.67,755.4446
2019-08-29 16:00:00,738.14,739.12885
2019-08-29 17:00:00,710.1,709.00195
2019-08-29 18:00:00,656.35,680.8993
2019-08-29 19:00:00,621.45,665.39325
2019-08-29 20:00:00,586.89,657.2232
2019-08-29 21:00:00,570.84,645.98126
2019-08-29 22:00:00,573.42,631.40906
2019-08-29 23:00:00,587.63,612.00494
2019-08-30 00:00:00,598.65,580.10706
2019-08-30 01:00:00,593.18,537.7359
2019-08-30 02:00:00,571.57,504.47604
2019-08-30 03:00:00,515.51,483.27066
2019-08-30 04:00:00,481.54,471.5613
2019-08-30 05:00:00,460.22,466.62885
2019-08-30 06:00:00,442.73,446.51978
2019-08-30 07:00:00,424.34,436.82065
2019-08-30 08:00:00,437.61,451.89124
2019-08-30 09:00:00,493.69,476.90976
2019-08-30 10:00:00,558.35,513.61505
2019-08-30 11:00:00,583.5,553.6688
2019-08-30 12:00:00,596.8,585.32996
2019-08-30 13:00:00,569.45,635.9365
2019-08-30 14:00:00,585.14,654.9607
2019-08-30 15:00:00,579.75,637.65436
2019-08-30 16:00:00,561.62,612.1975
2019-08-30 17:00:00,544.13,600.00854
2019-08-30 18:00:00,533.64,591.26636
2019-08-30 19:00:00,502.32,579.20953
2019-08-30 20:00:00,468.51,578.02936
2019-08-30 21:00:00,445.22,578.8521
2019-08-30 22:00:00,420.01,578.86694
2019-08-30 23:00:00,424.16,576.7534
2019-08-31 00:00:00,429.37,567.0561
2019-08-31 01:00:00,432.7,549.76874
2019-08-31 02:00:00,421.94,526.63043
2019-08-31 03:00:00,414.98,498.9508
2019-08-31 04:00:00,382.4,468.78384
2019-08-31 05:00:00,366.03,435.08545
2019-08-31 06:00:00,361.79,417.2118
2019-08-31 07:00:00,358.94,412.29166
2019-08-31 08:00:00,381.29,419.86707
2019-08-31 09:00:00,392.65,435.0039
2019-08-31 10:00:00,419.39,455.9118
2019-08-31 11:00:00,451.81,479.5072
2019-08-31 12:00:00,497.64,505.4423
2019-08-31 13:00:00,498.72,508.5551
2019-08-31 14:00:00,505.58,499.3362
2019-08-31 15:00:00,516.6,505.07227
2019-08-31 16:00:00,552.97,508.615
2019-08-31 17:00:00,522.07,511.78714
2019-08-31 18:00:00,518.95,512.19244
2019-08-31 19:00:00,498.12,512.2153
2019-08-31 20:00:00,488.4,510.89636
2019-08-31 21:00:00,489.26,515.35956
2019-08-31 22:00:00,509.61,521.89813
2019-08-31 23:00:00,554.2,533.87463
