timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,32.11709
2019-08-27 11:00:00,30.8,32.249653
2019-08-27 12:00:00,31.0,32.258392
2019-08-27 13:00:00,31.1,32.17623
2019-08-27 14:00:00,30.9,32.100796
2019-08-27 15:00:00,30.6,31.95028
2019-08-27 16:00:00,30.2,31.770237
2019-08-27 17:00:00,29.8,31.49281
2019-08-27 18:00:00,29.2,31.124634
2019-08-27 19:00:00,28.6,30.628244
2019-08-27 20:00:00,28.4,30.105158
2019-08-27 21:00:00,28.3,29.581398
2019-08-27 22:00:00,28.2,29.082575
2019-08-27 23:00:00,28.1,28.61811
2019-08-28 00:00:00,28.1,28.18601
2019-08-28 01:00:00,28.0,27.817207
2019-08-28 02:00:00,28.0,27.569828
2019-08-28 03:00:00,27.9,27.49211
2019-08-28 04:00:00,27.8,27.567886
2019-08-28 05:00:00,27.8,27.767593
2019-08-28 06:00:00,27.8,28.169428
2019-08-28 07:00:00,28.5,28.898256
2019-08-28 08:00:00,29.2,29.756138
2019-08-28 09:00:00,29.9,30.482582
2019-08-28 10:00:00,30.5,30.980778
2019-08-28 11:00:00,30.9,31.250229
2019-08-28 12:00:00,31.2,31.372017
2019-08-28 13:00:00,31.3,31.383934
2019-08-28 14:00:00,31.3,31.260866
2019-08-28 15:00:00,31.2,30.993547
2019-08-28 16:00:00,31.0,30.615625
2019-08-28 17:00:00,30.6,30.126114
2019-08-28 18:00:00,29.9,29.52643
2019-08-28 19:00:00,29.3,28.963518
2019-08-28 20:00:00,29.0,28.539026
2019-08-28 21:00:00,28.9,28.19589
2019-08-28 22:00:00,28.8,27.921156
2019-08-28 23:00:00,28.7,27.696405
2019-08-29 00:00:00,28.6,27.513018
2019-08-29 01:00:00,28.5,27.377827
2019-08-29 02:00:00,28.4,27.336403
2019-08-29 03:00:00,28.3,27.411093
2019-08-29 04:00:00,28.3,27.615963
2019-08-29 05:00:00,28.2,27.975029
2019-08-29 06:00:00,28.3,28.557663
2019-08-29 07:00:00,29.0,29.445911
2019-08-29 08:00:00,29.9,30.445023
2019-08-29 09:00:00,30.5,31.179155
2019-08-29 10:00:00,30.8,31.649225
2019-08-29 11:00:00,31.2,31.913673
2019-08-29 12:00:00,31.4,32.030315
2019-08-29 13:00:00,31.6,32.07491
2019-08-29 14:00:00,31.6,32.037853
2019-08-29 15:00:00,31.3,31.909422
2019-08-29 16:00:00,30.9,31.691027
2019-08-29 17:00:00,30.5,31.413635
2019-08-29 18:00:00,30.0,31.101326
2019-08-29 19:00:00,29.5,30.856623
2019-08-29 20:00:00,29.4,30.67721
2019-08-29 21:00:00,29.3,30.543331
2019-08-29 22:00:00,29.2,30.438187
2019-08-29 23:00:00,29.1,30.358122
2019-08-30 00:00:00,29.0,30.252857
2019-08-30 01:00:00,28.8,30.100613
2019-08-30 02:00:00,28.6,29.957024
2019-08-30 03:00:00,28.5,29.875418
2019-08-30 04:00:00,28.6,29.873188
2019-08-30 05:00:00,28.5,29.992046
2019-08-30 06:00:00,28.5,30.349415
2019-08-30 07:00:00,28.8,30.798582
2019-08-30 08:00:00,29.2,31.233805
2019-08-30 09:00:00,29.5,31.548504
2019-08-30 10:00:00,29.6,31.728443
2019-08-30 11:00:00,29.5,31.787996
2019-08-30 12:00:00,29.5,31.764881
2019-08-30 13:00:00,29.4,31.670918
2019-08-30 14:00:00,29.3,31.507746
2019-08-30 15:00:00,29.3,31.263683
2019-08-30 16:00:00,29.2,30.944838
2019-08-30 17:00:00,29.1,30.618399
2019-08-30 18:00:00,28.9,30.29199
2019-08-30 19:00:00,28.7,29.971535
2019-08-30 20:00:00,28.5,29.741076
2019-08-30 21:00:00,28.4,29.551289
2019-08-30 22:00:00,28.3,29.36617
2019-08-30 23:00:00,28.1,29.174923
2019-08-31 00:00:00,28.0,29.016575
2019-08-31 01:00:00,27.9,28.831575
2019-08-31 02:00:00,27.9,28.63433
2019-08-31 03:00:00,27.8,28.464016
2019-08-31 04:00:00,27.7,28.425152
2019-08-31 05:00:00,27.7,28.531183
2019-08-31 06:00:00,27.8,28.751791
2019-08-31 07:00:00,28.3,29.012035
2019-08-31 08:00:00,28.7,29.33094
2019-08-31 09:00:00,29.0,29.693365
2019-08-31 10:00:00,29.3,29.970459
2019-08-31 11:00:00,29.7,30.164959
2019-08-31 12:00:00,29.9,30.282185
2019-08-31 13:00:00,30.0,30.143677
2019-08-31 14:00:00,30.0,30.008919
2019-08-31 15:00:00,30.0,29.865898
2019-08-31 16:00:00,29.8,29.68229
2019-08-31 17:00:00,29.6,29.465183
2019-08-31 18:00:00,29.2,29.21451
2019-08-31 19:00:00,28.8,28.921114
2019-08-31 20:00:00,28.6,28.618446
2019-08-31 21:00:00,28.5,28.324121
2019-08-31 22:00:00,28.4,28.052822
2019-08-31 23:00:00,28.3,27.825596
