timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.619331
2019-08-27 11:00:00,30.8,31.099464
2019-08-27 12:00:00,31.0,31.285618
2019-08-27 13:00:00,31.1,31.286459
2019-08-27 14:00:00,30.9,31.214565
2019-08-27 15:00:00,30.6,31.074368
2019-08-27 16:00:00,30.2,30.86208
2019-08-27 17:00:00,29.8,30.592896
2019-08-27 18:00:00,29.2,30.288607
2019-08-27 19:00:00,28.6,29.934368
2019-08-27 20:00:00,28.4,29.507076
2019-08-27 21:00:00,28.3,28.974625
2019-08-27 22:00:00,28.2,28.518295
2019-08-27 23:00:00,28.1,28.207666
2019-08-28 00:00:00,28.1,28.01663
2019-08-28 01:00:00,28.0,27.922043
2019-08-28 02:00:00,28.0,27.89877
2019-08-28 03:00:00,27.9,27.958088
2019-08-28 04:00:00,27.8,28.100908
2019-08-28 05:00:00,27.8,28.308456
2019-08-28 06:00:00,27.8,28.571571
2019-08-28 07:00:00,28.5,28.853376
2019-08-28 08:00:00,29.2,29.32696
2019-08-28 09:00:00,29.9,30.024696
2019-08-28 10:00:00,30.5,30.664347
2019-08-28 11:00:00,30.9,31.052174
2019-08-28 12:00:00,31.2,31.219706
2019-08-28 13:00:00,31.3,31.26035
2019-08-28 14:00:00,31.3,31.213528
2019-08-28 15:00:00,31.2,31.079763
2019-08-28 16:00:00,31.0,30.870958
2019-08-28 17:00:00,30.6,30.604958
2019-08-28 18:00:00,29.9,30.291283
2019-08-28 19:00:00,29.3,29.960007
2019-08-28 20:00:00,29.0,29.619162
2019-08-28 21:00:00,28.9,29.232805
2019-08-28 22:00:00,28.8,28.898882
2019-08-28 23:00:00,28.7,28.657461
2019-08-29 00:00:00,28.6,28.49998
2019-08-29 01:00:00,28.5,28.404099
2019-08-29 02:00:00,28.4,28.37149
2019-08-29 03:00:00,28.3,28.398273
2019-08-29 04:00:00,28.3,28.498064
2019-08-29 05:00:00,28.2,28.688562
2019-08-29 06:00:00,28.3,28.912113
2019-08-29 07:00:00,29.0,29.03481
2019-08-29 08:00:00,29.9,29.477968
2019-08-29 09:00:00,30.5,30.25948
2019-08-29 10:00:00,30.8,30.950403
2019-08-29 11:00:00,31.2,31.303055
2019-08-29 12:00:00,31.4,31.348368
2019-08-29 13:00:00,31.6,31.358692
2019-08-29 14:00:00,31.6,31.30219
2019-08-29 15:00:00,31.3,31.177118
2019-08-29 16:00:00,30.9,30.978956
2019-08-29 17:00:00,30.5,30.712149
2019-08-29 18:00:00,30.0,30.394753
2019-08-29 19:00:00,29.5,30.061417
2019-08-29 20:00:00,29.4,29.712511
2019-08-29 21:00:00,29.3,29.38126
2019-08-29 22:00:00,29.2,29.146141
2019-08-29 23:00:00,29.1,29.011093
2019-08-30 00:00:00,29.0,28.918406
2019-08-30 01:00:00,28.8,28.860983
2019-08-30 02:00:00,28.6,28.846466
2019-08-30 03:00:00,28.5,28.857508
2019-08-30 04:00:00,28.6,28.887573
2019-08-30 05:00:00,28.5,28.917084
2019-08-30 06:00:00,28.5,28.955093
2019-08-30 07:00:00,28.8,29.11728
2019-08-30 08:00:00,29.2,29.44751
2019-08-30 09:00:00,29.5,29.678314
2019-08-30 10:00:00,29.6,29.907217
2019-08-30 11:00:00,29.5,29.890951
2019-08-30 12:00:00,29.5,29.68884
2019-08-30 13:00:00,29.4,30.092354
2019-08-30 14:00:00,29.3,30.223684
2019-08-30 15:00:00,29.3,29.833902
2019-08-30 16:00:00,29.2,29.319288
2019-08-30 17:00:00,29.1,28.87303
2019-08-30 18:00:00,28.9,28.581572
2019-08-30 19:00:00,28.7,28.390526
2019-08-30 20:00:00,28.5,28.282187
2019-08-30 21:00:00,28.4,28.212221
2019-08-30 22:00:00,28.3,28.169407
2019-08-30 23:00:00,28.1,28.139872
2019-08-31 00:00:00,28.0,28.071592
2019-08-31 01:00:00,27.9,27.960014
2019-08-31 02:00:00,27.9,27.8107
2019-08-31 03:00:00,27.8,27.697802
2019-08-31 04:00:00,27.7,27.611013
2019-08-31 05:00:00,27.7,27.547546
2019-08-31 06:00:00,27.8,27.693972
2019-08-31 07:00:00,28.3,27.94497
2019-08-31 08:00:00,28.7,28.378387
2019-08-31 09:00:00,29.0,28.972038
2019-08-31 10:00:00,29.3,29.609156
2019-08-31 11:00:00,29.7,30.103031
2019-08-31 12:00:00,29.9,30.392405
2019-08-31 13:00:00,30.0,30.498913
2019-08-31 14:00:00,30.0,30.399298
2019-08-31 15:00:00,30.0,30.229048
2019-08-31 16:00:00,29.8,29.994442
2019-08-31 17:00:00,29.6,29.70632
2019-08-31 18:00:00,29.2,29.35709
2019-08-31 19:00:00,28.8,28.992697
2019-08-31 20:00:00,28.6,28.646069
2019-08-31 21:00:00,28.5,28.346754
2019-08-31 22:00:00,28.4,28.111353
2019-08-31 23:00:00,28.3,27.966534
