timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,700.6421
2019-08-27 14:00:00,703.95,711.2932
2019-08-27 15:00:00,716.86,710.6953
2019-08-27 16:00:00,710.94,694.6143
2019-08-27 17:00:00,693.53,673.6357
2019-08-27 18:00:00,664.51,657.1525
2019-08-27 19:00:00,629.25,651.2921
2019-08-27 20:00:00,606.06,658.4561
2019-08-27 21:00:00,588.49,670.1101
2019-08-27 22:00:00,591.58,683.95245
2019-08-27 23:00:00,605.24,698.0362
2019-08-28 00:00:00,606.65,705.99207
2019-08-28 01:00:00,588.03,700.3245
2019-08-28 02:00:00,554.26,649.49585
2019-08-28 03:00:00,512.84,518.92944
2019-08-28 04:00:00,473.25,467.07062
2019-08-28 05:00:00,450.68,460.86774
2019-08-28 06:00:00,430.44,470.0529
2019-08-28 07:00:00,409.51,477.6991
2019-08-28 08:00:00,428.85,523.6689
2019-08-28 09:00:00,513.3,613.89185
2019-08-28 10:00:00,601.16,671.3195
2019-08-28 11:00:00,673.35,689.85834
2019-08-28 12:00:00,691.69,699.1038
2019-08-28 13:00:00,701.78,701.2517
2019-08-28 14:00:00,713.83,695.06085
2019-08-28 15:00:00,729.39,681.5583
2019-08-28 16:00:00,721.83,663.2141
2019-08-28 17:00:00,706.08,645.53723
2019-08-28 18:00:00,668.35,636.19354
2019-08-28 19:00:00,632.7,636.87256
2019-08-28 20:00:00,615.57,646.1224
2019-08-28 21:00:00,593.51,658.07855
2019-08-28 22:00:00,587.54,671.4102
2019-08-28 23:00:00,609.89,683.15576
2019-08-29 00:00:00,632.72,685.0843
2019-08-29 01:00:00,620.87,670.213
2019-08-29 02:00:00,580.45,619.7596
2019-08-29 03:00:00,532.36,506.57697
2019-08-29 04:00:00,489.49,437.44186
2019-08-29 05:00:00,464.05,416.10583
2019-08-29 06:00:00,445.86,413.1092
2019-08-29 07:00:00,424.88,426.85046
2019-08-29 08:00:00,448.19,462.32593
2019-08-29 09:00:00,526.87,521.7377
2019-08-29 10:00:00,620.73,587.1901
2019-08-29 11:00:00,680.85,642.47205
2019-08-29 12:00:00,712.93,669.37665
2019-08-29 13:00:00,711.29,683.01636
2019-08-29 14:00:00,720.19,682.7784
2019-08-29 15:00:00,734.67,668.47345
2019-08-29 16:00:00,738.14,645.2533
2019-08-29 17:00:00,710.1,621.15247
2019-08-29 18:00:00,656.35,606.75464
2019-08-29 19:00:00,621.45,604.96326
2019-08-29 20:00:00,586.89,610.33606
2019-08-29 21:00:00,570.84,619.3102
2019-08-29 22:00:00,573.42,631.54736
2019-08-29 23:00:00,587.63,644.82043
2019-08-30 00:00:00,598.65,652.5363
2019-08-30 01:00:00,593.18,647.1822
2019-08-30 02:00:00,571.57,605.1366
2019-08-30 03:00:00,515.51,485.3916
2019-08-30 04:00:00,481.54,427.07596
2019-08-30 05:00:00,460.22,410.0392
2019-08-30 06:00:00,442.73,405.48782
2019-08-30 07:00:00,424.34,403.52393
2019-08-30 08:00:00,437.61,426.8406
2019-08-30 09:00:00,493.69,462.20993
2019-08-30 10:00:00,558.35,502.36115
2019-08-30 11:00:00,583.5,531.74335
2019-08-30 12:00:00,596.8,546.3098
2019-08-30 13:00:00,569.45,573.2858
2019-08-30 14:00:00,585.14,582.51953
2019-08-30 15:00:00,579.75,569.62854
2019-08-30 16:00:00,561.62,549.15137
2019-08-30 17:00:00,544.13,534.1713
2019-08-30 18:00:00,533.64,521.22833
2019-08-30 19:00:00,502.32,512.5338
2019-08-30 20:00:00,468.51,511.1328
2019-08-30 21:00:00,445.22,515.9297
2019-08-30 22:00:00,420.01,522.8704
2019-08-30 23:00:00,424.16,531.34314
2019-08-31 00:00:00,429.37,531.7796
2019-08-31 01:00:00,432.7,500.57166
2019-08-31 02:00:00,421.94,432.6829
2019-08-31 03:00:00,414.98,404.5471
2019-08-31 04:00:00,382.4,392.49316
2019-08-31 05:00:00,366.03,385.25458
2019-08-31 06:00:00,361.79,383.8845
2019-08-31 07:00:00,358.94,395.13477
2019-08-31 08:00:00,381.29,419.85086
2019-08-31 09:00:00,392.65,448.40363
2019-08-31 10:00:00,419.39,475.73395
2019-08-31 11:00:00,451.81,496.81824
2019-08-31 12:00:00,497.64,511.4553
2019-08-31 13:00:00,498.72,517.1973
2019-08-31 14:00:00,505.58,513.89966
2019-08-31 15:00:00,516.6,513.15015
2019-08-31 16:00:00,552.97,510.87802
2019-08-31 17:00:00,522.07,508.0268
2019-08-31 18:00:00,518.95,504.16147
2019-08-31 19:00:00,498.12,500.9133
2019-08-31 20:00:00,488.4,498.48462
2019-08-31 21:00:00,489.26,497.96133
2019-08-31 22:00:00,509.61,498.04358
2019-08-31 23:00:00,554.2,498.28818
