timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.685688
2019-08-27 11:00:00,30.8,31.031296
2019-08-27 12:00:00,31.0,31.20365
2019-08-27 13:00:00,31.1,31.249157
2019-08-27 14:00:00,30.9,31.2173
2019-08-27 15:00:00,30.6,31.108664
2019-08-27 16:00:00,30.2,30.864685
2019-08-27 17:00:00,29.8,30.477045
2019-08-27 18:00:00,29.2,29.962633
2019-08-27 19:00:00,28.6,29.36366
2019-08-27 20:00:00,28.4,28.766823
2019-08-27 21:00:00,28.3,28.275446
2019-08-27 22:00:00,28.2,27.929625
2019-08-27 23:00:00,28.1,27.704231
2019-08-28 00:00:00,28.1,27.551813
2019-08-28 01:00:00,28.0,27.456629
2019-08-28 02:00:00,28.0,27.41074
2019-08-28 03:00:00,27.9,27.508734
2019-08-28 04:00:00,27.8,27.85554
2019-08-28 05:00:00,27.8,28.355469
2019-08-28 06:00:00,27.8,28.866821
2019-08-28 07:00:00,28.5,29.328432
2019-08-28 08:00:00,29.2,29.82454
2019-08-28 09:00:00,29.9,30.382874
2019-08-28 10:00:00,30.5,30.831934
2019-08-28 11:00:00,30.9,31.110834
2019-08-28 12:00:00,31.2,31.243362
2019-08-28 13:00:00,31.3,31.281105
2019-08-28 14:00:00,31.3,31.243204
2019-08-28 15:00:00,31.2,31.130688
2019-08-28 16:00:00,31.0,30.922308
2019-08-28 17:00:00,30.6,30.60116
2019-08-28 18:00:00,29.9,30.161707
2019-08-28 19:00:00,29.3,29.680992
2019-08-28 20:00:00,29.0,29.259289
2019-08-28 21:00:00,28.9,28.929228
2019-08-28 22:00:00,28.8,28.694761
2019-08-28 23:00:00,28.7,28.50668
2019-08-29 00:00:00,28.6,28.34164
2019-08-29 01:00:00,28.5,28.213228
2019-08-29 02:00:00,28.4,28.154263
2019-08-29 03:00:00,28.3,28.233414
2019-08-29 04:00:00,28.3,28.56821
2019-08-29 05:00:00,28.2,28.985912
2019-08-29 06:00:00,28.3,29.379837
2019-08-29 07:00:00,29.0,29.739418
2019-08-29 08:00:00,29.9,30.151224
2019-08-29 09:00:00,30.5,30.64163
2019-08-29 10:00:00,30.8,31.035997
2019-08-29 11:00:00,31.2,31.276217
2019-08-29 12:00:00,31.4,31.326174
2019-08-29 13:00:00,31.6,31.36024
2019-08-29 14:00:00,31.6,31.317356
2019-08-29 15:00:00,31.3,31.172308
2019-08-29 16:00:00,30.9,30.889572
2019-08-29 17:00:00,30.5,30.407276
2019-08-29 18:00:00,30.0,29.866158
2019-08-29 19:00:00,29.5,29.482615
2019-08-29 20:00:00,29.4,29.177572
2019-08-29 21:00:00,29.3,28.9437
2019-08-29 22:00:00,29.2,28.761992
2019-08-29 23:00:00,29.1,28.61356
2019-08-30 00:00:00,29.0,28.473713
2019-08-30 01:00:00,28.8,28.339493
2019-08-30 02:00:00,28.6,28.241346
2019-08-30 03:00:00,28.5,28.243193
2019-08-30 04:00:00,28.6,28.410648
2019-08-30 05:00:00,28.5,28.703506
2019-08-30 06:00:00,28.5,29.003456
2019-08-30 07:00:00,28.8,29.273912
2019-08-30 08:00:00,29.2,29.59262
2019-08-30 09:00:00,29.5,29.808407
2019-08-30 10:00:00,29.6,29.99823
2019-08-30 11:00:00,29.5,29.965305
2019-08-30 12:00:00,29.5,29.828362
2019-08-30 13:00:00,29.4,30.265497
2019-08-30 14:00:00,29.3,30.492369
2019-08-30 15:00:00,29.3,30.100819
2019-08-30 16:00:00,29.2,29.5031
2019-08-30 17:00:00,29.1,28.959078
2019-08-30 18:00:00,28.9,28.562056
2019-08-30 19:00:00,28.7,28.21574
2019-08-30 20:00:00,28.5,27.990517
2019-08-30 21:00:00,28.4,27.857916
2019-08-30 22:00:00,28.3,27.809317
2019-08-30 23:00:00,28.1,27.850616
2019-08-31 00:00:00,28.0,27.922512
2019-08-31 01:00:00,27.9,27.993748
2019-08-31 02:00:00,27.9,28.034136
2019-08-31 03:00:00,27.8,28.083796
2019-08-31 04:00:00,27.7,28.14987
2019-08-31 05:00:00,27.7,28.249395
2019-08-31 06:00:00,27.8,28.366901
2019-08-31 07:00:00,28.3,28.513884
2019-08-31 08:00:00,28.7,28.81115
2019-08-31 09:00:00,29.0,29.340652
2019-08-31 10:00:00,29.3,29.919384
2019-08-31 11:00:00,29.7,30.388659
2019-08-31 12:00:00,29.9,30.691868
2019-08-31 13:00:00,30.0,30.74241
2019-08-31 14:00:00,30.0,30.660791
2019-08-31 15:00:00,30.0,30.538668
2019-08-31 16:00:00,29.8,30.305626
2019-08-31 17:00:00,29.6,29.951859
2019-08-31 18:00:00,29.2,29.494616
2019-08-31 19:00:00,28.8,28.983065
2019-08-31 20:00:00,28.6,28.475163
2019-08-31 21:00:00,28.5,28.072884
2019-08-31 22:00:00,28.4,27.802773
2019-08-31 23:00:00,28.3,27.654602
