timestamp,GHI_true,GHI_pred
2019-08-26 22:00:00,0.0,-61.218746
2019-08-26 23:00:00,0.0,-62.940212
2019-08-27 00:00:00,0.0,-64.40591
2019-08-27 01:00:00,0.0,-64.035194
2019-08-27 02:00:00,0.0,-59.39744
2019-08-27 03:00:00,0.0,-48.909176
2019-08-27 04:00:00,0.0,-29.43545
2019-08-27 05:00:00,0.0,22.739767
2019-08-27 06:00:00,0.0,131.82889
2019-08-27 07:00:00,54.0,238.31711
2019-08-27 08:00:00,262.0,382.4323
2019-08-27 09:00:00,490.0,594.14636
2019-08-27 10:00:00,692.0,757.1047
2019-08-27 11:00:00,847.0,850.01135
2019-08-27 12:00:00,947.0,875.7997
2019-08-27 13:00:00,973.0,856.7156
2019-08-27 14:00:00,929.0,833.0539
2019-08-27 15:00:00,822.0,804.40076
2019-08-27 16:00:00,655.0,710.8342
2019-08-27 17:00:00,447.0,508.27515
2019-08-27 18:00:00,223.0,167.48878
2019-08-27 19:00:00,30.0,-41.25143
2019-08-27 20:00:00,0.0,-56.70239
2019-08-27 21:00:00,0.0,-60.52145
2019-08-27 22:00:00,0.0,-61.938183
2019-08-27 23:00:00,0.0,-60.105923
2019-08-28 00:00:00,0.0,-56.282955
2019-08-28 01:00:00,0.0,-54.641308
2019-08-28 02:00:00,0.0,-53.569027
2019-08-28 03:00:00,0.0,-46.939022
2019-08-28 04:00:00,0.0,-32.923214
2019-08-28 05:00:00,0.0,-4.9647775
2019-08-28 06:00:00,0.0,51.50548
2019-08-28 07:00:00,51.0,168.21376
2019-08-28 08:00:00,254.0,319.8683
2019-08-28 09:00:00,477.0,538.49066
2019-08-28 10:00:00,677.0,713.1232
2019-08-28 11:00:00,832.0,820.49304
2019-08-28 12:00:00,933.0,851.01764
2019-08-28 13:00:00,963.0,843.84344
2019-08-28 14:00:00,922.0,814.97125
2019-08-28 15:00:00,813.0,754.4708
2019-08-28 16:00:00,647.0,622.6746
2019-08-28 17:00:00,440.0,362.45892
2019-08-28 18:00:00,215.0,56.218395
2019-08-28 19:00:00,27.0,-53.98016
2019-08-28 20:00:00,0.0,-58.96731
2019-08-28 21:00:00,0.0,-59.21104
2019-08-28 22:00:00,0.0,-57.873226
2019-08-28 23:00:00,0.0,-56.91621
2019-08-29 00:00:00,0.0,-57.09634
2019-08-29 01:00:00,0.0,-58.3533
2019-08-29 02:00:00,0.0,-57.348278
2019-08-29 03:00:00,0.0,-50.36868
2019-08-29 04:00:00,0.0,-35.844204
2019-08-29 05:00:00,0.0,-8.468577
2019-08-29 06:00:00,0.0,48.71584
2019-08-29 07:00:00,47.0,149.90631
2019-08-29 08:00:00,242.0,284.66446
2019-08-29 09:00:00,458.0,494.56735
2019-08-29 10:00:00,653.0,672.1098
2019-08-29 11:00:00,504.0,778.80963
2019-08-29 12:00:00,897.0,773.59247
2019-08-29 13:00:00,782.0,761.4517
2019-08-29 14:00:00,610.0,722.5191
2019-08-29 15:00:00,400.0,656.9659
2019-08-29 16:00:00,90.0,545.41534
2019-08-29 17:00:00,53.0,318.388
2019-08-29 18:00:00,195.0,-4.036448
2019-08-29 19:00:00,19.0,-53.484447
2019-08-29 20:00:00,0.0,-58.820904
2019-08-29 21:00:00,0.0,-61.124447
2019-08-29 22:00:00,0.0,-62.471844
2019-08-29 23:00:00,0.0,-63.10066
2019-08-30 00:00:00,0.0,-63.184566
2019-08-30 01:00:00,0.0,-61.937206
2019-08-30 02:00:00,0.0,-57.61819
2019-08-30 03:00:00,0.0,-48.96948
2019-08-30 04:00:00,0.0,-32.80119
2019-08-30 05:00:00,0.0,2.068914
2019-08-30 06:00:00,0.0,71.70901
2019-08-30 07:00:00,42.0,150.30081
2019-08-30 08:00:00,10.0,245.77939
2019-08-30 09:00:00,118.0,278.169
2019-08-30 10:00:00,59.0,343.08154
2019-08-30 11:00:00,94.0,339.32004
2019-08-30 12:00:00,879.0,339.97552
2019-08-30 13:00:00,730.0,671.6899
2019-08-30 14:00:00,80.0,656.8768
2019-08-30 15:00:00,61.0,566.8393
2019-08-30 16:00:00,49.0,438.5939
2019-08-30 17:00:00,74.0,305.22818
2019-08-30 18:00:00,14.0,145.78276
2019-08-30 19:00:00,4.0,-12.696605
2019-08-30 20:00:00,0.0,-34.65814
2019-08-30 21:00:00,0.0,-46.080883
2019-08-30 22:00:00,0.0,-51.81117
2019-08-30 23:00:00,0.0,-55.18794
2019-08-31 00:00:00,0.0,-56.8885
2019-08-31 01:00:00,0.0,-56.853893
2019-08-31 02:00:00,0.0,-54.67805
2019-08-31 03:00:00,0.0,-48.53639
2019-08-31 04:00:00,0.0,-34.330257
2019-08-31 05:00:00,0.0,-4.678675
2019-08-31 06:00:00,0.0,55.515667
2019-08-31 07:00:00,44.0,124.74002
2019-08-31 08:00:00,242.0,223.51442
2019-08-31 09:00:00,464.0,421.8334
2019-08-31 10:00:00,666.0,612.8113
2019-08-31 11:00:00,824.0,744.4831
2019-08-31 12:00:00,926.0,801.8827
2019-08-31 13:00:00,955.0,741.7595
2019-08-31 14:00:00,913.0,488.61765
2019-08-31 15:00:00,804.0,372.84586
2019-08-31 16:00:00,637.0,269.71307
2019-08-31 17:00:00,430.0,176.2338
2019-08-31 18:00:00,206.0,-25.2223
2019-08-31 19:00:00,21.0,-53.667065
2019-08-31 20:00:00,0.0,-65.771706
2019-08-31 21:00:00,0.0,-69.038795
2019-08-31 22:00:00,0.0,-70.77822
2019-08-31 23:00:00,0.0,-72.83897
