timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,708.79315
2019-08-27 14:00:00,703.95,715.3307
2019-08-27 15:00:00,716.86,719.9922
2019-08-27 16:00:00,710.94,719.2355
2019-08-27 17:00:00,693.53,701.84503
2019-08-27 18:00:00,664.51,674.1437
2019-08-27 19:00:00,629.25,641.00726
2019-08-27 20:00:00,606.06,612.9204
2019-08-27 21:00:00,588.49,609.2009
2019-08-27 22:00:00,591.58,608.29846
2019-08-27 23:00:00,605.24,617.3371
2019-08-28 00:00:00,606.65,625.12555
2019-08-28 01:00:00,588.03,606.8313
2019-08-28 02:00:00,554.26,565.7862
2019-08-28 03:00:00,512.84,524.68835
2019-08-28 04:00:00,473.25,484.0707
2019-08-28 05:00:00,450.68,448.48514
2019-08-28 06:00:00,430.44,431.51785
2019-08-28 07:00:00,409.51,419.40567
2019-08-28 08:00:00,428.85,413.2631
2019-08-28 09:00:00,513.3,464.85806
2019-08-28 10:00:00,601.16,584.81464
2019-08-28 11:00:00,673.35,657.549
2019-08-28 12:00:00,691.69,703.7652
2019-08-28 13:00:00,701.78,718.1848
2019-08-28 14:00:00,713.83,725.5894
2019-08-28 15:00:00,729.39,729.25226
2019-08-28 16:00:00,721.83,729.68365
2019-08-28 17:00:00,706.08,711.50525
2019-08-28 18:00:00,668.35,684.2186
2019-08-28 19:00:00,632.7,644.2601
2019-08-28 20:00:00,615.57,615.2677
2019-08-28 21:00:00,593.51,616.2204
2019-08-28 22:00:00,587.54,611.6248
2019-08-28 23:00:00,609.89,613.03253
2019-08-29 00:00:00,632.72,629.1587
2019-08-29 01:00:00,620.87,630.6288
2019-08-29 02:00:00,580.45,595.42487
2019-08-29 03:00:00,532.36,547.7686
2019-08-29 04:00:00,489.49,500.25058
2019-08-29 05:00:00,464.05,461.32147
2019-08-29 06:00:00,445.86,441.66183
2019-08-29 07:00:00,424.88,432.69308
2019-08-29 08:00:00,448.19,425.66583
2019-08-29 09:00:00,526.87,482.28577
2019-08-29 10:00:00,620.73,594.9006
2019-08-29 11:00:00,680.85,671.2243
2019-08-29 12:00:00,712.93,689.28876
2019-08-29 13:00:00,711.29,729.41327
2019-08-29 14:00:00,720.19,721.03174
2019-08-29 15:00:00,734.67,717.13617
2019-08-29 16:00:00,738.14,712.3864
2019-08-29 17:00:00,710.1,695.7899
2019-08-29 18:00:00,656.35,677.5239
2019-08-29 19:00:00,621.45,645.534
2019-08-29 20:00:00,586.89,608.0961
2019-08-29 21:00:00,570.84,590.32916
2019-08-29 22:00:00,573.42,585.1497
2019-08-29 23:00:00,587.63,591.75793
2019-08-30 00:00:00,598.65,600.5834
2019-08-30 01:00:00,593.18,590.1846
2019-08-30 02:00:00,571.57,564.05927
2019-08-30 03:00:00,515.51,537.1344
2019-08-30 04:00:00,481.54,483.73743
2019-08-30 05:00:00,460.22,454.33624
2019-08-30 06:00:00,442.73,439.6235
2019-08-30 07:00:00,424.34,429.75537
2019-08-30 08:00:00,437.61,422.95496
2019-08-30 09:00:00,493.69,448.4156
2019-08-30 10:00:00,558.35,540.9955
2019-08-30 11:00:00,583.5,605.3754
2019-08-30 12:00:00,596.8,614.7173
2019-08-30 13:00:00,569.45,646.68036
2019-08-30 14:00:00,585.14,588.0185
2019-08-30 15:00:00,579.75,563.6504
2019-08-30 16:00:00,561.62,562.1129
2019-08-30 17:00:00,544.13,546.68286
2019-08-30 18:00:00,533.64,532.34814
2019-08-30 19:00:00,502.32,520.2003
2019-08-30 20:00:00,468.51,494.3079
2019-08-30 21:00:00,445.22,465.49374
2019-08-30 22:00:00,420.01,445.2613
2019-08-30 23:00:00,424.16,420.4002
2019-08-31 00:00:00,429.37,420.72513
2019-08-31 01:00:00,432.7,419.44778
2019-08-31 02:00:00,421.94,422.6576
2019-08-31 03:00:00,414.98,416.1086
2019-08-31 04:00:00,382.4,413.72205
2019-08-31 05:00:00,366.03,387.08136
2019-08-31 06:00:00,361.79,379.09134
2019-08-31 07:00:00,358.94,390.95267
2019-08-31 08:00:00,381.29,408.08807
2019-08-31 09:00:00,392.65,451.99545
2019-08-31 10:00:00,419.39,465.33582
2019-08-31 11:00:00,451.81,476.90878
2019-08-31 12:00:00,497.64,492.83603
2019-08-31 13:00:00,498.72,523.0725
2019-08-31 14:00:00,505.58,521.76904
2019-08-31 15:00:00,516.6,524.0039
2019-08-31 16:00:00,552.97,527.17883
2019-08-31 17:00:00,522.07,545.5447
2019-08-31 18:00:00,518.95,522.42004
2019-08-31 19:00:00,498.12,509.5484
2019-08-31 20:00:00,488.4,492.64236
2019-08-31 21:00:00,489.26,492.8684
2019-08-31 22:00:00,509.61,504.82434
2019-08-31 23:00:00,554.2,531.4716
