timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.75324
2019-08-27 11:00:00,30.8,31.091623
2019-08-27 12:00:00,31.0,31.224003
2019-08-27 13:00:00,31.1,31.240656
2019-08-27 14:00:00,30.9,31.179674
2019-08-27 15:00:00,30.6,31.02416
2019-08-27 16:00:00,30.2,30.747084
2019-08-27 17:00:00,29.8,30.38399
2019-08-27 18:00:00,29.2,29.944113
2019-08-27 19:00:00,28.6,29.481678
2019-08-27 20:00:00,28.4,29.092363
2019-08-27 21:00:00,28.3,28.776981
2019-08-27 22:00:00,28.2,28.513462
2019-08-27 23:00:00,28.1,28.304508
2019-08-28 00:00:00,28.1,28.162495
2019-08-28 01:00:00,28.0,28.085941
2019-08-28 02:00:00,28.0,28.028843
2019-08-28 03:00:00,27.9,27.88568
2019-08-28 04:00:00,27.8,27.805532
2019-08-28 05:00:00,27.8,27.986483
2019-08-28 06:00:00,27.8,28.284292
2019-08-28 07:00:00,28.5,28.598652
2019-08-28 08:00:00,29.2,29.268753
2019-08-28 09:00:00,29.9,30.140207
2019-08-28 10:00:00,30.5,30.704014
2019-08-28 11:00:00,30.9,30.966885
2019-08-28 12:00:00,31.2,31.089134
2019-08-28 13:00:00,31.3,31.152979
2019-08-28 14:00:00,31.3,31.132074
2019-08-28 15:00:00,31.2,31.008898
2019-08-28 16:00:00,31.0,30.76322
2019-08-28 17:00:00,30.6,30.42456
2019-08-28 18:00:00,29.9,30.004446
2019-08-28 19:00:00,29.3,29.550846
2019-08-28 20:00:00,29.0,29.169975
2019-08-28 21:00:00,28.9,28.86695
2019-08-28 22:00:00,28.8,28.641611
2019-08-28 23:00:00,28.7,28.486607
2019-08-29 00:00:00,28.6,28.401781
2019-08-29 01:00:00,28.5,28.370987
2019-08-29 02:00:00,28.4,28.374132
2019-08-29 03:00:00,28.3,28.330208
2019-08-29 04:00:00,28.3,28.142427
2019-08-29 05:00:00,28.2,28.227613
2019-08-29 06:00:00,28.3,28.53702
2019-08-29 07:00:00,29.0,28.940514
2019-08-29 08:00:00,29.9,29.638237
2019-08-29 09:00:00,30.5,30.516289
2019-08-29 10:00:00,30.8,31.017042
2019-08-29 11:00:00,31.2,31.20083
2019-08-29 12:00:00,31.4,31.178
2019-08-29 13:00:00,31.6,31.201174
2019-08-29 14:00:00,31.6,31.149658
2019-08-29 15:00:00,31.3,30.995928
2019-08-29 16:00:00,30.9,30.72529
2019-08-29 17:00:00,30.5,30.380764
2019-08-29 18:00:00,30.0,29.98945
2019-08-29 19:00:00,29.5,29.635231
2019-08-29 20:00:00,29.4,29.356806
2019-08-29 21:00:00,29.3,29.136528
2019-08-29 22:00:00,29.2,28.954975
2019-08-29 23:00:00,29.1,28.820414
2019-08-30 00:00:00,29.0,28.73924
2019-08-30 01:00:00,28.8,28.702528
2019-08-30 02:00:00,28.6,28.63663
2019-08-30 03:00:00,28.5,28.448603
2019-08-30 04:00:00,28.6,28.369604
2019-08-30 05:00:00,28.5,28.57125
2019-08-30 06:00:00,28.5,28.89338
2019-08-30 07:00:00,28.8,29.221886
2019-08-30 08:00:00,29.2,29.678976
2019-08-30 09:00:00,29.5,30.013823
2019-08-30 10:00:00,29.6,30.297821
2019-08-30 11:00:00,29.5,30.260004
2019-08-30 12:00:00,29.5,30.09053
2019-08-30 13:00:00,29.4,30.525799
2019-08-30 14:00:00,29.3,30.56118
2019-08-30 15:00:00,29.3,29.930567
2019-08-30 16:00:00,29.2,29.086468
2019-08-30 17:00:00,29.1,28.350527
2019-08-30 18:00:00,28.9,27.980478
2019-08-30 19:00:00,28.7,27.762238
2019-08-30 20:00:00,28.5,27.683653
2019-08-30 21:00:00,28.4,27.668596
2019-08-30 22:00:00,28.3,27.713972
2019-08-30 23:00:00,28.1,27.791262
2019-08-31 00:00:00,28.0,27.832369
2019-08-31 01:00:00,27.9,27.814646
2019-08-31 02:00:00,27.9,27.755486
2019-08-31 03:00:00,27.8,27.742418
2019-08-31 04:00:00,27.7,27.77672
2019-08-31 05:00:00,27.7,27.875795
2019-08-31 06:00:00,27.8,28.049526
2019-08-31 07:00:00,28.3,28.27858
2019-08-31 08:00:00,28.7,28.754452
2019-08-31 09:00:00,29.0,29.392834
2019-08-31 10:00:00,29.3,29.784407
2019-08-31 11:00:00,29.7,29.990286
2019-08-31 12:00:00,29.9,30.144964
2019-08-31 13:00:00,30.0,30.167118
2019-08-31 14:00:00,30.0,30.064497
2019-08-31 15:00:00,30.0,30.075375
2019-08-31 16:00:00,29.8,29.999678
2019-08-31 17:00:00,29.6,29.836325
2019-08-31 18:00:00,29.2,29.551882
2019-08-31 19:00:00,28.8,29.192047
2019-08-31 20:00:00,28.6,28.807436
2019-08-31 21:00:00,28.5,28.496063
2019-08-31 22:00:00,28.4,28.270655
2019-08-31 23:00:00,28.3,28.126694
