timestamp,GHI_true,GHI_pred
2019-08-26 23:00:00,0.0,-20.349115
2019-08-27 00:00:00,0.0,-20.03103
2019-08-27 01:00:00,0.0,-18.440836
2019-08-27 02:00:00,0.0,-16.355875
2019-08-27 03:00:00,0.0,-14.5807295
2019-08-27 04:00:00,0.0,-14.20338
2019-08-27 05:00:00,0.0,-19.961466
2019-08-27 06:00:00,0.0,-13.192897
2019-08-27 07:00:00,54.0,116.267235
2019-08-27 08:00:00,262.0,190.2761
2019-08-27 09:00:00,490.0,451.81598
2019-08-27 10:00:00,692.0,677.90234
2019-08-27 11:00:00,847.0,758.0622
2019-08-27 12:00:00,947.0,783.26917
2019-08-27 13:00:00,973.0,831.33026
2019-08-27 14:00:00,929.0,826.79266
2019-08-27 15:00:00,822.0,795.2351
2019-08-27 16:00:00,655.0,678.2902
2019-08-27 17:00:00,447.0,474.20184
2019-08-27 18:00:00,223.0,292.70334
2019-08-27 19:00:00,30.0,144.00627
2019-08-27 20:00:00,0.0,44.90456
2019-08-27 21:00:00,0.0,7.221761
2019-08-27 22:00:00,0.0,-11.852977
2019-08-27 23:00:00,0.0,-20.505732
2019-08-28 00:00:00,0.0,-22.153498
2019-08-28 01:00:00,0.0,-21.211573
2019-08-28 02:00:00,0.0,-19.359217
2019-08-28 03:00:00,0.0,-16.978144
2019-08-28 04:00:00,0.0,-13.318004
2019-08-28 05:00:00,0.0,-9.62231
2019-08-28 06:00:00,0.0,7.4555106
2019-08-28 07:00:00,51.0,166.02109
2019-08-28 08:00:00,254.0,241.44456
2019-08-28 09:00:00,477.0,481.30048
2019-08-28 10:00:00,677.0,688.79376
2019-08-28 11:00:00,832.0,765.2629
2019-08-28 12:00:00,933.0,782.3461
2019-08-28 13:00:00,963.0,826.86346
2019-08-28 14:00:00,922.0,822.5501
2019-08-28 15:00:00,813.0,781.32764
2019-08-28 16:00:00,647.0,659.58124
2019-08-28 17:00:00,440.0,466.02737
2019-08-28 18:00:00,215.0,293.75424
2019-08-28 19:00:00,27.0,145.2833
2019-08-28 20:00:00,0.0,43.944736
2019-08-28 21:00:00,0.0,5.832952
2019-08-28 22:00:00,0.0,-13.253001
2019-08-28 23:00:00,0.0,-21.781855
2019-08-29 00:00:00,0.0,-23.204523
2019-08-29 01:00:00,0.0,-21.946375
2019-08-29 02:00:00,0.0,-19.653376
2019-08-29 03:00:00,0.0,-17.15159
2019-08-29 04:00:00,0.0,-14.046626
2019-08-29 05:00:00,0.0,-10.183757
2019-08-29 06:00:00,0.0,-11.054149
2019-08-29 07:00:00,47.0,161.2222
2019-08-29 08:00:00,242.0,233.5997
2019-08-29 09:00:00,458.0,468.30557
2019-08-29 10:00:00,653.0,674.6861
2019-08-29 11:00:00,504.0,747.0407
2019-08-29 12:00:00,897.0,635.02094
2019-08-29 13:00:00,782.0,775.1402
2019-08-29 14:00:00,610.0,754.2977
2019-08-29 15:00:00,400.0,582.0327
2019-08-29 16:00:00,90.0,427.47446
2019-08-29 17:00:00,53.0,274.09006
2019-08-29 18:00:00,195.0,130.54037
2019-08-29 19:00:00,19.0,23.116476
2019-08-29 20:00:00,0.0,-5.5726266
2019-08-29 21:00:00,0.0,-17.693888
2019-08-29 22:00:00,0.0,-23.040155
2019-08-29 23:00:00,0.0,-23.812159
2019-08-30 00:00:00,0.0,-22.617533
2019-08-30 01:00:00,0.0,-20.862284
2019-08-30 02:00:00,0.0,-19.179972
2019-08-30 03:00:00,0.0,-18.136927
2019-08-30 04:00:00,0.0,-18.444132
2019-08-30 05:00:00,0.0,-23.51745
2019-08-30 06:00:00,0.0,-2.3327737
2019-08-30 07:00:00,42.0,117.76744
2019-08-30 08:00:00,10.0,164.45825
2019-08-30 09:00:00,118.0,164.96977
2019-08-30 10:00:00,59.0,210.81564
2019-08-30 11:00:00,94.0,185.71655
2019-08-30 12:00:00,879.0,194.20045
2019-08-30 13:00:00,730.0,414.0755
2019-08-30 14:00:00,80.0,599.8366
2019-08-30 15:00:00,61.0,290.46228
2019-08-30 16:00:00,49.0,226.6209
2019-08-30 17:00:00,74.0,178.25148
2019-08-30 18:00:00,14.0,130.06563
2019-08-30 19:00:00,4.0,34.135044
2019-08-30 20:00:00,0.0,3.9678092
2019-08-30 21:00:00,0.0,-7.346232
2019-08-30 22:00:00,0.0,-13.097209
2019-08-30 23:00:00,0.0,-15.868388
2019-08-31 00:00:00,0.0,-15.951152
2019-08-31 01:00:00,0.0,-14.851863
2019-08-31 02:00:00,0.0,-13.679667
2019-08-31 03:00:00,0.0,-13.134257
2019-08-31 04:00:00,0.0,-12.377406
2019-08-31 05:00:00,0.0,-9.911906
2019-08-31 06:00:00,0.0,3.6283622
2019-08-31 07:00:00,44.0,77.95191
2019-08-31 08:00:00,242.0,157.5022
2019-08-31 09:00:00,464.0,341.45865
2019-08-31 10:00:00,666.0,594.59503
2019-08-31 11:00:00,824.0,695.3653
2019-08-31 12:00:00,926.0,727.74817
2019-08-31 13:00:00,955.0,784.83057
2019-08-31 14:00:00,913.0,811.1626
2019-08-31 15:00:00,804.0,804.4799
2019-08-31 16:00:00,637.0,717.512
2019-08-31 17:00:00,430.0,486.68073
2019-08-31 18:00:00,206.0,302.99887
2019-08-31 19:00:00,21.0,187.39949
2019-08-31 20:00:00,0.0,92.12189
2019-08-31 21:00:00,0.0,31.170355
2019-08-31 22:00:00,0.0,2.3456473
2019-08-31 23:00:00,0.0,-16.134226
