pred,true
29.722664,29.0
433.06488,424.45
144.73134,72.0
30.044722,29.5
453.56546,450.88
257.2285,275.0
30.524504,29.8
486.82208,538.71
387.5683,493.0
31.082108,30.2
532.5595,650.72
518.90735,689.0
31.654366,30.7
583.5882,722.51
635.7578,641.0
32.239967,31.0
638.53296,739.9
703.65234,753.0
32.578815,31.1
671.5255,703.54
707.85223,831.0
32.59618,31.2
676.1772,723.99
631.36707,942.00006
32.605293,31.2
664.98975,759.27
503.87674,840.00006
32.44361,31.2
642.8273,754.82
377.29193,415.0
32.03379,30.9
624.18195,754.92
265.97766,492.0
31.371244,30.5
597.46564,702.17
146.1646,275.0
30.801657,30.1
581.40063,671.14
53.84144,62.0
30.394262,29.7
576.0316,614.93
3.645341,1.006074e-06
30.078192,29.6
579.3784,576.82
-15.895675,1.006074e-06
29.766235,29.5
592.37683,569.27
-19.430204,1.006074e-06
29.349482,29.5
595.97845,598.03
-10.076995,1.006074e-06
28.99273,29.5
592.7788,626.44
10.69568,1.006074e-06
28.686653,29.4
599.6763,612.35
29.85715,1.006074e-06
29.071466,29.2
535.83923,498.59
46.243652,1.006074e-06
29.611765,29.0
493.4284,471.13998
55.502533,1.006074e-06
29.624413,29.0
450.23953,459.47
53.623703,1.006074e-06
29.596191,28.9
428.89334,436.53
75.79817,1.006074e-06
29.691208,29.0
429.2262,424.45
137.97928,72.0
29.971237,29.5
449.3899,450.88
243.269,275.0
30.442368,29.8
486.27878,538.71
380.792,493.0
30.953789,30.2
535.40234,650.72
513.84515,689.0
31.564022,30.7
590.428,722.51
641.8812,641.0
32.233253,31.0
646.03046,739.9
718.80133,753.0
32.487854,31.1
683.47766,703.54
728.09375,831.0
32.47861,31.2
684.9938,723.99
657.1562,942.00006
32.41987,31.2
670.9451,759.27
533.5567,840.00006
32.312737,31.2
653.2603,754.82
387.53568,415.0
31.967213,30.9
629.9454,754.92
260.3067,492.0
31.4931,30.5
610.11926,702.17
157.79807,275.0
30.8528,30.1
586.65497,671.14
65.18388,62.0
30.40046,29.7
579.6246,614.93
4.769105,1.006074e-06
30.095135,29.6
588.2687,576.82
-16.824354,1.006074e-06
29.827991,29.5
601.65094,569.27
-19.097898,1.006074e-06
29.532328,29.5
613.7116,598.03
-12.088317,1.006074e-06
29.17772,29.5
609.8129,626.44
1.463624,1.006074e-06
28.875471,29.4
609.64685,612.35
9.990891,1.006074e-06
29.041622,29.2
581.2543,590.86
12.69893,1.006074e-06
28.939352,29.1
483.28354,471.13998
35.019684,1.006074e-06
29.384933,29.0
441.9686,459.47
42.73581,1.006074e-06
29.374382,28.9
420.55325,436.53
63.924606,1.006074e-06
29.514462,29.0
419.6264,424.45
125.813614,72.0
29.804134,29.5
441.1023,450.88
230.25168,275.0
30.295279,29.8
479.37692,538.71
363.7651,493.0
30.876263,30.2
531.5613,650.72
506.06412,689.0
31.461796,30.7
590.4624,722.51
634.13434,641.0
32.118538,31.0
647.39105,739.9
723.2901,753.0
32.45549,31.1
686.4519,703.54
736.37933,831.0
32.389877,31.2
689.3083,723.99
664.24493,942.00006
32.346817,31.2
670.72577,759.27
545.14294,840.00006
32.183296,31.2
648.613,754.82
412.61487,415.0
31.837528,30.9
629.7796,754.92
273.64502,492.0
31.391224,30.5
605.88165,702.17
161.92957,275.0
30.925144,30.1
587.5998,671.14
79.03599,62.0
30.34998,29.7
574.822,614.93
22.606539,1.006074e-06
29.98848,29.6
581.31934,576.82
-9.110106,1.006074e-06
29.680634,29.5
597.8251,569.27
-12.700545,1.006074e-06
29.422098,29.5
611.22,598.03
-6.5845327,1.006074e-06
29.17947,29.5
614.6731,626.44
5.3807383,1.006074e-06
28.936283,29.4
609.14496,612.35
2.2167978,1.006074e-06
28.987,29.2
582.89386,590.86
19.08455,1.006074e-06
29.073734,29.1
533.67175,555.64
5.7770853,1.006074e-06
28.762636,29.0
432.98248,459.47
28.561144,1.006074e-06
29.200897,28.9
412.99863,436.53
53.78952,1.006074e-06
29.323963,29.0
412.9625,424.45
112.87846,72.0
29.651857,29.5
433.0262,450.88
219.7867,275.0
30.162983,29.8
472.42365,538.71
353.27158,493.0
30.791615,30.2
524.88885,650.72
494.96127,689.0
31.459087,30.7
583.8651,722.51
627.22375,641.0
32.055893,31.0
644.6372,739.9
719.57526,753.0
32.344353,31.1
685.71716,703.54
740.5004,831.0
32.334362,31.2
691.3835,723.99
675.0558,942.00006
32.352406,31.2
674.10394,759.27
545.72144,840.00006
32.24846,31.2
648.21277,754.82
412.1874,415.0
31.826017,30.9
626.1149,754.92
288.33517,492.0
31.311111,30.5
605.829,702.17
164.84518,275.0
30.885254,30.1
584.9899,671.14
78.70705,62.0
30.453285,29.7
572.7472,614.93
24.884447,1.006074e-06
30.01542,29.6
575.34753,576.82
0.46374613,1.006074e-06
29.720467,29.5
592.1372,569.27
-10.938628,1.006074e-06
29.387049,29.5
607.67474,598.03
-3.4600363,1.006074e-06
29.1374,29.5
614.90234,626.44
8.632844,1.006074e-06
28.936386,29.4
612.01715,612.35
1.1349192,1.006074e-06
28.93805,29.2
577.8475,590.86
5.20308,1.006074e-06
28.876469,29.1
534.5953,555.64
27.425203,1.006074e-06
28.905058,29.0
483.41367,513.7
18.070757,1.006074e-06
28.592768,28.9
411.7219,436.53
53.502777,1.006074e-06
29.42202,29.0
414.62372,424.45
117.52317,72.0
29.718277,29.5
435.1855,450.88
221.16553,275.0
30.223202,29.8
471.6597,538.71
355.36795,493.0
30.855589,30.2
524.0057,650.72
493.95505,689.0
31.51179,30.7
580.0184,722.51
627.1754,641.0
32.125725,31.0
639.59015,739.9
721.3904,753.0
32.350147,31.1
685.05756,703.54
749.42,831.0
32.237095,31.2
694.98615,723.99
676.2106,942.00006
32.300053,31.2
679.7181,759.27
542.23615,840.00006
32.28783,31.2
654.6297,754.82
394.9452,415.0
31.874596,30.9
629.60236,754.92
275.11072,492.0
31.275858,30.5
606.7588,702.17
169.05144,275.0
30.774199,30.1
587.2795,671.14
70.415726,62.0
30.4161,29.7
575.284,614.93
15.856858,1.006074e-06
30.062601,29.6
574.93365,576.82
-11.847793,1.006074e-06
29.764708,29.5
589.4974,569.27
-16.714231,1.006074e-06
29.505182,29.5
606.21295,598.03
-14.088225,1.006074e-06
29.180912,29.5
613.959,626.44
3.3848429,1.006074e-06
28.967075,29.4
617.115,612.35
-7.873641,1.006074e-06
28.96888,29.2
584.3823,590.86
-2.8312216,1.006074e-06
28.87132,29.1
534.4046,555.64
11.241105,1.006074e-06
28.746769,29.0
496.92435,513.7
40.055145,1.006074e-06
28.769913,28.9
452.18655,494.61
29.319628,1.006074e-06
28.500942,28.9
417.9165,424.45
141.84271,72.0
29.681274,29.5
439.90933,450.88
240.75684,275.0
30.212198,29.8
475.48972,538.71
365.6703,493.0
30.84351,30.2
524.4212,650.72
499.8561,689.0
31.56155,30.7
583.87915,722.51
629.6133,641.0
32.17622,31.0
639.7554,739.9
728.6871,753.0
32.45897,31.1
685.1192,703.54
756.97595,831.0
32.335262,31.2
698.7607,723.99
688.8127,942.00006
32.4547,31.2
685.2909,759.27
533.3831,840.00006
32.56725,31.2
660.29736,754.82
378.21063,415.0
32.213654,30.9
636.6645,754.92
246.45563,492.0
31.597712,30.5
614.21094,702.17
151.71313,275.0
30.984999,30.1
594.7286,671.14
68.62986,62.0
30.538742,29.7
582.06146,614.93
6.9260416,1.006074e-06
30.196692,29.6
582.8919,576.82
-10.11859,1.006074e-06
29.885977,29.5
590.7286,569.27
-14.124465,1.006074e-06
29.606623,29.5
605.96173,598.03
-3.3067923,1.006074e-06
29.338991,29.5
614.50665,626.44
13.778779,1.006074e-06
29.069555,29.4
620.67554,612.35
-8.438338,1.006074e-06
28.905746,29.2
593.8883,590.86
-12.280562,1.006074e-06
28.774122,29.1
537.884,555.64
3.3826456,1.006074e-06
28.650333,29.0
493.29044,513.7
22.966982,1.006074e-06
28.595686,28.9
465.72266,494.61
54.28392,1.006074e-06
28.67922,28.9
425.37115,491.5
50.991173,1.006074e-06
28.567791,28.9
438.04355,450.88
237.86453,275.0
29.789042,29.8
475.29846,538.71
366.64667,493.0
30.579216,30.2
523.6657,650.72
500.6241,689.0
31.344975,30.7
576.66046,722.51
630.04987,641.0
32.05383,31.0
638.4327,739.9
739.64136,753.0
32.40547,31.1
685.2105,703.54
792.17236,831.0
32.49213,31.2
707.3779,723.99
731.3706,942.00006
32.59845,31.2
699.22485,759.27
569.2371,840.00006
32.7875,31.2
670.7089,754.82
385.5467,415.0
32.49309,30.9
642.2144,754.92
241.7089,492.0
31.883926,30.5
617.37256,702.17
133.66551,275.0
31.211542,30.1
595.5513,671.14
56.56286,62.0
30.628216,29.7
582.72296,614.93
2.962388,1.006074e-06
30.242071,29.6
582.46423,576.82
-15.279189,1.006074e-06
29.962486,29.5
595.34296,569.27
-1.7932425,1.006074e-06
29.707747,29.5
603.9948,598.03
14.492143,1.006074e-06
29.41281,29.5
612.21954,626.44
42.486633,1.006074e-06
29.16755,29.4
631.5179,612.35
13.70604,1.006074e-06
28.972643,29.2
608.0462,590.86
-3.8502798,1.006074e-06
28.750628,29.1
554.1159,555.64
10.699113,1.006074e-06
28.699287,29.0
501.51157,513.7
32.88182,1.006074e-06
28.654917,28.9
465.46713,494.61
54.316536,1.006074e-06
28.65063,28.9
441.1542,491.5
88.630936,1.006074e-06
28.74659,28.9
405.46402,450.51
136.68718,74.0
28.936195,29.3
474.01627,538.71
339.0141,493.0
30.133131,30.2
521.7486,650.72
489.07416,689.0
31.009089,30.7
570.6502,722.51
630.3202,641.0
31.811392,31.0
621.61285,739.9
753.49225,753.0
32.42896,31.1
668.5969,703.54
838.40985,831.0
32.657036,31.2
690.2174,723.99
815.45605,942.00006
32.896595,31.2
690.9481,759.27
658.9826,840.00006
32.970715,31.2
669.22754,754.82
446.91058,415.0
32.493034,30.9
640.5569,754.92
265.04626,492.0
31.752438,30.5
611.9279,702.17
140.77087,275.0
31.057932,30.1
588.60046,671.14
60.770218,62.0
30.480469,29.7
573.7424,614.93
4.138856,1.006074e-06
30.128723,29.6
576.8957,576.82
-12.988143,1.006074e-06
29.949759,29.5
592.6995,569.27
-8.787215,1.006074e-06
29.802324,29.5
613.0718,598.03
12.060594,1.006074e-06
29.665535,29.5
616.49194,626.44
40.035324,1.006074e-06
29.453854,29.4
640.642,612.35
8.774247,1.006074e-06
29.286385,29.2
623.81647,590.86
-27.263899,1.006074e-06
29.174784,29.1
557.7998,555.64
-17.931456,1.006074e-06
28.97337,29.0
508.9247,513.7
4.4740305,1.006074e-06
28.91837,28.9
462.2164,494.61
38.1167,1.006074e-06
28.904207,28.9
431.4004,491.5
77.3787,1.006074e-06
28.928896,28.9
405.35635,450.51
158.10971,74.0
29.239403,29.3
398.13956,454.73
336.047,280.0
30.161592,29.6
529.2083,650.72
567.33936,689.0
30.916431,30.7
578.09283,722.51
707.747,641.0
31.683712,31.0
617.3039,739.9
803.6522,753.0
32.20986,31.1
645.31525,703.54
844.78516,831.0
32.491962,31.2
657.1827,723.99
804.01447,942.00006
32.533894,31.2
659.8594,759.27
665.9319,840.00006
32.4283,31.2
655.37134,754.82
471.79367,415.0
31.99738,30.9
639.26294,754.92
283.6712,492.0
31.283037,30.5
613.41504,702.17
135.48335,275.0
30.60066,30.1
586.86365,671.14
40.978256,62.0
30.115704,29.7
569.982,614.93
-8.558181,1.006074e-06
29.834036,29.6
570.84467,576.82
-28.525679,1.006074e-06
29.778282,29.5
587.0164,569.27
-15.314055,1.006074e-06
29.754768,29.5
612.3842,598.03
-11.810637,1.006074e-06
29.73909,29.5
625.96295,626.44
6.1204996,1.006074e-06
29.71744,29.4
639.03784,612.35
-15.41487,1.006074e-06
29.486916,29.2
612.47705,590.86
-47.65097,1.006074e-06
29.314537,29.1
547.0384,555.64
-46.644577,1.006074e-06
29.048191,29.0
486.75208,513.7
-38.64949,1.006074e-06
28.741964,28.9
444.582,494.61
-31.844282,1.006074e-06
28.692898,28.9
403.3795,491.5
15.6736765,1.006074e-06
28.957659,28.9
391.7686,450.51
119.499725,74.0
29.467216,29.3
405.74072,454.73
283.80847,280.0
30.035433,29.6
445.73358,532.38
506.4997,503.0
30.921455,30.0
604.9314,722.51
699.80273,641.0
31.294724,31.0
644.7642,739.9
797.3586,753.0
31.74277,31.1
663.1475,703.54
798.4558,831.0
31.899214,31.2
670.7082,723.99
730.11523,942.00006
31.954178,31.2
672.902,759.27
606.22687,840.00006
31.88953,31.2
671.5187,754.82
449.4251,415.0
31.680834,30.9
660.17035,754.92
277.82947,492.0
31.194065,30.5
633.4378,702.17
128.37418,275.0
30.5514,30.1
603.7786,671.14
23.839388,62.0
30.071823,29.7
581.48413,614.93
-27.720686,1.006074e-06
29.785765,29.6
574.24207,576.82
-32.890152,1.006074e-06
29.656073,29.5
582.96924,569.27
-23.744215,1.006074e-06
29.629187,29.5
598.6592,598.03
-6.725768,1.006074e-06
29.666767,29.5
618.193,626.44
-16.239714,1.006074e-06
29.791985,29.4
626.09155,612.35
-34.855072,1.006074e-06
29.652178,29.2
598.01086,590.86
-48.181244,1.006074e-06
29.534111,29.1
547.423,555.64
-48.942963,1.006074e-06
29.224426,29.0
497.94073,513.7
-36.819824,1.006074e-06
28.972092,28.9
454.8622,494.61
-32.1317,1.006074e-06
28.744864,28.9
426.94495,491.5
-11.0307455,1.006074e-06
28.938433,28.9
412.88446,450.51
80.11734,74.0
29.587994,29.3
441.17334,454.73
246.04585,280.0
30.420303,29.6
495.73566,532.38
431.03482,503.0
30.92808,30.0
548.6887,641.01
616.5656,703.0
31.543337,30.3
674.52075,739.9
762.4051,753.0
31.437408,31.1
695.8114,703.54
734.9459,831.0
31.59788,31.2
699.50793,723.99
634.1761,942.00006
31.699266,31.2
699.46075,759.27
518.9744,840.00006
31.667164,31.2
689.31213,754.82
386.5252,415.0
31.352894,30.9
666.7815,754.92
239.89626,492.0
30.801395,30.5
634.5862,702.17
108.76904,275.0
30.178442,30.1
600.9199,671.14
20.595385,62.0
29.683666,29.7
581.02924,614.93
-23.527708,1.006074e-06
29.457312,29.6
578.9797,576.82
-29.40573,1.006074e-06
29.351608,29.5
591.38983,569.27
-24.214445,1.006074e-06
29.289343,29.5
608.5294,598.03
-18.70381,1.006074e-06
29.29845,29.5
611.5991,626.44
-17.099272,1.006074e-06
29.33046,29.4
607.6572,612.35
-20.22827,1.006074e-06
29.290491,29.2
573.9515,590.86
-23.85301,1.006074e-06
29.22022,29.1
532.54266,555.64
-33.80336,1.006074e-06
29.046253,29.0
489.87003,513.7
-47.6575,1.006074e-06
28.842175,28.9
451.33914,494.61
-42.82794,1.006074e-06
28.833603,28.9
429.1148,491.5
0.8413096,1.006074e-06
29.053738,28.9
435.423,450.51
101.301445,74.0
29.631031,29.3
462.0459,454.73
252.02261,280.0
30.276785,29.6
506.33542,532.38
405.91202,503.0
30.83055,30.0
550.7976,641.01
511.0882,703.0
31.026335,30.3
573.6484,682.08
621.1592,860.00006
31.479645,30.6
715.5193,703.54
738.20667,831.0
31.568985,31.2
717.2747,723.99
662.3106,942.00006
31.642525,31.2
712.20593,759.27
541.13525,840.00006
31.738419,31.2
707.67834,754.82
410.399,415.0
31.631657,30.9
688.682,754.92
259.91907,492.0
31.156612,30.5
656.70215,702.17
120.86432,275.0
30.5595,30.1
623.8284,671.14
27.788012,62.0
30.034101,29.7
602.667,614.93
-10.886825,1.006074e-06
29.73118,29.6
596.6072,576.82
-13.799041,1.006074e-06
29.571974,29.5
601.93384,569.27
-6.8632803,1.006074e-06
29.427263,29.5
614.20953,598.03
4.4288187,1.006074e-06
29.355116,29.5
624.46936,626.44
4.53119,1.006074e-06
29.491316,29.4
606.833,612.35
1.3556986,1.006074e-06
29.484138,29.2
576.4617,590.86
-9.318542,1.006074e-06
29.437422,29.1
538.19226,555.64
-22.392103,1.006074e-06
29.343975,29.0
504.98282,513.7
-36.492905,1.006074e-06
29.192144,28.9
472.42807,494.61
-32.53424,1.006074e-06
29.169857,28.9
448.84906,491.5
9.879136,1.006074e-06
29.423021,28.9
448.1679,450.51
106.34064,74.0
29.939932,29.3
479.9892,454.73
251.89728,280.0
30.643171,29.6
529.2877,532.38
417.8635,503.0
31.256763,30.0
580.6548,641.01
557.10547,703.0
31.668556,30.3
621.2274,682.08
630.77155,860.00006
31.72094,30.6
635.33777,707.9
708.91547,960.0
32.028393,30.8
730.0907,723.99
701.08984,942.00006
31.49442,31.2
721.9538,759.27
593.5445,840.00006
31.57248,31.2
711.8567,754.82
439.15073,415.0
31.578154,30.9
693.99384,754.92
269.55115,492.0
31.218828,30.5
660.1232,702.17
128.70859,275.0
30.714708,30.1
626.98865,671.14
43.833603,62.0
30.233438,29.7
608.24347,614.93
7.4633646,1.006074e-06
29.916641,29.6
606.85706,576.82
4.9195566,1.006074e-06
29.7533,29.5
610.8001,569.27
10.043183,1.006074e-06
29.59288,29.5
618.5403,598.03
18.973406,1.006074e-06
29.47295,29.5
625.0148,626.44
18.392794,1.006074e-06
29.572176,29.4
607.10956,612.35
12.848695,1.006074e-06
29.557915,29.2
572.25073,590.86
6.370469,1.006074e-06
29.608831,29.1
541.0504,555.64
-9.285949,1.006074e-06
29.515257,29.0
511.45016,513.7
-14.176238,1.006074e-06
29.520252,28.9
487.11673,494.61
-7.29988,1.006074e-06
29.544851,28.9
468.2194,491.5
45.48175,1.006074e-06
29.804457,28.9
469.26074,450.51
154.19817,74.0
30.311316,29.3
497.06625,454.73
311.0572,280.0
31.011595,29.6
547.73334,532.38
470.29868,503.0
31.645082,30.0
602.44104,641.01
608.862,703.0
32.13112,30.3
643.1457,682.08
694.9038,860.00006
32.33997,30.6
666.2864,707.9
715.9349,960.0
32.27491,30.8
660.05475,703.88
702.9886,992.00006
32.423576,31.0
724.05,759.27
680.7874,840.00006
31.327295,31.2
717.2956,754.82
521.0477,415.0
31.24155,30.9
700.2952,754.92
329.20703,492.0
30.997507,30.5
665.837,702.17
165.66547,275.0
30.556587,30.1
631.70105,671.14
72.42648,62.0
30.12806,29.7
611.8537,614.93
32.09581,1.006074e-06
29.811823,29.6
609.2555,576.82
24.855883,1.006074e-06
29.634302,29.5
616.76526,569.27
30.610033,1.006074e-06
29.515713,29.5
623.615,598.03
38.729828,1.006074e-06
29.396898,29.5
628.7195,626.44
36.881744,1.006074e-06
29.435495,29.4
608.1101,612.35
19.690233,1.006074e-06
29.312994,29.2
573.29736,590.86
12.647767,1.006074e-06
29.394594,29.1
533.5666,555.64
15.413087,1.006074e-06
29.291632,29.0
507.70374,513.7
8.453523,1.006074e-06
29.165146,28.9
481.06445,494.61
21.860186,1.006074e-06
29.312862,28.9
461.654,491.5
58.83397,1.006074e-06
29.565033,28.9
462.3296,450.51
163.42311,74.0
30.118456,29.3
495.47464,454.73
313.95477,280.0
30.824743,29.6
546.6925,532.38
472.7628,503.0
31.49703,30.0
599.87445,641.01
594.7627,703.0
31.924095,30.3
641.9298,682.08
672.1195,860.00006
32.15769,30.6
666.93335,707.9
697.0645,960.0
32.17139,30.8
676.4702,703.88
681.0108,992.00006
32.01912,31.0
668.12726,745.05
656.77905,956.0
32.12854,31.0
717.1651,754.82
575.8182,415.0
31.014362,30.9
706.0845,754.92
374.02383,492.0
30.858784,30.5
680.38763,702.17
201.70346,275.0
30.56816,30.1
645.18756,671.14
93.86728,62.0
30.149757,29.7
623.2629,614.93
50.584602,1.006074e-06
29.829847,29.6
616.9827,576.82
38.980972,1.006074e-06
29.609276,29.5
620.2782,569.27
38.36908,1.006074e-06
29.441183,29.5
629.76105,598.03
47.258156,1.006074e-06
29.340359,29.5
634.4443,626.44
44.624954,1.006074e-06
29.340376,29.4
618.0353,612.35
26.730623,1.006074e-06
29.062302,29.2
580.01495,590.86
6.5933695,1.006074e-06
29.109049,29.1
540.59546,555.64
19.16443,1.006074e-06
29.108196,29.0
504.82013,513.7
23.693773,1.006074e-06
28.97382,28.9
483.4261,494.61
22.328646,1.006074e-06
29.031979,28.9
461.95364,491.5
59.944206,1.006074e-06
29.409218,28.9
457.6347,450.51
149.67389,74.0
29.939835,29.3
483.9044,454.73
301.01428,280.0
30.617151,29.6
536.0836,532.38
451.21442,503.0
31.244352,30.0
593.1614,641.01
573.711,703.0
31.755598,30.3
639.892,682.08
647.76685,860.00006
32.03959,30.6
672.02386,707.9
682.87537,960.0
32.160465,30.8
689.7338,703.88
679.2878,992.00006
32.131004,31.0
694.6082,745.05
637.47797,956.0
31.911907,31.0
682.99164,745.8
588.4197,855.0
31.942852,30.9
720.34094,754.92
313.26578,492.0
30.687344,30.5
684.996,702.17
140.23354,275.0
30.375912,30.1
645.6885,671.14
51.410057,62.0
29.941658,29.7
624.2735,614.93
14.77501,1.006074e-06
29.625269,29.6
621.59155,576.82
8.437547,1.006074e-06
29.464468,29.5
624.77924,569.27
7.7838755,1.006074e-06
29.299013,29.5
630.8006,598.03
11.99759,1.006074e-06
29.142092,29.5
638.0552,626.44
12.828797,1.006074e-06
29.141695,29.4
624.35114,612.35
-0.38204855,1.006074e-06
28.842197,29.2
588.40204,590.86
-17.115889,1.006074e-06
28.77907,29.1
547.52234,555.64
-15.742461,1.006074e-06
28.864656,29.0
511.31735,513.7
7.3101664,1.006074e-06
28.855711,28.9
489.27795,494.61
9.835938,1.006074e-06
28.944746,28.9
476.65048,491.5
40.110916,1.006074e-06
29.316767,28.9
472.70505,450.51
135.01476,74.0
29.929588,29.3
493.26263,454.73
285.88135,280.0
30.66805,29.6
536.53613,532.38
447.3884,503.0
31.293219,30.0
590.1933,641.01
559.044,703.0
31.661915,30.3
639.7741,682.08
620.4776,860.00006
31.857609,30.6
674.9551,707.9
636.01263,960.0
31.95241,30.8
699.15515,703.88
641.03894,992.00006
32.02835,31.0
718.8596,745.05
599.62866,956.0
31.972511,31.0
720.36017,745.8
533.80096,855.0
31.67481,30.9
697.4759,737.51
407.02292,696.00006
31.53963,30.8
703.3241,702.17
156.90126,275.0
30.392332,30.1
664.0681,671.14
65.08204,62.0
29.91732,29.7
638.4941,614.93
36.9373,1.006074e-06
29.606644,29.6
632.0463,576.82
32.43483,1.006074e-06
29.435686,29.5
636.4806,569.27
34.457214,1.006074e-06
29.297598,29.5
643.265,598.03
38.21718,1.006074e-06
29.134382,29.5
647.8674,626.44
35.468674,1.006074e-06
29.069656,29.4
636.752,612.35
24.442263,1.006074e-06
28.790316,29.2
600.6633,590.86
5.9901896,1.006074e-06
28.638065,29.1
551.5941,555.64
9.092393,1.006074e-06
28.69507,29.0
509.28125,513.7
18.509172,1.006074e-06
28.745197,28.9
481.03143,494.61
21.315691,1.006074e-06
28.84537,28.9
460.98172,491.5
32.481216,1.006074e-06
29.066425,28.9
458.15872,450.51
103.37356,74.0
29.626286,29.3
485.09543,454.73
248.93146,280.0
30.408762,29.6
533.22675,532.38
427.54187,503.0
31.148708,30.0
590.64014,641.01
556.3641,703.0
31.561462,30.3
645.41376,682.08
614.66064,860.00006
31.72717,30.6
679.98645,707.9
631.60236,960.0
31.700657,30.8
694.787,703.88
625.5147,992.00006
31.711319,31.0
713.29834,745.05
593.7281,956.0
31.651184,31.0
727.3644,745.8
521.73944,855.0
31.500599,30.9
725.0969,737.51
441.3795,696.00006
31.146015,30.8
692.6738,696.92
296.5765,494.0
30.719748,30.4
676.10785,671.14
55.523468,62.0
29.941154,29.7
645.4786,614.93
20.921251,1.006074e-06
29.542446,29.6
637.202,576.82
26.306887,1.006074e-06
29.34095,29.5
640.0573,569.27
31.214296,1.006074e-06
29.186552,29.5
648.42926,598.03
38.026657,1.006074e-06
29.053238,29.5
653.1452,626.44
36.398407,1.006074e-06
28.973446,29.4
637.69666,612.35
28.114473,1.006074e-06
28.640493,29.2
601.95703,590.86
11.881516,1.006074e-06
28.48773,29.1
554.99634,555.64
13.0139475,1.006074e-06
28.482887,29.0
506.85974,513.7
27.462893,1.006074e-06
28.564396,28.9
477.81198,494.61
24.17908,1.006074e-06
28.738346,28.9
453.281,491.5
38.07701,1.006074e-06
28.910753,28.9
451.2591,450.51
104.203995,74.0
29.452232,29.3
483.44638,454.73
250.27982,280.0
30.25453,29.6
538.60474,532.38
428.05548,503.0
30.983955,30.0
594.3857,641.01
569.4042,703.0
31.549883,30.3
642.4308,682.08
635.08746,860.00006
31.777948,30.6
670.96173,707.9
642.3789,960.0
31.879189,30.8
674.9052,703.88
626.62616,992.00006
31.871582,31.0
678.82574,745.05
584.36865,956.0
31.8142,31.0
680.2155,745.8
525.6849,855.0
31.497055,30.9
674.72253,737.51
426.37457,696.00006
31.073526,30.8
655.82623,696.92
324.51392,494.0
30.54836,30.4
596.34076,657.07
173.79025,272.0
29.613861,29.9
661.31995,614.93
22.640612,1.006074e-06
29.743357,29.6
645.3536,576.82
15.177049,1.006074e-06
29.379766,29.5
645.8882,569.27
25.33565,1.006074e-06
29.177593,29.5
652.0391,598.03
32.77266,1.006074e-06
29.001541,29.5
658.49194,626.44
33.0421,1.006074e-06
28.956491,29.4
644.89526,612.35
28.208574,1.006074e-06
28.64122,29.2
607.9215,590.86
15.091157,1.006074e-06
28.447376,29.1
560.5259,555.64
15.426408,1.006074e-06
28.47342,29.0
516.3895,513.7
28.63103,1.006074e-06
28.554846,28.9
486.35324,494.61
24.586473,1.006074e-06
28.730972,28.9
465.61758,491.5
33.800995,1.006074e-06
28.96104,28.9
459.98447,450.51
104.60283,74.0
29.448666,29.3
492.91293,454.73
259.19962,280.0
30.333073,29.6
548.43176,532.38
444.5308,503.0
31.08203,30.0
606.0376,641.01
584.05426,703.0
31.579859,30.3
651.8633,682.08
656.4733,860.00006
31.923626,30.6
679.28485,707.9
655.2463,960.0
31.983871,30.8
685.25586,703.88
629.7515,992.00006
32.039074,31.0
691.23157,745.05
583.9516,956.0
32.119408,31.0
700.5644,745.8
530.6148,855.0
32.141415,30.9
698.6372,737.51
448.51483,696.00006
31.703598,30.8
674.2438,696.92
304.76337,494.0
31.034357,30.4
649.34705,657.07
171.11731,272.0
30.564255,29.9
575.15027,585.31
31.679873,70.0
29.601654,29.3
658.8567,576.82
13.526292,1.006074e-06
29.566677,29.5
654.15265,569.27
17.91385,1.006074e-06
29.213526,29.5
659.0515,598.03
30.827517,1.006074e-06
29.013527,29.5
663.1131,626.44
31.617296,1.006074e-06
28.911972,29.4
649.42444,612.35
30.249102,1.006074e-06
28.65835,29.2
615.42633,590.86
18.920732,1.006074e-06
28.46069,29.1
567.15796,555.64
22.68326,1.006074e-06
28.497593,29.0
519.1762,513.7
29.94951,1.006074e-06
28.562761,28.9
489.61377,494.61
27.083147,1.006074e-06
28.733135,28.9
466.93314,491.5
34.65927,1.006074e-06
28.934523,28.9
462.258,450.51
101.57586,74.0
29.426369,29.3
491.56842,454.73
254.00508,280.0
30.214972,29.6
549.04736,532.38
442.03186,503.0
31.003641,30.0
609.1734,641.01
584.6454,703.0
31.497702,30.3
659.37524,682.08
651.19855,860.00006
31.82227,30.6
685.7141,707.9
645.5971,960.0
31.921865,30.8
695.95404,703.88
607.7063,992.00006
31.962004,31.0
706.51025,745.05
569.6552,956.0
32.036163,31.0
711.7084,745.8
506.43082,855.0
31.969286,30.9
709.0485,737.51
425.4075,696.00006
31.800924,30.8
677.79083,696.92
310.02094,494.0
31.068695,30.4
621.2294,657.07
159.23827,272.0
30.177511,29.9
587.17834,585.31
56.279373,70.0
29.776136,29.3
518.50653,551.11
-50.53505,1.006074e-06
28.944607,29.0
658.6449,569.27
31.0553,1.006074e-06
29.318516,29.5
660.8067,598.03
36.37407,1.006074e-06
29.03003,29.5
665.09686,626.44
37.050293,1.006074e-06
28.957354,29.4
650.8659,612.35
36.185776,1.006074e-06
28.65094,29.2
615.7544,590.86
30.352648,1.006074e-06
28.546698,29.1
570.00867,555.64
35.195755,1.006074e-06
28.565294,29.0
