ghi,temp,kw,datetime
643.90643,31.85699,638.67316,2019-08-06 10:00:00
637.3445,31.831415,631.99194,2019-08-06 10:00:00
632.8492,31.876009,632.63837,2019-08-06 10:00:00
647.78674,31.882019,625.16473,2019-08-06 10:00:00
694.3192,31.80278,639.1713,2019-08-06 10:00:00
596.74896,31.85465,656.32855,2019-08-06 10:00:00
719.9398,31.507563,674.4471,2019-08-06 10:00:00
630.883,31.871218,629.3522,2019-08-06 10:00:00
765.7173,31.846783,668.63477,2019-08-06 10:00:00
603.04865,31.987434,660.23254,2019-08-06 10:00:00
626.0426,31.82227,666.82886,2019-08-06 10:00:00
651.3055,31.923626,655.00604,2019-08-06 10:00:00
640.2898,31.777948,643.25073,2019-08-06 10:00:00
635.1784,31.72717,640.5482,2019-08-06 10:00:00
622.6918,31.857609,646.05347,2019-08-06 10:00:00
617.5171,32.03959,640.2219,2019-08-06 10:00:00
635.06433,32.15769,627.7714,2019-08-06 10:00:00
669.1519,32.33997,635.48145,2019-08-06 10:00:00
612.4402,31.72094,606.20844,2019-08-06 10:00:00
586.6807,31.479645,563.7692,2019-08-06 10:00:00
613.80023,31.872278,667.5586,2019-08-06 10:00:00
650.81726,32.15748,666.2893,2019-08-06 11:00:00
652.9391,32.02299,658.6243,2019-08-06 11:00:00
658.22015,32.06192,658.22815,2019-08-06 11:00:00
663.8321,32.16119,663.89685,2019-08-06 11:00:00
638.6612,32.217083,667.64124,2019-08-06 11:00:00
758.10535,32.217262,667.07513,2019-08-06 11:00:00
816.445,32.19617,698.90735,2019-08-06 11:00:00
813.51624,31.77446,713.37854,2019-08-06 11:00:00
810.6317,31.616638,717.18054,2019-08-06 11:00:00
693.40094,32.147335,651.63885,2019-08-06 11:00:00
622.319,32.33908,671.80206,2019-08-06 11:00:00
597.68335,32.066723,677.6353,2019-08-06 11:00:00
597.13965,32.212307,678.8843,2019-08-06 11:00:00
696.95953,32.27491,651.5657,2019-08-06 11:00:00
673.6612,32.17139,650.51764,2019-08-06 11:00:00
659.1703,32.160465,669.43774,2019-08-06 11:00:00
641.1496,31.95241,683.8722,2019-08-06 11:00:00
641.53394,31.700657,675.7079,2019-08-06 11:00:00
665.6635,32.028393,623.2051,2019-08-06 11:00:00
645.564,31.983871,681.9932,2019-08-06 11:00:00
616.6683,31.921865,692.961,2019-08-06 11:00:00
607.98395,32.11314,697.956,2019-08-06 11:00:00
601.30493,32.227406,687.0279,2019-08-06 11:00:00
651.4203,31.879189,671.7512,2019-08-06 11:00:00
627.7469,32.316326,675.61163,2019-08-06 12:00:00
632.948,32.158978,669.88824,2019-08-06 12:00:00
642.37726,32.06578,672.1528,2019-08-06 12:00:00
650.8486,32.16521,683.7422,2019-08-06 12:00:00
689.22797,32.297005,671.9523,2019-08-06 12:00:00
806.1568,32.38826,723.0997,2019-08-06 12:00:00
788.3424,31.942871,740.7614,2019-08-06 12:00:00
827.88464,31.664518,749.7834,2019-08-06 12:00:00
822.9213,31.50877,745.14233,2019-08-06 12:00:00
610.8618,32.4271,681.35156,2019-08-06 12:00:00
753.79346,32.39861,689.1072,2019-08-06 12:00:00
594.16876,32.584503,690.3962,2019-08-06 12:00:00
584.37585,32.26127,693.6382,2019-08-06 12:00:00
581.457,32.352024,699.1957,2019-08-06 12:00:00
591.3783,32.405567,709.5904,2019-08-06 12:00:00
580.5143,32.13752,711.82214,2019-08-06 12:00:00
580.58984,31.962004,702.9876,2019-08-06 12:00:00
613.2895,32.039074,695.29443,2019-08-06 12:00:00
627.6965,31.871582,678.2991,2019-08-06 12:00:00
632.1834,31.711319,694.9229,2019-08-06 12:00:00
640.7355,32.02835,706.6271,2019-08-06 12:00:00
670.86774,32.131004,682.91895,2019-08-06 12:00:00
670.8807,32.01912,654.97833,2019-08-06 12:00:00
698.1901,32.423576,659.6579,2019-08-06 12:00:00
595.5175,32.17233,679.7747,2019-08-06 13:00:00
600.93134,32.10101,684.5702,2019-08-06 13:00:00
610.63214,32.101616,700.5977,2019-08-06 13:00:00
651.4709,32.24645,689.15686,2019-08-06 13:00:00
709.83014,32.65301,710.8855,2019-08-06 13:00:00
802.6639,31.342552,760.16113,2019-08-06 13:00:00
716.45795,32.09515,762.4528,2019-08-06 13:00:00
753.72906,31.832642,772.9425,2019-08-06 13:00:00
785.00824,31.500814,775.83936,2019-08-06 13:00:00
579.6918,32.336197,686.81213,2019-08-06 13:00:00
733.5115,32.462765,744.29565,2019-08-06 13:00:00
558.008,32.463577,696.7522,2019-08-06 13:00:00
544.81866,32.567593,703.77997,2019-08-06 13:00:00
539.9947,32.269306,717.4936,2019-08-06 13:00:00
638.68835,31.911907,682.54407,2019-08-06 13:00:00
606.7142,31.972511,719.65393,2019-08-06 13:00:00
597.6694,31.651184,713.9004,2019-08-06 13:00:00
575.3501,31.8142,684.8593,2019-08-06 13:00:00
639.6941,32.12854,654.6715,2019-08-06 13:00:00
547.10785,32.036163,723.0721,2019-08-06 13:00:00
539.2788,32.278778,730.79736,2019-08-06 13:00:00
545.2862,32.37942,731.178,2019-08-06 13:00:00
551.64355,32.394302,726.2668,2019-08-06 13:00:00
572.3855,32.119408,706.02106,2019-08-06 13:00:00
522.4905,31.9841,690.02905,2019-08-06 14:00:00
720.4073,31.127985,769.1059,2019-08-06 14:00:00
715.97076,31.392715,781.999,2019-08-06 14:00:00
681.83356,31.737406,792.37616,2019-08-06 14:00:00
649.516,32.044952,786.5244,2019-08-06 14:00:00
605.7112,32.09144,773.3736,2019-08-06 14:00:00
629.4723,32.539955,757.8183,2019-08-06 14:00:00
622.2755,32.672165,732.08813,2019-08-06 14:00:00
573.12286,32.183212,707.48035,2019-08-06 14:00:00
529.2737,32.047688,710.1141,2019-08-06 14:00:00
515.2057,31.988888,687.3492,2019-08-06 14:00:00
502.13083,32.166492,694.1512,2019-08-06 14:00:00
574.37695,31.942852,671.12976,2019-08-06 14:00:00
477.17682,32.21409,702.73145,2019-08-06 14:00:00
538.61035,31.67481,715.89594,2019-08-06 14:00:00
532.33215,31.500599,723.7039,2019-08-06 14:00:00
508.41608,32.141415,718.2057,2019-08-06 14:00:00
499.59402,31.969286,729.73315,2019-08-06 14:00:00
507.92734,31.497055,687.913,2019-08-06 14:00:00
476.79645,32.34918,750.04156,2019-08-06 14:00:00
469.0881,32.16303,740.0795,2019-08-06 14:00:00
474.78934,32.09619,732.78424,2019-08-06 14:00:00
458.82468,32.377995,706.1256,2019-08-06 14:00:00
487.09628,32.343037,752.55096,2019-08-06 14:00:00
485.93057,32.325195,761.87787,2019-08-06 15:00:00
406.05557,31.816935,703.66315,2019-08-06 15:00:00
445.1183,32.022526,713.1176,2019-08-06 15:00:00
487.96268,32.437035,746.55884,2019-08-06 15:00:00
482.78027,31.976498,771.3089,2019-08-06 15:00:00
402.8364,31.655504,685.82556,2019-08-06 15:00:00
553.482,31.921894,795.0156,2019-08-06 15:00:00
583.77576,31.589668,783.51715,2019-08-06 15:00:00
578.4808,31.235493,776.8701,2019-08-06 15:00:00
573.18,30.955933,779.3996,2019-08-06 15:00:00
518.7139,32.001118,785.88336,2019-08-06 15:00:00
389.43173,31.762596,686.8193,2019-08-06 15:00:00
361.52228,31.727959,725.739,2019-08-06 15:00:00
368.32855,31.884382,695.4718,2019-08-06 15:00:00
451.87952,31.146015,718.84973,2019-08-06 15:00:00
412.4291,31.073526,674.8109,2019-08-06 15:00:00
420.93765,31.703598,713.5299,2019-08-06 15:00:00
419.5795,31.800924,717.6634,2019-08-06 15:00:00
407.49115,31.53963,695.53784,2019-08-06 15:00:00
385.9621,32.227043,752.8335,2019-08-06 15:00:00
377.74387,31.926563,736.3744,2019-08-06 15:00:00
406.00018,31.69305,681.87286,2019-08-06 15:00:00
356.99,32.065136,700.46936,2019-08-06 15:00:00
396.35797,32.120045,749.1319,2019-08-06 15:00:00
287.9165,31.681261,697.16156,2019-08-06 16:00:00
425.4598,30.874521,783.2985,2019-08-06 16:00:00
402.33652,30.949286,758.5676,2019-08-06 16:00:00
418.6452,31.216581,756.5941,2019-08-06 16:00:00
413.54254,31.455627,762.5498,2019-08-06 16:00:00
392.41263,31.678167,774.02484,2019-08-06 16:00:00
366.2094,31.680283,766.38654,2019-08-06 16:00:00
331.40967,31.55603,752.83386,2019-08-06 16:00:00
319.96426,31.77614,750.12946,2019-08-06 16:00:00
319.24765,32.00765,737.7074,2019-08-06 16:00:00
262.67764,31.407587,683.4289,2019-08-06 16:00:00
271.4945,31.286222,662.99677,2019-08-06 16:00:00
302.3009,30.719748,687.1005,2019-08-06 16:00:00
269.55667,31.260635,660.48596,2019-08-06 16:00:00
318.9782,30.54836,649.7799,2019-08-06 16:00:00
276.22815,31.034357,678.1817,2019-08-06 16:00:00
277.16824,31.768423,717.4917,2019-08-06 16:00:00
257.68515,31.777386,728.3616,2019-08-06 16:00:00
307.69073,31.068695,674.50464,2019-08-06 16:00:00
251.84993,31.315979,698.59106,2019-08-06 16:00:00
225.89554,31.553394,676.9992,2019-08-06 16:00:00
250.25487,31.527632,679.1107,2019-08-06 16:00:00
265.38803,31.379297,665.89136,2019-08-06 16:00:00
264.94128,31.524263,716.6325,2019-08-06 16:00:00
178.06262,30.887419,723.0983,2019-08-06 17:00:00
157.55421,31.462446,709.27234,2019-08-06 17:00:00
207.97493,30.323702,727.4086,2019-08-06 17:00:00
162.6525,31.143425,719.749,2019-08-06 17:00:00
200.77045,31.071548,732.8101,2019-08-06 17:00:00
139.00397,31.181774,669.0705,2019-08-06 17:00:00
233.58394,30.977196,722.92474,2019-08-06 17:00:00
249.57338,30.834158,719.6175,2019-08-06 17:00:00
242.21654,30.69525,716.03345,2019-08-06 17:00:00
259.46042,30.625986,739.5582,2019-08-06 17:00:00
220.62308,31.139738,737.2247,2019-08-06 17:00:00
133.47353,30.971783,646.3234,2019-08-06 17:00:00
127.16093,31.043812,646.3819,2019-08-06 17:00:00
147.093,30.896782,629.831,2019-08-06 17:00:00
147.83406,31.034893,640.9274,2019-08-06 17:00:00
121.881096,31.11005,642.2575,2019-08-06 17:00:00
141.1252,30.810448,666.80566,2019-08-06 17:00:00
143.87006,30.968645,676.4071,2019-08-06 17:00:00
132.33266,31.29361,685.2301,2019-08-06 17:00:00
142.96303,31.06142,662.169,2019-08-06 17:00:00
153.32599,30.177511,612.2538,2019-08-06 17:00:00
150.59253,30.564255,633.1974,2019-08-06 17:00:00
180.45981,29.613861,600.26685,2019-08-06 17:00:00
135.85843,30.865183,629.3604,2019-08-06 17:00:00
47.467987,30.619598,688.2698,2019-08-06 18:00:00
61.646965,30.336136,689.4135,2019-08-06 18:00:00
70.99755,30.432919,700.15204,2019-08-06 18:00:00
78.634155,30.531895,701.2335,2019-08-06 18:00:00
92.15687,29.869322,676.8675,2019-08-06 18:00:00
118.44184,30.32231,682.69037,2019-08-06 18:00:00
116.53193,30.221954,675.89294,2019-08-06 18:00:00
134.95213,30.208576,692.6372,2019-08-06 18:00:00
37.64334,30.865011,677.79034,2019-08-06 18:00:00
58.15113,29.726807,663.26855,2019-08-06 18:00:00
93.66985,30.411219,683.7022,2019-08-06 18:00:00
30.469606,30.661995,635.0774,2019-08-06 18:00:00
54.92906,30.63222,610.30115,2019-08-06 18:00:00
43.3994,30.550148,598.99615,2019-08-06 18:00:00
56.249527,30.575603,606.2291,2019-08-06 18:00:00
46.411163,30.702005,612.4792,2019-08-06 18:00:00
47.90795,30.773571,617.5867,2019-08-06 18:00:00
51.301483,30.348,625.5349,2019-08-06 18:00:00
53.60978,30.554,639.4615,2019-08-06 18:00:00
30.926912,30.709297,641.70557,2019-08-06 18:00:00
15.356584,30.295275,607.1573,2019-08-06 18:00:00
51.190628,29.776136,568.9563,2019-08-06 18:00:00
52.103935,29.601654,578.66974,2019-08-06 18:00:00
31.65735,30.596882,610.15314,2019-08-06 18:00:00
15.499635,29.971706,657.04236,2019-08-06 19:00:00
-7.2644644,29.992016,661.0135,2019-08-06 19:00:00
-0.11180014,30.033062,669.713,2019-08-06 19:00:00
-0.99230856,30.083055,672.12067,2019-08-06 19:00:00
43.924454,29.896881,657.6369,2019-08-06 19:00:00
-19.013609,30.248177,661.8958,2019-08-06 19:00:00
63.191345,29.797836,664.73267,2019-08-06 19:00:00
47.29654,29.502165,650.982,2019-08-06 19:00:00
16.587328,29.327757,639.40906,2019-08-06 19:00:00
9.381364,29.58653,639.3941,2019-08-06 19:00:00
50.783585,29.829893,652.1112,2019-08-06 19:00:00
-31.069761,30.394821,651.2543,2019-08-06 19:00:00
-27.762312,30.327421,610.74744,2019-08-06 19:00:00
-12.567122,30.358698,588.73773,2019-08-06 19:00:00
-40.7722,29.975859,587.29987,2019-08-06 19:00:00
-42.22133,30.218037,612.14764,2019-08-06 19:00:00
-0.86320394,30.125399,618.1148,2019-08-06 19:00:00
8.837525,30.107801,604.8456,2019-08-06 19:00:00
-6.774764,28.944607,533.1419,2019-08-06 19:00:00
6.888139,30.444132,597.60095,2019-08-06 19:00:00
7.1073313,30.358292,589.75397,2019-08-06 19:00:00
5.378358,30.283714,589.5984,2019-08-06 19:00:00
-5.604415,30.247427,585.43176,2019-08-06 19:00:00
3.5860147,30.521639,602.6571,2019-08-06 19:00:00
-17.992353,29.817896,651.55524,2019-08-06 20:00:00
4.4008036,29.45194,640.741,2019-08-06 20:00:00
7.19333,29.236315,637.3804,2019-08-06 20:00:00
20.936144,29.164719,639.67395,2019-08-06 20:00:00
36.393036,29.323862,647.05774,2019-08-06 20:00:00
41.847656,29.570156,656.02075,2019-08-06 20:00:00
30.40349,29.614698,644.2079,2019-08-06 20:00:00
19.429277,29.66334,648.8023,2019-08-06 20:00:00
-3.1420126,29.753202,646.3512,2019-08-06 20:00:00
-18.813047,29.833454,654.9453,2019-08-06 20:00:00
-26.409697,29.838247,640.6643,2019-08-06 20:00:00
-37.415375,30.098759,653.0315,2019-08-06 20:00:00
-52.347534,29.261093,550.9001,2019-08-06 20:00:00
-47.81398,30.190134,639.9408,2019-08-06 20:00:00
-67.15617,29.911913,615.06573,2019-08-06 20:00:00
-34.479904,29.812819,612.82025,2019-08-06 20:00:00
-15.694076,30.290684,610.8285,2019-08-06 20:00:00
-16.247374,30.257612,603.2779,2019-08-06 20:00:00
-10.18579,29.873653,602.9282,2019-08-06 20:00:00
-14.1544485,30.069008,589.6782,2019-08-06 20:00:00
-25.04286,30.07411,588.93097,2019-08-06 20:00:00
-24.527403,30.127161,589.72217,2019-08-06 20:00:00
-34.72249,30.1336,602.5871,2019-08-06 20:00:00
-8.529891,30.115944,591.96576,2019-08-06 20:00:00
29.632357,29.464987,649.7768,2019-08-06 21:00:00
-8.515029,29.658815,657.50806,2019-08-06 21:00:00
4.7538157,29.598577,651.75433,2019-08-06 21:00:00
23.309008,29.546997,652.97894,2019-08-06 21:00:00
41.70685,29.399664,659.04517,2019-08-06 21:00:00
-8.883819,29.719553,649.64044,2019-08-06 21:00:00
28.922808,29.055584,648.6256,2019-08-06 21:00:00
19.469973,29.042978,647.1999,2019-08-06 21:00:00
16.578814,29.10273,651.1183,2019-08-06 21:00:00
19.792253,29.188889,650.36694,2019-08-06 21:00:00
41.309586,29.221584,653.1865,2019-08-06 21:00:00
-13.870864,29.825699,646.13666,2019-08-06 21:00:00
-30.55026,30.028538,666.32477,2019-08-06 21:00:00
-40.4189,30.045721,646.5583,2019-08-06 21:00:00
-30.342955,29.971184,617.95685,2019-08-06 21:00:00
-25.703733,30.04497,607.1294,2019-08-06 21:00:00
-28.509214,29.965994,606.52936,2019-08-06 21:00:00
-11.855254,29.864576,608.5391,2019-08-06 21:00:00
-15.331542,29.983639,615.4576,2019-08-06 21:00:00
-22.216368,30.04745,625.2137,2019-08-06 21:00:00
-19.427061,30.050156,626.07666,2019-08-06 21:00:00
-20.583403,29.713419,619.76306,2019-08-06 21:00:00
-40.688507,29.569826,628.6911,2019-08-06 21:00:00
-59.002167,29.655777,589.18713,2019-08-06 21:00:00
10.970704,29.550257,668.13324,2019-08-06 22:00:00
29.789263,29.471695,664.96014,2019-08-06 22:00:00
35.151855,29.42175,660.15173,2019-08-06 22:00:00
43.438477,29.288404,669.45483,2019-08-06 22:00:00
45.604904,29.122261,661.0498,2019-08-06 22:00:00
27.272188,28.925629,658.0344,2019-08-06 22:00:00
23.061296,28.891024,657.61194,2019-08-06 22:00:00
20.478792,28.909346,660.72894,2019-08-06 22:00:00
25.505022,28.909313,663.6178,2019-08-06 22:00:00
-1.8634787,29.624788,668.151,2019-08-06 22:00:00
36.20726,28.9933,658.1344,2019-08-06 22:00:00
3.3803415,29.820059,667.4864,2019-08-06 22:00:00
-0.61120504,29.89837,669.95685,2019-08-06 22:00:00
-24.110533,29.971546,684.3736,2019-08-06 22:00:00
-18.841932,29.56633,645.35956,2019-08-06 22:00:00
-13.2894125,29.732563,645.66046,2019-08-06 22:00:00
-12.802428,29.8554,645.0813,2019-08-06 22:00:00
-10.348342,29.813107,641.1205,2019-08-06 22:00:00
-26.036604,29.731249,636.34735,2019-08-06 22:00:00
-8.364272,29.849632,632.2449,2019-08-06 22:00:00
-19.275587,30.029444,629.6046,2019-08-06 22:00:00
-18.534575,29.890915,639.64197,2019-08-06 22:00:00
-31.11508,29.960524,665.0726,2019-08-06 22:00:00
-2.5420828,29.756325,638.3511,2019-08-06 22:00:00
29.76262,29.545708,680.927,2019-08-06 23:00:00
24.28647,28.836296,659.6522,2019-08-06 23:00:00
21.208849,28.787477,665.9875,2019-08-06 23:00:00
16.837648,28.80545,666.3604,2019-08-06 23:00:00
15.671571,28.778448,664.52606,2019-08-06 23:00:00
26.671144,28.84918,660.6769,2019-08-06 23:00:00
39.070923,28.950897,660.40894,2019-08-06 23:00:00
47.071404,29.090315,666.32715,2019-08-06 23:00:00
47.782265,29.332182,677.26495,2019-08-06 23:00:00
39.193222,29.44575,668.56854,2019-08-06 23:00:00
7.9852,29.665073,682.03455,2019-08-06 23:00:00
0.75164896,29.777983,684.52936,2019-08-06 23:00:00
7.9890604,29.961535,688.8994,2019-08-06 23:00:00
11.330674,29.496841,660.4372,2019-08-06 23:00:00
4.38527,29.601637,661.07697,2019-08-06 23:00:00
7.431077,29.650864,657.8047,2019-08-06 23:00:00
11.980958,29.634617,659.3587,2019-08-06 23:00:00
15.725678,29.734339,656.1012,2019-08-06 23:00:00
-36.58725,29.238335,652.3124,2019-08-06 23:00:00
5.8183756,29.86175,657.3347,2019-08-06 23:00:00
-3.0496206,29.856058,678.23724,2019-08-06 23:00:00
-10.53189,29.925285,693.7793,2019-08-06 23:00:00
5.4836435,30.010633,688.2821,2019-08-06 23:00:00
18.499865,29.975657,650.99536,2019-08-06 23:00:00
23.245073,29.482176,665.21875,2019-08-07 00:00:00
21.252474,28.682693,630.67163,2019-08-07 00:00:00
10.868653,28.526623,640.92004,2019-08-07 00:00:00
5.389344,28.506805,641.0432,2019-08-07 00:00:00
7.6995554,28.477257,644.2702,2019-08-07 00:00:00
14.187242,28.525352,642.9806,2019-08-07 00:00:00
23.360765,28.571959,638.61536,2019-08-07 00:00:00
44.264572,28.896017,649.0818,2019-08-07 00:00:00
36.643738,29.092737,659.0428,2019-08-07 00:00:00
34.521576,29.23299,653.3539,2019-08-07 00:00:00
13.1971445,29.630991,665.3965,2019-08-07 00:00:00
37.86615,28.685713,641.66223,2019-08-07 00:00:00
14.108781,29.51095,652.08124,2019-08-07 00:00:00
14.960343,29.627913,653.4244,2019-08-07 00:00:00
18.718264,29.688297,666.20166,2019-08-07 00:00:00
7.052705,29.356356,641.88403,2019-08-07 00:00:00
2.847001,29.286654,644.52075,2019-08-07 00:00:00
-2.4094229,29.38868,643.32697,2019-08-07 00:00:00
7.804887,29.837593,678.3341,2019-08-07 00:00:00
-17.336103,29.614004,659.51166,2019-08-07 00:00:00
-16.52513,29.776262,690.8412,2019-08-07 00:00:00
-9.242385,29.75603,697.53143,2019-08-07 00:00:00
-4.676299,29.861488,681.258,2019-08-07 00:00:00
-6.935836,29.55149,642.69434,2019-08-07 00:00:00
71.73231,29.745878,585.96716,2019-08-07 01:00:00
91.885574,29.648937,574.6097,2019-08-07 01:00:00
85.14649,29.44418,563.3057,2019-08-07 01:00:00
83.47127,29.743189,551.07184,2019-08-07 01:00:00
82.18494,29.854076,547.65,2019-08-07 01:00:00
88.452484,29.828289,547.3238,2019-08-07 01:00:00
96.15944,29.848509,538.8847,2019-08-07 01:00:00
85.75236,29.867767,533.9656,2019-08-07 01:00:00
78.14535,30.061934,536.9408,2019-08-07 01:00:00
75.58671,29.98056,544.29083,2019-08-07 01:00:00
21.640947,29.500042,634.2346,2019-08-07 01:00:00
50.408775,30.333849,600.96497,2019-08-07 01:00:00
49.007156,30.411335,606.8683,2019-08-07 01:00:00
45.264847,30.342875,616.6034,2019-08-07 01:00:00
48.938248,30.347689,612.8119,2019-08-07 01:00:00
60.82779,30.20806,591.5822,2019-08-07 01:00:00
78.646645,30.001669,569.4789,2019-08-07 01:00:00
31.126284,29.01445,547.6815,2019-08-07 01:00:00
105.78585,29.402315,558.8984,2019-08-07 01:00:00
56.384468,29.262442,559.3749,2019-08-07 01:00:00
39.05652,29.077602,543.36035,2019-08-07 01:00:00
55.336296,29.769793,596.2684,2019-08-07 01:00:00
65.15897,30.210602,576.4376,2019-08-07 01:00:00
72.18372,29.745195,614.2415,2019-08-07 01:00:00
-13.489455,29.725573,646.75726,2019-08-07 01:00:00
13.782075,28.555574,582.6934,2019-08-07 01:00:00
-6.2463827,29.455593,608.72125,2019-08-07 01:00:00
20.706118,29.203377,612.24066,2019-08-07 01:00:00
9.9011545,28.969791,608.3328,2019-08-07 01:00:00
0.09979349,29.008198,608.38916,2019-08-07 01:00:00
-6.110671,29.14804,605.2143,2019-08-07 01:00:00
-10.158309,29.239193,631.58453,2019-08-07 01:00:00
-19.203947,29.68292,667.6981,2019-08-07 01:00:00
-7.870208,29.625595,665.01843,2019-08-07 01:00:00
75.56371,29.88106,636.15,2019-08-07 01:00:00
17.34746,29.53025,630.2458,2019-08-07 01:00:00
-7.64363,29.725605,640.87006,2019-08-07 01:00:00
36.287125,29.271147,621.26825,2019-08-07 01:00:00
27.954073,29.061779,627.4349,2019-08-07 01:00:00
32.675766,28.770164,613.2795,2019-08-07 01:00:00
35.57126,28.576958,608.6781,2019-08-07 01:00:00
20.101625,28.381523,604.0452,2019-08-07 01:00:00
5.2388163,28.331491,606.26276,2019-08-07 01:00:00
5.522187,28.348186,609.9755,2019-08-07 01:00:00
2.077775,28.360104,605.6735,2019-08-07 01:00:00
1.2795115,28.41307,600.9181,2019-08-07 01:00:00
12.806504,28.560574,601.74524,2019-08-07 01:00:00
19.948748,29.469955,634.3671,2019-08-07 01:00:00
4.5840006,28.392252,567.8235,2019-08-07 02:00:00
24.122057,28.896063,578.1207,2019-08-07 02:00:00
21.955843,28.640348,569.9163,2019-08-07 02:00:00
17.83101,28.446136,567.56494,2019-08-07 02:00:00
-0.57406515,28.36615,568.52545,2019-08-07 02:00:00
27.769274,29.15892,593.4635,2019-08-07 02:00:00
-4.0207205,28.367624,556.6609,2019-08-07 02:00:00
1.269166,28.430622,554.5567,2019-08-07 02:00:00
13.54654,28.509007,546.6183,2019-08-07 02:00:00
-10.466094,28.451454,536.1276,2019-08-07 02:00:00
3.2914286,28.38033,565.73676,2019-08-07 02:00:00
33.40416,29.268414,584.8447,2019-08-07 02:00:00
21.02907,29.289045,601.0886,2019-08-07 02:00:00
16.347216,29.242308,595.43427,2019-08-07 02:00:00
4.396104,29.337706,591.4225,2019-08-07 02:00:00
-18.02223,29.459818,599.9673,2019-08-07 02:00:00
-19.04254,29.387182,604.71423,2019-08-07 02:00:00
-19.761137,29.303688,615.95514,2019-08-07 02:00:00
9.968171,29.338411,626.771,2019-08-07 02:00:00
17.108538,29.00577,588.4744,2019-08-07 02:00:00
9.827104,28.879726,569.79407,2019-08-07 02:00:00
16.362276,28.788935,572.7633,2019-08-07 02:00:00
29.868975,28.890411,579.71643,2019-08-07 02:00:00
6.799165,29.131199,568.2022,2019-08-07 02:00:00
19.007128,28.807543,539.1509,2019-08-07 03:00:00
12.46544,28.565851,532.2078,2019-08-07 03:00:00
7.3546457,28.451561,531.4486,2019-08-07 03:00:00
-2.805358,28.399593,529.3919,2019-08-07 03:00:00
-6.285018,28.311768,524.65686,2019-08-07 03:00:00
-32.41368,28.194757,491.06265,2019-08-07 03:00:00
-17.059217,28.248774,513.17065,2019-08-07 03:00:00
12.293534,28.3701,508.6313,2019-08-07 03:00:00
4.7688303,28.393147,501.7171,2019-08-07 03:00:00
29.799456,29.030073,550.67487,2019-08-07 03:00:00
-15.490615,28.23659,516.95,2019-08-07 03:00:00
25.160677,29.140368,565.52856,2019-08-07 03:00:00
29.77968,29.186043,558.6733,2019-08-07 03:00:00
11.34456,29.090332,568.9776,2019-08-07 03:00:00
37.64,28.783848,551.7937,2019-08-07 03:00:00
30.088243,28.789675,540.4352,2019-08-07 03:00:00
36.064117,28.92876,552.90607,2019-08-07 03:00:00
26.016024,29.140076,584.4358,2019-08-07 03:00:00
17.430376,28.830227,541.6859,2019-08-07 03:00:00
-33.569214,29.100649,568.95337,2019-08-07 03:00:00
-32.80281,29.162737,566.6139,2019-08-07 03:00:00
-9.658584,29.148502,560.33124,2019-08-07 03:00:00
0.64343363,29.147545,562.47925,2019-08-07 03:00:00
-24.233229,28.928837,578.93134,2019-08-07 03:00:00
14.717759,28.68005,504.08163,2019-08-07 04:00:00
-35.801407,28.101738,465.5376,2019-08-07 04:00:00
-1.9742422,28.268335,464.37027,2019-08-07 04:00:00
26.907183,28.470188,471.3762,2019-08-07 04:00:00
23.766817,28.416681,477.02258,2019-08-07 04:00:00
-14.340194,28.241476,477.89764,2019-08-07 04:00:00
-15.701125,28.27963,480.47308,2019-08-07 04:00:00
-8.5424185,28.3954,487.82596,2019-08-07 04:00:00
1.0728922,28.428381,494.88287,2019-08-07 04:00:00
10.849458,28.530893,501.24374,2019-08-07 04:00:00
30.262514,28.95821,516.2822,2019-08-07 04:00:00
33.399033,29.1195,527.4835,2019-08-07 04:00:00
26.930605,28.720211,516.8733,2019-08-07 04:00:00
55.9087,28.835953,525.16406,2019-08-07 04:00:00
60.700478,28.93365,521.3524,2019-08-07 04:00:00
43.403595,29.140562,548.9044,2019-08-07 04:00:00
-28.496092,28.812801,543.36456,2019-08-07 04:00:00
-28.407759,28.88059,541.716,2019-08-07 04:00:00
36.03247,29.167204,543.35504,2019-08-07 04:00:00
-16.585142,29.068634,534.63727,2019-08-07 04:00:00
2.7610788,29.137648,535.15704,2019-08-07 04:00:00
7.17949,29.181444,540.7219,2019-08-07 04:00:00
30.316195,29.24975,534.12494,2019-08-07 04:00:00
-33.722015,29.050669,540.05865,2019-08-07 04:00:00
37.72238,28.816792,481.7814,2019-08-07 05:00:00
36.44246,28.735342,475.36478,2019-08-07 05:00:00
32.540085,28.692282,465.52292,2019-08-07 05:00:00
33.26648,28.629597,458.00134,2019-08-07 05:00:00
39.394165,28.56575,455.19254,2019-08-07 05:00:00
85.37621,28.798285,453.99396,2019-08-07 05:00:00
56.133606,28.619112,448.65057,2019-08-07 05:00:00
15.351151,28.384521,447.96393,2019-08-07 05:00:00
15.278993,28.472267,447.91205,2019-08-07 05:00:00
47.408524,28.985014,489.08383,2019-08-07 05:00:00
75.89608,28.747438,457.04413,2019-08-07 05:00:00
69.8043,29.446005,512.82324,2019-08-07 05:00:00
44.99164,29.426653,518.76636,2019-08-07 05:00:00
67.97468,29.479073,526.2658,2019-08-07 05:00:00
56.888977,29.62878,517.2894,2019-08-07 05:00:00
43.481308,29.405994,517.9108,2019-08-07 05:00:00
21.352434,29.283125,519.2548,2019-08-07 05:00:00
19.503664,29.197323,518.30176,2019-08-07 05:00:00
