datetime,pred_ghi,pred_temp,pred_kw
2019-08-23 16:00:00,190.79936,30.07196,628.9866
2019-08-23 17:00:00,190.48158,29.44652,604.6777
2019-08-23 18:00:00,0.0,28.555574,574.6097
2019-08-23 19:00:00,0.0,29.008818,545.1621
2019-08-23 20:00:00,0.0,28.928936,526.1806
2019-08-23 21:00:00,0.0,28.977835,519.71027
2019-08-23 22:00:00,0.0,28.918858,538.2343
2019-08-23 23:00:00,0.0,28.782156,574.17035
2019-08-24 00:00:00,0.0,28.660465,579.00793
2019-08-24 01:00:00,0.0,28.594112,544.2115
2019-08-24 02:00:00,0.0,28.47661,507.60092
2019-08-24 03:00:00,0.0,28.59899,472.67612
2019-08-24 04:00:00,0.0,28.593702,446.97083
2019-08-24 05:00:00,0.0,28.69441,430.35114
2019-08-24 06:00:00,94.745285,28.935318,411.2501
2019-08-24 07:00:00,231.3513,29.835924,423.5998
2019-08-24 08:00:00,385.93073,30.216955,441.61646
2019-08-24 09:00:00,591.1872,30.587797,475.7619
2019-08-24 10:00:00,635.3664,31.120981,505.61227
2019-08-24 11:00:00,632.17993,30.975136,521.298
2019-08-24 12:00:00,789.3005,31.001215,525.5751
2019-08-24 13:00:00,575.19,31.02258,539.7405
2019-08-24 14:00:00,533.5847,30.635527,551.9749
2019-08-24 15:00:00,354.25043,30.166002,549.2162
2019-08-24 16:00:00,235.26424,29.662333,533.2061
2019-08-24 17:00:00,108.2217,29.285728,513.70905
2019-08-24 18:00:00,0.0,29.168074,495.0173
2019-08-24 19:00:00,0.0,29.099829,495.94025
2019-08-24 20:00:00,0.0,29.070267,500.167
2019-08-24 21:00:00,0.0,29.010906,513.25165
2019-08-24 22:00:00,0.0,29.012814,547.9327
2019-08-24 23:00:00,0.0,28.96634,575.0098
2019-08-25 00:00:00,0.0,28.96641,574.5967
2019-08-25 01:00:00,0.0,28.903067,548.2429
2019-08-25 02:00:00,0.0,28.917068,501.66803
2019-08-25 04:00:00,0.0,28.648602,447.83624
2019-08-25 05:00:00,0.0,28.568998,428.64093
2019-08-25 06:00:00,61.118515,28.610561,409.89252
2019-08-25 07:00:00,237.01436,29.382221,413.3857
2019-08-25 08:00:00,438.96213,30.30345,423.33008
2019-08-25 10:00:00,519.087,31.019142,450.075
2019-08-25 11:00:00,614.42865,30.961374,464.46936
2019-08-25 12:00:00,759.9348,31.378103,490.93954
2019-08-25 13:00:00,607.3164,31.342827,511.79507
2019-08-25 14:00:00,709.7154,31.208405,523.52124
2019-08-25 15:00:00,506.38113,30.705154,528.38055
2019-08-25 16:00:00,191.66768,30.193579,526.2824
2019-08-25 17:00:00,54.550697,29.740091,526.04224
2019-08-25 18:00:00,0.0,28.503878,508.07452
2019-08-25 19:00:00,0.0,28.363602,513.7395
2019-08-25 20:00:00,0.0,28.090788,523.6916
2019-08-25 21:00:00,0.0,28.89471,546.70575
2019-08-25 22:00:00,0.0,27.866024,580.64764
2019-08-25 23:00:00,0.0,27.737144,615.27704
2019-08-26 00:00:00,0.0,28.70287,606.16565
2019-08-26 01:00:00,0.0,27.60228,562.3311
2019-08-26 02:00:00,0.0,27.610664,523.263
2019-08-26 03:00:00,0.0,28.399353,482.09598
2019-08-26 04:00:00,0.0,28.28586,455.6941
2019-08-26 05:00:00,0.0,28.22238,437.9511
2019-08-26 06:00:00,48.695473,27.890957,421.77194
2019-08-26 07:00:00,135.1594,28.205912,439.44287
2019-08-26 08:00:00,159.68048,29.89738,517.1097
2019-08-26 09:00:00,392.02756,28.913465,596.1112
2019-08-26 10:00:00,520.12573,29.05572,627.7306
2019-08-26 11:00:00,664.6055,29.10215,683.12384
2019-08-26 12:00:00,571.4605,28.89165,698.6889
2019-08-26 13:00:00,594.5226,28.799053,709.9417
2019-08-26 14:00:00,408.29892,30.716532,714.6643
2019-08-26 15:00:00,207.11624,30.489037,716.01764
2019-08-26 17:00:00,61.0503,28.078533,667.19666
2019-08-26 18:00:00,0.0,27.8997,633.0167
2019-08-26 19:00:00,0.0,29.056248,609.4898
2019-08-26 20:00:00,0.0,28.971336,591.775
2019-08-26 21:00:00,0.0,28.774364,594.80524
2019-08-26 22:00:00,0.0,28.702318,610.47375
2019-08-26 23:00:00,0.0,28.586086,623.625
2019-08-27 01:00:00,0.0,28.303673,575.37427
2019-08-27 02:00:00,0.0,28.094736,529.676
2019-08-27 03:00:00,0.0,28.003996,490.89926
2019-08-27 04:00:00,0.0,27.903141,464.5278
2019-08-27 05:00:00,0.0,27.204332,444.08905
2019-08-27 06:00:00,35.201797,27.798063,425.1819
2019-08-27 08:00:00,371.07635,28.800861,508.8563
2019-08-27 09:00:00,629.2133,29.213032,609.09485
2019-08-27 10:00:00,812.98456,29.421896,661.6297
2019-08-27 11:00:00,884.2982,31.01605,682.4106
2019-08-27 13:00:00,414.64172,30.89617,703.0065
2019-08-27 14:00:00,732.5559,30.598326,717.9546
2019-08-27 15:00:00,590.845,28.996107,711.11395
2019-08-27 17:00:00,223.44218,28.498137,663.30347
2019-08-27 18:00:00,0.0,28.16857,631.92847
2019-08-27 19:00:00,0.0,28.394428,607.515
2019-08-27 20:00:00,0.0,27.941904,587.8302
2019-08-27 21:00:00,0.0,28.268862,596.4403
2019-08-27 22:00:00,0.0,28.093937,601.5446
2019-08-27 23:00:00,0.0,27.717276,613.98413
2019-08-28 00:00:00,0.0,27.60981,611.0656
2019-08-28 01:00:00,0.0,27.514475,553.2447
2019-08-28 02:00:00,0.0,27.280197,512.8178
2019-08-28 03:00:00,0.0,27.300308,471.66968
2019-08-28 04:00:00,0.0,27.199888,453.15372
2019-08-28 05:00:00,0.0,27.296902,431.34863
2019-08-28 06:00:00,33.14244,28.499643,428.95908
2019-08-28 07:00:00,254.76756,29.185144,453.68436
2019-08-28 08:00:00,385.05853,29.897646,513.0552
2019-08-28 09:00:00,610.04425,30.499308,588.73065
2019-08-28 10:00:00,691.8087,30.905119,644.02014
2019-08-28 11:00:00,760.57245,31.198648,680.329
2019-08-28 12:00:00,863.7876,31.292583,702.401
2019-08-28 13:00:00,689.68054,31.315826,716.246
2019-08-28 14:00:00,716.87756,31.198421,729.4306
2019-08-28 15:00:00,459.325,31.003954,721.72986
2019-08-28 16:00:00,397.66412,30.603666,705.46173
2019-08-28 17:00:00,212.33598,28.500973,668.41986
2019-08-28 18:00:00,0.0,28.19216,631.64777
2019-08-28 19:00:00,0.0,28.995924,616.5241
2019-08-28 20:00:00,0.0,28.320969,588.8812
2019-08-28 21:00:00,0.0,28.705112,589.29156
2019-08-28 22:00:00,0.0,28.15373,610.1398
2019-08-29 00:00:00,0.0,28.520216,620.98096
2019-08-29 01:00:00,0.0,28.211533,580.42346
2019-08-29 02:00:00,0.0,28.237255,533.9833
2019-08-29 03:00:00,0.0,28.181097,489.66162
2019-08-29 04:00:00,0.0,28.186598,464.323
2019-08-29 05:00:00,0.0,28.301512,444.83472
2019-08-29 06:00:00,47.089607,28.978697,424.59644
2019-08-29 07:00:00,240.22334,29.59581,447.41904
2019-08-29 08:00:00,460.46417,30.521559,526.51996
2019-08-29 09:00:00,660.4775,30.807566,635.5395
2019-08-29 10:00:00,804.229,31.19843,659.2581
2019-08-29 11:00:00,857.6248,31.39026,684.63464
2019-08-29 12:00:00,788.65173,31.569868,709.44617
2019-08-29 13:00:00,624.603,31.60887,721.52136
2019-08-29 14:00:00,532.06964,31.351604,733.74396
2019-08-29 15:00:00,415.84094,30.90839,736.98193
2019-08-29 16:00:00,205.63937,30.521309,706.9582
2019-08-29 17:00:00,194.92303,30.008488,659.1782
2019-08-29 18:00:00,0.0,29.50659,621.12445
2019-08-29 19:00:00,0.0,29.391138,589.3384
2019-08-29 20:00:00,0.0,29.330105,583.6521
2019-08-29 21:00:00,0.0,29.160599,600.1803
2019-08-29 22:00:00,0.0,29.04625,620.1813
2019-08-29 23:00:00,0.0,28.996798,631.8426
2019-08-30 00:00:00,0.0,28.804998,595.33374
2019-08-30 01:00:00,0.0,28.570204,572.8335
2019-08-30 02:00:00,0.0,28.513184,511.7837
2019-08-30 03:00:00,0.0,28.594242,483.22705
2019-08-30 04:00:00,0.0,28.535343,458.15268
2019-08-30 05:00:00,0.0,28.546953,439.4427
2019-08-30 06:00:00,68.419136,28.773058,424.12024
2019-08-30 08:00:00,228.92877,29.699028,497.12262
2019-08-30 09:00:00,234.64838,29.974344,558.66064
2019-08-30 10:00:00,234.76173,29.953543,581.89795
2019-08-30 11:00:00,699.8408,30.141962,594.16974
2019-08-30 12:00:00,691.40656,29.898823,603.7601
2019-08-30 13:00:00,333.01108,29.724962,611.3068
2019-08-30 14:00:00,326.6595,29.573896,606.65424
2019-08-30 15:00:00,176.10986,29.357367,584.03
2019-08-30 16:00:00,68.1105,29.077024,553.1211
2019-08-30 17:00:00,16.006975,28.92345,532.77826
2019-08-30 18:00:00,0.0,28.743357,509.02838
2019-08-30 19:00:00,0.0,28.501308,503.2485
2019-08-30 20:00:00,0.0,28.402643,501.28033
2019-08-30 21:00:00,0.0,28.304274,507.37228
2019-08-30 22:00:00,0.0,28.188723,511.76437
2019-08-30 23:00:00,0.0,28.169882,507.15463
2019-08-31 00:00:00,0.0,28.012186,461.8792
2019-08-31 01:00:00,0.0,27.99837,426.8473
2019-08-31 02:00:00,0.0,27.758299,417.39697
2019-08-31 03:00:00,0.0,27.79742,383.17657
2019-08-31 04:00:00,0.0,27.939177,366.2912
2019-08-31 05:00:00,0.0,28.244791,360.40085
2019-08-31 06:00:00,51.626816,28.677496,359.66574
2019-08-31 08:00:00,430.82513,29.551247,416.4905
2019-08-31 09:00:00,525.79297,29.7792,457.5582
2019-08-31 10:00:00,557.03656,30.017286,479.70294
2019-08-31 12:00:00,630.9032,30.981339,515.237
2019-08-31 13:00:00,527.43506,30.745104,524.0128
2019-08-31 14:00:00,108.2217,29.285728,513.70905
2019-08-31 15:00:00,326.51978,30.095146,556.724
2019-08-31 16:00:00,247.1743,29.598516,519.0548
2019-08-31 17:00:00,118.29896,28.998741,507.46268
2019-08-31 18:00:00,0.0,28.543163,507.76727
2019-08-31 19:00:00,0.0,28.352089,462.41962
2019-08-31 20:00:00,0.0,28.626904,436.7759
2019-08-31 21:00:00,0.0,28.583805,434.2942
2019-08-31 22:00:00,0.0,28.17576,443.68936
2019-08-31 23:00:00,0.0,27.949297,445.0499
