timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,-1.1785531
2019-08-27 03:00:00,0.0,-11.149577
2019-08-27 04:00:00,0.0,-22.019205
2019-08-27 05:00:00,0.0,-15.444072
2019-08-27 06:00:00,0.0,22.68154
2019-08-27 07:00:00,54.0,70.57288
2019-08-27 08:00:00,262.0,217.20033
2019-08-27 09:00:00,490.0,485.85114
2019-08-27 10:00:00,692.0,703.4197
2019-08-27 11:00:00,847.0,834.91565
2019-08-27 12:00:00,947.0,907.8122
2019-08-27 13:00:00,973.0,939.79156
2019-08-27 14:00:00,929.0,919.00336
2019-08-27 15:00:00,822.0,832.92175
2019-08-27 16:00:00,655.0,682.7171
2019-08-27 17:00:00,447.0,482.29004
2019-08-27 18:00:00,223.0,271.5387
2019-08-27 19:00:00,30.0,107.53771
2019-08-27 20:00:00,0.0,25.2544
2019-08-27 21:00:00,0.0,10.501546
2019-08-27 22:00:00,0.0,11.984059
2019-08-27 23:00:00,0.0,13.362905
2019-08-28 00:00:00,0.0,12.734624
2019-08-28 01:00:00,0.0,8.40688
2019-08-28 02:00:00,0.0,-2.5704446
2019-08-28 03:00:00,0.0,-19.744776
2019-08-28 04:00:00,0.0,-35.2068
2019-08-28 05:00:00,0.0,-20.575739
2019-08-28 06:00:00,0.0,37.846394
2019-08-28 07:00:00,51.0,91.120026
2019-08-28 08:00:00,254.0,231.82513
2019-08-28 09:00:00,477.0,487.78775
2019-08-28 10:00:00,677.0,696.4164
2019-08-28 11:00:00,832.0,824.0399
2019-08-28 12:00:00,933.0,893.1566
2019-08-28 13:00:00,963.0,919.67334
2019-08-28 14:00:00,922.0,884.71643
2019-08-28 15:00:00,813.0,788.63446
2019-08-28 16:00:00,647.0,633.472
2019-08-28 17:00:00,440.0,436.80075
2019-08-28 18:00:00,215.0,237.82005
2019-08-28 19:00:00,27.0,87.2874
2019-08-28 20:00:00,0.0,18.209417
2019-08-28 21:00:00,0.0,9.850575
2019-08-28 22:00:00,0.0,12.450795
2019-08-28 23:00:00,0.0,12.743489
2019-08-29 00:00:00,0.0,12.038243
2019-08-29 01:00:00,0.0,9.777623
2019-08-29 02:00:00,0.0,1.8501792
2019-08-29 03:00:00,0.0,-15.130153
2019-08-29 04:00:00,0.0,-34.578457
2019-08-29 05:00:00,0.0,-33.213497
2019-08-29 06:00:00,0.0,0.11790986
2019-08-29 07:00:00,47.0,55.286236
2019-08-29 08:00:00,242.0,191.59633
2019-08-29 09:00:00,458.0,459.61383
2019-08-29 10:00:00,653.0,655.6752
2019-08-29 11:00:00,504.0,775.15204
2019-08-29 12:00:00,897.0,687.0573
2019-08-29 13:00:00,782.0,813.7522
2019-08-29 14:00:00,610.0,755.4654
2019-08-29 15:00:00,400.0,587.1931
2019-08-29 16:00:00,90.0,374.33224
2019-08-29 17:00:00,53.0,163.5952
2019-08-29 18:00:00,195.0,70.68658
2019-08-29 19:00:00,19.0,53.558094
2019-08-29 20:00:00,0.0,29.272543
2019-08-29 21:00:00,0.0,13.862767
2019-08-29 22:00:00,0.0,6.493383
2019-08-29 23:00:00,0.0,3.9906974
2019-08-30 00:00:00,0.0,4.275533
2019-08-30 01:00:00,0.0,4.594732
2019-08-30 02:00:00,0.0,1.4004722
2019-08-30 03:00:00,0.0,-6.077952
2019-08-30 04:00:00,0.0,-15.604259
2019-08-30 05:00:00,0.0,-11.997325
2019-08-30 06:00:00,0.0,-1.5107217
2019-08-30 07:00:00,42.0,27.911749
2019-08-30 08:00:00,10.0,118.64732
2019-08-30 09:00:00,118.0,128.77576
2019-08-30 10:00:00,59.0,262.76224
2019-08-30 11:00:00,94.0,224.89587
2019-08-30 12:00:00,879.0,240.65628
2019-08-30 13:00:00,730.0,703.63696
2019-08-30 14:00:00,80.0,661.8015
2019-08-30 15:00:00,61.0,260.38943
2019-08-30 16:00:00,49.0,160.95128
2019-08-30 17:00:00,74.0,104.956184
2019-08-30 18:00:00,14.0,72.95496
2019-08-30 19:00:00,4.0,35.917286
2019-08-30 20:00:00,0.0,12.6774645
2019-08-30 21:00:00,0.0,-1.338511
2019-08-30 22:00:00,0.0,-6.993876
2019-08-30 23:00:00,0.0,-8.495479
2019-08-31 00:00:00,0.0,-7.0545297
2019-08-31 01:00:00,0.0,-5.071131
2019-08-31 02:00:00,0.0,-6.559382
2019-08-31 03:00:00,0.0,-3.7788796
2019-08-31 04:00:00,0.0,5.3921256
2019-08-31 05:00:00,0.0,19.582373
2019-08-31 06:00:00,0.0,51.19708
2019-08-31 07:00:00,44.0,99.28379
2019-08-31 08:00:00,242.0,204.9637
2019-08-31 09:00:00,464.0,426.3789
2019-08-31 10:00:00,666.0,616.9998
2019-08-31 11:00:00,824.0,757.05597
2019-08-31 12:00:00,926.0,839.2881
2019-08-31 13:00:00,955.0,850.2788
2019-08-31 14:00:00,913.0,795.34973
2019-08-31 15:00:00,804.0,705.2382
2019-08-31 16:00:00,637.0,571.3934
2019-08-31 17:00:00,430.0,404.3897
2019-08-31 18:00:00,206.0,226.80412
2019-08-31 19:00:00,21.0,92.13022
2019-08-31 20:00:00,0.0,25.778555
2019-08-31 21:00:00,0.0,16.013159
2019-08-31 22:00:00,0.0,16.60436
2019-08-31 23:00:00,0.0,16.090841
