timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,712.01825
2019-08-27 14:00:00,703.95,719.23926
2019-08-27 15:00:00,716.86,723.9097
2019-08-27 16:00:00,710.94,723.4721
2019-08-27 17:00:00,693.53,707.34753
2019-08-27 18:00:00,664.51,680.3462
2019-08-27 19:00:00,629.25,647.31104
2019-08-27 20:00:00,606.06,620.06854
2019-08-27 21:00:00,588.49,619.55994
2019-08-27 22:00:00,591.58,625.992
2019-08-27 23:00:00,605.24,637.2122
2019-08-28 00:00:00,606.65,643.4559
2019-08-28 01:00:00,588.03,624.9335
2019-08-28 02:00:00,554.26,580.1994
2019-08-28 03:00:00,512.84,525.3484
2019-08-28 04:00:00,473.25,481.56754
2019-08-28 05:00:00,450.68,447.73712
2019-08-28 06:00:00,430.44,432.52792
2019-08-28 07:00:00,409.51,422.24228
2019-08-28 08:00:00,428.85,417.7058
2019-08-28 09:00:00,513.3,467.25052
2019-08-28 10:00:00,601.16,572.1633
2019-08-28 11:00:00,673.35,650.51465
2019-08-28 12:00:00,691.69,700.5453
2019-08-28 13:00:00,701.78,718.0063
2019-08-28 14:00:00,713.83,727.35187
2019-08-28 15:00:00,729.39,732.0123
2019-08-28 16:00:00,721.83,733.2299
2019-08-28 17:00:00,706.08,715.924
2019-08-28 18:00:00,668.35,686.9751
2019-08-28 19:00:00,632.7,644.2488
2019-08-28 20:00:00,615.57,613.2208
2019-08-28 21:00:00,593.51,619.2741
2019-08-28 22:00:00,587.54,627.9148
2019-08-28 23:00:00,609.89,635.33386
2019-08-29 00:00:00,632.72,652.74457
2019-08-29 01:00:00,620.87,654.58655
2019-08-29 02:00:00,580.45,607.84094
2019-08-29 03:00:00,532.36,541.8635
2019-08-29 04:00:00,489.49,492.45956
2019-08-29 05:00:00,464.05,457.72556
2019-08-29 06:00:00,445.86,440.5675
2019-08-29 07:00:00,424.88,439.52603
2019-08-29 08:00:00,448.19,440.64502
2019-08-29 09:00:00,526.87,497.32162
2019-08-29 10:00:00,620.73,596.2444
2019-08-29 11:00:00,680.85,673.06976
2019-08-29 12:00:00,712.93,695.5562
2019-08-29 13:00:00,711.29,738.0978
2019-08-29 14:00:00,720.19,728.2721
2019-08-29 15:00:00,734.67,720.4517
2019-08-29 16:00:00,738.14,711.178
2019-08-29 17:00:00,710.1,690.73627
2019-08-29 18:00:00,656.35,669.12537
2019-08-29 19:00:00,621.45,638.9023
2019-08-29 20:00:00,586.89,601.6724
2019-08-29 21:00:00,570.84,583.3008
2019-08-29 22:00:00,573.42,585.3281
2019-08-29 23:00:00,587.63,595.023
2019-08-30 00:00:00,598.65,603.9146
2019-08-30 01:00:00,593.18,596.23236
2019-08-30 02:00:00,571.57,563.87994
2019-08-30 03:00:00,515.51,534.55927
2019-08-30 04:00:00,481.54,470.7619
2019-08-30 05:00:00,460.22,447.88998
2019-08-30 06:00:00,442.73,441.7276
2019-08-30 07:00:00,424.34,440.23895
2019-08-30 08:00:00,437.61,433.53995
2019-08-30 09:00:00,493.69,466.2768
2019-08-30 10:00:00,558.35,551.0525
2019-08-30 11:00:00,583.5,598.8838
2019-08-30 12:00:00,596.8,603.4112
2019-08-30 13:00:00,569.45,639.2097
2019-08-30 14:00:00,585.14,581.8198
2019-08-30 15:00:00,579.75,554.24896
2019-08-30 16:00:00,561.62,546.8501
2019-08-30 17:00:00,544.13,535.3122
2019-08-30 18:00:00,533.64,523.7435
2019-08-30 19:00:00,502.32,513.9866
2019-08-30 20:00:00,468.51,487.66733
2019-08-30 21:00:00,445.22,459.58926
2019-08-30 22:00:00,420.01,434.7771
2019-08-30 23:00:00,424.16,403.18683
2019-08-31 00:00:00,429.37,412.3958
2019-08-31 01:00:00,432.7,414.16635
2019-08-31 02:00:00,421.94,412.5996
2019-08-31 03:00:00,414.98,401.2126
2019-08-31 04:00:00,382.4,391.2229
2019-08-31 05:00:00,366.03,356.99316
2019-08-31 06:00:00,361.79,351.55783
2019-08-31 07:00:00,358.94,357.4727
2019-08-31 08:00:00,381.29,371.06714
2019-08-31 09:00:00,392.65,410.37604
2019-08-31 10:00:00,419.39,423.26837
2019-08-31 11:00:00,451.81,448.16888
2019-08-31 12:00:00,497.64,478.04477
2019-08-31 13:00:00,498.72,516.1079
2019-08-31 14:00:00,505.58,517.8634
2019-08-31 15:00:00,516.6,518.18567
2019-08-31 16:00:00,552.97,519.4868
2019-08-31 17:00:00,522.07,535.7695
2019-08-31 18:00:00,518.95,511.59506
2019-08-31 19:00:00,498.12,495.2496
2019-08-31 20:00:00,488.4,479.54758
2019-08-31 21:00:00,489.26,485.38666
2019-08-31 22:00:00,509.61,505.5091
2019-08-31 23:00:00,554.2,532.5807
