timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,-11.702922
2019-08-27 03:00:00,0.0,-13.209559
2019-08-27 04:00:00,0.0,-12.60992
2019-08-27 05:00:00,0.0,3.8375297
2019-08-27 06:00:00,0.0,39.923847
2019-08-27 07:00:00,54.0,67.201324
2019-08-27 08:00:00,262.0,182.70381
2019-08-27 09:00:00,490.0,433.70197
2019-08-27 10:00:00,692.0,643.19403
2019-08-27 11:00:00,847.0,751.2982
2019-08-27 12:00:00,947.0,822.809
2019-08-27 13:00:00,973.0,846.93524
2019-08-27 14:00:00,929.0,814.2241
2019-08-27 15:00:00,822.0,721.7945
2019-08-27 16:00:00,655.0,580.38574
2019-08-27 17:00:00,447.0,412.12335
2019-08-27 18:00:00,223.0,242.87883
2019-08-27 19:00:00,30.0,103.87761
2019-08-27 20:00:00,0.0,26.070822
2019-08-27 21:00:00,0.0,4.890264
2019-08-27 22:00:00,0.0,0.08156343
2019-08-27 23:00:00,0.0,-2.9973092
2019-08-28 00:00:00,0.0,-5.2732644
2019-08-28 01:00:00,0.0,-6.3535104
2019-08-28 02:00:00,0.0,-7.2434335
2019-08-28 03:00:00,0.0,-4.4874215
2019-08-28 04:00:00,0.0,1.0665488
2019-08-28 05:00:00,0.0,16.49027
2019-08-28 06:00:00,0.0,58.616955
2019-08-28 07:00:00,51.0,97.11753
2019-08-28 08:00:00,254.0,206.8551
2019-08-28 09:00:00,477.0,447.6222
2019-08-28 10:00:00,677.0,630.57324
2019-08-28 11:00:00,832.0,735.5998
2019-08-28 12:00:00,933.0,802.6212
2019-08-28 13:00:00,963.0,827.6762
2019-08-28 14:00:00,922.0,796.2666
2019-08-28 15:00:00,813.0,712.08765
2019-08-28 16:00:00,647.0,582.2228
2019-08-28 17:00:00,440.0,423.13776
2019-08-28 18:00:00,215.0,254.17317
2019-08-28 19:00:00,27.0,110.27492
2019-08-28 20:00:00,0.0,29.166891
2019-08-28 21:00:00,0.0,5.9142356
2019-08-28 22:00:00,0.0,0.033696607
2019-08-28 23:00:00,0.0,-3.969996
2019-08-29 00:00:00,0.0,-6.260081
2019-08-29 01:00:00,0.0,-6.8482766
2019-08-29 02:00:00,0.0,-7.5261025
2019-08-29 03:00:00,0.0,-7.9328103
2019-08-29 04:00:00,0.0,-5.335566
2019-08-29 05:00:00,0.0,10.576161
2019-08-29 06:00:00,0.0,43.416416
2019-08-29 07:00:00,47.0,92.40749
2019-08-29 08:00:00,242.0,194.56174
2019-08-29 09:00:00,458.0,452.01633
2019-08-29 10:00:00,653.0,622.30597
2019-08-29 11:00:00,504.0,708.65155
2019-08-29 12:00:00,897.0,586.452
2019-08-29 13:00:00,782.0,761.37634
2019-08-29 14:00:00,610.0,682.6384
2019-08-29 15:00:00,400.0,540.7118
2019-08-29 16:00:00,90.0,363.08615
2019-08-29 17:00:00,53.0,175.3407
2019-08-29 18:00:00,195.0,75.84158
2019-08-29 19:00:00,19.0,47.330692
2019-08-29 20:00:00,0.0,19.779501
2019-08-29 21:00:00,0.0,2.2197776
2019-08-29 22:00:00,0.0,-7.9324746
2019-08-29 23:00:00,0.0,-11.000224
2019-08-30 00:00:00,0.0,-8.033168
2019-08-30 01:00:00,0.0,-1.9876199
2019-08-30 02:00:00,0.0,0.44928497
2019-08-30 03:00:00,0.0,-2.5105844
2019-08-30 04:00:00,0.0,-0.9125467
2019-08-30 05:00:00,0.0,29.267645
2019-08-30 06:00:00,0.0,57.4232
2019-08-30 07:00:00,42.0,80.50969
2019-08-30 08:00:00,10.0,148.18953
2019-08-30 09:00:00,118.0,156.50813
2019-08-30 10:00:00,59.0,266.25723
2019-08-30 11:00:00,94.0,201.24968
2019-08-30 12:00:00,879.0,196.99461
2019-08-30 13:00:00,730.0,680.0052
2019-08-30 14:00:00,80.0,594.10315
2019-08-30 15:00:00,61.0,261.4012
2019-08-30 16:00:00,49.0,158.09802
2019-08-30 17:00:00,74.0,99.84445
2019-08-30 18:00:00,14.0,74.19629
2019-08-30 19:00:00,4.0,46.043995
2019-08-30 20:00:00,0.0,28.36318
2019-08-30 21:00:00,0.0,15.379689
2019-08-30 22:00:00,0.0,9.704549
2019-08-30 23:00:00,0.0,9.448247
2019-08-31 00:00:00,0.0,11.892903
2019-08-31 01:00:00,0.0,18.927023
2019-08-31 02:00:00,0.0,26.539251
2019-08-31 03:00:00,0.0,42.648533
2019-08-31 04:00:00,0.0,57.212635
2019-08-31 05:00:00,0.0,67.13149
2019-08-31 06:00:00,0.0,86.81298
2019-08-31 07:00:00,44.0,111.10357
2019-08-31 08:00:00,242.0,178.91599
2019-08-31 09:00:00,464.0,355.39618
2019-08-31 10:00:00,666.0,522.1757
2019-08-31 11:00:00,824.0,655.14264
2019-08-31 12:00:00,926.0,751.5902
2019-08-31 13:00:00,955.0,778.7173
2019-08-31 14:00:00,913.0,752.3307
2019-08-31 15:00:00,804.0,681.4422
2019-08-31 16:00:00,637.0,569.96844
2019-08-31 17:00:00,430.0,423.29584
2019-08-31 18:00:00,206.0,266.1631
2019-08-31 19:00:00,21.0,127.27175
2019-08-31 20:00:00,0.0,42.481525
2019-08-31 21:00:00,0.0,18.196402
2019-08-31 22:00:00,0.0,13.366216
2019-08-31 23:00:00,0.0,10.585164
