timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,-1.308146
2019-08-27 03:00:00,0.0,-1.7363687
2019-08-27 04:00:00,0.0,0.75131744
2019-08-27 05:00:00,0.0,16.976538
2019-08-27 06:00:00,0.0,78.49533
2019-08-27 07:00:00,54.0,149.11491
2019-08-27 08:00:00,262.0,269.73392
2019-08-27 09:00:00,490.0,510.05783
2019-08-27 10:00:00,692.0,707.3748
2019-08-27 11:00:00,847.0,810.8554
2019-08-27 12:00:00,947.0,873.7852
2019-08-27 13:00:00,973.0,891.6908
2019-08-27 14:00:00,929.0,858.64044
2019-08-27 15:00:00,822.0,768.1018
2019-08-27 16:00:00,655.0,631.58966
2019-08-27 17:00:00,447.0,455.0498
2019-08-27 18:00:00,223.0,270.76077
2019-08-27 19:00:00,30.0,118.8655
2019-08-27 20:00:00,0.0,27.136923
2019-08-27 21:00:00,0.0,-2.0927987
2019-08-27 22:00:00,0.0,-3.886973
2019-08-27 23:00:00,0.0,0.17363496
2019-08-28 00:00:00,0.0,1.7975821
2019-08-28 01:00:00,0.0,-1.366282
2019-08-28 02:00:00,0.0,-7.981852
2019-08-28 03:00:00,0.0,-13.259715
2019-08-28 04:00:00,0.0,-13.522975
2019-08-28 05:00:00,0.0,12.386998
2019-08-28 06:00:00,0.0,93.1644
2019-08-28 07:00:00,51.0,161.87053
2019-08-28 08:00:00,254.0,271.46985
2019-08-28 09:00:00,477.0,498.95657
2019-08-28 10:00:00,677.0,680.46173
2019-08-28 11:00:00,832.0,775.5124
2019-08-28 12:00:00,933.0,829.5568
2019-08-28 13:00:00,963.0,841.69543
2019-08-28 14:00:00,922.0,798.4945
2019-08-28 15:00:00,813.0,707.2553
2019-08-28 16:00:00,647.0,567.42
2019-08-28 17:00:00,440.0,397.31708
2019-08-28 18:00:00,215.0,228.12138
2019-08-28 19:00:00,27.0,93.297646
2019-08-28 20:00:00,0.0,16.29447
2019-08-28 21:00:00,0.0,-4.9864755
2019-08-28 22:00:00,0.0,-4.049708
2019-08-28 23:00:00,0.0,-0.31702667
2019-08-29 00:00:00,0.0,0.9801077
2019-08-29 01:00:00,0.0,-0.97802216
2019-08-29 02:00:00,0.0,-5.8379006
2019-08-29 03:00:00,0.0,-11.041942
2019-08-29 04:00:00,0.0,-12.055079
2019-08-29 05:00:00,0.0,3.4769797
2019-08-29 06:00:00,0.0,65.52768
2019-08-29 07:00:00,47.0,138.68542
2019-08-29 08:00:00,242.0,248.77269
2019-08-29 09:00:00,458.0,478.03705
2019-08-29 10:00:00,653.0,648.9157
2019-08-29 11:00:00,504.0,733.5131
2019-08-29 12:00:00,897.0,607.7163
2019-08-29 13:00:00,782.0,781.6902
2019-08-29 14:00:00,610.0,666.1362
2019-08-29 15:00:00,400.0,521.8287
2019-08-29 16:00:00,90.0,343.72928
2019-08-29 17:00:00,53.0,158.8291
2019-08-29 18:00:00,195.0,67.13987
2019-08-29 19:00:00,19.0,42.28719
2019-08-29 20:00:00,0.0,19.566458
2019-08-29 21:00:00,0.0,9.716542
2019-08-29 22:00:00,0.0,6.426824
2019-08-29 23:00:00,0.0,5.5499167
2019-08-30 00:00:00,0.0,5.6187186
2019-08-30 01:00:00,0.0,6.5360923
2019-08-30 02:00:00,0.0,8.705968
2019-08-30 03:00:00,0.0,13.144841
2019-08-30 04:00:00,0.0,18.815619
2019-08-30 05:00:00,0.0,29.933447
2019-08-30 06:00:00,0.0,56.195515
2019-08-30 07:00:00,42.0,98.90279
2019-08-30 08:00:00,10.0,173.96712
2019-08-30 09:00:00,118.0,177.39429
2019-08-30 10:00:00,59.0,269.78046
2019-08-30 11:00:00,94.0,225.5304
2019-08-30 12:00:00,879.0,227.10689
2019-08-30 13:00:00,730.0,723.4761
2019-08-30 14:00:00,80.0,583.53577
2019-08-30 15:00:00,61.0,249.08769
2019-08-30 16:00:00,49.0,164.02438
2019-08-30 17:00:00,74.0,104.32607
2019-08-30 18:00:00,14.0,74.612144
2019-08-30 19:00:00,4.0,44.054417
2019-08-30 20:00:00,0.0,25.811316
2019-08-30 21:00:00,0.0,15.089559
2019-08-30 22:00:00,0.0,9.904363
2019-08-30 23:00:00,0.0,7.379766
2019-08-31 00:00:00,0.0,7.125417
2019-08-31 01:00:00,0.0,7.6840262
2019-08-31 02:00:00,0.0,6.0836234
2019-08-31 03:00:00,0.0,5.746343
2019-08-31 04:00:00,0.0,15.643086
2019-08-31 05:00:00,0.0,40.175266
2019-08-31 06:00:00,0.0,73.26921
2019-08-31 07:00:00,44.0,111.933426
2019-08-31 08:00:00,242.0,199.33023
2019-08-31 09:00:00,464.0,404.0324
2019-08-31 10:00:00,666.0,574.0933
2019-08-31 11:00:00,824.0,684.88184
2019-08-31 12:00:00,926.0,747.0743
2019-08-31 13:00:00,955.0,754.0452
2019-08-31 14:00:00,913.0,705.5498
2019-08-31 15:00:00,804.0,620.5689
2019-08-31 16:00:00,637.0,496.5857
2019-08-31 17:00:00,430.0,347.26562
2019-08-31 18:00:00,206.0,197.31702
2019-08-31 19:00:00,21.0,78.89345
2019-08-31 20:00:00,0.0,11.914891
2019-08-31 21:00:00,0.0,-4.724467
2019-08-31 22:00:00,0.0,-3.4548593
2019-08-31 23:00:00,0.0,-0.49264008
