timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.494383
2019-08-27 11:00:00,30.8,30.82013
2019-08-27 12:00:00,31.0,31.037636
2019-08-27 13:00:00,31.1,31.139574
2019-08-27 14:00:00,30.9,31.14772
2019-08-27 15:00:00,30.6,30.746649
2019-08-27 16:00:00,30.2,30.350214
2019-08-27 17:00:00,29.8,29.789991
2019-08-27 18:00:00,29.2,29.416237
2019-08-27 19:00:00,28.6,28.788834
2019-08-27 20:00:00,28.4,28.346088
2019-08-27 21:00:00,28.3,28.374578
2019-08-27 22:00:00,28.2,28.306509
2019-08-27 23:00:00,28.1,28.201658
2019-08-28 00:00:00,28.1,28.100273
2019-08-28 01:00:00,28.0,28.043905
2019-08-28 02:00:00,28.0,27.946033
2019-08-28 03:00:00,27.9,27.96924
2019-08-28 04:00:00,27.8,27.938879
2019-08-28 05:00:00,27.8,27.932161
2019-08-28 06:00:00,27.8,28.08032
2019-08-28 07:00:00,28.5,28.28096
2019-08-28 08:00:00,29.2,29.246132
2019-08-28 09:00:00,29.9,29.969744
2019-08-28 10:00:00,30.5,30.467361
2019-08-28 11:00:00,30.9,30.828123
2019-08-28 12:00:00,31.2,31.104307
2019-08-28 13:00:00,31.3,31.347284
2019-08-28 14:00:00,31.3,31.346691
2019-08-28 15:00:00,31.2,31.219809
2019-08-28 16:00:00,31.0,30.96643
2019-08-28 17:00:00,30.6,30.64438
2019-08-28 18:00:00,29.9,30.096487
2019-08-28 19:00:00,29.3,29.38787
2019-08-28 20:00:00,29.0,28.999924
2019-08-28 21:00:00,28.9,28.925276
2019-08-28 22:00:00,28.8,28.886114
2019-08-28 23:00:00,28.7,28.798727
2019-08-29 00:00:00,28.6,28.673452
2019-08-29 01:00:00,28.5,28.548416
2019-08-29 02:00:00,28.4,28.439453
2019-08-29 03:00:00,28.3,28.357285
2019-08-29 04:00:00,28.3,28.301702
2019-08-29 05:00:00,28.2,28.336943
2019-08-29 06:00:00,28.3,28.354242
2019-08-29 07:00:00,29.0,28.636248
2019-08-29 08:00:00,29.9,29.6124
2019-08-29 09:00:00,30.5,30.654842
2019-08-29 10:00:00,30.8,30.997623
2019-08-29 11:00:00,31.2,31.004143
2019-08-29 12:00:00,31.4,31.4921
2019-08-29 13:00:00,31.6,31.476866
2019-08-29 14:00:00,31.6,31.685751
2019-08-29 15:00:00,31.3,31.520872
2019-08-29 16:00:00,30.9,30.975006
2019-08-29 17:00:00,30.5,30.471422
2019-08-29 18:00:00,30.0,30.07669
2019-08-29 19:00:00,29.5,29.543087
2019-08-29 20:00:00,29.4,29.216434
2019-08-29 21:00:00,29.3,29.417208
2019-08-29 22:00:00,29.2,29.298077
2019-08-29 23:00:00,29.1,29.21294
2019-08-30 00:00:00,29.0,29.071766
2019-08-30 01:00:00,28.8,28.975498
2019-08-30 02:00:00,28.6,28.777063
2019-08-30 03:00:00,28.5,28.574728
2019-08-30 04:00:00,28.6,28.528477
2019-08-30 05:00:00,28.5,28.692673
2019-08-30 06:00:00,28.5,28.674603
2019-08-30 07:00:00,28.8,28.756132
2019-08-30 08:00:00,29.2,29.190569
2019-08-30 09:00:00,29.5,29.730576
2019-08-30 10:00:00,29.6,29.824024
2019-08-30 11:00:00,29.5,29.679787
2019-08-30 12:00:00,29.5,29.410383
2019-08-30 13:00:00,29.4,29.489092
2019-08-30 14:00:00,29.3,29.275026
2019-08-30 15:00:00,29.3,29.20804
2019-08-30 16:00:00,29.2,29.322634
2019-08-30 17:00:00,29.1,29.120771
2019-08-30 18:00:00,28.9,29.060007
2019-08-30 19:00:00,28.7,28.820858
2019-08-30 20:00:00,28.5,28.608295
2019-08-30 21:00:00,28.4,28.384184
2019-08-30 22:00:00,28.3,28.33561
2019-08-30 23:00:00,28.1,28.253708
2019-08-31 00:00:00,28.0,28.064093
2019-08-31 01:00:00,27.9,28.002853
2019-08-31 02:00:00,27.9,27.864182
2019-08-31 03:00:00,27.8,27.97879
2019-08-31 04:00:00,27.7,27.85341
2019-08-31 05:00:00,27.7,27.808752
2019-08-31 06:00:00,27.8,27.861473
2019-08-31 07:00:00,28.3,28.116375
2019-08-31 08:00:00,28.7,28.894175
2019-08-31 09:00:00,29.0,29.150257
2019-08-31 10:00:00,29.3,29.391838
2019-08-31 11:00:00,29.7,29.63434
2019-08-31 12:00:00,29.9,29.998327
2019-08-31 13:00:00,30.0,30.02426
2019-08-31 14:00:00,30.0,30.032005
2019-08-31 15:00:00,30.0,29.89899
2019-08-31 16:00:00,29.8,29.815851
2019-08-31 17:00:00,29.6,29.487572
2019-08-31 18:00:00,29.2,29.303177
2019-08-31 19:00:00,28.8,28.960966
2019-08-31 20:00:00,28.6,28.689299
2019-08-31 21:00:00,28.5,28.555792
2019-08-31 22:00:00,28.4,28.507666
2019-08-31 23:00:00,28.3,28.397297
