timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,26.12882
2019-08-27 03:00:00,0.0,19.87708
2019-08-27 04:00:00,0.0,18.438513
2019-08-27 05:00:00,0.0,41.68198
2019-08-27 06:00:00,0.0,108.80206
2019-08-27 07:00:00,54.0,182.1612
2019-08-27 08:00:00,262.0,306.91693
2019-08-27 09:00:00,490.0,547.42896
2019-08-27 10:00:00,692.0,764.0863
2019-08-27 11:00:00,847.0,888.2336
2019-08-27 12:00:00,947.0,966.51825
2019-08-27 13:00:00,973.0,990.71533
2019-08-27 14:00:00,929.0,964.36255
2019-08-27 15:00:00,822.0,873.20825
2019-08-27 16:00:00,655.0,721.2249
2019-08-27 17:00:00,447.0,527.4596
2019-08-27 18:00:00,223.0,317.2755
2019-08-27 19:00:00,30.0,133.79291
2019-08-27 20:00:00,0.0,26.677786
2019-08-27 21:00:00,0.0,-5.6094766
2019-08-27 22:00:00,0.0,-5.675898
2019-08-27 23:00:00,0.0,3.9799552
2019-08-28 00:00:00,0.0,13.886403
2019-08-28 01:00:00,0.0,20.268347
2019-08-28 02:00:00,0.0,21.197454
2019-08-28 03:00:00,0.0,16.972937
2019-08-28 04:00:00,0.0,15.112721
2019-08-28 05:00:00,0.0,34.40569
2019-08-28 06:00:00,0.0,97.658714
2019-08-28 07:00:00,51.0,171.5544
2019-08-28 08:00:00,254.0,282.6254
2019-08-28 09:00:00,477.0,500.33212
2019-08-28 10:00:00,677.0,694.48694
2019-08-28 11:00:00,832.0,821.5044
2019-08-28 12:00:00,933.0,898.9351
2019-08-28 13:00:00,963.0,946.3429
2019-08-28 14:00:00,922.0,926.8331
2019-08-28 15:00:00,813.0,847.79724
2019-08-28 16:00:00,647.0,715.01984
2019-08-28 17:00:00,440.0,530.38934
2019-08-28 18:00:00,215.0,320.24826
2019-08-28 19:00:00,27.0,130.75385
2019-08-28 20:00:00,0.0,20.115133
2019-08-28 21:00:00,0.0,-15.085841
2019-08-28 22:00:00,0.0,-15.245158
2019-08-28 23:00:00,0.0,-4.772532
2019-08-29 00:00:00,0.0,7.4879966
2019-08-29 01:00:00,0.0,16.999472
2019-08-29 02:00:00,0.0,19.514807
2019-08-29 03:00:00,0.0,14.200658
2019-08-29 04:00:00,0.0,11.011189
2019-08-29 05:00:00,0.0,29.897009
2019-08-29 06:00:00,0.0,81.03663
2019-08-29 07:00:00,47.0,130.7914
2019-08-29 08:00:00,242.0,276.34805
2019-08-29 09:00:00,458.0,495.81207
2019-08-29 10:00:00,653.0,680.1796
2019-08-29 11:00:00,504.0,789.51105
2019-08-29 12:00:00,897.0,669.7415
2019-08-29 13:00:00,782.0,880.0132
2019-08-29 14:00:00,610.0,782.7469
2019-08-29 15:00:00,400.0,629.99634
2019-08-29 16:00:00,90.0,431.92584
2019-08-29 17:00:00,53.0,210.63441
2019-08-29 18:00:00,195.0,96.48181
2019-08-29 19:00:00,19.0,62.322994
2019-08-29 20:00:00,0.0,29.271704
2019-08-29 21:00:00,0.0,16.375769
2019-08-29 22:00:00,0.0,18.728476
2019-08-29 23:00:00,0.0,24.426702
2019-08-30 00:00:00,0.0,28.64556
2019-08-30 01:00:00,0.0,29.801565
2019-08-30 02:00:00,0.0,27.052755
2019-08-30 03:00:00,0.0,22.181906
2019-08-30 04:00:00,0.0,13.011617
2019-08-30 05:00:00,0.0,23.122015
2019-08-30 06:00:00,0.0,72.42797
2019-08-30 07:00:00,42.0,148.30972
2019-08-30 08:00:00,10.0,234.10144
2019-08-30 09:00:00,118.0,217.4288
2019-08-30 10:00:00,59.0,319.45316
2019-08-30 11:00:00,94.0,261.8876
2019-08-30 12:00:00,879.0,261.99313
2019-08-30 13:00:00,730.0,768.8703
2019-08-30 14:00:00,80.0,606.9775
2019-08-30 15:00:00,61.0,268.10895
2019-08-30 16:00:00,49.0,173.10347
2019-08-30 17:00:00,74.0,115.51463
2019-08-30 18:00:00,14.0,87.53044
2019-08-30 19:00:00,4.0,58.339985
2019-08-30 20:00:00,0.0,40.89989
2019-08-30 21:00:00,0.0,31.733618
2019-08-30 22:00:00,0.0,26.282263
2019-08-30 23:00:00,0.0,22.04505
2019-08-31 00:00:00,0.0,21.82276
2019-08-31 01:00:00,0.0,18.15479
2019-08-31 02:00:00,0.0,8.107808
2019-08-31 03:00:00,0.0,7.5621696
2019-08-31 04:00:00,0.0,14.510564
2019-08-31 05:00:00,0.0,34.75565
2019-08-31 06:00:00,0.0,97.49671
2019-08-31 07:00:00,44.0,148.29886
2019-08-31 08:00:00,242.0,240.67647
2019-08-31 09:00:00,464.0,413.3677
2019-08-31 10:00:00,666.0,598.9882
2019-08-31 11:00:00,824.0,738.36096
2019-08-31 12:00:00,926.0,835.5004
2019-08-31 13:00:00,955.0,873.487
2019-08-31 14:00:00,913.0,847.2118
2019-08-31 15:00:00,804.0,770.4427
2019-08-31 16:00:00,637.0,651.27496
2019-08-31 17:00:00,430.0,488.04733
2019-08-31 18:00:00,206.0,304.57965
2019-08-31 19:00:00,21.0,140.4114
2019-08-31 20:00:00,0.0,39.50092
2019-08-31 21:00:00,0.0,4.898153
2019-08-31 22:00:00,0.0,1.0501761
2019-08-31 23:00:00,0.0,7.0503592
