timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.402485
2019-08-27 11:00:00,30.8,30.789314
2019-08-27 12:00:00,31.0,31.011671
2019-08-27 13:00:00,31.1,31.149405
2019-08-27 14:00:00,30.9,31.155605
2019-08-27 15:00:00,30.6,30.88039
2019-08-27 16:00:00,30.2,30.493502
2019-08-27 17:00:00,29.8,29.968063
2019-08-27 18:00:00,29.2,29.489973
2019-08-27 19:00:00,28.6,28.942425
2019-08-27 20:00:00,28.4,28.451338
2019-08-27 21:00:00,28.3,28.241436
2019-08-27 22:00:00,28.2,28.141321
2019-08-27 23:00:00,28.1,28.054235
2019-08-28 00:00:00,28.1,27.964775
2019-08-28 01:00:00,28.0,27.888044
2019-08-28 02:00:00,28.0,27.795326
2019-08-28 03:00:00,27.9,27.77186
2019-08-28 04:00:00,27.8,27.7927
2019-08-28 05:00:00,27.8,27.88113
2019-08-28 06:00:00,27.8,28.108513
2019-08-28 07:00:00,28.5,28.321453
2019-08-28 08:00:00,29.2,28.978872
2019-08-28 09:00:00,29.9,29.595064
2019-08-28 10:00:00,30.5,30.118265
2019-08-28 11:00:00,30.9,30.49896
2019-08-28 12:00:00,31.2,30.817295
2019-08-28 13:00:00,31.3,31.078678
2019-08-28 14:00:00,31.3,31.15634
2019-08-28 15:00:00,31.2,31.066936
2019-08-28 16:00:00,31.0,30.797968
2019-08-28 17:00:00,30.6,30.479902
2019-08-28 18:00:00,29.9,30.006239
2019-08-28 19:00:00,29.3,29.433027
2019-08-28 20:00:00,29.0,28.987356
2019-08-28 21:00:00,28.9,28.784407
2019-08-28 22:00:00,28.8,28.71002
2019-08-28 23:00:00,28.7,28.653301
2019-08-29 00:00:00,28.6,28.566734
2019-08-29 01:00:00,28.5,28.445837
2019-08-29 02:00:00,28.4,28.319742
2019-08-29 03:00:00,28.3,28.237944
2019-08-29 04:00:00,28.3,28.255922
2019-08-29 05:00:00,28.2,28.435205
2019-08-29 06:00:00,28.3,28.636948
2019-08-29 07:00:00,29.0,28.960377
2019-08-29 08:00:00,29.9,29.620295
2019-08-29 09:00:00,30.5,30.474535
2019-08-29 10:00:00,30.8,30.9667
2019-08-29 11:00:00,31.2,31.064833
2019-08-29 12:00:00,31.4,31.393658
2019-08-29 13:00:00,31.6,31.500212
2019-08-29 14:00:00,31.6,31.651909
2019-08-29 15:00:00,31.3,31.624876
2019-08-29 16:00:00,30.9,31.190897
2019-08-29 17:00:00,30.5,30.650675
2019-08-29 18:00:00,30.0,30.208069
2019-08-29 19:00:00,29.5,29.74435
2019-08-29 20:00:00,29.4,29.359219
2019-08-29 21:00:00,29.3,29.298555
2019-08-29 22:00:00,29.2,29.233011
2019-08-29 23:00:00,29.1,29.158215
2019-08-30 00:00:00,29.0,29.059858
2019-08-30 01:00:00,28.8,28.970318
2019-08-30 02:00:00,28.6,28.815155
2019-08-30 03:00:00,28.5,28.622461
2019-08-30 04:00:00,28.6,28.558157
2019-08-30 05:00:00,28.5,28.74811
2019-08-30 06:00:00,28.5,28.875904
2019-08-30 07:00:00,28.8,28.953234
2019-08-30 08:00:00,29.2,29.234226
2019-08-30 09:00:00,29.5,29.617964
2019-08-30 10:00:00,29.6,29.843307
2019-08-30 11:00:00,29.5,29.765274
2019-08-30 12:00:00,29.5,29.570206
2019-08-30 13:00:00,29.4,29.623556
2019-08-30 14:00:00,29.3,29.438486
2019-08-30 15:00:00,29.3,29.340006
2019-08-30 16:00:00,29.2,29.359087
2019-08-30 17:00:00,29.1,29.231989
2019-08-30 18:00:00,28.9,29.15517
2019-08-30 19:00:00,28.7,28.974127
2019-08-30 20:00:00,28.5,28.781752
2019-08-30 21:00:00,28.4,28.546778
2019-08-30 22:00:00,28.3,28.429575
2019-08-30 23:00:00,28.1,28.348755
2019-08-31 00:00:00,28.0,28.184046
2019-08-31 01:00:00,27.9,28.087513
2019-08-31 02:00:00,27.9,27.961563
2019-08-31 03:00:00,27.8,28.001814
2019-08-31 04:00:00,27.7,27.971193
2019-08-31 05:00:00,27.7,27.943125
2019-08-31 06:00:00,27.8,28.00109
2019-08-31 07:00:00,28.3,28.140097
2019-08-31 08:00:00,28.7,28.665012
2019-08-31 09:00:00,29.0,28.988829
2019-08-31 10:00:00,29.3,29.255991
2019-08-31 11:00:00,29.7,29.487328
2019-08-31 12:00:00,29.9,29.803589
2019-08-31 13:00:00,30.0,29.89127
2019-08-31 14:00:00,30.0,29.942959
2019-08-31 15:00:00,30.0,29.859722
2019-08-31 16:00:00,29.8,29.714415
2019-08-31 17:00:00,29.6,29.406744
2019-08-31 18:00:00,29.2,29.149435
2019-08-31 19:00:00,28.8,28.836702
2019-08-31 20:00:00,28.6,28.550835
2019-08-31 21:00:00,28.5,28.396322
2019-08-31 22:00:00,28.4,28.329782
2019-08-31 23:00:00,28.3,28.255625
