timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,721.30963
2019-08-27 14:00:00,703.95,728.6045
2019-08-27 15:00:00,716.86,730.6465
2019-08-27 16:00:00,710.94,727.4157
2019-08-27 17:00:00,693.53,710.53564
2019-08-27 18:00:00,664.51,682.86176
2019-08-27 19:00:00,629.25,648.85583
2019-08-27 20:00:00,606.06,619.668
2019-08-27 21:00:00,588.49,619.51855
2019-08-27 22:00:00,591.58,630.08
2019-08-27 23:00:00,605.24,640.77454
2019-08-28 00:00:00,606.65,638.7549
2019-08-28 01:00:00,588.03,610.72876
2019-08-28 02:00:00,554.26,565.2586
2019-08-28 03:00:00,512.84,524.9571
2019-08-28 04:00:00,473.25,489.80786
2019-08-28 05:00:00,450.68,458.80902
2019-08-28 06:00:00,430.44,446.99673
2019-08-28 07:00:00,409.51,441.77
2019-08-28 08:00:00,428.85,444.9718
2019-08-28 09:00:00,513.3,490.91086
2019-08-28 10:00:00,601.16,582.16943
2019-08-28 11:00:00,673.35,653.80634
2019-08-28 12:00:00,691.69,708.6992
2019-08-28 13:00:00,701.78,730.6227
2019-08-28 14:00:00,713.83,739.2126
2019-08-28 15:00:00,729.39,741.01263
2019-08-28 16:00:00,721.83,739.1691
2019-08-28 17:00:00,706.08,720.93396
2019-08-28 18:00:00,668.35,691.22705
2019-08-28 19:00:00,632.7,648.38153
2019-08-28 20:00:00,615.57,615.1576
2019-08-28 21:00:00,593.51,620.384
2019-08-28 22:00:00,587.54,630.4553
2019-08-28 23:00:00,609.89,635.7837
2019-08-29 00:00:00,632.72,643.7283
2019-08-29 01:00:00,620.87,637.00433
2019-08-29 02:00:00,580.45,597.1618
2019-08-29 03:00:00,532.36,546.5783
2019-08-29 04:00:00,489.49,503.51874
2019-08-29 05:00:00,464.05,469.63834
2019-08-29 06:00:00,445.86,452.49387
2019-08-29 07:00:00,424.88,451.52744
2019-08-29 08:00:00,448.19,455.41483
2019-08-29 09:00:00,526.87,511.73428
2019-08-29 10:00:00,620.73,597.1109
2019-08-29 11:00:00,680.85,668.8002
2019-08-29 12:00:00,712.93,698.094
2019-08-29 13:00:00,711.29,741.74506
2019-08-29 14:00:00,720.19,732.7832
2019-08-29 15:00:00,734.67,720.2264
2019-08-29 16:00:00,738.14,709.1849
2019-08-29 17:00:00,710.1,689.1208
2019-08-29 18:00:00,656.35,670.68054
2019-08-29 19:00:00,621.45,643.4919
2019-08-29 20:00:00,586.89,608.5044
2019-08-29 21:00:00,570.84,594.0455
2019-08-29 22:00:00,573.42,595.11255
2019-08-29 23:00:00,587.63,598.5108
2019-08-30 00:00:00,598.65,604.75226
2019-08-30 01:00:00,593.18,590.4062
2019-08-30 02:00:00,571.57,565.10547
2019-08-30 03:00:00,515.51,541.3584
2019-08-30 04:00:00,481.54,489.57205
2019-08-30 05:00:00,460.22,468.62796
2019-08-30 06:00:00,442.73,457.52408
2019-08-30 07:00:00,424.34,449.6766
2019-08-30 08:00:00,437.61,441.7265
2019-08-30 09:00:00,493.69,476.94516
2019-08-30 10:00:00,558.35,557.82837
2019-08-30 11:00:00,583.5,607.16766
2019-08-30 12:00:00,596.8,614.1055
2019-08-30 13:00:00,569.45,632.4127
2019-08-30 14:00:00,585.14,586.6231
2019-08-30 15:00:00,579.75,561.72296
2019-08-30 16:00:00,561.62,556.73914
2019-08-30 17:00:00,544.13,549.193
2019-08-30 18:00:00,533.64,544.49475
2019-08-30 19:00:00,502.32,541.204
2019-08-30 20:00:00,468.51,522.40295
2019-08-30 21:00:00,445.22,488.24207
2019-08-30 22:00:00,420.01,456.9457
2019-08-30 23:00:00,424.16,422.288
2019-08-31 00:00:00,429.37,421.4996
2019-08-31 01:00:00,432.7,432.61353
2019-08-31 02:00:00,421.94,440.09796
2019-08-31 03:00:00,414.98,430.78088
2019-08-31 04:00:00,382.4,425.50867
2019-08-31 05:00:00,366.03,392.8993
2019-08-31 06:00:00,361.79,373.37564
2019-08-31 07:00:00,358.94,375.63004
2019-08-31 08:00:00,381.29,384.3692
2019-08-31 09:00:00,392.65,422.33408
2019-08-31 10:00:00,419.39,437.0424
2019-08-31 11:00:00,451.81,460.00565
2019-08-31 12:00:00,497.64,489.96432
2019-08-31 13:00:00,498.72,528.04095
2019-08-31 14:00:00,505.58,537.41565
2019-08-31 15:00:00,516.6,539.21533
2019-08-31 16:00:00,552.97,539.14075
2019-08-31 17:00:00,522.07,550.4589
2019-08-31 18:00:00,518.95,530.7474
2019-08-31 19:00:00,498.12,513.62756
2019-08-31 20:00:00,488.4,498.1607
2019-08-31 21:00:00,489.26,503.9548
2019-08-31 22:00:00,509.61,522.8944
2019-08-31 23:00:00,554.2,548.79016
