timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.304201
2019-08-27 11:00:00,30.8,30.604345
2019-08-27 12:00:00,31.0,30.797575
2019-08-27 13:00:00,31.1,30.956503
2019-08-27 14:00:00,30.9,31.01455
2019-08-27 15:00:00,30.6,30.76629
2019-08-27 16:00:00,30.2,30.434967
2019-08-27 17:00:00,29.8,29.934326
2019-08-27 18:00:00,29.2,29.452538
2019-08-27 19:00:00,28.6,28.888893
2019-08-27 20:00:00,28.4,28.343956
2019-08-27 21:00:00,28.3,28.131018
2019-08-27 22:00:00,28.2,28.040176
2019-08-27 23:00:00,28.1,27.958366
2019-08-28 00:00:00,28.1,27.863169
2019-08-28 01:00:00,28.0,27.800993
2019-08-28 02:00:00,28.0,27.733362
2019-08-28 03:00:00,27.9,27.72785
2019-08-28 04:00:00,27.8,27.757048
2019-08-28 05:00:00,27.8,27.863298
2019-08-28 06:00:00,27.8,28.12616
2019-08-28 07:00:00,28.5,28.402576
2019-08-28 08:00:00,29.2,29.250507
2019-08-28 09:00:00,29.9,29.868612
2019-08-28 10:00:00,30.5,30.32618
2019-08-28 11:00:00,30.9,30.665981
2019-08-28 12:00:00,31.2,30.965137
2019-08-28 13:00:00,31.3,31.233356
2019-08-28 14:00:00,31.3,31.32266
2019-08-28 15:00:00,31.2,31.280119
2019-08-28 16:00:00,31.0,31.043991
2019-08-28 17:00:00,30.6,30.794306
2019-08-28 18:00:00,29.9,30.3268
2019-08-28 19:00:00,29.3,29.673119
2019-08-28 20:00:00,29.0,29.121914
2019-08-28 21:00:00,28.9,28.86996
2019-08-28 22:00:00,28.8,28.76097
2019-08-28 23:00:00,28.7,28.669243
2019-08-29 00:00:00,28.6,28.548498
2019-08-29 01:00:00,28.5,28.385756
2019-08-29 02:00:00,28.4,28.21077
2019-08-29 03:00:00,28.3,28.078312
2019-08-29 04:00:00,28.3,28.088701
2019-08-29 05:00:00,28.2,28.396769
2019-08-29 06:00:00,28.3,28.80966
2019-08-29 07:00:00,29.0,29.225466
2019-08-29 08:00:00,29.9,30.133533
2019-08-29 09:00:00,30.5,30.828476
2019-08-29 10:00:00,30.8,31.094383
2019-08-29 11:00:00,31.2,31.094265
2019-08-29 12:00:00,31.4,31.441586
2019-08-29 13:00:00,31.6,31.433466
2019-08-29 14:00:00,31.6,31.582952
2019-08-29 15:00:00,31.3,31.550043
2019-08-29 16:00:00,30.9,31.109478
2019-08-29 17:00:00,30.5,30.599823
2019-08-29 18:00:00,30.0,30.170578
2019-08-29 19:00:00,29.5,29.642849
2019-08-29 20:00:00,29.4,29.202063
2019-08-29 21:00:00,29.3,29.12579
2019-08-29 22:00:00,29.2,29.084343
2019-08-29 23:00:00,29.1,29.019112
2019-08-30 00:00:00,29.0,28.914764
2019-08-30 01:00:00,28.8,28.798018
2019-08-30 02:00:00,28.6,28.63532
2019-08-30 03:00:00,28.5,28.44948
2019-08-30 04:00:00,28.6,28.393906
2019-08-30 05:00:00,28.5,28.569561
2019-08-30 06:00:00,28.5,28.66002
2019-08-30 07:00:00,28.8,28.813776
2019-08-30 08:00:00,29.2,29.291754
2019-08-30 09:00:00,29.5,29.641846
2019-08-30 10:00:00,29.6,29.761395
2019-08-30 11:00:00,29.5,29.685577
2019-08-30 12:00:00,29.5,29.458466
2019-08-30 13:00:00,29.4,29.423355
2019-08-30 14:00:00,29.3,29.365402
2019-08-30 15:00:00,29.3,29.395737
2019-08-30 16:00:00,29.2,29.441092
2019-08-30 17:00:00,29.1,29.2739
2019-08-30 18:00:00,28.9,29.143572
2019-08-30 19:00:00,28.7,28.89538
2019-08-30 20:00:00,28.5,28.62952
2019-08-30 21:00:00,28.4,28.446033
2019-08-30 22:00:00,28.3,28.391243
2019-08-30 23:00:00,28.1,28.320696
2019-08-31 00:00:00,28.0,28.12804
2019-08-31 01:00:00,27.9,28.029776
2019-08-31 02:00:00,27.9,27.91483
2019-08-31 03:00:00,27.8,27.930899
2019-08-31 04:00:00,27.7,27.87729
2019-08-31 05:00:00,27.7,27.823357
2019-08-31 06:00:00,27.8,27.843658
2019-08-31 07:00:00,28.3,28.072706
2019-08-31 08:00:00,28.7,28.761038
2019-08-31 09:00:00,29.0,29.171013
2019-08-31 10:00:00,29.3,29.36064
2019-08-31 11:00:00,29.7,29.569225
2019-08-31 12:00:00,29.9,29.852306
2019-08-31 13:00:00,30.0,29.936056
2019-08-31 14:00:00,30.0,30.014639
2019-08-31 15:00:00,30.0,29.984955
2019-08-31 16:00:00,29.8,29.892317
2019-08-31 17:00:00,29.6,29.643373
2019-08-31 18:00:00,29.2,29.402672
2019-08-31 19:00:00,28.8,29.060627
2019-08-31 20:00:00,28.6,28.733093
2019-08-31 21:00:00,28.5,28.588175
2019-08-31 22:00:00,28.4,28.506279
2019-08-31 23:00:00,28.3,28.417896
