timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.48236
2019-08-27 11:00:00,30.8,30.76869
2019-08-27 12:00:00,31.0,30.901022
2019-08-27 13:00:00,31.1,30.992998
2019-08-27 14:00:00,30.9,30.99111
2019-08-27 15:00:00,30.6,30.75845
2019-08-27 16:00:00,30.2,30.407488
2019-08-27 17:00:00,29.8,29.926065
2019-08-27 18:00:00,29.2,29.434193
2019-08-27 19:00:00,28.6,28.935406
2019-08-27 20:00:00,28.4,28.471622
2019-08-27 21:00:00,28.3,28.20805
2019-08-27 22:00:00,28.2,28.080828
2019-08-27 23:00:00,28.1,28.008566
2019-08-28 00:00:00,28.1,27.945827
2019-08-28 01:00:00,28.0,27.902353
2019-08-28 02:00:00,28.0,27.859568
2019-08-28 03:00:00,27.9,27.870216
2019-08-28 04:00:00,27.8,27.949078
2019-08-28 05:00:00,27.8,28.116985
2019-08-28 06:00:00,27.8,28.398823
2019-08-28 07:00:00,28.5,28.625744
2019-08-28 08:00:00,29.2,29.251656
2019-08-28 09:00:00,29.9,29.874535
2019-08-28 10:00:00,30.5,30.370213
2019-08-28 11:00:00,30.9,30.704012
2019-08-28 12:00:00,31.2,30.98312
2019-08-28 13:00:00,31.3,31.21557
2019-08-28 14:00:00,31.3,31.299746
2019-08-28 15:00:00,31.2,31.22689
2019-08-28 16:00:00,31.0,30.970507
2019-08-28 17:00:00,30.6,30.645432
2019-08-28 18:00:00,29.9,30.210594
2019-08-28 19:00:00,29.3,29.687342
2019-08-28 20:00:00,29.0,29.210196
2019-08-28 21:00:00,28.9,28.908169
2019-08-28 22:00:00,28.8,28.751457
2019-08-28 23:00:00,28.7,28.6577
2019-08-29 00:00:00,28.6,28.576994
2019-08-29 01:00:00,28.5,28.479956
2019-08-29 02:00:00,28.4,28.379463
2019-08-29 03:00:00,28.3,28.330063
2019-08-29 04:00:00,28.3,28.417973
2019-08-29 05:00:00,28.2,28.726063
2019-08-29 06:00:00,28.3,29.0813
2019-08-29 07:00:00,29.0,29.34552
2019-08-29 08:00:00,29.9,29.956823
2019-08-29 09:00:00,30.5,30.714891
2019-08-29 10:00:00,30.8,31.117113
2019-08-29 11:00:00,31.2,31.12223
2019-08-29 12:00:00,31.4,31.21763
2019-08-29 13:00:00,31.6,31.32088
2019-08-29 14:00:00,31.6,31.364115
2019-08-29 15:00:00,31.3,31.282488
2019-08-29 16:00:00,30.9,30.922874
2019-08-29 17:00:00,30.5,30.41771
2019-08-29 18:00:00,30.0,29.98452
2019-08-29 19:00:00,29.5,29.61299
2019-08-29 20:00:00,29.4,29.250555
2019-08-29 21:00:00,29.3,29.063324
2019-08-29 22:00:00,29.2,28.996214
2019-08-29 23:00:00,29.1,28.960249
2019-08-30 00:00:00,29.0,28.90371
2019-08-30 01:00:00,28.8,28.82674
2019-08-30 02:00:00,28.6,28.70845
2019-08-30 03:00:00,28.5,28.56477
2019-08-30 04:00:00,28.6,28.514803
2019-08-30 05:00:00,28.5,28.693819
2019-08-30 06:00:00,28.5,28.845112
2019-08-30 07:00:00,28.8,28.963118
2019-08-30 08:00:00,29.2,29.315248
2019-08-30 09:00:00,29.5,29.604294
2019-08-30 10:00:00,29.6,29.755133
2019-08-30 11:00:00,29.5,29.640553
2019-08-30 12:00:00,29.5,29.411781
2019-08-30 13:00:00,29.4,29.468363
2019-08-30 14:00:00,29.3,29.303652
2019-08-30 15:00:00,29.3,29.18059
2019-08-30 16:00:00,29.2,29.242336
2019-08-30 17:00:00,29.1,29.184347
2019-08-30 18:00:00,28.9,29.080881
2019-08-30 19:00:00,28.7,28.852634
2019-08-30 20:00:00,28.5,28.583002
2019-08-30 21:00:00,28.4,28.358143
2019-08-30 22:00:00,28.3,28.252174
2019-08-30 23:00:00,28.1,28.197716
2019-08-31 00:00:00,28.0,28.079807
2019-08-31 01:00:00,27.9,27.997234
2019-08-31 02:00:00,27.9,27.908182
2019-08-31 03:00:00,27.8,27.92611
2019-08-31 04:00:00,27.7,27.921976
2019-08-31 05:00:00,27.7,27.893715
2019-08-31 06:00:00,27.8,27.89746
2019-08-31 07:00:00,28.3,28.091196
2019-08-31 08:00:00,28.7,28.712507
2019-08-31 09:00:00,29.0,29.19521
2019-08-31 10:00:00,29.3,29.40874
2019-08-31 11:00:00,29.7,29.560453
2019-08-31 12:00:00,29.9,29.761114
2019-08-31 13:00:00,30.0,29.836603
2019-08-31 14:00:00,30.0,29.872126
2019-08-31 15:00:00,30.0,29.809515
2019-08-31 16:00:00,29.8,29.65034
2019-08-31 17:00:00,29.6,29.373642
2019-08-31 18:00:00,29.2,29.080942
2019-08-31 19:00:00,28.8,28.766375
2019-08-31 20:00:00,28.6,28.484257
2019-08-31 21:00:00,28.5,28.345284
2019-08-31 22:00:00,28.4,28.28866
2019-08-31 23:00:00,28.3,28.252014
