timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,709.5912
2019-08-27 14:00:00,703.95,717.1387
2019-08-27 15:00:00,716.86,720.98425
2019-08-27 16:00:00,710.94,719.9673
2019-08-27 17:00:00,693.53,704.5419
2019-08-27 18:00:00,664.51,677.504
2019-08-27 19:00:00,629.25,642.8925
2019-08-27 20:00:00,606.06,612.0872
2019-08-27 21:00:00,588.49,606.69165
2019-08-27 22:00:00,591.58,615.1777
2019-08-27 23:00:00,605.24,628.09393
2019-08-28 00:00:00,606.65,630.0964
2019-08-28 01:00:00,588.03,605.98505
2019-08-28 02:00:00,554.26,563.8107
2019-08-28 03:00:00,512.84,517.7889
2019-08-28 04:00:00,473.25,479.03726
2019-08-28 05:00:00,450.68,446.75244
2019-08-28 06:00:00,430.44,432.972
2019-08-28 07:00:00,409.51,426.21362
2019-08-28 08:00:00,428.85,423.78757
2019-08-28 09:00:00,513.3,467.1656
2019-08-28 10:00:00,601.16,564.7055
2019-08-28 11:00:00,673.35,646.9298
2019-08-28 12:00:00,691.69,700.6193
2019-08-28 13:00:00,701.78,721.45966
2019-08-28 14:00:00,713.83,731.35583
2019-08-28 15:00:00,729.39,735.15265
2019-08-28 16:00:00,721.83,734.9596
2019-08-28 17:00:00,706.08,717.9205
2019-08-28 18:00:00,668.35,688.0411
2019-08-28 19:00:00,632.7,643.5886
2019-08-28 20:00:00,615.57,606.5708
2019-08-28 21:00:00,593.51,605.4633
2019-08-28 22:00:00,587.54,619.3011
2019-08-28 23:00:00,609.89,631.6652
2019-08-29 00:00:00,632.72,645.58856
2019-08-29 01:00:00,620.87,643.38635
2019-08-29 02:00:00,580.45,599.1163
2019-08-29 03:00:00,532.36,539.5317
2019-08-29 04:00:00,489.49,492.06818
2019-08-29 05:00:00,464.05,457.37476
2019-08-29 06:00:00,445.86,442.44052
2019-08-29 07:00:00,424.88,444.7356
2019-08-29 08:00:00,448.19,448.31433
2019-08-29 09:00:00,526.87,494.9158
2019-08-29 10:00:00,620.73,586.23035
2019-08-29 11:00:00,680.85,668.6936
2019-08-29 12:00:00,712.93,698.2718
2019-08-29 13:00:00,711.29,740.89575
2019-08-29 14:00:00,720.19,736.92926
2019-08-29 15:00:00,734.67,726.8012
2019-08-29 16:00:00,738.14,714.08136
2019-08-29 17:00:00,710.1,691.0964
2019-08-29 18:00:00,656.35,668.3713
2019-08-29 19:00:00,621.45,641.5175
2019-08-29 20:00:00,586.89,603.9075
2019-08-29 21:00:00,570.84,581.06647
2019-08-29 22:00:00,573.42,580.7492
2019-08-29 23:00:00,587.63,590.9266
2019-08-30 00:00:00,598.65,600.26807
2019-08-30 01:00:00,593.18,595.5618
2019-08-30 02:00:00,571.57,568.03424
2019-08-30 03:00:00,515.51,538.92255
2019-08-30 04:00:00,481.54,478.12146
2019-08-30 05:00:00,460.22,448.5131
2019-08-30 06:00:00,442.73,443.18088
2019-08-30 07:00:00,424.34,445.2261
2019-08-30 08:00:00,437.61,440.98813
2019-08-30 09:00:00,493.69,465.4602
2019-08-30 10:00:00,558.35,541.4407
2019-08-30 11:00:00,583.5,596.7413
2019-08-30 12:00:00,596.8,606.8924
2019-08-30 13:00:00,569.45,643.9655
2019-08-30 14:00:00,585.14,601.08746
2019-08-30 15:00:00,579.75,560.3199
2019-08-30 16:00:00,561.62,543.6286
2019-08-30 17:00:00,544.13,530.3878
2019-08-30 18:00:00,533.64,520.6145
2019-08-30 19:00:00,502.32,513.18
2019-08-30 20:00:00,468.51,493.09555
2019-08-30 21:00:00,445.22,467.62073
2019-08-30 22:00:00,420.01,443.227
2019-08-30 23:00:00,424.16,412.98608
2019-08-31 00:00:00,429.37,417.64032
2019-08-31 01:00:00,432.7,420.8951
2019-08-31 02:00:00,421.94,419.05997
2019-08-31 03:00:00,414.98,408.25372
2019-08-31 04:00:00,382.4,397.91187
2019-08-31 05:00:00,366.03,367.1783
2019-08-31 06:00:00,361.79,357.76913
2019-08-31 07:00:00,358.94,362.7871
2019-08-31 08:00:00,381.29,376.9569
2019-08-31 09:00:00,392.65,414.3336
2019-08-31 10:00:00,419.39,432.6986
2019-08-31 11:00:00,451.81,457.0938
2019-08-31 12:00:00,497.64,487.81482
2019-08-31 13:00:00,498.72,527.83716
2019-08-31 14:00:00,505.58,537.56256
2019-08-31 15:00:00,516.6,538.0202
2019-08-31 16:00:00,552.97,535.7497
2019-08-31 17:00:00,522.07,545.0001
2019-08-31 18:00:00,518.95,522.59534
2019-08-31 19:00:00,498.12,500.68594
2019-08-31 20:00:00,488.4,480.90274
2019-08-31 21:00:00,489.26,482.37128
2019-08-31 22:00:00,509.61,504.58124
2019-08-31 23:00:00,554.2,535.60425
