timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.569813
2019-08-27 11:00:00,30.8,30.816267
2019-08-27 12:00:00,31.0,30.937246
2019-08-27 13:00:00,31.1,30.996838
2019-08-27 14:00:00,30.9,30.935858
2019-08-27 15:00:00,30.6,30.604391
2019-08-27 16:00:00,30.2,30.2328
2019-08-27 17:00:00,29.8,29.72558
2019-08-27 18:00:00,29.2,29.295835
2019-08-27 19:00:00,28.6,28.78602
2019-08-27 20:00:00,28.4,28.33586
2019-08-27 21:00:00,28.3,28.18961
2019-08-27 22:00:00,28.2,28.136047
2019-08-27 23:00:00,28.1,28.07756
2019-08-28 00:00:00,28.1,28.004408
2019-08-28 01:00:00,28.0,27.942238
2019-08-28 02:00:00,28.0,27.860718
2019-08-28 03:00:00,27.9,27.86868
2019-08-28 04:00:00,27.8,27.914404
2019-08-28 05:00:00,27.8,28.024994
2019-08-28 06:00:00,27.8,28.279325
2019-08-28 07:00:00,28.5,28.482494
2019-08-28 08:00:00,29.2,29.269182
2019-08-28 09:00:00,29.9,29.878536
2019-08-28 10:00:00,30.5,30.371117
2019-08-28 11:00:00,30.9,30.678123
2019-08-28 12:00:00,31.2,30.908915
2019-08-28 13:00:00,31.3,31.082106
2019-08-28 14:00:00,31.3,31.087528
2019-08-28 15:00:00,31.2,30.956993
2019-08-28 16:00:00,31.0,30.663294
2019-08-28 17:00:00,30.6,30.360285
2019-08-28 18:00:00,29.9,29.877441
2019-08-28 19:00:00,29.3,29.295826
2019-08-28 20:00:00,29.0,28.866545
2019-08-28 21:00:00,28.9,28.715815
2019-08-28 22:00:00,28.8,28.682234
2019-08-28 23:00:00,28.7,28.648594
2019-08-29 00:00:00,28.6,28.56012
2019-08-29 01:00:00,28.5,28.430986
2019-08-29 02:00:00,28.4,28.315592
2019-08-29 03:00:00,28.3,28.261742
2019-08-29 04:00:00,28.3,28.302568
2019-08-29 05:00:00,28.2,28.491045
2019-08-29 06:00:00,28.3,28.631903
2019-08-29 07:00:00,29.0,28.829563
2019-08-29 08:00:00,29.9,29.764938
2019-08-29 09:00:00,30.5,30.662033
2019-08-29 10:00:00,30.8,31.0303
2019-08-29 11:00:00,31.2,30.986845
2019-08-29 12:00:00,31.4,31.25849
2019-08-29 13:00:00,31.6,31.270493
2019-08-29 14:00:00,31.6,31.352385
2019-08-29 15:00:00,31.3,31.297333
2019-08-29 16:00:00,30.9,30.852367
2019-08-29 17:00:00,30.5,30.349255
2019-08-29 18:00:00,30.0,29.961266
2019-08-29 19:00:00,29.5,29.550478
2019-08-29 20:00:00,29.4,29.19835
2019-08-29 21:00:00,29.3,29.187475
2019-08-29 22:00:00,29.2,29.14684
2019-08-29 23:00:00,29.1,29.082218
2019-08-30 00:00:00,29.0,28.959826
2019-08-30 01:00:00,28.8,28.869612
2019-08-30 02:00:00,28.6,28.73238
2019-08-30 03:00:00,28.5,28.543755
2019-08-30 04:00:00,28.6,28.519352
2019-08-30 05:00:00,28.5,28.733536
2019-08-30 06:00:00,28.5,28.787804
2019-08-30 07:00:00,28.8,28.891506
2019-08-30 08:00:00,29.2,29.274895
2019-08-30 09:00:00,29.5,29.572603
2019-08-30 10:00:00,29.6,29.726229
2019-08-30 11:00:00,29.5,29.559166
2019-08-30 12:00:00,29.5,29.33087
2019-08-30 13:00:00,29.4,29.455084
2019-08-30 14:00:00,29.3,29.16909
2019-08-30 15:00:00,29.3,29.151989
2019-08-30 16:00:00,29.2,29.19071
2019-08-30 17:00:00,29.1,29.043724
2019-08-30 18:00:00,28.9,28.989296
2019-08-30 19:00:00,28.7,28.812918
2019-08-30 20:00:00,28.5,28.619778
2019-08-30 21:00:00,28.4,28.385368
2019-08-30 22:00:00,28.3,28.288
2019-08-30 23:00:00,28.1,28.211075
2019-08-31 00:00:00,28.0,28.028135
2019-08-31 01:00:00,27.9,27.961828
2019-08-31 02:00:00,27.9,27.846931
2019-08-31 03:00:00,27.8,27.91793
2019-08-31 04:00:00,27.7,27.88073
2019-08-31 05:00:00,27.7,27.829443
2019-08-31 06:00:00,27.8,27.980291
2019-08-31 07:00:00,28.3,28.160425
2019-08-31 08:00:00,28.7,28.753529
2019-08-31 09:00:00,29.0,29.051588
2019-08-31 10:00:00,29.3,29.316322
2019-08-31 11:00:00,29.7,29.53236
2019-08-31 12:00:00,29.9,29.832987
2019-08-31 13:00:00,30.0,29.87539
2019-08-31 14:00:00,30.0,29.91695
2019-08-31 15:00:00,30.0,29.822243
2019-08-31 16:00:00,29.8,29.678715
2019-08-31 17:00:00,29.6,29.366732
2019-08-31 18:00:00,29.2,29.133942
2019-08-31 19:00:00,28.8,28.822086
2019-08-31 20:00:00,28.6,28.533651
2019-08-31 21:00:00,28.5,28.387999
2019-08-31 22:00:00,28.4,28.329536
2019-08-31 23:00:00,28.3,28.259369
