timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,728.4832
2019-08-27 14:00:00,703.95,740.8735
2019-08-27 15:00:00,716.86,747.4417
2019-08-27 16:00:00,710.94,747.8334
2019-08-27 17:00:00,693.53,734.28076
2019-08-27 18:00:00,664.51,709.0579
2019-08-27 19:00:00,629.25,675.44385
2019-08-27 20:00:00,606.06,642.4455
2019-08-27 21:00:00,588.49,631.168
2019-08-27 22:00:00,591.58,630.642
2019-08-27 23:00:00,605.24,635.61316
2019-08-28 00:00:00,606.65,635.9986
2019-08-28 01:00:00,588.03,614.7882
2019-08-28 02:00:00,554.26,572.04236
2019-08-28 03:00:00,512.84,526.9964
2019-08-28 04:00:00,473.25,487.2645
2019-08-28 05:00:00,450.68,455.34842
2019-08-28 06:00:00,430.44,442.62854
2019-08-28 07:00:00,409.51,438.94943
2019-08-28 08:00:00,428.85,443.56906
2019-08-28 09:00:00,513.3,486.01318
2019-08-28 10:00:00,601.16,576.4795
2019-08-28 11:00:00,673.35,652.4758
2019-08-28 12:00:00,691.69,709.71765
2019-08-28 13:00:00,701.78,737.16016
2019-08-28 14:00:00,713.83,751.5992
2019-08-28 15:00:00,729.39,758.14777
2019-08-28 16:00:00,721.83,759.98773
2019-08-28 17:00:00,706.08,745.6381
2019-08-28 18:00:00,668.35,718.9102
2019-08-28 19:00:00,632.7,677.48865
2019-08-28 20:00:00,615.57,639.597
2019-08-28 21:00:00,593.51,631.1266
2019-08-28 22:00:00,587.54,629.42615
2019-08-28 23:00:00,609.89,629.3433
2019-08-29 00:00:00,632.72,637.8831
2019-08-29 01:00:00,620.87,636.672
2019-08-29 02:00:00,580.45,601.01215
2019-08-29 03:00:00,532.36,547.8043
2019-08-29 04:00:00,489.49,500.22626
2019-08-29 05:00:00,464.05,464.7651
2019-08-29 06:00:00,445.86,447.24854
2019-08-29 07:00:00,424.88,443.63477
2019-08-29 08:00:00,448.19,452.6586
2019-08-29 09:00:00,526.87,506.52646
2019-08-29 10:00:00,620.73,594.1447
2019-08-29 11:00:00,680.85,669.04
2019-08-29 12:00:00,712.93,701.63544
2019-08-29 13:00:00,711.29,749.52454
2019-08-29 14:00:00,720.19,747.45746
2019-08-29 15:00:00,734.67,740.424
2019-08-29 16:00:00,738.14,731.5043
2019-08-29 17:00:00,710.1,710.4478
2019-08-29 18:00:00,656.35,687.1396
2019-08-29 19:00:00,621.45,653.8001
2019-08-29 20:00:00,586.89,612.4197
2019-08-29 21:00:00,570.84,589.1361
2019-08-29 22:00:00,573.42,585.0086
2019-08-29 23:00:00,587.63,589.7647
2019-08-30 00:00:00,598.65,599.42145
2019-08-30 01:00:00,593.18,584.8549
2019-08-30 02:00:00,571.57,554.9197
2019-08-30 03:00:00,515.51,526.9793
2019-08-30 04:00:00,481.54,476.7124
2019-08-30 05:00:00,460.22,453.94583
2019-08-30 06:00:00,442.73,441.2972
2019-08-30 07:00:00,424.34,437.00443
2019-08-30 08:00:00,437.61,435.1901
2019-08-30 09:00:00,493.69,469.749
2019-08-30 10:00:00,558.35,547.83185
2019-08-30 11:00:00,583.5,596.7101
2019-08-30 12:00:00,596.8,601.3066
2019-08-30 13:00:00,569.45,623.6022
2019-08-30 14:00:00,585.14,581.0397
2019-08-30 15:00:00,579.75,557.8678
2019-08-30 16:00:00,561.62,551.89514
2019-08-30 17:00:00,544.13,539.76697
2019-08-30 18:00:00,533.64,529.71265
2019-08-30 19:00:00,502.32,521.6162
2019-08-30 20:00:00,468.51,499.00388
2019-08-30 21:00:00,445.22,464.42032
2019-08-30 22:00:00,420.01,436.98395
2019-08-30 23:00:00,424.16,407.43124
2019-08-31 00:00:00,429.37,411.36212
2019-08-31 01:00:00,432.7,422.3817
2019-08-31 02:00:00,421.94,427.42667
2019-08-31 03:00:00,414.98,415.14267
2019-08-31 04:00:00,382.4,407.27756
2019-08-31 05:00:00,366.03,372.7329
2019-08-31 06:00:00,361.79,353.91336
2019-08-31 07:00:00,358.94,359.8235
2019-08-31 08:00:00,381.29,371.64127
2019-08-31 09:00:00,392.65,409.34402
2019-08-31 10:00:00,419.39,423.18137
2019-08-31 11:00:00,451.81,446.6102
2019-08-31 12:00:00,497.64,477.7185
2019-08-31 13:00:00,498.72,517.6984
2019-08-31 14:00:00,505.58,526.97675
2019-08-31 15:00:00,516.6,531.4888
2019-08-31 16:00:00,552.97,534.70013
2019-08-31 17:00:00,522.07,549.8036
2019-08-31 18:00:00,518.95,531.04395
2019-08-31 19:00:00,498.12,514.95935
2019-08-31 20:00:00,488.4,496.6621
2019-08-31 21:00:00,489.26,496.058
2019-08-31 22:00:00,509.61,507.65012
2019-08-31 23:00:00,554.2,529.7646
