timestamp,GHI_true,GHI_pred
2019-08-27 00:00:00,0.0,-7.4602456
2019-08-27 01:00:00,0.0,-7.3402658
2019-08-27 02:00:00,0.0,-10.123973
2019-08-27 03:00:00,0.0,-16.726816
2019-08-27 04:00:00,0.0,-24.469751
2019-08-27 05:00:00,0.0,-22.42045
2019-08-27 06:00:00,0.0,2.678228
2019-08-27 07:00:00,54.0,44.564014
2019-08-27 08:00:00,262.0,204.4723
2019-08-27 09:00:00,490.0,483.95566
2019-08-27 10:00:00,692.0,669.18604
2019-08-27 11:00:00,847.0,776.5658
2019-08-27 12:00:00,947.0,835.8805
2019-08-27 13:00:00,973.0,840.6424
2019-08-27 14:00:00,929.0,788.62006
2019-08-27 15:00:00,822.0,681.49475
2019-08-27 16:00:00,655.0,527.9792
2019-08-27 17:00:00,447.0,356.2706
2019-08-27 18:00:00,223.0,195.13646
2019-08-27 19:00:00,30.0,66.01004
2019-08-27 20:00:00,0.0,-3.7341561
2019-08-27 21:00:00,0.0,-17.036646
2019-08-27 22:00:00,0.0,-12.417415
2019-08-27 23:00:00,0.0,-7.431498
2019-08-28 00:00:00,0.0,-4.955775
2019-08-28 01:00:00,0.0,-5.40507
2019-08-28 02:00:00,0.0,-9.987575
2019-08-28 03:00:00,0.0,-15.687678
2019-08-28 04:00:00,0.0,-20.791544
2019-08-28 05:00:00,0.0,-19.661798
2019-08-28 06:00:00,0.0,10.0239
2019-08-28 07:00:00,51.0,62.38123
2019-08-28 08:00:00,254.0,214.6898
2019-08-28 09:00:00,477.0,486.15262
2019-08-28 10:00:00,677.0,644.0793
2019-08-28 11:00:00,832.0,757.12555
2019-08-28 12:00:00,933.0,816.15314
2019-08-28 13:00:00,963.0,825.56213
2019-08-28 14:00:00,922.0,776.7623
2019-08-28 15:00:00,813.0,676.42194
2019-08-28 16:00:00,647.0,534.1241
2019-08-28 17:00:00,440.0,371.27206
2019-08-28 18:00:00,215.0,209.49892
2019-08-28 19:00:00,27.0,75.7086
2019-08-28 20:00:00,0.0,2.714437
2019-08-28 21:00:00,0.0,-13.843104
2019-08-28 22:00:00,0.0,-11.396434
2019-08-28 23:00:00,0.0,-7.868403
2019-08-29 00:00:00,0.0,-5.547236
2019-08-29 01:00:00,0.0,-4.795893
2019-08-29 02:00:00,0.0,-7.641352
2019-08-29 03:00:00,0.0,-14.508174
2019-08-29 04:00:00,0.0,-21.942713
2019-08-29 05:00:00,0.0,-20.070246
2019-08-29 06:00:00,0.0,-3.7146096
2019-08-29 07:00:00,47.0,56.906574
2019-08-29 08:00:00,242.0,194.02475
2019-08-29 09:00:00,458.0,497.91266
2019-08-29 10:00:00,653.0,626.14813
2019-08-29 11:00:00,504.0,724.5573
2019-08-29 12:00:00,897.0,578.3998
2019-08-29 13:00:00,782.0,793.28516
2019-08-29 14:00:00,610.0,666.2537
2019-08-29 15:00:00,400.0,520.39844
2019-08-29 16:00:00,90.0,345.14166
2019-08-29 17:00:00,53.0,170.18369
2019-08-29 18:00:00,195.0,75.95505
2019-08-29 19:00:00,19.0,37.87221
2019-08-29 20:00:00,0.0,11.044713
2019-08-29 21:00:00,0.0,-0.66341645
2019-08-29 22:00:00,0.0,-6.282389
2019-08-29 23:00:00,0.0,-8.429759
2019-08-30 00:00:00,0.0,-7.7863564
2019-08-30 01:00:00,0.0,-5.8843637
2019-08-30 02:00:00,0.0,-6.919764
2019-08-30 03:00:00,0.0,-12.991603
2019-08-30 04:00:00,0.0,-20.136774
2019-08-30 05:00:00,0.0,-1.5678353
2019-08-30 06:00:00,0.0,35.1937
2019-08-30 07:00:00,42.0,77.98237
2019-08-30 08:00:00,10.0,168.91026
2019-08-30 09:00:00,118.0,173.22124
2019-08-30 10:00:00,59.0,322.74265
2019-08-30 11:00:00,94.0,223.10037
2019-08-30 12:00:00,879.0,255.29146
2019-08-30 13:00:00,730.0,761.6954
2019-08-30 14:00:00,80.0,570.39667
2019-08-30 15:00:00,61.0,267.00513
2019-08-30 16:00:00,49.0,178.73549
2019-08-30 17:00:00,74.0,119.873474
2019-08-30 18:00:00,14.0,87.23285
2019-08-30 19:00:00,4.0,55.271053
2019-08-30 20:00:00,0.0,37.004856
2019-08-30 21:00:00,0.0,23.07485
2019-08-30 22:00:00,0.0,14.7052965
2019-08-30 23:00:00,0.0,10.190007
2019-08-31 00:00:00,0.0,8.125173
2019-08-31 01:00:00,0.0,8.823689
2019-08-31 02:00:00,0.0,9.166905
2019-08-31 03:00:00,0.0,27.729025
2019-08-31 04:00:00,0.0,57.356525
2019-08-31 05:00:00,0.0,81.57148
2019-08-31 06:00:00,0.0,118.48518
2019-08-31 07:00:00,44.0,156.56595
2019-08-31 08:00:00,242.0,244.97153
2019-08-31 09:00:00,464.0,437.67413
2019-08-31 10:00:00,666.0,576.90643
2019-08-31 11:00:00,824.0,689.41736
2019-08-31 12:00:00,926.0,763.98206
2019-08-31 13:00:00,955.0,756.91266
2019-08-31 14:00:00,913.0,703.5963
2019-08-31 15:00:00,804.0,625.9523
2019-08-31 16:00:00,637.0,516.35114
2019-08-31 17:00:00,430.0,378.82394
2019-08-31 18:00:00,206.0,235.38249
2019-08-31 19:00:00,21.0,107.86592
2019-08-31 20:00:00,0.0,25.257025
2019-08-31 21:00:00,0.0,-0.2170053
2019-08-31 22:00:00,0.0,-2.6138253
2019-08-31 23:00:00,0.0,-0.11379485
