timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,721.9532
2019-08-27 14:00:00,703.95,736.0039
2019-08-27 15:00:00,716.86,742.73334
2019-08-27 16:00:00,710.94,741.9246
2019-08-27 17:00:00,693.53,726.0028
2019-08-27 18:00:00,664.51,697.5083
2019-08-27 19:00:00,629.25,659.49506
2019-08-27 20:00:00,606.06,622.4793
2019-08-27 21:00:00,588.49,607.762
2019-08-27 22:00:00,591.58,605.1226
2019-08-27 23:00:00,605.24,610.5771
2019-08-28 00:00:00,606.65,616.2887
2019-08-28 01:00:00,588.03,606.24255
2019-08-28 02:00:00,554.26,572.64386
2019-08-28 03:00:00,512.84,523.32367
2019-08-28 04:00:00,473.25,474.34262
2019-08-28 05:00:00,450.68,435.11603
2019-08-28 06:00:00,430.44,416.4122
2019-08-28 07:00:00,409.51,405.8362
2019-08-28 08:00:00,428.85,401.04163
2019-08-28 09:00:00,513.3,431.35107
2019-08-28 10:00:00,601.16,513.75525
2019-08-28 11:00:00,673.35,604.3914
2019-08-28 12:00:00,691.69,675.6782
2019-08-28 13:00:00,701.78,712.0861
2019-08-28 14:00:00,713.83,731.4699
2019-08-28 15:00:00,729.39,741.71875
2019-08-28 16:00:00,721.83,744.8531
2019-08-28 17:00:00,706.08,727.66797
2019-08-28 18:00:00,668.35,694.54944
2019-08-28 19:00:00,632.7,643.65796
2019-08-28 20:00:00,615.57,599.56683
2019-08-28 21:00:00,593.51,590.995
2019-08-28 22:00:00,587.54,596.69653
2019-08-28 23:00:00,609.89,606.5614
2019-08-29 00:00:00,632.72,625.5949
2019-08-29 01:00:00,620.87,633.7845
2019-08-29 02:00:00,580.45,598.58325
2019-08-29 03:00:00,532.36,536.168
2019-08-29 04:00:00,489.49,477.59378
2019-08-29 05:00:00,464.05,434.87146
2019-08-29 06:00:00,445.86,413.55786
2019-08-29 07:00:00,424.88,406.7598
2019-08-29 08:00:00,448.19,423.5602
2019-08-29 09:00:00,526.87,469.77542
2019-08-29 10:00:00,620.73,562.49915
2019-08-29 11:00:00,680.85,656.6418
2019-08-29 12:00:00,712.93,694.32416
2019-08-29 13:00:00,711.29,752.5974
2019-08-29 14:00:00,720.19,748.78564
2019-08-29 15:00:00,734.67,741.8763
2019-08-29 16:00:00,738.14,733.1675
2019-08-29 17:00:00,710.1,708.76385
2019-08-29 18:00:00,656.35,683.4408
2019-08-29 19:00:00,621.45,653.2122
2019-08-29 20:00:00,586.89,608.69763
2019-08-29 21:00:00,570.84,588.9746
2019-08-29 22:00:00,573.42,591.2508
2019-08-29 23:00:00,587.63,596.1291
2019-08-30 00:00:00,598.65,605.12054
2019-08-30 01:00:00,593.18,596.85645
2019-08-30 02:00:00,571.57,563.73505
2019-08-30 03:00:00,515.51,531.10754
2019-08-30 04:00:00,481.54,467.5829
2019-08-30 05:00:00,460.22,443.56967
2019-08-30 06:00:00,442.73,441.21295
2019-08-30 07:00:00,424.34,446.3562
2019-08-30 08:00:00,437.61,440.3634
2019-08-30 09:00:00,493.69,473.68576
2019-08-30 10:00:00,558.35,556.93945
2019-08-30 11:00:00,583.5,606.6597
2019-08-30 12:00:00,596.8,615.7149
2019-08-30 13:00:00,569.45,661.4868
2019-08-30 14:00:00,585.14,602.20325
2019-08-30 15:00:00,579.75,577.04456
2019-08-30 16:00:00,561.62,571.155
2019-08-30 17:00:00,544.13,558.9197
2019-08-30 18:00:00,533.64,548.37537
2019-08-30 19:00:00,502.32,539.744
2019-08-30 20:00:00,468.51,518.50775
2019-08-30 21:00:00,445.22,492.724
2019-08-30 22:00:00,420.01,466.93668
2019-08-30 23:00:00,424.16,433.38654
2019-08-31 00:00:00,429.37,433.92172
2019-08-31 01:00:00,432.7,430.3047
2019-08-31 02:00:00,421.94,425.33112
2019-08-31 03:00:00,414.98,413.5688
2019-08-31 04:00:00,382.4,403.2773
2019-08-31 05:00:00,366.03,373.5154
2019-08-31 06:00:00,361.79,363.61603
2019-08-31 07:00:00,358.94,361.11957
2019-08-31 08:00:00,381.29,369.3716
2019-08-31 09:00:00,392.65,399.68024
2019-08-31 10:00:00,419.39,413.63486
2019-08-31 11:00:00,451.81,435.6307
2019-08-31 12:00:00,497.64,466.78607
2019-08-31 13:00:00,498.72,508.57495
2019-08-31 14:00:00,505.58,519.6291
2019-08-31 15:00:00,516.6,523.21576
2019-08-31 16:00:00,552.97,524.75104
2019-08-31 17:00:00,522.07,536.6188
2019-08-31 18:00:00,518.95,511.90204
2019-08-31 19:00:00,498.12,489.75253
2019-08-31 20:00:00,488.4,468.19748
2019-08-31 21:00:00,489.26,466.62827
2019-08-31 22:00:00,509.61,481.84012
2019-08-31 23:00:00,554.2,506.48132
