timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,715.4951
2019-08-27 14:00:00,703.95,725.4223
2019-08-27 15:00:00,716.86,730.5091
2019-08-27 16:00:00,710.94,729.62866
2019-08-27 17:00:00,693.53,714.2124
2019-08-27 18:00:00,664.51,687.4493
2019-08-27 19:00:00,629.25,653.73016
2019-08-27 20:00:00,606.06,624.0303
2019-08-27 21:00:00,588.49,621.821
2019-08-27 22:00:00,591.58,629.1801
2019-08-27 23:00:00,605.24,639.67554
2019-08-28 00:00:00,606.65,641.7096
2019-08-28 01:00:00,588.03,618.62024
2019-08-28 02:00:00,554.26,573.81934
2019-08-28 03:00:00,512.84,527.91986
2019-08-28 04:00:00,473.25,487.67593
2019-08-28 05:00:00,450.68,457.05438
2019-08-28 06:00:00,430.44,447.59756
2019-08-28 07:00:00,409.51,443.5718
2019-08-28 08:00:00,428.85,446.32635
2019-08-28 09:00:00,513.3,486.21286
2019-08-28 10:00:00,601.16,571.2021
2019-08-28 11:00:00,673.35,644.9579
2019-08-28 12:00:00,691.69,701.65137
2019-08-28 13:00:00,701.78,726.6522
2019-08-28 14:00:00,713.83,738.7562
2019-08-28 15:00:00,729.39,743.7022
2019-08-28 16:00:00,721.83,744.26935
2019-08-28 17:00:00,706.08,727.6368
2019-08-28 18:00:00,668.35,698.5517
2019-08-28 19:00:00,632.7,655.3252
2019-08-28 20:00:00,615.57,620.17834
2019-08-28 21:00:00,593.51,621.0396
2019-08-28 22:00:00,587.54,627.5936
2019-08-28 23:00:00,609.89,634.43445
2019-08-29 00:00:00,632.72,649.2844
2019-08-29 01:00:00,620.87,649.1142
2019-08-29 02:00:00,580.45,609.06635
2019-08-29 03:00:00,532.36,551.2859
2019-08-29 04:00:00,489.49,501.56055
2019-08-29 05:00:00,464.05,467.2261
2019-08-29 06:00:00,445.86,452.9897
2019-08-29 07:00:00,424.88,443.55215
2019-08-29 08:00:00,448.19,455.9415
2019-08-29 09:00:00,526.87,508.56204
2019-08-29 10:00:00,620.73,589.7424
2019-08-29 11:00:00,680.85,663.50543
2019-08-29 12:00:00,712.93,692.22754
2019-08-29 13:00:00,711.29,740.3551
2019-08-29 14:00:00,720.19,735.196
2019-08-29 15:00:00,734.67,725.13947
2019-08-29 16:00:00,738.14,715.168
2019-08-29 17:00:00,710.1,694.693
2019-08-29 18:00:00,656.35,673.1998
2019-08-29 19:00:00,621.45,645.3993
2019-08-29 20:00:00,586.89,608.4083
2019-08-29 21:00:00,570.84,592.51715
2019-08-29 22:00:00,573.42,592.81006
2019-08-29 23:00:00,587.63,602.06494
2019-08-30 00:00:00,598.65,611.29034
2019-08-30 01:00:00,593.18,600.22943
2019-08-30 02:00:00,571.57,569.79
2019-08-30 03:00:00,515.51,537.5411
2019-08-30 04:00:00,481.54,482.0094
2019-08-30 05:00:00,460.22,455.7281
2019-08-30 06:00:00,442.73,445.01468
2019-08-30 07:00:00,424.34,448.6048
2019-08-30 08:00:00,437.61,449.55057
2019-08-30 09:00:00,493.69,468.3897
2019-08-30 10:00:00,558.35,539.71204
2019-08-30 11:00:00,583.5,590.79877
2019-08-30 12:00:00,596.8,601.996
2019-08-30 13:00:00,569.45,633.14966
2019-08-30 14:00:00,585.14,586.5511
2019-08-30 15:00:00,579.75,557.5686
2019-08-30 16:00:00,561.62,550.459
2019-08-30 17:00:00,544.13,541.49854
2019-08-30 18:00:00,533.64,534.31415
2019-08-30 19:00:00,502.32,529.2027
2019-08-30 20:00:00,468.51,511.28714
2019-08-30 21:00:00,445.22,481.67712
2019-08-30 22:00:00,420.01,456.0135
2019-08-30 23:00:00,424.16,426.69397
2019-08-31 00:00:00,429.37,423.3466
2019-08-31 01:00:00,432.7,427.38034
2019-08-31 02:00:00,421.94,426.47913
2019-08-31 03:00:00,414.98,411.40356
2019-08-31 04:00:00,382.4,400.89236
2019-08-31 05:00:00,366.03,369.93213
2019-08-31 06:00:00,361.79,359.44778
2019-08-31 07:00:00,358.94,365.54788
2019-08-31 08:00:00,381.29,375.6303
2019-08-31 09:00:00,392.65,407.6796
2019-08-31 10:00:00,419.39,428.16095
2019-08-31 11:00:00,451.81,452.37753
2019-08-31 12:00:00,497.64,481.97723
2019-08-31 13:00:00,498.72,518.8133
2019-08-31 14:00:00,505.58,534.2986
2019-08-31 15:00:00,516.6,541.6566
2019-08-31 16:00:00,552.97,543.97095
2019-08-31 17:00:00,522.07,553.81464
2019-08-31 18:00:00,518.95,537.0598
2019-08-31 19:00:00,498.12,518.8825
2019-08-31 20:00:00,488.4,501.30334
2019-08-31 21:00:00,489.26,503.514
2019-08-31 22:00:00,509.61,521.2194
2019-08-31 23:00:00,554.2,548.8775
