timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,721.4212
2019-08-27 14:00:00,703.95,729.84863
2019-08-27 15:00:00,716.86,734.15814
2019-08-27 16:00:00,710.94,733.5485
2019-08-27 17:00:00,693.53,719.6231
2019-08-27 18:00:00,664.51,694.95734
2019-08-27 19:00:00,629.25,663.0145
2019-08-27 20:00:00,606.06,633.5824
2019-08-27 21:00:00,588.49,622.8131
2019-08-27 22:00:00,591.58,620.2372
2019-08-27 23:00:00,605.24,624.19635
2019-08-28 00:00:00,606.65,629.64777
2019-08-28 01:00:00,588.03,621.9043
2019-08-28 02:00:00,554.26,592.3926
2019-08-28 03:00:00,512.84,546.7375
2019-08-28 04:00:00,473.25,499.20654
2019-08-28 05:00:00,450.68,460.99826
2019-08-28 06:00:00,430.44,443.78116
2019-08-28 07:00:00,409.51,434.1561
2019-08-28 08:00:00,428.85,429.46503
2019-08-28 09:00:00,513.3,459.73047
2019-08-28 10:00:00,601.16,540.87103
2019-08-28 11:00:00,673.35,623.14734
2019-08-28 12:00:00,691.69,683.25494
2019-08-28 13:00:00,701.78,709.0188
2019-08-28 14:00:00,713.83,721.6582
2019-08-28 15:00:00,729.39,728.6572
2019-08-28 16:00:00,721.83,731.708
2019-08-28 17:00:00,706.08,717.4243
2019-08-28 18:00:00,668.35,689.836
2019-08-28 19:00:00,632.7,648.21277
2019-08-28 20:00:00,615.57,613.3373
2019-08-28 21:00:00,593.51,606.6042
2019-08-28 22:00:00,587.54,608.568
2019-08-28 23:00:00,609.89,614.19916
2019-08-29 00:00:00,632.72,631.28174
2019-08-29 01:00:00,620.87,642.5176
2019-08-29 02:00:00,580.45,616.71356
2019-08-29 03:00:00,532.36,562.4227
2019-08-29 04:00:00,489.49,506.66486
2019-08-29 05:00:00,464.05,464.17892
2019-08-29 06:00:00,445.86,442.05692
2019-08-29 07:00:00,424.88,431.04306
2019-08-29 08:00:00,448.19,442.35007
2019-08-29 09:00:00,526.87,485.9279
2019-08-29 10:00:00,620.73,574.97565
2019-08-29 11:00:00,680.85,662.3146
2019-08-29 12:00:00,712.93,692.66345
2019-08-29 13:00:00,711.29,741.39813
2019-08-29 14:00:00,720.19,734.3135
2019-08-29 15:00:00,734.67,726.0849
2019-08-29 16:00:00,738.14,719.20703
2019-08-29 17:00:00,710.1,699.979
2019-08-29 18:00:00,656.35,677.2054
2019-08-29 19:00:00,621.45,650.20764
2019-08-29 20:00:00,586.89,614.07184
2019-08-29 21:00:00,570.84,594.6521
2019-08-29 22:00:00,573.42,591.6799
2019-08-29 23:00:00,587.63,593.6914
2019-08-30 00:00:00,598.65,598.0819
2019-08-30 01:00:00,593.18,589.6833
2019-08-30 02:00:00,571.57,560.3455
2019-08-30 03:00:00,515.51,530.6838
2019-08-30 04:00:00,481.54,476.86243
2019-08-30 05:00:00,460.22,451.29373
2019-08-30 06:00:00,442.73,446.12906
2019-08-30 07:00:00,424.34,448.72565
2019-08-30 08:00:00,437.61,445.75916
2019-08-30 09:00:00,493.69,475.26068
2019-08-30 10:00:00,558.35,553.89496
2019-08-30 11:00:00,583.5,602.23206
2019-08-30 12:00:00,596.8,607.2014
2019-08-30 13:00:00,569.45,641.38336
2019-08-30 14:00:00,585.14,593.2439
2019-08-30 15:00:00,579.75,565.55426
2019-08-30 16:00:00,561.62,559.1893
2019-08-30 17:00:00,544.13,549.86017
2019-08-30 18:00:00,533.64,540.03125
2019-08-30 19:00:00,502.32,531.33167
2019-08-30 20:00:00,468.51,511.0855
2019-08-30 21:00:00,445.22,483.7377
2019-08-30 22:00:00,420.01,456.75113
2019-08-30 23:00:00,424.16,423.95697
2019-08-31 00:00:00,429.37,419.6455
2019-08-31 01:00:00,432.7,419.6266
2019-08-31 02:00:00,421.94,416.82864
2019-08-31 03:00:00,414.98,406.3928
2019-08-31 04:00:00,382.4,395.75427
2019-08-31 05:00:00,366.03,365.84372
2019-08-31 06:00:00,361.79,354.58847
2019-08-31 07:00:00,358.94,357.65372
2019-08-31 08:00:00,381.29,371.29196
2019-08-31 09:00:00,392.65,404.5933
2019-08-31 10:00:00,419.39,421.03122
2019-08-31 11:00:00,451.81,443.06543
2019-08-31 12:00:00,497.64,474.9407
2019-08-31 13:00:00,498.72,517.27325
2019-08-31 14:00:00,505.58,530.1837
2019-08-31 15:00:00,516.6,534.6215
2019-08-31 16:00:00,552.97,537.62024
2019-08-31 17:00:00,522.07,551.14813
2019-08-31 18:00:00,518.95,531.52454
2019-08-31 19:00:00,498.12,512.9416
2019-08-31 20:00:00,488.4,495.67432
2019-08-31 21:00:00,489.26,494.06433
2019-08-31 22:00:00,509.61,506.3106
2019-08-31 23:00:00,554.2,528.23926
