timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.335817
2019-08-27 11:00:00,30.8,30.666273
2019-08-27 12:00:00,31.0,30.863192
2019-08-27 13:00:00,31.1,31.006025
2019-08-27 14:00:00,30.9,31.014479
2019-08-27 15:00:00,30.6,30.708885
2019-08-27 16:00:00,30.2,30.380848
2019-08-27 17:00:00,29.8,29.875544
2019-08-27 18:00:00,29.2,29.42064
2019-08-27 19:00:00,28.6,28.877468
2019-08-27 20:00:00,28.4,28.379272
2019-08-27 21:00:00,28.3,28.293219
2019-08-27 22:00:00,28.2,28.26081
2019-08-27 23:00:00,28.1,28.200024
2019-08-28 00:00:00,28.1,28.110386
2019-08-28 01:00:00,28.0,28.060062
2019-08-28 02:00:00,28.0,27.983913
2019-08-28 03:00:00,27.9,27.973745
2019-08-28 04:00:00,27.8,27.967129
2019-08-28 05:00:00,27.8,28.009037
2019-08-28 06:00:00,27.8,28.17659
2019-08-28 07:00:00,28.5,28.35555
2019-08-28 08:00:00,29.2,29.186468
2019-08-28 09:00:00,29.9,29.890139
2019-08-28 10:00:00,30.5,30.42987
2019-08-28 11:00:00,30.9,30.823524
2019-08-28 12:00:00,31.2,31.168892
2019-08-28 13:00:00,31.3,31.423632
2019-08-28 14:00:00,31.3,31.503603
2019-08-28 15:00:00,31.2,31.437243
2019-08-28 16:00:00,31.0,31.167953
2019-08-28 17:00:00,30.6,30.8842
2019-08-28 18:00:00,29.9,30.398659
2019-08-28 19:00:00,29.3,29.755226
2019-08-28 20:00:00,29.0,29.245317
2019-08-28 21:00:00,28.9,29.051497
2019-08-28 22:00:00,28.8,28.986784
2019-08-28 23:00:00,28.7,28.928825
2019-08-29 00:00:00,28.6,28.839386
2019-08-29 01:00:00,28.5,28.698084
2019-08-29 02:00:00,28.4,28.521471
2019-08-29 03:00:00,28.3,28.355091
2019-08-29 04:00:00,28.3,28.291145
2019-08-29 05:00:00,28.2,28.462908
2019-08-29 06:00:00,28.3,28.693783
2019-08-29 07:00:00,29.0,28.977554
2019-08-29 08:00:00,29.9,29.843706
2019-08-29 09:00:00,30.5,30.639057
2019-08-29 10:00:00,30.8,30.938286
2019-08-29 11:00:00,31.2,30.951855
2019-08-29 12:00:00,31.4,31.232042
2019-08-29 13:00:00,31.6,31.31606
2019-08-29 14:00:00,31.6,31.419973
2019-08-29 15:00:00,31.3,31.359688
2019-08-29 16:00:00,30.9,30.927246
2019-08-29 17:00:00,30.5,30.425842
2019-08-29 18:00:00,30.0,30.040642
2019-08-29 19:00:00,29.5,29.576536
2019-08-29 20:00:00,29.4,29.16838
2019-08-29 21:00:00,29.3,29.13546
2019-08-29 22:00:00,29.2,29.150482
2019-08-29 23:00:00,29.1,29.105507
2019-08-30 00:00:00,29.0,29.0105
2019-08-30 01:00:00,28.8,28.898844
2019-08-30 02:00:00,28.6,28.731636
2019-08-30 03:00:00,28.5,28.538103
2019-08-30 04:00:00,28.6,28.473677
2019-08-30 05:00:00,28.5,28.624842
2019-08-30 06:00:00,28.5,28.609114
2019-08-30 07:00:00,28.8,28.678991
2019-08-30 08:00:00,29.2,29.094559
2019-08-30 09:00:00,29.5,29.409283
2019-08-30 10:00:00,29.6,29.554224
2019-08-30 11:00:00,29.5,29.468962
2019-08-30 12:00:00,29.5,29.262526
2019-08-30 13:00:00,29.4,29.338816
2019-08-30 14:00:00,29.3,29.184458
2019-08-30 15:00:00,29.3,29.159548
2019-08-30 16:00:00,29.2,29.25036
2019-08-30 17:00:00,29.1,29.099512
2019-08-30 18:00:00,28.9,29.001085
2019-08-30 19:00:00,28.7,28.759886
2019-08-30 20:00:00,28.5,28.50948
2019-08-30 21:00:00,28.4,28.34394
2019-08-30 22:00:00,28.3,28.312538
2019-08-30 23:00:00,28.1,28.253729
2019-08-31 00:00:00,28.0,28.073124
2019-08-31 01:00:00,27.9,28.019102
2019-08-31 02:00:00,27.9,27.931465
2019-08-31 03:00:00,27.8,27.992208
2019-08-31 04:00:00,27.7,27.931181
2019-08-31 05:00:00,27.7,27.861591
2019-08-31 06:00:00,27.8,27.879478
2019-08-31 07:00:00,28.3,28.104597
2019-08-31 08:00:00,28.7,28.802113
2019-08-31 09:00:00,29.0,29.168957
2019-08-31 10:00:00,29.3,29.372637
2019-08-31 11:00:00,29.7,29.62665
2019-08-31 12:00:00,29.9,29.940315
2019-08-31 13:00:00,30.0,30.035536
2019-08-31 14:00:00,30.0,30.104542
2019-08-31 15:00:00,30.0,30.042318
2019-08-31 16:00:00,29.8,29.90235
2019-08-31 17:00:00,29.6,29.627045
2019-08-31 18:00:00,29.2,29.350863
2019-08-31 19:00:00,28.8,29.021852
2019-08-31 20:00:00,28.6,28.733618
2019-08-31 21:00:00,28.5,28.667961
2019-08-31 22:00:00,28.4,28.639715
2019-08-31 23:00:00,28.3,28.593079
