timestamp,GHI_true,GHI_pred
2019-08-27 06:00:00,0.0,1.3899741
2019-08-27 07:00:00,54.0,25.068441
2019-08-27 08:00:00,262.0,150.62337
2019-08-27 09:00:00,490.0,434.3281
2019-08-27 10:00:00,692.0,696.14246
2019-08-27 11:00:00,847.0,837.42975
2019-08-27 12:00:00,947.0,926.9123
2019-08-27 13:00:00,973.0,951.052
2019-08-27 14:00:00,929.0,902.12427
2019-08-27 15:00:00,822.0,786.5316
2019-08-27 16:00:00,655.0,619.4763
2019-08-27 17:00:00,447.0,426.1901
2019-08-27 18:00:00,223.0,239.23149
2019-08-27 19:00:00,30.0,87.33927
2019-08-27 20:00:00,0.0,-4.045344
2019-08-27 21:00:00,0.0,-35.611156
2019-08-27 22:00:00,0.0,-35.223934
2019-08-27 23:00:00,0.0,-20.261835
2019-08-28 00:00:00,0.0,-1.044764
2019-08-28 01:00:00,0.0,15.731648
2019-08-28 02:00:00,0.0,25.69222
2019-08-28 03:00:00,0.0,26.753119
2019-08-28 04:00:00,0.0,19.37139
2019-08-28 05:00:00,0.0,6.4210105
2019-08-28 06:00:00,0.0,0.87561554
2019-08-28 07:00:00,51.0,27.290442
2019-08-28 08:00:00,254.0,159.13567
2019-08-28 09:00:00,477.0,443.91998
2019-08-28 10:00:00,677.0,681.41815
2019-08-28 11:00:00,832.0,821.54205
2019-08-28 12:00:00,933.0,912.92456
2019-08-28 13:00:00,963.0,940.36346
2019-08-28 14:00:00,922.0,891.5518
2019-08-28 15:00:00,813.0,782.38837
2019-08-28 16:00:00,647.0,624.4333
2019-08-28 17:00:00,440.0,439.2861
2019-08-28 18:00:00,215.0,251.37758
2019-08-28 19:00:00,27.0,95.463615
2019-08-28 20:00:00,0.0,1.66184
2019-08-28 21:00:00,0.0,-32.48132
2019-08-28 22:00:00,0.0,-34.49203
2019-08-28 23:00:00,0.0,-21.608438
2019-08-29 00:00:00,0.0,-3.5168405
2019-08-29 01:00:00,0.0,13.2430315
2019-08-29 02:00:00,0.0,23.746603
2019-08-29 03:00:00,0.0,25.291418
2019-08-29 04:00:00,0.0,18.067343
2019-08-29 05:00:00,0.0,6.6657157
2019-08-29 06:00:00,0.0,-0.7896219
2019-08-29 07:00:00,47.0,25.86492
2019-08-29 08:00:00,242.0,149.92888
2019-08-29 09:00:00,458.0,445.74426
2019-08-29 10:00:00,653.0,673.19836
2019-08-29 11:00:00,504.0,791.69916
2019-08-29 12:00:00,897.0,638.1936
2019-08-29 13:00:00,782.0,929.3159
2019-08-29 14:00:00,610.0,750.15594
2019-08-29 15:00:00,400.0,597.6054
2019-08-29 16:00:00,90.0,391.6506
2019-08-29 17:00:00,53.0,179.14865
2019-08-29 18:00:00,195.0,69.58159
2019-08-29 19:00:00,19.0,30.668829
2019-08-29 20:00:00,0.0,-1.199244
2019-08-29 21:00:00,0.0,-12.170726
2019-08-29 22:00:00,0.0,-9.340083
2019-08-29 23:00:00,0.0,0.1860251
2019-08-30 00:00:00,0.0,11.231206
2019-08-30 01:00:00,0.0,19.928976
2019-08-30 02:00:00,0.0,23.11968
2019-08-30 03:00:00,0.0,19.181738
2019-08-30 04:00:00,0.0,9.964879
2019-08-30 05:00:00,0.0,9.599324
2019-08-30 06:00:00,0.0,30.183859
2019-08-30 07:00:00,42.0,76.583176
2019-08-30 08:00:00,10.0,165.38612
2019-08-30 09:00:00,118.0,195.6521
2019-08-30 10:00:00,59.0,315.88098
2019-08-30 11:00:00,94.0,255.21214
2019-08-30 12:00:00,879.0,270.01822
2019-08-30 13:00:00,730.0,840.75214
2019-08-30 14:00:00,80.0,651.54333
2019-08-30 15:00:00,61.0,279.91748
2019-08-30 16:00:00,49.0,197.25755
2019-08-30 17:00:00,74.0,127.66503
2019-08-30 18:00:00,14.0,93.29746
2019-08-30 19:00:00,4.0,57.089024
2019-08-30 20:00:00,0.0,37.620914
2019-08-30 21:00:00,0.0,26.975332
2019-08-30 22:00:00,0.0,23.991812
2019-08-30 23:00:00,0.0,25.440344
2019-08-31 00:00:00,0.0,28.23583
2019-08-31 01:00:00,0.0,31.624487
2019-08-31 02:00:00,0.0,33.522617
2019-08-31 03:00:00,0.0,40.057682
2019-08-31 04:00:00,0.0,54.67963
2019-08-31 05:00:00,0.0,74.57484
2019-08-31 06:00:00,0.0,103.7381
2019-08-31 07:00:00,44.0,137.33403
2019-08-31 08:00:00,242.0,211.84349
2019-08-31 09:00:00,464.0,403.54364
2019-08-31 10:00:00,666.0,592.6668
2019-08-31 11:00:00,824.0,738.74963
2019-08-31 12:00:00,926.0,836.37787
2019-08-31 13:00:00,955.0,849.218
2019-08-31 14:00:00,913.0,803.26154
2019-08-31 15:00:00,804.0,716.6382
2019-08-31 16:00:00,637.0,586.6681
2019-08-31 17:00:00,430.0,421.74078
2019-08-31 18:00:00,206.0,252.2823
2019-08-31 19:00:00,21.0,107.09036
2019-08-31 20:00:00,0.0,12.683003
2019-08-31 21:00:00,0.0,-23.84109
2019-08-31 22:00:00,0.0,-28.906748
2019-08-31 23:00:00,0.0,-18.801126
