timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,6.335836
2019-08-27 03:00:00,0.0,6.084005
2019-08-27 04:00:00,0.0,-0.25243622
2019-08-27 05:00:00,0.0,-6.88502
2019-08-27 06:00:00,0.0,9.633153
2019-08-27 07:00:00,54.0,77.869095
2019-08-27 08:00:00,262.0,221.11525
2019-08-27 09:00:00,490.0,461.2422
2019-08-27 10:00:00,692.0,671.18774
2019-08-27 11:00:00,847.0,789.2451
2019-08-27 12:00:00,947.0,856.0916
2019-08-27 13:00:00,973.0,873.4955
2019-08-27 14:00:00,929.0,835.5217
2019-08-27 15:00:00,822.0,745.4665
2019-08-27 16:00:00,655.0,594.79944
2019-08-27 17:00:00,447.0,412.34808
2019-08-27 18:00:00,223.0,234.26227
2019-08-27 19:00:00,30.0,97.72326
2019-08-27 20:00:00,0.0,21.939947
2019-08-27 21:00:00,0.0,-8.542171
2019-08-27 22:00:00,0.0,-17.011683
2019-08-27 23:00:00,0.0,-14.264689
2019-08-28 00:00:00,0.0,-6.1074624
2019-08-28 01:00:00,0.0,3.0734153
2019-08-28 02:00:00,0.0,9.440801
2019-08-28 03:00:00,0.0,9.108434
2019-08-28 04:00:00,0.0,0.6937155
2019-08-28 05:00:00,0.0,-6.717753
2019-08-28 06:00:00,0.0,20.40441
2019-08-28 07:00:00,51.0,115.39472
2019-08-28 08:00:00,254.0,270.99286
2019-08-28 09:00:00,477.0,493.54694
2019-08-28 10:00:00,677.0,672.92017
2019-08-28 11:00:00,832.0,785.9372
2019-08-28 12:00:00,933.0,851.4026
2019-08-28 13:00:00,963.0,873.8474
2019-08-28 14:00:00,922.0,835.124
2019-08-28 15:00:00,813.0,739.83026
2019-08-28 16:00:00,647.0,594.84106
2019-08-28 17:00:00,440.0,419.9949
2019-08-28 18:00:00,215.0,245.90913
2019-08-28 19:00:00,27.0,107.79302
2019-08-28 20:00:00,0.0,27.525885
2019-08-28 21:00:00,0.0,-6.4817758
2019-08-28 22:00:00,0.0,-17.483973
2019-08-28 23:00:00,0.0,-16.662989
2019-08-29 00:00:00,0.0,-9.675578
2019-08-29 01:00:00,0.0,-0.67911774
2019-08-29 02:00:00,0.0,6.5927024
2019-08-29 03:00:00,0.0,8.427968
2019-08-29 04:00:00,0.0,2.2604423
2019-08-29 05:00:00,0.0,-6.7718453
2019-08-29 06:00:00,0.0,8.789327
2019-08-29 07:00:00,47.0,91.00143
2019-08-29 08:00:00,242.0,253.42087
2019-08-29 09:00:00,458.0,488.87424
2019-08-29 10:00:00,653.0,662.44507
2019-08-29 11:00:00,504.0,762.10724
2019-08-29 12:00:00,897.0,617.08716
2019-08-29 13:00:00,782.0,817.62976
2019-08-29 14:00:00,610.0,698.07367
2019-08-29 15:00:00,400.0,547.1036
2019-08-29 16:00:00,90.0,367.2638
2019-08-29 17:00:00,53.0,191.47328
2019-08-29 18:00:00,195.0,96.7472
2019-08-29 19:00:00,19.0,49.954845
2019-08-29 20:00:00,0.0,15.827001
2019-08-29 21:00:00,0.0,-0.90082794
2019-08-29 22:00:00,0.0,-7.063334
2019-08-29 23:00:00,0.0,-6.9640756
2019-08-30 00:00:00,0.0,-3.7430978
2019-08-30 01:00:00,0.0,-0.1553903
2019-08-30 02:00:00,0.0,1.490438
2019-08-30 03:00:00,0.0,-0.30544525
2019-08-30 04:00:00,0.0,-4.488047
2019-08-30 05:00:00,0.0,1.2497764
2019-08-30 06:00:00,0.0,39.837498
2019-08-30 07:00:00,42.0,115.08784
2019-08-30 08:00:00,10.0,209.25975
2019-08-30 09:00:00,118.0,216.83154
2019-08-30 10:00:00,59.0,279.4425
2019-08-30 11:00:00,94.0,230.45515
2019-08-30 12:00:00,879.0,224.21053
2019-08-30 13:00:00,730.0,656.3662
2019-08-30 14:00:00,80.0,624.56744
2019-08-30 15:00:00,61.0,270.36127
2019-08-30 16:00:00,49.0,187.32515
2019-08-30 17:00:00,74.0,121.187775
2019-08-30 18:00:00,14.0,82.84793
2019-08-30 19:00:00,4.0,46.632206
2019-08-30 20:00:00,0.0,25.067526
2019-08-30 21:00:00,0.0,12.497792
2019-08-30 22:00:00,0.0,6.5912833
2019-08-30 23:00:00,0.0,5.031835
2019-08-31 00:00:00,0.0,6.0864615
2019-08-31 01:00:00,0.0,8.552037
2019-08-31 02:00:00,0.0,12.882482
2019-08-31 03:00:00,0.0,22.323294
2019-08-31 04:00:00,0.0,40.79732
2019-08-31 05:00:00,0.0,70.15091
2019-08-31 06:00:00,0.0,107.48033
2019-08-31 07:00:00,44.0,141.85168
2019-08-31 08:00:00,242.0,199.38855
2019-08-31 09:00:00,464.0,364.17575
2019-08-31 10:00:00,666.0,559.0492
2019-08-31 11:00:00,824.0,700.00635
2019-08-31 12:00:00,926.0,774.84326
2019-08-31 13:00:00,955.0,784.5667
2019-08-31 14:00:00,913.0,740.304
2019-08-31 15:00:00,804.0,658.2138
2019-08-31 16:00:00,637.0,532.864
2019-08-31 17:00:00,430.0,376.2631
2019-08-31 18:00:00,206.0,219.51128
2019-08-31 19:00:00,21.0,95.00574
2019-08-31 20:00:00,0.0,24.55268
2019-08-31 21:00:00,0.0,-3.2958474
2019-08-31 22:00:00,0.0,-11.646907
2019-08-31 23:00:00,0.0,-10.452876
