timestamp,GHI_true,GHI_pred
2019-08-27 08:00:00,262.0,252.86057
2019-08-27 09:00:00,490.0,531.6663
2019-08-27 10:00:00,692.0,726.9658
2019-08-27 11:00:00,847.0,829.9005
2019-08-27 12:00:00,947.0,909.90845
2019-08-27 13:00:00,973.0,941.19977
2019-08-27 14:00:00,929.0,913.6738
2019-08-27 15:00:00,822.0,819.7974
2019-08-27 16:00:00,655.0,673.61707
2019-08-27 17:00:00,447.0,482.91525
2019-08-27 18:00:00,223.0,282.10446
2019-08-27 19:00:00,30.0,116.42691
2019-08-27 20:00:00,0.0,19.328268
2019-08-27 21:00:00,0.0,-8.476756
2019-08-27 22:00:00,0.0,-7.7807565
2019-08-27 23:00:00,0.0,0.55307525
2019-08-28 00:00:00,0.0,9.5958605
2019-08-28 01:00:00,0.0,16.114172
2019-08-28 02:00:00,0.0,17.950476
2019-08-28 03:00:00,0.0,16.258581
2019-08-28 04:00:00,0.0,14.77448
2019-08-28 05:00:00,0.0,26.887564
2019-08-28 06:00:00,0.0,77.56119
2019-08-28 07:00:00,51.0,145.11583
2019-08-28 08:00:00,254.0,272.1222
2019-08-28 09:00:00,477.0,520.101
2019-08-28 10:00:00,677.0,701.45605
2019-08-28 11:00:00,832.0,809.75934
2019-08-28 12:00:00,933.0,885.2382
2019-08-28 13:00:00,963.0,911.5068
2019-08-28 14:00:00,922.0,870.2154
2019-08-28 15:00:00,813.0,772.6651
2019-08-28 16:00:00,647.0,623.0152
2019-08-28 17:00:00,440.0,440.13672
2019-08-28 18:00:00,215.0,252.12936
2019-08-28 19:00:00,27.0,98.30808
2019-08-28 20:00:00,0.0,11.546971
2019-08-28 21:00:00,0.0,-10.896083
2019-08-28 22:00:00,0.0,-8.729472
2019-08-28 23:00:00,0.0,-0.7805429
2019-08-29 00:00:00,0.0,8.484899
2019-08-29 01:00:00,0.0,16.481344
2019-08-29 02:00:00,0.0,20.513357
2019-08-29 03:00:00,0.0,19.505484
2019-08-29 04:00:00,0.0,17.078253
2019-08-29 05:00:00,0.0,22.627264
2019-08-29 06:00:00,0.0,47.64613
2019-08-29 07:00:00,47.0,107.86603
2019-08-29 08:00:00,242.0,243.1763
2019-08-29 09:00:00,458.0,501.22342
2019-08-29 10:00:00,653.0,663.693
2019-08-29 11:00:00,504.0,755.2495
2019-08-29 12:00:00,897.0,625.60675
2019-08-29 13:00:00,782.0,836.9722
2019-08-29 14:00:00,610.0,725.3047
2019-08-29 15:00:00,400.0,571.3389
2019-08-29 16:00:00,90.0,382.32846
2019-08-29 17:00:00,53.0,177.52496
2019-08-29 18:00:00,195.0,74.25951
2019-08-29 19:00:00,19.0,46.511242
2019-08-29 20:00:00,0.0,14.14568
2019-08-29 21:00:00,0.0,-0.76316315
2019-08-29 22:00:00,0.0,-3.7436013
2019-08-29 23:00:00,0.0,-0.73787934
2019-08-30 00:00:00,0.0,4.7504783
2019-08-30 01:00:00,0.0,10.359715
2019-08-30 02:00:00,0.0,14.001119
2019-08-30 03:00:00,0.0,15.744817
2019-08-30 04:00:00,0.0,17.16709
2019-08-30 05:00:00,0.0,25.831457
2019-08-30 06:00:00,0.0,38.880238
2019-08-30 07:00:00,42.0,63.909573
2019-08-30 08:00:00,10.0,147.71654
2019-08-30 09:00:00,118.0,162.24023
2019-08-30 10:00:00,59.0,280.76147
2019-08-30 11:00:00,94.0,208.75623
2019-08-30 12:00:00,879.0,224.75743
2019-08-30 13:00:00,730.0,821.22534
2019-08-30 14:00:00,80.0,612.5995
2019-08-30 15:00:00,61.0,247.06612
2019-08-30 16:00:00,49.0,170.83804
2019-08-30 17:00:00,74.0,112.18158
2019-08-30 18:00:00,14.0,81.95479
2019-08-30 19:00:00,4.0,44.847767
2019-08-30 20:00:00,0.0,22.887655
2019-08-30 21:00:00,0.0,10.878682
2019-08-30 22:00:00,0.0,7.08283
2019-08-30 23:00:00,0.0,7.694967
2019-08-31 00:00:00,0.0,11.729711
2019-08-31 01:00:00,0.0,17.199438
2019-08-31 02:00:00,0.0,21.498419
2019-08-31 03:00:00,0.0,26.85845
2019-08-31 04:00:00,0.0,34.429523
2019-08-31 05:00:00,0.0,46.27741
2019-08-31 06:00:00,0.0,75.020485
2019-08-31 07:00:00,44.0,118.45785
2019-08-31 08:00:00,242.0,218.61955
2019-08-31 09:00:00,464.0,443.3557
2019-08-31 10:00:00,666.0,612.9669
2019-08-31 11:00:00,824.0,740.4054
2019-08-31 12:00:00,926.0,822.07733
2019-08-31 13:00:00,955.0,833.6405
2019-08-31 14:00:00,913.0,781.6515
2019-08-31 15:00:00,804.0,698.0174
2019-08-31 16:00:00,637.0,574.6504
2019-08-31 17:00:00,430.0,418.95935
2019-08-31 18:00:00,206.0,248.70769
2019-08-31 19:00:00,21.0,106.51995
2019-08-31 20:00:00,0.0,23.048346
2019-08-31 21:00:00,0.0,3.094564
2019-08-31 22:00:00,0.0,5.1895347
2019-08-31 23:00:00,0.0,12.315114
