timestamp,GHI_true,GHI_pred
2019-08-27 01:00:00,0.0,4.029836
2019-08-27 02:00:00,0.0,5.1360984
2019-08-27 03:00:00,0.0,2.3436942
2019-08-27 04:00:00,0.0,-2.487574
2019-08-27 05:00:00,0.0,0.51102203
2019-08-27 06:00:00,0.0,35.572483
2019-08-27 07:00:00,54.0,104.31053
2019-08-27 08:00:00,262.0,246.10349
2019-08-27 09:00:00,490.0,504.53024
2019-08-27 10:00:00,692.0,727.12195
2019-08-27 11:00:00,847.0,849.921
2019-08-27 12:00:00,947.0,922.6566
2019-08-27 13:00:00,973.0,950.34143
2019-08-27 14:00:00,929.0,922.11566
2019-08-27 15:00:00,822.0,829.29083
2019-08-27 16:00:00,655.0,678.8495
2019-08-27 17:00:00,447.0,487.6984
2019-08-27 18:00:00,223.0,289.22
2019-08-27 19:00:00,30.0,123.953674
2019-08-27 20:00:00,0.0,24.172842
2019-08-27 21:00:00,0.0,-6.469935
2019-08-27 22:00:00,0.0,-7.381785
2019-08-27 23:00:00,0.0,0.787908
2019-08-28 00:00:00,0.0,9.848363
2019-08-28 01:00:00,0.0,15.337514
2019-08-28 02:00:00,0.0,13.823323
2019-08-28 03:00:00,0.0,4.1775107
2019-08-28 04:00:00,0.0,-8.346751
2019-08-28 05:00:00,0.0,11.076009
2019-08-28 06:00:00,0.0,92.89726
2019-08-28 07:00:00,51.0,171.0436
2019-08-28 08:00:00,254.0,291.21222
2019-08-28 09:00:00,477.0,526.7694
2019-08-28 10:00:00,677.0,731.8409
2019-08-28 11:00:00,832.0,846.9947
2019-08-28 12:00:00,933.0,908.94794
2019-08-28 13:00:00,963.0,927.2834
2019-08-28 14:00:00,922.0,881.5627
2019-08-28 15:00:00,813.0,780.66174
2019-08-28 16:00:00,647.0,630.0501
2019-08-28 17:00:00,440.0,449.53033
2019-08-28 18:00:00,215.0,263.39368
2019-08-28 19:00:00,27.0,107.88481
2019-08-28 20:00:00,0.0,15.7695055
2019-08-28 21:00:00,0.0,-10.902278
2019-08-28 22:00:00,0.0,-11.406413
2019-08-28 23:00:00,0.0,-4.530253
2019-08-29 00:00:00,0.0,4.1210837
2019-08-29 01:00:00,0.0,10.899755
2019-08-29 02:00:00,0.0,12.462392
2019-08-29 03:00:00,0.0,6.528646
2019-08-29 04:00:00,0.0,-4.8732553
2019-08-29 05:00:00,0.0,-5.416804
2019-08-29 06:00:00,0.0,36.912235
2019-08-29 07:00:00,47.0,116.059715
2019-08-29 08:00:00,242.0,244.23065
2019-08-29 09:00:00,458.0,485.80127
2019-08-29 10:00:00,653.0,677.9754
2019-08-29 11:00:00,504.0,782.5882
2019-08-29 12:00:00,897.0,656.2642
2019-08-29 13:00:00,782.0,846.00507
2019-08-29 14:00:00,610.0,728.85394
2019-08-29 15:00:00,400.0,568.4469
2019-08-29 16:00:00,90.0,372.80826
2019-08-29 17:00:00,53.0,162.31584
2019-08-29 18:00:00,195.0,65.20106
2019-08-29 19:00:00,19.0,45.655674
2019-08-29 20:00:00,0.0,10.975942
2019-08-29 21:00:00,0.0,-5.0151925
2019-08-29 22:00:00,0.0,-8.993617
2019-08-29 23:00:00,0.0,-7.2223916
2019-08-30 00:00:00,0.0,-3.2772775
2019-08-30 01:00:00,0.0,0.31192535
2019-08-30 02:00:00,0.0,1.4038596
2019-08-30 03:00:00,0.0,-0.0186563
2019-08-30 04:00:00,0.0,-2.1723123
2019-08-30 05:00:00,0.0,3.5107474
2019-08-30 06:00:00,0.0,17.138052
2019-08-30 07:00:00,42.0,51.04912
2019-08-30 08:00:00,10.0,137.70766
2019-08-30 09:00:00,118.0,158.46634
2019-08-30 10:00:00,59.0,264.60095
2019-08-30 11:00:00,94.0,216.12285
2019-08-30 12:00:00,879.0,221.38159
2019-08-30 13:00:00,730.0,750.4252
2019-08-30 14:00:00,80.0,591.88525
2019-08-30 15:00:00,61.0,220.06064
2019-08-30 16:00:00,49.0,143.83374
2019-08-30 17:00:00,74.0,93.00597
2019-08-30 18:00:00,14.0,69.716255
2019-08-30 19:00:00,4.0,35.270725
2019-08-30 20:00:00,0.0,15.557179
2019-08-30 21:00:00,0.0,5.1590934
2019-08-30 22:00:00,0.0,2.1190848
2019-08-30 23:00:00,0.0,2.9419608
2019-08-31 00:00:00,0.0,6.5333304
2019-08-31 01:00:00,0.0,10.852391
2019-08-31 02:00:00,0.0,13.037816
2019-08-31 03:00:00,0.0,15.199574
2019-08-31 04:00:00,0.0,18.935797
2019-08-31 05:00:00,0.0,29.674902
2019-08-31 06:00:00,0.0,60.06583
2019-08-31 07:00:00,44.0,109.4883
2019-08-31 08:00:00,242.0,213.42134
2019-08-31 09:00:00,464.0,437.2167
2019-08-31 10:00:00,666.0,625.9446
2019-08-31 11:00:00,824.0,757.4372
2019-08-31 12:00:00,926.0,834.7333
2019-08-31 13:00:00,955.0,835.55835
2019-08-31 14:00:00,913.0,774.56964
2019-08-31 15:00:00,804.0,691.5316
2019-08-31 16:00:00,637.0,568.49536
2019-08-31 17:00:00,430.0,411.7443
2019-08-31 18:00:00,206.0,243.5434
2019-08-31 19:00:00,21.0,102.48746
2019-08-31 20:00:00,0.0,18.787176
2019-08-31 21:00:00,0.0,-1.5446877
2019-08-31 22:00:00,0.0,0.5175833
2019-08-31 23:00:00,0.0,8.232732
