timestamp,GHI_true,GHI_pred
2019-08-26 23:00:00,0.0,-3.1200356
2019-08-27 00:00:00,0.0,-3.0486093
2019-08-27 01:00:00,0.0,-6.129481
2019-08-27 02:00:00,0.0,-11.439937
2019-08-27 03:00:00,0.0,-12.9340315
2019-08-27 04:00:00,0.0,-1.2983651
2019-08-27 05:00:00,0.0,34.07073
2019-08-27 06:00:00,0.0,95.82627
2019-08-27 07:00:00,54.0,160.70526
2019-08-27 08:00:00,262.0,256.49402
2019-08-27 09:00:00,490.0,457.43906
2019-08-27 10:00:00,692.0,703.0568
2019-08-27 11:00:00,847.0,865.5233
2019-08-27 12:00:00,947.0,947.1326
2019-08-27 13:00:00,973.0,962.3657
2019-08-27 14:00:00,929.0,915.8313
2019-08-27 15:00:00,822.0,800.9827
2019-08-27 16:00:00,655.0,632.84247
2019-08-27 17:00:00,447.0,434.57968
2019-08-27 18:00:00,223.0,240.61833
2019-08-27 19:00:00,30.0,92.80593
2019-08-27 20:00:00,0.0,13.76563
2019-08-27 21:00:00,0.0,-10.120723
2019-08-27 22:00:00,0.0,-11.067821
2019-08-27 23:00:00,0.0,-6.259089
2019-08-28 00:00:00,0.0,-2.821406
2019-08-28 01:00:00,0.0,-2.3587441
2019-08-28 02:00:00,0.0,-3.494944
2019-08-28 03:00:00,0.0,-2.850016
2019-08-28 04:00:00,0.0,10.362676
2019-08-28 05:00:00,0.0,48.183582
2019-08-28 06:00:00,0.0,112.27169
2019-08-28 07:00:00,51.0,177.79193
2019-08-28 08:00:00,254.0,265.1924
2019-08-28 09:00:00,477.0,445.263
2019-08-28 10:00:00,677.0,657.5238
2019-08-28 11:00:00,832.0,814.7643
2019-08-28 12:00:00,933.0,901.67194
2019-08-28 13:00:00,963.0,944.79205
2019-08-28 14:00:00,922.0,909.63
2019-08-28 15:00:00,813.0,810.42236
2019-08-28 16:00:00,647.0,661.09735
2019-08-28 17:00:00,440.0,472.9404
2019-08-28 18:00:00,215.0,274.46967
2019-08-28 19:00:00,27.0,107.43588
2019-08-28 20:00:00,0.0,10.954991
2019-08-28 21:00:00,0.0,-22.667978
2019-08-28 22:00:00,0.0,-25.797709
2019-08-28 23:00:00,0.0,-19.144037
2019-08-29 00:00:00,0.0,-11.950755
2019-08-29 01:00:00,0.0,-7.260859
2019-08-29 02:00:00,0.0,-6.0715585
2019-08-29 03:00:00,0.0,-5.6168313
2019-08-29 04:00:00,0.0,5.736425
2019-08-29 05:00:00,0.0,41.377476
2019-08-29 06:00:00,0.0,98.19516
2019-08-29 07:00:00,47.0,146.08804
2019-08-29 08:00:00,242.0,266.37897
2019-08-29 09:00:00,458.0,463.10318
2019-08-29 10:00:00,653.0,665.02625
2019-08-29 11:00:00,504.0,791.7084
2019-08-29 12:00:00,897.0,678.55707
2019-08-29 13:00:00,782.0,864.4588
2019-08-29 14:00:00,610.0,758.75916
2019-08-29 15:00:00,400.0,590.3363
2019-08-29 16:00:00,90.0,386.09418
2019-08-29 17:00:00,53.0,170.53099
2019-08-29 18:00:00,195.0,59.1191
2019-08-29 19:00:00,19.0,22.02114
2019-08-29 20:00:00,0.0,-3.7505136
2019-08-29 21:00:00,0.0,-12.363551
2019-08-29 22:00:00,0.0,-11.030177
2019-08-29 23:00:00,0.0,-8.951732
2019-08-30 00:00:00,0.0,-8.500667
2019-08-30 01:00:00,0.0,-10.189784
2019-08-30 02:00:00,0.0,-10.694819
2019-08-30 03:00:00,0.0,-4.7785745
2019-08-30 04:00:00,0.0,9.32163
2019-08-30 05:00:00,0.0,43.144993
2019-08-30 06:00:00,0.0,104.46801
2019-08-30 07:00:00,42.0,183.32602
2019-08-30 08:00:00,10.0,259.57233
2019-08-30 09:00:00,118.0,252.20786
2019-08-30 10:00:00,59.0,312.1485
2019-08-30 11:00:00,94.0,286.42136
2019-08-30 12:00:00,879.0,273.34485
2019-08-30 13:00:00,730.0,703.94476
2019-08-30 14:00:00,80.0,645.2216
2019-08-30 15:00:00,61.0,287.38156
2019-08-30 16:00:00,49.0,172.81476
2019-08-30 17:00:00,74.0,103.99426
2019-08-30 18:00:00,14.0,71.066414
2019-08-30 19:00:00,4.0,43.24663
2019-08-30 20:00:00,0.0,28.483984
2019-08-30 21:00:00,0.0,23.182348
2019-08-30 22:00:00,0.0,22.690588
2019-08-30 23:00:00,0.0,24.918158
2019-08-31 00:00:00,0.0,31.211477
2019-08-31 01:00:00,0.0,36.785236
2019-08-31 02:00:00,0.0,40.415913
2019-08-31 03:00:00,0.0,53.350277
2019-08-31 04:00:00,0.0,71.54888
2019-08-31 05:00:00,0.0,95.915436
2019-08-31 06:00:00,0.0,144.16768
2019-08-31 07:00:00,44.0,176.26958
2019-08-31 08:00:00,242.0,227.02003
2019-08-31 09:00:00,464.0,354.21597
2019-08-31 10:00:00,666.0,538.7844
2019-08-31 11:00:00,824.0,701.81213
2019-08-31 12:00:00,926.0,812.1636
2019-08-31 13:00:00,955.0,852.67285
2019-08-31 14:00:00,913.0,821.9535
2019-08-31 15:00:00,804.0,734.81104
2019-08-31 16:00:00,637.0,606.8765
2019-08-31 17:00:00,430.0,441.40607
2019-08-31 18:00:00,206.0,269.78348
2019-08-31 19:00:00,21.0,122.44016
2019-08-31 20:00:00,0.0,31.026327
2019-08-31 21:00:00,0.0,-4.2969613
2019-08-31 22:00:00,0.0,-11.496745
2019-08-31 23:00:00,0.0,-8.191783
