timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,3.976705
2019-08-27 03:00:00,0.0,-7.484507
2019-08-27 04:00:00,0.0,-20.441217
2019-08-27 05:00:00,0.0,-13.969493
2019-08-27 06:00:00,0.0,35.35123
2019-08-27 07:00:00,54.0,119.65924
2019-08-27 08:00:00,262.0,249.17117
2019-08-27 09:00:00,490.0,466.448
2019-08-27 10:00:00,692.0,687.3806
2019-08-27 11:00:00,847.0,820.32446
2019-08-27 12:00:00,947.0,888.9095
2019-08-27 13:00:00,973.0,915.02496
2019-08-27 14:00:00,929.0,889.69635
2019-08-27 15:00:00,822.0,806.00793
2019-08-27 16:00:00,655.0,668.76074
2019-08-27 17:00:00,447.0,489.03104
2019-08-27 18:00:00,223.0,294.70822
2019-08-27 19:00:00,30.0,126.53
2019-08-27 20:00:00,0.0,19.517447
2019-08-27 21:00:00,0.0,-19.439096
2019-08-27 22:00:00,0.0,-22.668894
2019-08-27 23:00:00,0.0,-11.278056
2019-08-28 00:00:00,0.0,1.1413474
2019-08-28 01:00:00,0.0,5.4782615
2019-08-28 02:00:00,0.0,-2.8914285
2019-08-28 03:00:00,0.0,-20.74682
2019-08-28 04:00:00,0.0,-28.44752
2019-08-28 05:00:00,0.0,7.5469413
2019-08-28 06:00:00,0.0,96.3031
2019-08-28 07:00:00,51.0,193.15048
2019-08-28 08:00:00,254.0,302.89023
2019-08-28 09:00:00,477.0,489.4698
2019-08-28 10:00:00,677.0,681.6859
2019-08-28 11:00:00,832.0,803.86426
2019-08-28 12:00:00,933.0,870.2426
2019-08-28 13:00:00,963.0,893.2727
2019-08-28 14:00:00,922.0,856.8215
2019-08-28 15:00:00,813.0,766.47955
2019-08-28 16:00:00,647.0,624.6172
2019-08-28 17:00:00,440.0,445.82388
2019-08-28 18:00:00,215.0,256.75824
2019-08-28 19:00:00,27.0,99.047066
2019-08-28 20:00:00,0.0,3.2568412
2019-08-28 21:00:00,0.0,-29.475687
2019-08-28 22:00:00,0.0,-29.744333
2019-08-28 23:00:00,0.0,-16.55079
2019-08-29 00:00:00,0.0,-1.3875222
2019-08-29 01:00:00,0.0,7.54273
2019-08-29 02:00:00,0.0,4.470464
2019-08-29 03:00:00,0.0,-12.193339
2019-08-29 04:00:00,0.0,-32.006435
2019-08-29 05:00:00,0.0,-24.855127
2019-08-29 06:00:00,0.0,34.316196
2019-08-29 07:00:00,47.0,129.58247
2019-08-29 08:00:00,242.0,254.91695
2019-08-29 09:00:00,458.0,456.5227
2019-08-29 10:00:00,653.0,648.11
2019-08-29 11:00:00,504.0,760.06537
2019-08-29 12:00:00,897.0,645.25574
2019-08-29 13:00:00,782.0,812.11505
2019-08-29 14:00:00,610.0,716.752
2019-08-29 15:00:00,400.0,561.37805
2019-08-29 16:00:00,90.0,367.19568
2019-08-29 17:00:00,53.0,153.23422
2019-08-29 18:00:00,195.0,44.004642
2019-08-29 19:00:00,19.0,14.386998
2019-08-29 20:00:00,0.0,-13.60435
2019-08-29 21:00:00,0.0,-23.207071
2019-08-29 22:00:00,0.0,-20.811625
2019-08-29 23:00:00,0.0,-13.158153
2019-08-30 00:00:00,0.0,-5.6238656
2019-08-30 01:00:00,0.0,-1.787745
2019-08-30 02:00:00,0.0,-3.4237008
2019-08-30 03:00:00,0.0,-9.201945
2019-08-30 04:00:00,0.0,-12.526469
2019-08-30 05:00:00,0.0,2.0745292
2019-08-30 06:00:00,0.0,40.23818
2019-08-30 07:00:00,42.0,95.66713
2019-08-30 08:00:00,10.0,176.7433
2019-08-30 09:00:00,118.0,212.32298
2019-08-30 10:00:00,59.0,283.13873
2019-08-30 11:00:00,94.0,259.76044
2019-08-30 12:00:00,879.0,243.92154
2019-08-30 13:00:00,730.0,651.765
2019-08-30 14:00:00,80.0,641.7367
2019-08-30 15:00:00,61.0,284.72626
2019-08-30 16:00:00,49.0,163.94717
2019-08-30 17:00:00,74.0,89.70627
2019-08-30 18:00:00,14.0,55.156757
2019-08-30 19:00:00,4.0,24.449179
2019-08-30 20:00:00,0.0,8.693227
2019-08-30 21:00:00,0.0,3.2772727
2019-08-30 22:00:00,0.0,5.170568
2019-08-30 23:00:00,0.0,10.513631
2019-08-31 00:00:00,0.0,17.155874
2019-08-31 01:00:00,0.0,23.877783
2019-08-31 02:00:00,0.0,30.953405
2019-08-31 03:00:00,0.0,44.114796
2019-08-31 04:00:00,0.0,67.13937
2019-08-31 05:00:00,0.0,97.53167
2019-08-31 06:00:00,0.0,132.64929
2019-08-31 07:00:00,44.0,170.8615
2019-08-31 08:00:00,242.0,239.61864
2019-08-31 09:00:00,464.0,404.75595
2019-08-31 10:00:00,666.0,591.03735
2019-08-31 11:00:00,824.0,732.7943
2019-08-31 12:00:00,926.0,813.0577
2019-08-31 13:00:00,955.0,824.48846
2019-08-31 14:00:00,913.0,775.49677
2019-08-31 15:00:00,804.0,688.05066
2019-08-31 16:00:00,637.0,556.012
2019-08-31 17:00:00,430.0,390.69742
2019-08-31 18:00:00,206.0,221.26085
2019-08-31 19:00:00,21.0,86.00874
2019-08-31 20:00:00,0.0,7.197103
2019-08-31 21:00:00,0.0,-15.0911665
2019-08-31 22:00:00,0.0,-10.134379
2019-08-31 23:00:00,0.0,4.43897
