timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.517294
2019-08-27 11:00:00,30.8,30.766052
2019-08-27 12:00:00,31.0,30.90887
2019-08-27 13:00:00,31.1,31.033367
2019-08-27 14:00:00,30.9,31.06025
2019-08-27 15:00:00,30.6,30.800705
2019-08-27 16:00:00,30.2,30.436121
2019-08-27 17:00:00,29.8,29.907108
2019-08-27 18:00:00,29.2,29.377031
2019-08-27 19:00:00,28.6,28.825445
2019-08-27 20:00:00,28.4,28.331469
2019-08-27 21:00:00,28.3,28.117657
2019-08-27 22:00:00,28.2,28.041283
2019-08-27 23:00:00,28.1,27.993332
2019-08-28 00:00:00,28.1,27.932213
2019-08-28 01:00:00,28.0,27.875435
2019-08-28 02:00:00,28.0,27.803215
2019-08-28 03:00:00,27.9,27.778885
2019-08-28 04:00:00,27.8,27.81898
2019-08-28 05:00:00,27.8,27.972794
2019-08-28 06:00:00,27.8,28.292591
2019-08-28 07:00:00,28.5,28.5781
2019-08-28 08:00:00,29.2,29.31066
2019-08-28 09:00:00,29.9,29.905224
2019-08-28 10:00:00,30.5,30.37061
2019-08-28 11:00:00,30.9,30.727646
2019-08-28 12:00:00,31.2,31.06276
2019-08-28 13:00:00,31.3,31.339409
2019-08-28 14:00:00,31.3,31.4254
2019-08-28 15:00:00,31.2,31.335457
2019-08-28 16:00:00,31.0,31.02176
2019-08-28 17:00:00,30.6,30.642263
2019-08-28 18:00:00,29.9,30.11415
2019-08-28 19:00:00,29.3,29.47797
2019-08-28 20:00:00,29.0,28.952677
2019-08-28 21:00:00,28.9,28.708439
2019-08-28 22:00:00,28.8,28.625225
2019-08-28 23:00:00,28.7,28.585587
2019-08-29 00:00:00,28.6,28.525469
2019-08-29 01:00:00,28.5,28.422482
2019-08-29 02:00:00,28.4,28.298162
2019-08-29 03:00:00,28.3,28.217672
2019-08-29 04:00:00,28.3,28.28584
2019-08-29 05:00:00,28.2,28.590244
2019-08-29 06:00:00,28.3,28.909716
2019-08-29 07:00:00,29.0,29.150366
2019-08-29 08:00:00,29.9,29.934511
2019-08-29 09:00:00,30.5,30.761621
2019-08-29 10:00:00,30.8,31.13713
2019-08-29 11:00:00,31.2,31.170319
2019-08-29 12:00:00,31.4,31.41395
2019-08-29 13:00:00,31.6,31.53635
2019-08-29 14:00:00,31.6,31.612612
2019-08-29 15:00:00,31.3,31.532442
2019-08-29 16:00:00,30.9,31.079268
2019-08-29 17:00:00,30.5,30.48346
2019-08-29 18:00:00,30.0,30.031141
2019-08-29 19:00:00,29.5,29.615513
2019-08-29 20:00:00,29.4,29.201073
2019-08-29 21:00:00,29.3,29.067764
2019-08-29 22:00:00,29.2,29.036005
2019-08-29 23:00:00,29.1,29.009205
2019-08-30 00:00:00,29.0,28.951063
2019-08-30 01:00:00,28.8,28.86996
2019-08-30 02:00:00,28.6,28.746086
2019-08-30 03:00:00,28.5,28.593264
2019-08-30 04:00:00,28.6,28.546005
2019-08-30 05:00:00,28.5,28.738113
2019-08-30 06:00:00,28.5,28.887108
2019-08-30 07:00:00,28.8,29.027521
2019-08-30 08:00:00,29.2,29.43573
2019-08-30 09:00:00,29.5,29.742031
2019-08-30 10:00:00,29.6,29.877867
2019-08-30 11:00:00,29.5,29.78099
2019-08-30 12:00:00,29.5,29.55124
2019-08-30 13:00:00,29.4,29.598083
2019-08-30 14:00:00,29.3,29.473866
2019-08-30 15:00:00,29.3,29.380386
2019-08-30 16:00:00,29.2,29.424004
2019-08-30 17:00:00,29.1,29.297062
2019-08-30 18:00:00,28.9,29.147165
2019-08-30 19:00:00,28.7,28.882727
2019-08-30 20:00:00,28.5,28.599602
2019-08-30 21:00:00,28.4,28.38308
2019-08-30 22:00:00,28.3,28.301426
2019-08-30 23:00:00,28.1,28.2518
2019-08-31 00:00:00,28.0,28.113075
2019-08-31 01:00:00,27.9,28.031488
2019-08-31 02:00:00,27.9,27.946985
2019-08-31 03:00:00,27.8,27.971703
2019-08-31 04:00:00,27.7,27.966469
2019-08-31 05:00:00,27.7,27.938898
2019-08-31 06:00:00,27.8,27.952934
2019-08-31 07:00:00,28.3,28.17711
2019-08-31 08:00:00,28.7,28.843542
2019-08-31 09:00:00,29.0,29.306965
2019-08-31 10:00:00,29.3,29.492027
2019-08-31 11:00:00,29.7,29.665096
2019-08-31 12:00:00,29.9,29.910172
2019-08-31 13:00:00,30.0,30.00169
2019-08-31 14:00:00,30.0,30.03911
2019-08-31 15:00:00,30.0,29.960346
2019-08-31 16:00:00,29.8,29.774849
2019-08-31 17:00:00,29.6,29.45102
2019-08-31 18:00:00,29.2,29.107899
2019-08-31 19:00:00,28.8,28.73165
2019-08-31 20:00:00,28.6,28.411306
2019-08-31 21:00:00,28.5,28.290005
2019-08-31 22:00:00,28.4,28.262007
2019-08-31 23:00:00,28.3,28.245638
