timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.655266
2019-08-27 11:00:00,30.8,30.929762
2019-08-27 12:00:00,31.0,31.10807
2019-08-27 13:00:00,31.1,31.203674
2019-08-27 14:00:00,30.9,31.149908
2019-08-27 15:00:00,30.6,30.807606
2019-08-27 16:00:00,30.2,30.404184
2019-08-27 17:00:00,29.8,29.873247
2019-08-27 18:00:00,29.2,29.426956
2019-08-27 19:00:00,28.6,28.919289
2019-08-27 20:00:00,28.4,28.481838
2019-08-27 21:00:00,28.3,28.340342
2019-08-27 22:00:00,28.2,28.282082
2019-08-27 23:00:00,28.1,28.220934
2019-08-28 00:00:00,28.1,28.14802
2019-08-28 01:00:00,28.0,28.083534
2019-08-28 02:00:00,28.0,27.99784
2019-08-28 03:00:00,27.9,27.979416
2019-08-28 04:00:00,27.8,28.003178
2019-08-28 05:00:00,27.8,28.111092
2019-08-28 06:00:00,27.8,28.38875
2019-08-28 07:00:00,28.5,28.641577
2019-08-28 08:00:00,29.2,29.365593
2019-08-28 09:00:00,29.9,29.920385
2019-08-28 10:00:00,30.5,30.436558
2019-08-28 11:00:00,30.9,30.84718
2019-08-28 12:00:00,31.2,31.193716
2019-08-28 13:00:00,31.3,31.414087
2019-08-28 14:00:00,31.3,31.405727
2019-08-28 15:00:00,31.2,31.232512
2019-08-28 16:00:00,31.0,30.886873
2019-08-28 17:00:00,30.6,30.544163
2019-08-28 18:00:00,29.9,30.046688
2019-08-28 19:00:00,29.3,29.46167
2019-08-28 20:00:00,29.0,29.035437
2019-08-28 21:00:00,28.9,28.877205
2019-08-28 22:00:00,28.8,28.835022
2019-08-28 23:00:00,28.7,28.806007
2019-08-29 00:00:00,28.6,28.743507
2019-08-29 01:00:00,28.5,28.643126
2019-08-29 02:00:00,28.4,28.532753
2019-08-29 03:00:00,28.3,28.456001
2019-08-29 04:00:00,28.3,28.475628
2019-08-29 05:00:00,28.2,28.676018
2019-08-29 06:00:00,28.3,28.886904
2019-08-29 07:00:00,29.0,29.183632
2019-08-29 08:00:00,29.9,29.842232
2019-08-29 09:00:00,30.5,30.720697
2019-08-29 10:00:00,30.8,31.166052
2019-08-29 11:00:00,31.2,31.210045
2019-08-29 12:00:00,31.4,31.560335
2019-08-29 13:00:00,31.6,31.541275
2019-08-29 14:00:00,31.6,31.623125
2019-08-29 15:00:00,31.3,31.503426
2019-08-29 16:00:00,30.9,31.009552
2019-08-29 17:00:00,30.5,30.4937
2019-08-29 18:00:00,30.0,30.110296
2019-08-29 19:00:00,29.5,29.674335
2019-08-29 20:00:00,29.4,29.341356
2019-08-29 21:00:00,29.3,29.317202
2019-08-29 22:00:00,29.2,29.290606
2019-08-29 23:00:00,29.1,29.246502
2019-08-30 00:00:00,29.0,29.162056
2019-08-30 01:00:00,28.8,29.06865
2019-08-30 02:00:00,28.6,28.912199
2019-08-30 03:00:00,28.5,28.715797
2019-08-30 04:00:00,28.6,28.645039
2019-08-30 05:00:00,28.5,28.825014
2019-08-30 06:00:00,28.5,28.91131
2019-08-30 07:00:00,28.8,28.957642
2019-08-30 08:00:00,29.2,29.298431
2019-08-30 09:00:00,29.5,29.697872
2019-08-30 10:00:00,29.6,29.801674
2019-08-30 11:00:00,29.5,29.68111
2019-08-30 12:00:00,29.5,29.465052
2019-08-30 13:00:00,29.4,29.432686
2019-08-30 14:00:00,29.3,29.367876
2019-08-30 15:00:00,29.3,29.248058
2019-08-30 16:00:00,29.2,29.26345
2019-08-30 17:00:00,29.1,29.116297
2019-08-30 18:00:00,28.9,29.026379
2019-08-30 19:00:00,28.7,28.845842
2019-08-30 20:00:00,28.5,28.659063
2019-08-30 21:00:00,28.4,28.429985
2019-08-30 22:00:00,28.3,28.312492
2019-08-30 23:00:00,28.1,28.226353
2019-08-31 00:00:00,28.0,28.068092
2019-08-31 01:00:00,27.9,27.98014
2019-08-31 02:00:00,27.9,27.87135
2019-08-31 03:00:00,27.8,27.906809
2019-08-31 04:00:00,27.7,27.887032
2019-08-31 05:00:00,27.7,27.852179
2019-08-31 06:00:00,27.8,27.919779
2019-08-31 07:00:00,28.3,28.146502
2019-08-31 08:00:00,28.7,28.714624
2019-08-31 09:00:00,29.0,29.028101
2019-08-31 10:00:00,29.3,29.268204
2019-08-31 11:00:00,29.7,29.508778
2019-08-31 12:00:00,29.9,29.817215
2019-08-31 13:00:00,30.0,29.868587
2019-08-31 14:00:00,30.0,29.888584
2019-08-31 15:00:00,30.0,29.798077
2019-08-31 16:00:00,29.8,29.63555
2019-08-31 17:00:00,29.6,29.34001
2019-08-31 18:00:00,29.2,29.10368
2019-08-31 19:00:00,28.8,28.83443
2019-08-31 20:00:00,28.6,28.595404
2019-08-31 21:00:00,28.5,28.484259
2019-08-31 22:00:00,28.4,28.444353
2019-08-31 23:00:00,28.3,28.399948
