timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.383642
2019-08-27 11:00:00,30.8,30.597466
2019-08-27 12:00:00,31.0,30.715347
2019-08-27 13:00:00,31.1,30.79115
2019-08-27 14:00:00,30.9,30.762903
2019-08-27 15:00:00,30.6,30.481226
2019-08-27 16:00:00,30.2,30.15355
2019-08-27 17:00:00,29.8,29.695917
2019-08-27 18:00:00,29.2,29.301626
2019-08-27 19:00:00,28.6,28.827747
2019-08-27 20:00:00,28.4,28.388746
2019-08-27 21:00:00,28.3,28.220142
2019-08-27 22:00:00,28.2,28.146774
2019-08-27 23:00:00,28.1,28.07756
2019-08-28 00:00:00,28.1,28.003626
2019-08-28 01:00:00,28.0,27.944471
2019-08-28 02:00:00,28.0,27.867306
2019-08-28 03:00:00,27.9,27.88349
2019-08-28 04:00:00,27.8,27.931257
2019-08-28 05:00:00,27.8,28.043755
2019-08-28 06:00:00,27.8,28.317474
2019-08-28 07:00:00,28.5,28.557499
2019-08-28 08:00:00,29.2,29.281929
2019-08-28 09:00:00,29.9,29.753508
2019-08-28 10:00:00,30.5,30.219873
2019-08-28 11:00:00,30.9,30.538383
2019-08-28 12:00:00,31.2,30.823994
2019-08-28 13:00:00,31.3,31.053377
2019-08-28 14:00:00,31.3,31.110506
2019-08-28 15:00:00,31.2,31.031715
2019-08-28 16:00:00,31.0,30.770262
2019-08-28 17:00:00,30.6,30.493914
2019-08-28 18:00:00,29.9,30.013279
2019-08-28 19:00:00,29.3,29.397343
2019-08-28 20:00:00,29.0,28.94012
2019-08-28 21:00:00,28.9,28.790592
2019-08-28 22:00:00,28.8,28.748299
2019-08-28 23:00:00,28.7,28.708223
2019-08-29 00:00:00,28.6,28.61756
2019-08-29 01:00:00,28.5,28.493565
2019-08-29 02:00:00,28.4,28.38835
2019-08-29 03:00:00,28.3,28.343227
2019-08-29 04:00:00,28.3,28.37839
2019-08-29 05:00:00,28.2,28.550798
2019-08-29 06:00:00,28.3,28.70492
2019-08-29 07:00:00,29.0,28.969038
2019-08-29 08:00:00,29.9,29.784763
2019-08-29 09:00:00,30.5,30.575014
2019-08-29 10:00:00,30.8,30.926392
2019-08-29 11:00:00,31.2,30.88876
2019-08-29 12:00:00,31.4,31.237762
2019-08-29 13:00:00,31.6,31.193214
2019-08-29 14:00:00,31.6,31.347223
2019-08-29 15:00:00,31.3,31.337214
2019-08-29 16:00:00,30.9,30.92243
2019-08-29 17:00:00,30.5,30.46838
2019-08-29 18:00:00,30.0,30.073895
2019-08-29 19:00:00,29.5,29.573858
2019-08-29 20:00:00,29.4,29.215748
2019-08-29 21:00:00,29.3,29.245298
2019-08-29 22:00:00,29.2,29.147785
2019-08-29 23:00:00,29.1,29.067348
2019-08-30 00:00:00,29.0,28.960236
2019-08-30 01:00:00,28.8,28.901583
2019-08-30 02:00:00,28.6,28.772545
2019-08-30 03:00:00,28.5,28.577187
2019-08-30 04:00:00,28.6,28.542032
2019-08-30 05:00:00,28.5,28.747597
2019-08-30 06:00:00,28.5,28.825891
2019-08-30 07:00:00,28.8,28.89314
2019-08-30 08:00:00,29.2,29.208792
2019-08-30 09:00:00,29.5,29.5192
2019-08-30 10:00:00,29.6,29.633457
2019-08-30 11:00:00,29.5,29.51885
2019-08-30 12:00:00,29.5,29.313694
2019-08-30 13:00:00,29.4,29.307552
2019-08-30 14:00:00,29.3,29.16169
2019-08-30 15:00:00,29.3,29.188974
2019-08-30 16:00:00,29.2,29.273588
2019-08-30 17:00:00,29.1,29.162199
2019-08-30 18:00:00,28.9,29.090288
2019-08-30 19:00:00,28.7,28.911222
2019-08-30 20:00:00,28.5,28.708532
2019-08-30 21:00:00,28.4,28.456099
2019-08-30 22:00:00,28.3,28.331602
2019-08-30 23:00:00,28.1,28.24651
2019-08-31 00:00:00,28.0,28.0746
2019-08-31 01:00:00,27.9,27.98225
2019-08-31 02:00:00,27.9,27.865051
2019-08-31 03:00:00,27.8,27.888828
2019-08-31 04:00:00,27.7,27.86656
2019-08-31 05:00:00,27.7,27.827034
2019-08-31 06:00:00,27.8,27.872952
2019-08-31 07:00:00,28.3,28.034498
2019-08-31 08:00:00,28.7,28.572805
2019-08-31 09:00:00,29.0,28.91297
2019-08-31 10:00:00,29.3,29.176569
2019-08-31 11:00:00,29.7,29.400095
2019-08-31 12:00:00,29.9,29.688448
2019-08-31 13:00:00,30.0,29.767693
2019-08-31 14:00:00,30.0,29.833992
2019-08-31 15:00:00,30.0,29.789673
2019-08-31 16:00:00,29.8,29.679024
2019-08-31 17:00:00,29.6,29.407764
2019-08-31 18:00:00,29.2,29.195871
2019-08-31 19:00:00,28.8,28.910673
2019-08-31 20:00:00,28.6,28.626324
2019-08-31 21:00:00,28.5,28.472517
2019-08-31 22:00:00,28.4,28.403927
2019-08-31 23:00:00,28.3,28.32874
