timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.383017
2019-08-27 11:00:00,30.8,30.626114
2019-08-27 12:00:00,31.0,30.912682
2019-08-27 13:00:00,31.1,31.010302
2019-08-27 14:00:00,30.9,31.021923
2019-08-27 15:00:00,30.6,30.597374
2019-08-27 16:00:00,30.2,30.198757
2019-08-27 17:00:00,29.8,29.627268
2019-08-27 18:00:00,29.2,29.227665
2019-08-27 19:00:00,28.6,28.613306
2019-08-27 20:00:00,28.4,28.160805
2019-08-27 21:00:00,28.3,28.131727
2019-08-27 22:00:00,28.2,28.072409
2019-08-27 23:00:00,28.1,27.978685
2019-08-28 00:00:00,28.1,27.88417
2019-08-28 01:00:00,28.0,27.839901
2019-08-28 02:00:00,28.0,27.764755
2019-08-28 03:00:00,27.9,27.851717
2019-08-28 04:00:00,27.8,27.8918
2019-08-28 05:00:00,27.8,27.970638
2019-08-28 06:00:00,27.8,28.1967
2019-08-28 07:00:00,28.5,28.291866
2019-08-28 08:00:00,29.2,29.342047
2019-08-28 09:00:00,29.9,29.793728
2019-08-28 10:00:00,30.5,30.352234
2019-08-28 11:00:00,30.9,30.680325
2019-08-28 12:00:00,31.2,30.978846
2019-08-28 13:00:00,31.3,31.219578
2019-08-28 14:00:00,31.3,31.194551
2019-08-28 15:00:00,31.2,31.057943
2019-08-28 16:00:00,31.0,30.781588
2019-08-28 17:00:00,30.6,30.448887
2019-08-28 18:00:00,29.9,29.909952
2019-08-28 19:00:00,29.3,29.225824
2019-08-28 20:00:00,29.0,28.813574
2019-08-28 21:00:00,28.9,28.701984
2019-08-28 22:00:00,28.8,28.661224
2019-08-28 23:00:00,28.7,28.582499
2019-08-29 00:00:00,28.6,28.46769
2019-08-29 01:00:00,28.5,28.351015
2019-08-29 02:00:00,28.4,28.264328
2019-08-29 03:00:00,28.3,28.23309
2019-08-29 04:00:00,28.3,28.262999
2019-08-29 05:00:00,28.2,28.418787
2019-08-29 06:00:00,28.3,28.431984
2019-08-29 07:00:00,29.0,28.68385
2019-08-29 08:00:00,29.9,29.809439
2019-08-29 09:00:00,30.5,30.525862
2019-08-29 10:00:00,30.8,30.835997
2019-08-29 11:00:00,31.2,30.842306
2019-08-29 12:00:00,31.4,31.454609
2019-08-29 13:00:00,31.6,31.329176
2019-08-29 14:00:00,31.6,31.602417
2019-08-29 15:00:00,31.3,31.392752
2019-08-29 16:00:00,30.9,30.888514
2019-08-29 17:00:00,30.5,30.376062
2019-08-29 18:00:00,30.0,29.962149
2019-08-29 19:00:00,29.5,29.423449
2019-08-29 20:00:00,29.4,29.06595
2019-08-29 21:00:00,29.3,29.233408
2019-08-29 22:00:00,29.2,29.112219
2019-08-29 23:00:00,29.1,29.041536
2019-08-30 00:00:00,29.0,28.910658
2019-08-30 01:00:00,28.8,28.875246
2019-08-30 02:00:00,28.6,28.680504
2019-08-30 03:00:00,28.5,28.49467
2019-08-30 04:00:00,28.6,28.546778
2019-08-30 05:00:00,28.5,28.802553
2019-08-30 06:00:00,28.5,28.687008
2019-08-30 07:00:00,28.8,28.806374
2019-08-30 08:00:00,29.2,29.190632
2019-08-30 09:00:00,29.5,29.623104
2019-08-30 10:00:00,29.6,29.776737
2019-08-30 11:00:00,29.5,29.618832
2019-08-30 12:00:00,29.5,29.401245
2019-08-30 13:00:00,29.4,29.46766
2019-08-30 14:00:00,29.3,29.151245
2019-08-30 15:00:00,29.3,29.247475
2019-08-30 16:00:00,29.2,29.246962
2019-08-30 17:00:00,29.1,29.052834
2019-08-30 18:00:00,28.9,28.993965
2019-08-30 19:00:00,28.7,28.745268
2019-08-30 20:00:00,28.5,28.553303
2019-08-30 21:00:00,28.4,28.320982
2019-08-30 22:00:00,28.3,28.30077
2019-08-30 23:00:00,28.1,28.219439
2019-08-31 00:00:00,28.0,28.020023
2019-08-31 01:00:00,27.9,27.993555
2019-08-31 02:00:00,27.9,27.82905
2019-08-31 03:00:00,27.8,27.99259
2019-08-31 04:00:00,27.7,27.808199
2019-08-31 05:00:00,27.7,27.786606
2019-08-31 06:00:00,27.8,27.90803
2019-08-31 07:00:00,28.3,28.035082
2019-08-31 08:00:00,28.7,28.834942
2019-08-31 09:00:00,29.0,28.946827
2019-08-31 10:00:00,29.3,29.278316
2019-08-31 11:00:00,29.7,29.464201
2019-08-31 12:00:00,29.9,29.856478
2019-08-31 13:00:00,30.0,29.839144
2019-08-31 14:00:00,30.0,29.88765
2019-08-31 15:00:00,30.0,29.734154
2019-08-31 16:00:00,29.8,29.65031
2019-08-31 17:00:00,29.6,29.3001
2019-08-31 18:00:00,29.2,29.120525
2019-08-31 19:00:00,28.8,28.758936
2019-08-31 20:00:00,28.6,28.478268
2019-08-31 21:00:00,28.5,28.345615
2019-08-31 22:00:00,28.4,28.30277
2019-08-31 23:00:00,28.3,28.19566
