timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.500263
2019-08-27 11:00:00,30.8,30.863243
2019-08-27 12:00:00,31.0,31.07497
2019-08-27 13:00:00,31.1,31.198238
2019-08-27 14:00:00,30.9,31.19899
2019-08-27 15:00:00,30.6,30.937761
2019-08-27 16:00:00,30.2,30.560064
2019-08-27 17:00:00,29.8,30.054928
2019-08-27 18:00:00,29.2,29.582554
2019-08-27 19:00:00,28.6,29.067318
2019-08-27 20:00:00,28.4,28.610662
2019-08-27 21:00:00,28.3,28.400326
2019-08-27 22:00:00,28.2,28.31241
2019-08-27 23:00:00,28.1,28.251797
2019-08-28 00:00:00,28.1,28.189457
2019-08-28 01:00:00,28.0,28.130644
2019-08-28 02:00:00,28.0,28.055351
2019-08-28 03:00:00,27.9,28.033136
2019-08-28 04:00:00,27.8,28.054708
2019-08-28 05:00:00,27.8,28.149176
2019-08-28 06:00:00,27.8,28.395193
2019-08-28 07:00:00,28.5,28.648748
2019-08-28 08:00:00,29.2,29.283873
2019-08-28 09:00:00,29.9,29.804342
2019-08-28 10:00:00,30.5,30.254484
2019-08-28 11:00:00,30.9,30.6154
2019-08-28 12:00:00,31.2,30.912888
2019-08-28 13:00:00,31.3,31.15836
2019-08-28 14:00:00,31.3,31.221052
2019-08-28 15:00:00,31.2,31.135986
2019-08-28 16:00:00,31.0,30.868526
2019-08-28 17:00:00,30.6,30.556005
2019-08-28 18:00:00,29.9,30.075113
2019-08-28 19:00:00,29.3,29.486488
2019-08-28 20:00:00,29.0,29.027504
2019-08-28 21:00:00,28.9,28.839705
2019-08-28 22:00:00,28.8,28.795132
2019-08-28 23:00:00,28.7,28.783693
2019-08-29 00:00:00,28.6,28.73363
2019-08-29 01:00:00,28.5,28.643822
2019-08-29 02:00:00,28.4,28.550814
2019-08-29 03:00:00,28.3,28.498337
2019-08-29 04:00:00,28.3,28.531097
2019-08-29 05:00:00,28.2,28.702686
2019-08-29 06:00:00,28.3,28.878284
2019-08-29 07:00:00,29.0,29.058687
2019-08-29 08:00:00,29.9,29.782612
2019-08-29 09:00:00,30.5,30.552635
2019-08-29 10:00:00,30.8,30.99266
2019-08-29 11:00:00,31.2,31.045898
2019-08-29 12:00:00,31.4,31.359137
2019-08-29 13:00:00,31.6,31.41508
2019-08-29 14:00:00,31.6,31.548906
2019-08-29 15:00:00,31.3,31.503222
2019-08-29 16:00:00,30.9,31.05404
2019-08-29 17:00:00,30.5,30.491468
2019-08-29 18:00:00,30.0,30.02374
2019-08-29 19:00:00,29.5,29.575829
2019-08-29 20:00:00,29.4,29.225544
2019-08-29 21:00:00,29.3,29.209026
2019-08-29 22:00:00,29.2,29.159256
2019-08-29 23:00:00,29.1,29.107767
2019-08-30 00:00:00,29.0,29.019041
2019-08-30 01:00:00,28.8,28.968546
2019-08-30 02:00:00,28.6,28.868937
2019-08-30 03:00:00,28.5,28.708975
2019-08-30 04:00:00,28.6,28.643032
2019-08-30 05:00:00,28.5,28.764616
2019-08-30 06:00:00,28.5,28.835058
2019-08-30 07:00:00,28.8,28.923084
2019-08-30 08:00:00,29.2,29.195591
2019-08-30 09:00:00,29.5,29.464249
2019-08-30 10:00:00,29.6,29.659805
2019-08-30 11:00:00,29.5,29.575788
2019-08-30 12:00:00,29.5,29.357244
2019-08-30 13:00:00,29.4,29.364428
2019-08-30 14:00:00,29.3,29.19437
2019-08-30 15:00:00,29.3,29.171293
2019-08-30 16:00:00,29.2,29.168234
2019-08-30 17:00:00,29.1,29.027557
2019-08-30 18:00:00,28.9,28.942957
2019-08-30 19:00:00,28.7,28.775108
2019-08-30 20:00:00,28.5,28.58477
2019-08-30 21:00:00,28.4,28.351343
2019-08-30 22:00:00,28.3,28.225626
2019-08-30 23:00:00,28.1,28.137857
2019-08-31 00:00:00,28.0,27.976622
2019-08-31 01:00:00,27.9,27.884176
2019-08-31 02:00:00,27.9,27.756487
2019-08-31 03:00:00,27.8,27.786732
2019-08-31 04:00:00,27.7,27.753523
2019-08-31 05:00:00,27.7,27.699818
2019-08-31 06:00:00,27.8,27.807308
2019-08-31 07:00:00,28.3,27.96512
2019-08-31 08:00:00,28.7,28.503016
2019-08-31 09:00:00,29.0,28.837528
2019-08-31 10:00:00,29.3,29.141485
2019-08-31 11:00:00,29.7,29.40179
2019-08-31 12:00:00,29.9,29.736195
2019-08-31 13:00:00,30.0,29.820972
2019-08-31 14:00:00,30.0,29.884523
2019-08-31 15:00:00,30.0,29.823051
2019-08-31 16:00:00,29.8,29.692236
2019-08-31 17:00:00,29.6,29.391155
2019-08-31 18:00:00,29.2,29.146133
2019-08-31 19:00:00,28.8,28.828196
2019-08-31 20:00:00,28.6,28.528336
2019-08-31 21:00:00,28.5,28.374346
2019-08-31 22:00:00,28.4,28.331264
2019-08-31 23:00:00,28.3,28.302626
