timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,707.579
2019-08-27 14:00:00,703.95,718.6521
2019-08-27 15:00:00,716.86,725.3929
2019-08-27 16:00:00,710.94,726.6003
2019-08-27 17:00:00,693.53,714.09985
2019-08-27 18:00:00,664.51,689.7529
2019-08-27 19:00:00,629.25,656.4288
2019-08-27 20:00:00,606.06,624.02094
2019-08-27 21:00:00,588.49,615.09546
2019-08-27 22:00:00,591.58,618.4388
2019-08-27 23:00:00,605.24,628.8363
2019-08-28 00:00:00,606.65,635.12054
2019-08-28 01:00:00,588.03,619.69183
2019-08-28 02:00:00,554.26,579.46136
2019-08-28 03:00:00,512.84,531.131
2019-08-28 04:00:00,473.25,485.0378
2019-08-28 05:00:00,450.68,449.19724
2019-08-28 06:00:00,430.44,436.74475
2019-08-28 07:00:00,409.51,433.24924
2019-08-28 08:00:00,428.85,435.92422
2019-08-28 09:00:00,513.3,474.40686
2019-08-28 10:00:00,601.16,561.8155
2019-08-28 11:00:00,673.35,639.28613
2019-08-28 12:00:00,691.69,696.2051
2019-08-28 13:00:00,701.78,720.4467
2019-08-28 14:00:00,713.83,732.45
2019-08-28 15:00:00,729.39,738.5789
2019-08-28 16:00:00,721.83,741.11646
2019-08-28 17:00:00,706.08,727.55286
2019-08-28 18:00:00,668.35,701.13165
2019-08-28 19:00:00,632.7,658.5525
2019-08-28 20:00:00,615.57,620.3921
2019-08-28 21:00:00,593.51,614.4648
2019-08-28 22:00:00,587.54,617.8894
2019-08-28 23:00:00,609.89,624.89825
2019-08-29 00:00:00,632.72,641.03314
2019-08-29 01:00:00,620.87,646.01245
2019-08-29 02:00:00,580.45,612.284
2019-08-29 03:00:00,532.36,554.0733
2019-08-29 04:00:00,489.49,497.98758
2019-08-29 05:00:00,464.05,457.54236
2019-08-29 06:00:00,445.86,440.43854
2019-08-29 07:00:00,424.88,429.8483
2019-08-29 08:00:00,448.19,445.64157
2019-08-29 09:00:00,526.87,500.0608
2019-08-29 10:00:00,620.73,585.9599
2019-08-29 11:00:00,680.85,662.3841
2019-08-29 12:00:00,712.93,688.3172
2019-08-29 13:00:00,711.29,737.29865
2019-08-29 14:00:00,720.19,731.5232
2019-08-29 15:00:00,734.67,722.53955
2019-08-29 16:00:00,738.14,713.84406
2019-08-29 17:00:00,710.1,694.73486
2019-08-29 18:00:00,656.35,673.96155
2019-08-29 19:00:00,621.45,645.1474
2019-08-29 20:00:00,586.89,605.7291
2019-08-29 21:00:00,570.84,585.8983
2019-08-29 22:00:00,573.42,583.6696
2019-08-29 23:00:00,587.63,591.9548
2019-08-30 00:00:00,598.65,601.9443
2019-08-30 01:00:00,593.18,594.49066
2019-08-30 02:00:00,571.57,565.9379
2019-08-30 03:00:00,515.51,530.79407
2019-08-30 04:00:00,481.54,470.36435
2019-08-30 05:00:00,460.22,438.5617
2019-08-30 06:00:00,442.73,429.98325
2019-08-30 07:00:00,424.34,437.51245
2019-08-30 08:00:00,437.61,437.76794
2019-08-30 09:00:00,493.69,452.4079
2019-08-30 10:00:00,558.35,530.2498
2019-08-30 11:00:00,583.5,581.28577
2019-08-30 12:00:00,596.8,588.81525
2019-08-30 13:00:00,569.45,632.1517
2019-08-30 14:00:00,585.14,572.6724
2019-08-30 15:00:00,579.75,539.3787
2019-08-30 16:00:00,561.62,535.8594
2019-08-30 17:00:00,544.13,530.3975
2019-08-30 18:00:00,533.64,526.06036
2019-08-30 19:00:00,502.32,522.22687
2019-08-30 20:00:00,468.51,502.14178
2019-08-30 21:00:00,445.22,467.97064
2019-08-30 22:00:00,420.01,438.36984
2019-08-30 23:00:00,424.16,406.76743
2019-08-31 00:00:00,429.37,406.03754
2019-08-31 01:00:00,432.7,415.875
2019-08-31 02:00:00,421.94,418.93158
2019-08-31 03:00:00,414.98,403.639
2019-08-31 04:00:00,382.4,391.92883
2019-08-31 05:00:00,366.03,355.07297
2019-08-31 06:00:00,361.79,345.83875
2019-08-31 07:00:00,358.94,352.24396
2019-08-31 08:00:00,381.29,361.6242
2019-08-31 09:00:00,392.65,395.5546
2019-08-31 10:00:00,419.39,416.17392
2019-08-31 11:00:00,451.81,442.7709
2019-08-31 12:00:00,497.64,475.87033
2019-08-31 13:00:00,498.72,516.5092
2019-08-31 14:00:00,505.58,528.4794
2019-08-31 15:00:00,516.6,533.64655
2019-08-31 16:00:00,552.97,536.392
2019-08-31 17:00:00,522.07,550.1656
2019-08-31 18:00:00,518.95,531.75836
2019-08-31 19:00:00,498.12,513.5577
2019-08-31 20:00:00,488.4,493.98416
2019-08-31 21:00:00,489.26,492.96136
2019-08-31 22:00:00,509.61,506.21152
2019-08-31 23:00:00,554.2,531.30835
