timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.54401
2019-08-27 11:00:00,30.8,30.880585
2019-08-27 12:00:00,31.0,31.056376
2019-08-27 13:00:00,31.1,31.163769
2019-08-27 14:00:00,30.9,31.149603
2019-08-27 15:00:00,30.6,30.84325
2019-08-27 16:00:00,30.2,30.466421
2019-08-27 17:00:00,29.8,29.93971
2019-08-27 18:00:00,29.2,29.44656
2019-08-27 19:00:00,28.6,28.919424
2019-08-27 20:00:00,28.4,28.442047
2019-08-27 21:00:00,28.3,28.270771
2019-08-27 22:00:00,28.2,28.217846
2019-08-27 23:00:00,28.1,28.176128
2019-08-28 00:00:00,28.1,28.113049
2019-08-28 01:00:00,28.0,28.070276
2019-08-28 02:00:00,28.0,28.012007
2019-08-28 03:00:00,27.9,28.009659
2019-08-28 04:00:00,27.8,28.03673
2019-08-28 05:00:00,27.8,28.125809
2019-08-28 06:00:00,27.8,28.338745
2019-08-28 07:00:00,28.5,28.549402
2019-08-28 08:00:00,29.2,29.34259
2019-08-28 09:00:00,29.9,30.010963
2019-08-28 10:00:00,30.5,30.512861
2019-08-28 11:00:00,30.9,30.86631
2019-08-28 12:00:00,31.2,31.164522
2019-08-28 13:00:00,31.3,31.39644
2019-08-28 14:00:00,31.3,31.44423
2019-08-28 15:00:00,31.2,31.347498
2019-08-28 16:00:00,31.0,31.06885
2019-08-28 17:00:00,30.6,30.763403
2019-08-28 18:00:00,29.9,30.309797
2019-08-28 19:00:00,29.3,29.727797
2019-08-28 20:00:00,29.0,29.246258
2019-08-28 21:00:00,28.9,29.028587
2019-08-28 22:00:00,28.8,28.957071
2019-08-28 23:00:00,28.7,28.917887
2019-08-29 00:00:00,28.6,28.855816
2019-08-29 01:00:00,28.5,28.75279
2019-08-29 02:00:00,28.4,28.634077
2019-08-29 03:00:00,28.3,28.549532
2019-08-29 04:00:00,28.3,28.572203
2019-08-29 05:00:00,28.2,28.784344
2019-08-29 06:00:00,28.3,28.994677
2019-08-29 07:00:00,29.0,29.254696
2019-08-29 08:00:00,29.9,30.133348
2019-08-29 09:00:00,30.5,30.953093
2019-08-29 10:00:00,30.8,31.25366
2019-08-29 11:00:00,31.2,31.24439
2019-08-29 12:00:00,31.4,31.507132
2019-08-29 13:00:00,31.6,31.550943
2019-08-29 14:00:00,31.6,31.605621
2019-08-29 15:00:00,31.3,31.504005
2019-08-29 16:00:00,30.9,31.040668
2019-08-29 17:00:00,30.5,30.500313
2019-08-29 18:00:00,30.0,30.093977
2019-08-29 19:00:00,29.5,29.65862
2019-08-29 20:00:00,29.4,29.255625
2019-08-29 21:00:00,29.3,29.19489
2019-08-29 22:00:00,29.2,29.194672
2019-08-29 23:00:00,29.1,29.154007
2019-08-30 00:00:00,29.0,29.068068
2019-08-30 01:00:00,28.8,28.969765
2019-08-30 02:00:00,28.6,28.825748
2019-08-30 03:00:00,28.5,28.659243
2019-08-30 04:00:00,28.6,28.6257
2019-08-30 05:00:00,28.5,28.822899
2019-08-30 06:00:00,28.5,28.881533
2019-08-30 07:00:00,28.8,28.988787
2019-08-30 08:00:00,29.2,29.425396
2019-08-30 09:00:00,29.5,29.740484
2019-08-30 10:00:00,29.6,29.840313
2019-08-30 11:00:00,29.5,29.71851
2019-08-30 12:00:00,29.5,29.4527
2019-08-30 13:00:00,29.4,29.465975
2019-08-30 14:00:00,29.3,29.340782
2019-08-30 15:00:00,29.3,29.350163
2019-08-30 16:00:00,29.2,29.3962
2019-08-30 17:00:00,29.1,29.217169
2019-08-30 18:00:00,28.9,29.103357
2019-08-30 19:00:00,28.7,28.869194
2019-08-30 20:00:00,28.5,28.624102
2019-08-30 21:00:00,28.4,28.460358
2019-08-30 22:00:00,28.3,28.420002
2019-08-30 23:00:00,28.1,28.361702
2019-08-31 00:00:00,28.0,28.181444
2019-08-31 01:00:00,27.9,28.114098
2019-08-31 02:00:00,27.9,28.01425
2019-08-31 03:00:00,27.8,28.066444
2019-08-31 04:00:00,27.7,28.01976
2019-08-31 05:00:00,27.7,27.971899
2019-08-31 06:00:00,27.8,28.002232
2019-08-31 07:00:00,28.3,28.247738
2019-08-31 08:00:00,28.7,28.966965
2019-08-31 09:00:00,29.0,29.314863
2019-08-31 10:00:00,29.3,29.47952
2019-08-31 11:00:00,29.7,29.699757
2019-08-31 12:00:00,29.9,29.990772
2019-08-31 13:00:00,30.0,30.068592
2019-08-31 14:00:00,30.0,30.107569
2019-08-31 15:00:00,30.0,30.021034
2019-08-31 16:00:00,29.8,29.873692
2019-08-31 17:00:00,29.6,29.588017
2019-08-31 18:00:00,29.2,29.303782
2019-08-31 19:00:00,28.8,28.96527
2019-08-31 20:00:00,28.6,28.672112
2019-08-31 21:00:00,28.5,28.578772
2019-08-31 22:00:00,28.4,28.550838
2019-08-31 23:00:00,28.3,28.515102
