timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,713.0986
2019-08-27 14:00:00,703.95,719.65594
2019-08-27 15:00:00,716.86,722.80194
2019-08-27 16:00:00,710.94,721.9042
2019-08-27 17:00:00,693.53,708.45966
2019-08-27 18:00:00,664.51,684.4044
2019-08-27 19:00:00,629.25,652.0385
2019-08-27 20:00:00,606.06,620.3263
2019-08-27 21:00:00,588.49,608.2253
2019-08-27 22:00:00,591.58,606.71173
2019-08-27 23:00:00,605.24,613.3632
2019-08-28 00:00:00,606.65,621.3237
2019-08-28 01:00:00,588.03,613.56177
2019-08-28 02:00:00,554.26,581.51917
2019-08-28 03:00:00,512.84,533.4713
2019-08-28 04:00:00,473.25,484.691
2019-08-28 05:00:00,450.68,444.6191
2019-08-28 06:00:00,430.44,424.95932
2019-08-28 07:00:00,409.51,414.54883
2019-08-28 08:00:00,428.85,411.25677
2019-08-28 09:00:00,513.3,447.5142
2019-08-28 10:00:00,601.16,539.14557
2019-08-28 11:00:00,673.35,629.44183
2019-08-28 12:00:00,691.69,686.95874
2019-08-28 13:00:00,701.78,708.1377
2019-08-28 14:00:00,713.83,718.9944
2019-08-28 15:00:00,729.39,724.7823
2019-08-28 16:00:00,721.83,726.4225
2019-08-28 17:00:00,706.08,712.4908
2019-08-28 18:00:00,668.35,685.0374
2019-08-28 19:00:00,632.7,642.7662
2019-08-28 20:00:00,615.57,605.4551
2019-08-28 21:00:00,593.51,598.02106
2019-08-28 22:00:00,587.54,605.4012
2019-08-28 23:00:00,609.89,618.63873
2019-08-29 00:00:00,632.72,639.1076
2019-08-29 01:00:00,620.87,647.5221
2019-08-29 02:00:00,580.45,614.33966
2019-08-29 03:00:00,532.36,552.22034
2019-08-29 04:00:00,489.49,491.88385
2019-08-29 05:00:00,464.05,447.30396
2019-08-29 06:00:00,445.86,424.3223
2019-08-29 07:00:00,424.88,413.8752
2019-08-29 08:00:00,448.19,428.27426
2019-08-29 09:00:00,526.87,480.4268
2019-08-29 10:00:00,620.73,577.742
2019-08-29 11:00:00,680.85,667.7127
2019-08-29 12:00:00,712.93,689.69214
2019-08-29 13:00:00,711.29,732.5777
2019-08-29 14:00:00,720.19,723.7166
2019-08-29 15:00:00,734.67,711.9747
2019-08-29 16:00:00,738.14,701.8917
2019-08-29 17:00:00,710.1,682.1096
2019-08-29 18:00:00,656.35,661.9126
2019-08-29 19:00:00,621.45,638.93567
2019-08-29 20:00:00,586.89,605.90466
2019-08-29 21:00:00,570.84,587.8088
2019-08-29 22:00:00,573.42,587.15857
2019-08-29 23:00:00,587.63,591.7866
2019-08-30 00:00:00,598.65,595.7931
2019-08-30 01:00:00,593.18,589.01917
2019-08-30 02:00:00,571.57,563.76
2019-08-30 03:00:00,515.51,534.5377
2019-08-30 04:00:00,481.54,477.38528
2019-08-30 05:00:00,460.22,442.49832
2019-08-30 06:00:00,442.73,434.882
2019-08-30 07:00:00,424.34,442.0292
2019-08-30 08:00:00,437.61,443.2486
2019-08-30 09:00:00,493.69,471.1104
2019-08-30 10:00:00,558.35,550.72125
2019-08-30 11:00:00,583.5,600.1173
2019-08-30 12:00:00,596.8,603.9549
2019-08-30 13:00:00,569.45,644.8053
2019-08-30 14:00:00,585.14,594.4829
2019-08-30 15:00:00,579.75,559.0434
2019-08-30 16:00:00,561.62,549.19653
2019-08-30 17:00:00,544.13,540.2299
2019-08-30 18:00:00,533.64,532.3459
2019-08-30 19:00:00,502.32,525.30457
2019-08-30 20:00:00,468.51,507.44955
2019-08-30 21:00:00,445.22,483.17255
2019-08-30 22:00:00,420.01,457.73938
2019-08-30 23:00:00,424.16,425.3558
2019-08-31 00:00:00,429.37,419.39453
2019-08-31 01:00:00,432.7,419.64737
2019-08-31 02:00:00,421.94,418.4328
2019-08-31 03:00:00,414.98,409.67014
2019-08-31 04:00:00,382.4,399.15982
2019-08-31 05:00:00,366.03,369.34058
2019-08-31 06:00:00,361.79,360.446
2019-08-31 07:00:00,358.94,367.12436
2019-08-31 08:00:00,381.29,384.65396
2019-08-31 09:00:00,392.65,420.58646
2019-08-31 10:00:00,419.39,439.1683
2019-08-31 11:00:00,451.81,460.3621
2019-08-31 12:00:00,497.64,487.72244
2019-08-31 13:00:00,498.72,523.6801
2019-08-31 14:00:00,505.58,532.8955
2019-08-31 15:00:00,516.6,534.99585
2019-08-31 16:00:00,552.97,535.6095
2019-08-31 17:00:00,522.07,546.36835
2019-08-31 18:00:00,518.95,528.2627
2019-08-31 19:00:00,498.12,509.89117
2019-08-31 20:00:00,488.4,491.92053
2019-08-31 21:00:00,489.26,490.53207
2019-08-31 22:00:00,509.61,504.88388
2019-08-31 23:00:00,554.2,530.2328
