timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,720.34314
2019-08-27 14:00:00,703.95,725.9972
2019-08-27 15:00:00,716.86,730.2319
2019-08-27 16:00:00,710.94,730.44543
2019-08-27 17:00:00,693.53,717.4305
2019-08-27 18:00:00,664.51,694.7894
2019-08-27 19:00:00,629.25,665.4699
2019-08-27 20:00:00,606.06,638.47986
2019-08-27 21:00:00,588.49,633.19617
2019-08-27 22:00:00,591.58,635.8059
2019-08-27 23:00:00,605.24,641.896
2019-08-28 00:00:00,606.65,640.35693
2019-08-28 01:00:00,588.03,614.1716
2019-08-28 02:00:00,554.26,568.8904
2019-08-28 03:00:00,512.84,521.2819
2019-08-28 04:00:00,473.25,482.33118
2019-08-28 05:00:00,450.68,448.78537
2019-08-28 06:00:00,430.44,434.53842
2019-08-28 07:00:00,409.51,429.0906
2019-08-28 08:00:00,428.85,430.03873
2019-08-28 09:00:00,513.3,486.28745
2019-08-28 10:00:00,601.16,594.799
2019-08-28 11:00:00,673.35,665.684
2019-08-28 12:00:00,691.69,710.8879
2019-08-28 13:00:00,701.78,727.1656
2019-08-28 14:00:00,713.83,736.2271
2019-08-28 15:00:00,729.39,740.60913
2019-08-28 16:00:00,721.83,741.94824
2019-08-28 17:00:00,706.08,728.2361
2019-08-28 18:00:00,668.35,703.96735
2019-08-28 19:00:00,632.7,666.0384
2019-08-28 20:00:00,615.57,633.45703
2019-08-28 21:00:00,593.51,631.1657
2019-08-28 22:00:00,587.54,636.1601
2019-08-28 23:00:00,609.89,641.2102
2019-08-29 00:00:00,632.72,653.1046
2019-08-29 01:00:00,620.87,648.92505
2019-08-29 02:00:00,580.45,600.43024
2019-08-29 03:00:00,532.36,537.6714
2019-08-29 04:00:00,489.49,489.70227
2019-08-29 05:00:00,464.05,453.41837
2019-08-29 06:00:00,445.86,437.1905
2019-08-29 07:00:00,424.88,443.0555
2019-08-29 08:00:00,448.19,453.73065
2019-08-29 09:00:00,526.87,516.6115
2019-08-29 10:00:00,620.73,613.55414
2019-08-29 11:00:00,680.85,682.03656
2019-08-29 12:00:00,712.93,706.59753
2019-08-29 13:00:00,711.29,745.6279
2019-08-29 14:00:00,720.19,741.00433
2019-08-29 15:00:00,734.67,735.9473
2019-08-29 16:00:00,738.14,728.6222
2019-08-29 17:00:00,710.1,711.9428
2019-08-29 18:00:00,656.35,691.8023
2019-08-29 19:00:00,621.45,662.56946
2019-08-29 20:00:00,586.89,625.30707
2019-08-29 21:00:00,570.84,599.912
2019-08-29 22:00:00,573.42,594.37195
2019-08-29 23:00:00,587.63,600.74475
2019-08-30 00:00:00,598.65,608.9303
2019-08-30 01:00:00,593.18,600.98883
2019-08-30 02:00:00,571.57,568.4856
2019-08-30 03:00:00,515.51,537.02716
2019-08-30 04:00:00,481.54,474.0642
2019-08-30 05:00:00,460.22,444.55008
2019-08-30 06:00:00,442.73,439.1213
2019-08-30 07:00:00,424.34,444.1544
2019-08-30 08:00:00,437.61,443.80313
2019-08-30 09:00:00,493.69,481.11557
2019-08-30 10:00:00,558.35,572.2751
2019-08-30 11:00:00,583.5,621.59576
2019-08-30 12:00:00,596.8,626.25995
2019-08-30 13:00:00,569.45,653.2485
2019-08-30 14:00:00,585.14,603.84784
2019-08-30 15:00:00,579.75,576.2255
2019-08-30 16:00:00,561.62,564.4418
2019-08-30 17:00:00,544.13,552.0473
2019-08-30 18:00:00,533.64,540.04114
2019-08-30 19:00:00,502.32,529.602
2019-08-30 20:00:00,468.51,504.2312
2019-08-30 21:00:00,445.22,473.2931
2019-08-30 22:00:00,420.01,443.3693
2019-08-30 23:00:00,424.16,407.79306
2019-08-31 00:00:00,429.37,413.64594
2019-08-31 01:00:00,432.7,420.8545
2019-08-31 02:00:00,421.94,422.79532
2019-08-31 03:00:00,414.98,412.5331
2019-08-31 04:00:00,382.4,402.54742
2019-08-31 05:00:00,366.03,367.56558
2019-08-31 06:00:00,361.79,361.8488
2019-08-31 07:00:00,358.94,371.26752
2019-08-31 08:00:00,381.29,388.62213
2019-08-31 09:00:00,392.65,430.65872
2019-08-31 10:00:00,419.39,441.39554
2019-08-31 11:00:00,451.81,461.97537
2019-08-31 12:00:00,497.64,490.045
2019-08-31 13:00:00,498.72,528.05005
2019-08-31 14:00:00,505.58,533.7967
2019-08-31 15:00:00,516.6,534.6219
2019-08-31 16:00:00,552.97,535.0591
2019-08-31 17:00:00,522.07,548.6384
2019-08-31 18:00:00,518.95,529.233
2019-08-31 19:00:00,498.12,512.1764
2019-08-31 20:00:00,488.4,495.1702
2019-08-31 21:00:00,489.26,496.42233
2019-08-31 22:00:00,509.61,513.83844
2019-08-31 23:00:00,554.2,541.4373
