timestamp,GHI_true,GHI_pred
2019-08-26 23:00:00,0.0,-20.188807
2019-08-27 00:00:00,0.0,-14.940822
2019-08-27 01:00:00,0.0,-9.663814
2019-08-27 02:00:00,0.0,-5.0036874
2019-08-27 03:00:00,0.0,-1.2962747
2019-08-27 04:00:00,0.0,4.7651725
2019-08-27 05:00:00,0.0,21.159414
2019-08-27 06:00:00,0.0,56.507854
2019-08-27 07:00:00,54.0,106.21029
2019-08-27 08:00:00,262.0,241.96304
2019-08-27 09:00:00,490.0,505.9673
2019-08-27 10:00:00,692.0,704.44244
2019-08-27 11:00:00,847.0,819.8636
2019-08-27 12:00:00,947.0,888.28754
2019-08-27 13:00:00,973.0,915.57715
2019-08-27 14:00:00,929.0,889.42926
2019-08-27 15:00:00,822.0,802.9101
2019-08-27 16:00:00,655.0,664.4995
2019-08-27 17:00:00,447.0,485.57935
2019-08-27 18:00:00,223.0,288.2359
2019-08-27 19:00:00,30.0,112.238815
2019-08-27 20:00:00,0.0,5.763799
2019-08-27 21:00:00,0.0,-26.778055
2019-08-27 22:00:00,0.0,-28.42695
2019-08-27 23:00:00,0.0,-22.02038
2019-08-28 00:00:00,0.0,-14.940211
2019-08-28 01:00:00,0.0,-9.510493
2019-08-28 02:00:00,0.0,-7.185618
2019-08-28 03:00:00,0.0,-6.663996
2019-08-28 04:00:00,0.0,-1.9104104
2019-08-28 05:00:00,0.0,25.739325
2019-08-28 06:00:00,0.0,91.37752
2019-08-28 07:00:00,51.0,140.9714
2019-08-28 08:00:00,254.0,260.58548
2019-08-28 09:00:00,477.0,501.2054
2019-08-28 10:00:00,677.0,688.4739
2019-08-28 11:00:00,832.0,800.20636
2019-08-28 12:00:00,933.0,863.5466
2019-08-28 13:00:00,963.0,887.7855
2019-08-28 14:00:00,922.0,853.39825
2019-08-28 15:00:00,813.0,767.1308
2019-08-28 16:00:00,647.0,632.4327
2019-08-28 17:00:00,440.0,462.50427
2019-08-28 18:00:00,215.0,274.70154
2019-08-28 19:00:00,27.0,105.478195
2019-08-28 20:00:00,0.0,4.550161
2019-08-28 21:00:00,0.0,-25.214914
2019-08-28 22:00:00,0.0,-26.826242
2019-08-28 23:00:00,0.0,-21.859629
2019-08-29 00:00:00,0.0,-15.343104
2019-08-29 01:00:00,0.0,-8.973704
2019-08-29 02:00:00,0.0,-4.4012094
2019-08-29 03:00:00,0.0,-2.9639077
2019-08-29 04:00:00,0.0,-0.9758859
2019-08-29 05:00:00,0.0,13.352544
2019-08-29 06:00:00,0.0,48.62791
2019-08-29 07:00:00,47.0,100.09135
2019-08-29 08:00:00,242.0,218.31082
2019-08-29 09:00:00,458.0,466.53586
2019-08-29 10:00:00,653.0,638.9823
2019-08-29 11:00:00,504.0,746.3544
2019-08-29 12:00:00,897.0,638.3634
2019-08-29 13:00:00,782.0,800.7676
2019-08-29 14:00:00,610.0,721.66705
2019-08-29 15:00:00,400.0,573.11224
2019-08-29 16:00:00,90.0,390.37723
2019-08-29 17:00:00,53.0,187.33449
2019-08-29 18:00:00,195.0,78.82518
2019-08-29 19:00:00,19.0,45.188923
2019-08-29 20:00:00,0.0,8.310918
2019-08-29 21:00:00,0.0,-10.699672
2019-08-29 22:00:00,0.0,-17.459192
2019-08-29 23:00:00,0.0,-17.474161
2019-08-30 00:00:00,0.0,-13.510341
2019-08-30 01:00:00,0.0,-7.497294
2019-08-30 02:00:00,0.0,-1.536097
2019-08-30 03:00:00,0.0,3.9220939
2019-08-30 04:00:00,0.0,9.63326
2019-08-30 05:00:00,0.0,24.28153
2019-08-30 06:00:00,0.0,40.06281
2019-08-30 07:00:00,42.0,59.990734
2019-08-30 08:00:00,10.0,131.9575
2019-08-30 09:00:00,118.0,126.45143
2019-08-30 10:00:00,59.0,248.4667
2019-08-30 11:00:00,94.0,195.79442
2019-08-30 12:00:00,879.0,216.36409
2019-08-30 13:00:00,730.0,719.3953
2019-08-30 14:00:00,80.0,609.9531
2019-08-30 15:00:00,61.0,248.41808
2019-08-30 16:00:00,49.0,157.3035
2019-08-30 17:00:00,74.0,102.95159
2019-08-30 18:00:00,14.0,73.093956
2019-08-30 19:00:00,4.0,34.04909
2019-08-30 20:00:00,0.0,10.4269
2019-08-30 21:00:00,0.0,-3.9371438
2019-08-30 22:00:00,0.0,-10.421763
2019-08-30 23:00:00,0.0,-12.22346
2019-08-31 00:00:00,0.0,-9.374904
2019-08-31 01:00:00,0.0,-3.7877755
2019-08-31 02:00:00,0.0,1.2775931
2019-08-31 03:00:00,0.0,7.1649528
2019-08-31 04:00:00,0.0,15.050267
2019-08-31 05:00:00,0.0,25.233618
2019-08-31 06:00:00,0.0,48.61526
2019-08-31 07:00:00,44.0,87.531944
2019-08-31 08:00:00,242.0,189.25404
2019-08-31 09:00:00,464.0,417.72754
2019-08-31 10:00:00,666.0,602.11816
2019-08-31 11:00:00,824.0,735.0208
2019-08-31 12:00:00,926.0,819.7774
2019-08-31 13:00:00,955.0,838.50085
2019-08-31 14:00:00,913.0,794.2299
2019-08-31 15:00:00,804.0,716.36926
2019-08-31 16:00:00,637.0,597.6889
2019-08-31 17:00:00,430.0,445.52505
2019-08-31 18:00:00,206.0,269.4938
2019-08-31 19:00:00,21.0,111.16615
2019-08-31 20:00:00,0.0,12.681813
2019-08-31 21:00:00,0.0,-13.697185
2019-08-31 22:00:00,0.0,-14.62939
2019-08-31 23:00:00,0.0,-9.642573
