timestamp,GHI_true,GHI_pred
2019-08-27 00:00:00,0.0,-5.631449
2019-08-27 01:00:00,0.0,-7.690562
2019-08-27 02:00:00,0.0,-13.965236
2019-08-27 03:00:00,0.0,-23.940836
2019-08-27 04:00:00,0.0,-34.105083
2019-08-27 05:00:00,0.0,-34.531902
2019-08-27 06:00:00,0.0,-9.148936
2019-08-27 07:00:00,54.0,45.65491
2019-08-27 08:00:00,262.0,191.89258
2019-08-27 09:00:00,490.0,451.90454
2019-08-27 10:00:00,692.0,656.3467
2019-08-27 11:00:00,847.0,791.2123
2019-08-27 12:00:00,947.0,888.4619
2019-08-27 13:00:00,973.0,921.6726
2019-08-27 14:00:00,929.0,881.94806
2019-08-27 15:00:00,822.0,767.06085
2019-08-27 16:00:00,655.0,591.5361
2019-08-27 17:00:00,447.0,390.05646
2019-08-27 18:00:00,223.0,204.723
2019-08-27 19:00:00,30.0,65.685234
2019-08-27 20:00:00,0.0,-3.4983773
2019-08-27 21:00:00,0.0,-11.589992
2019-08-27 22:00:00,0.0,-3.3462625
2019-08-27 23:00:00,0.0,3.3199973
2019-08-28 00:00:00,0.0,5.4771323
2019-08-28 01:00:00,0.0,2.3929038
2019-08-28 02:00:00,0.0,-7.016764
2019-08-28 03:00:00,0.0,-18.988184
2019-08-28 04:00:00,0.0,-29.667933
2019-08-28 05:00:00,0.0,-29.167261
2019-08-28 06:00:00,0.0,16.057623
2019-08-28 07:00:00,51.0,84.15328
2019-08-28 08:00:00,254.0,214.48503
2019-08-28 09:00:00,477.0,459.03964
2019-08-28 10:00:00,677.0,630.30457
2019-08-28 11:00:00,832.0,769.0658
2019-08-28 12:00:00,933.0,859.9323
2019-08-28 13:00:00,963.0,899.70416
2019-08-28 14:00:00,922.0,864.88806
2019-08-28 15:00:00,813.0,762.78906
2019-08-28 16:00:00,647.0,601.6689
2019-08-28 17:00:00,440.0,410.2964
2019-08-28 18:00:00,215.0,221.12901
2019-08-28 19:00:00,27.0,73.490555
2019-08-28 20:00:00,0.0,-0.7293802
2019-08-28 21:00:00,0.0,-12.583262
2019-08-28 22:00:00,0.0,-6.2229104
2019-08-28 23:00:00,0.0,-0.6607309
2019-08-29 00:00:00,0.0,1.6348166
2019-08-29 01:00:00,0.0,-0.32685333
2019-08-29 02:00:00,0.0,-8.027385
2019-08-29 03:00:00,0.0,-20.312876
2019-08-29 04:00:00,0.0,-32.389492
2019-08-29 05:00:00,0.0,-32.524242
2019-08-29 06:00:00,0.0,-5.787699
2019-08-29 07:00:00,47.0,74.407005
2019-08-29 08:00:00,242.0,195.70067
2019-08-29 09:00:00,458.0,469.62735
2019-08-29 10:00:00,653.0,616.08057
2019-08-29 11:00:00,504.0,737.07196
2019-08-29 12:00:00,897.0,595.46106
2019-08-29 13:00:00,782.0,871.73895
2019-08-29 14:00:00,610.0,722.86975
2019-08-29 15:00:00,400.0,566.1832
2019-08-29 16:00:00,90.0,358.97235
2019-08-29 17:00:00,53.0,152.42496
2019-08-29 18:00:00,195.0,56.24609
2019-08-29 19:00:00,19.0,31.419775
2019-08-29 20:00:00,0.0,6.8523
2019-08-29 21:00:00,0.0,-2.2509408
2019-08-29 22:00:00,0.0,-5.094767
2019-08-29 23:00:00,0.0,-6.3402963
2019-08-30 00:00:00,0.0,-7.883326
2019-08-30 01:00:00,0.0,-10.893916
2019-08-30 02:00:00,0.0,-17.261866
2019-08-30 03:00:00,0.0,-26.520823
2019-08-30 04:00:00,0.0,-34.183437
2019-08-30 05:00:00,0.0,-19.961588
2019-08-30 06:00:00,0.0,22.472357
2019-08-30 07:00:00,42.0,72.47103
2019-08-30 08:00:00,10.0,151.28474
2019-08-30 09:00:00,118.0,148.58711
2019-08-30 10:00:00,59.0,280.5243
2019-08-30 11:00:00,94.0,191.41228
2019-08-30 12:00:00,879.0,219.30908
2019-08-30 13:00:00,730.0,753.7344
2019-08-30 14:00:00,80.0,596.12164
2019-08-30 15:00:00,61.0,225.31798
2019-08-30 16:00:00,49.0,154.90396
2019-08-30 17:00:00,74.0,97.18963
2019-08-30 18:00:00,14.0,70.031715
2019-08-30 19:00:00,4.0,38.4166
2019-08-30 20:00:00,0.0,22.25199
2019-08-30 21:00:00,0.0,10.279134
2019-08-30 22:00:00,0.0,3.884954
2019-08-30 23:00:00,0.0,0.17784639
2019-08-31 00:00:00,0.0,-2.1592202
2019-08-31 01:00:00,0.0,-1.8966317
2019-08-31 02:00:00,0.0,-3.3384805
2019-08-31 03:00:00,0.0,0.016255809
2019-08-31 04:00:00,0.0,10.342137
2019-08-31 05:00:00,0.0,30.80123
2019-08-31 06:00:00,0.0,70.761116
2019-08-31 07:00:00,44.0,109.4808
2019-08-31 08:00:00,242.0,194.54907
2019-08-31 09:00:00,464.0,388.14813
2019-08-31 10:00:00,666.0,552.50977
2019-08-31 11:00:00,824.0,699.0699
2019-08-31 12:00:00,926.0,803.3731
2019-08-31 13:00:00,955.0,822.1672
2019-08-31 14:00:00,913.0,785.62054
2019-08-31 15:00:00,804.0,705.6887
2019-08-31 16:00:00,637.0,581.1196
2019-08-31 17:00:00,430.0,418.39206
2019-08-31 18:00:00,206.0,251.04233
2019-08-31 19:00:00,21.0,109.206184
2019-08-31 20:00:00,0.0,22.742575
2019-08-31 21:00:00,0.0,0.7904715
2019-08-31 22:00:00,0.0,2.1720939
2019-08-31 23:00:00,0.0,6.593633
