timestamp,KW_true,KW_pred
2019-08-27 12:00:00,682.63,699.44
2019-08-27 13:00:00,690.28,716.0456
2019-08-27 14:00:00,703.95,721.74384
2019-08-27 15:00:00,716.86,724.81757
2019-08-27 16:00:00,710.94,723.94366
2019-08-27 17:00:00,693.53,707.92096
2019-08-27 18:00:00,664.51,680.99945
2019-08-27 19:00:00,629.25,646.789
2019-08-27 20:00:00,606.06,615.7973
2019-08-27 21:00:00,588.49,610.4615
2019-08-27 22:00:00,591.58,613.6396
2019-08-27 23:00:00,605.24,625.6992
2019-08-28 00:00:00,606.65,635.7159
2019-08-28 01:00:00,588.03,622.61035
2019-08-28 02:00:00,554.26,583.90027
2019-08-28 03:00:00,512.84,533.34186
2019-08-28 04:00:00,473.25,489.13232
2019-08-28 05:00:00,450.68,454.58414
2019-08-28 06:00:00,430.44,438.07294
2019-08-28 07:00:00,409.51,427.66577
2019-08-28 08:00:00,428.85,423.71436
2019-08-28 09:00:00,513.3,470.21185
2019-08-28 10:00:00,601.16,572.9109
2019-08-28 11:00:00,673.35,653.56635
2019-08-28 12:00:00,691.69,706.3956
2019-08-28 13:00:00,701.78,724.6289
2019-08-28 14:00:00,713.83,732.8564
2019-08-28 15:00:00,729.39,735.9139
2019-08-28 16:00:00,721.83,735.9317
2019-08-28 17:00:00,706.08,718.0127
2019-08-28 18:00:00,668.35,688.7047
2019-08-28 19:00:00,632.7,644.4834
2019-08-28 20:00:00,615.57,609.61786
2019-08-28 21:00:00,593.51,610.15857
2019-08-28 22:00:00,587.54,613.7178
2019-08-28 23:00:00,609.89,621.51404
2019-08-29 00:00:00,632.72,643.8596
2019-08-29 01:00:00,620.87,652.4954
2019-08-29 02:00:00,580.45,614.59686
2019-08-29 03:00:00,532.36,553.1777
2019-08-29 04:00:00,489.49,500.2422
2019-08-29 05:00:00,464.05,462.7845
2019-08-29 06:00:00,445.86,444.87357
2019-08-29 07:00:00,424.88,442.2842
2019-08-29 08:00:00,448.19,444.21027
2019-08-29 09:00:00,526.87,496.97137
2019-08-29 10:00:00,620.73,593.6502
2019-08-29 11:00:00,680.85,673.70886
2019-08-29 12:00:00,712.93,698.85034
2019-08-29 13:00:00,711.29,741.6852
2019-08-29 14:00:00,720.19,732.3242
2019-08-29 15:00:00,734.67,723.3282
2019-08-29 16:00:00,738.14,713.4979
2019-08-29 17:00:00,710.1,692.89813
2019-08-29 18:00:00,656.35,671.6634
2019-08-29 19:00:00,621.45,641.59045
2019-08-29 20:00:00,586.89,600.56055
2019-08-29 21:00:00,570.84,577.6108
2019-08-29 22:00:00,573.42,575.6535
2019-08-29 23:00:00,587.63,586.2669
2019-08-30 00:00:00,598.65,600.4678
2019-08-30 01:00:00,593.18,600.1014
2019-08-30 02:00:00,571.57,573.0712
2019-08-30 03:00:00,515.51,540.34454
2019-08-30 04:00:00,481.54,479.67056
2019-08-30 05:00:00,460.22,451.2397
2019-08-30 06:00:00,442.73,441.27792
2019-08-30 07:00:00,424.34,438.3603
2019-08-30 08:00:00,437.61,434.00815
2019-08-30 09:00:00,493.69,462.10602
2019-08-30 10:00:00,558.35,544.9886
2019-08-30 11:00:00,583.5,598.60834
2019-08-30 12:00:00,596.8,608.52075
2019-08-30 13:00:00,569.45,649.45166
2019-08-30 14:00:00,585.14,598.8319
2019-08-30 15:00:00,579.75,563.76245
2019-08-30 16:00:00,561.62,551.8605
2019-08-30 17:00:00,544.13,538.39484
2019-08-30 18:00:00,533.64,526.2769
2019-08-30 19:00:00,502.32,515.35504
2019-08-30 20:00:00,468.51,490.1808
2019-08-30 21:00:00,445.22,462.86282
2019-08-30 22:00:00,420.01,440.94385
2019-08-30 23:00:00,424.16,414.3436
2019-08-31 00:00:00,429.37,422.83832
2019-08-31 01:00:00,432.7,427.28345
2019-08-31 02:00:00,421.94,426.90286
2019-08-31 03:00:00,414.98,415.9983
2019-08-31 04:00:00,382.4,406.23367
2019-08-31 05:00:00,366.03,374.33832
2019-08-31 06:00:00,361.79,363.2084
2019-08-31 07:00:00,358.94,365.74966
2019-08-31 08:00:00,381.29,377.13617
2019-08-31 09:00:00,392.65,415.3937
2019-08-31 10:00:00,419.39,433.74692
2019-08-31 11:00:00,451.81,459.91345
2019-08-31 12:00:00,497.64,490.87848
2019-08-31 13:00:00,498.72,530.0105
2019-08-31 14:00:00,505.58,535.589
2019-08-31 15:00:00,516.6,534.96216
2019-08-31 16:00:00,552.97,533.22894
2019-08-31 17:00:00,522.07,545.8849
2019-08-31 18:00:00,518.95,519.0236
2019-08-31 19:00:00,498.12,499.26013
2019-08-31 20:00:00,488.4,479.64313
2019-08-31 21:00:00,489.26,482.14392
2019-08-31 22:00:00,509.61,500.50345
2019-08-31 23:00:00,554.2,529.2947
