timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.378094
2019-08-27 11:00:00,30.8,30.681396
2019-08-27 12:00:00,31.0,30.902401
2019-08-27 13:00:00,31.1,31.029943
2019-08-27 14:00:00,30.9,31.069134
2019-08-27 15:00:00,30.6,30.720007
2019-08-27 16:00:00,30.2,30.340206
2019-08-27 17:00:00,29.8,29.807869
2019-08-27 18:00:00,29.2,29.40707
2019-08-27 19:00:00,28.6,28.766783
2019-08-27 20:00:00,28.4,28.262806
2019-08-27 21:00:00,28.3,28.232935
2019-08-27 22:00:00,28.2,28.170935
2019-08-27 23:00:00,28.1,28.066874
2019-08-28 00:00:00,28.1,27.969364
2019-08-28 01:00:00,28.0,27.91528
2019-08-28 02:00:00,28.0,27.83311
2019-08-28 03:00:00,27.9,27.865683
2019-08-28 04:00:00,27.8,27.870104
2019-08-28 05:00:00,27.8,27.900036
2019-08-28 06:00:00,27.8,28.08613
2019-08-28 07:00:00,28.5,28.28512
2019-08-28 08:00:00,29.2,29.22446
2019-08-28 09:00:00,29.9,29.886627
2019-08-28 10:00:00,30.5,30.372358
2019-08-28 11:00:00,30.9,30.725405
2019-08-28 12:00:00,31.2,30.99654
2019-08-28 13:00:00,31.3,31.252504
2019-08-28 14:00:00,31.3,31.281633
2019-08-28 15:00:00,31.2,31.174603
2019-08-28 16:00:00,31.0,30.945034
2019-08-28 17:00:00,30.6,30.63272
2019-08-28 18:00:00,29.9,30.079773
2019-08-28 19:00:00,29.3,29.335796
2019-08-28 20:00:00,29.0,28.8924
2019-08-28 21:00:00,28.9,28.795835
2019-08-28 22:00:00,28.8,28.75439
2019-08-28 23:00:00,28.7,28.659246
2019-08-29 00:00:00,28.6,28.53041
2019-08-29 01:00:00,28.5,28.401411
2019-08-29 02:00:00,28.4,28.30146
2019-08-29 03:00:00,28.3,28.243412
2019-08-29 04:00:00,28.3,28.223997
2019-08-29 05:00:00,28.2,28.31225
2019-08-29 06:00:00,28.3,28.371878
2019-08-29 07:00:00,29.0,28.597132
2019-08-29 08:00:00,29.9,29.689837
2019-08-29 09:00:00,30.5,30.631426
2019-08-29 10:00:00,30.8,30.92305
2019-08-29 11:00:00,31.2,30.910667
2019-08-29 12:00:00,31.4,31.388859
2019-08-29 13:00:00,31.6,31.431763
2019-08-29 14:00:00,31.6,31.616547
2019-08-29 15:00:00,31.3,31.510494
2019-08-29 16:00:00,30.9,30.979416
2019-08-29 17:00:00,30.5,30.463587
2019-08-29 18:00:00,30.0,30.047653
2019-08-29 19:00:00,29.5,29.524662
2019-08-29 20:00:00,29.4,29.143751
2019-08-29 21:00:00,29.3,29.328173
2019-08-29 22:00:00,29.2,29.206688
2019-08-29 23:00:00,29.1,29.11309
2019-08-30 00:00:00,29.0,28.960865
2019-08-30 01:00:00,28.8,28.886368
2019-08-30 02:00:00,28.6,28.70744
2019-08-30 03:00:00,28.5,28.506828
2019-08-30 04:00:00,28.6,28.471424
2019-08-30 05:00:00,28.5,28.663998
2019-08-30 06:00:00,28.5,28.707466
2019-08-30 07:00:00,28.8,28.830265
2019-08-30 08:00:00,29.2,29.248398
2019-08-30 09:00:00,29.5,29.67123
2019-08-30 10:00:00,29.6,29.856697
2019-08-30 11:00:00,29.5,29.694725
2019-08-30 12:00:00,29.5,29.476694
2019-08-30 13:00:00,29.4,29.600672
2019-08-30 14:00:00,29.3,29.210814
2019-08-30 15:00:00,29.3,29.255617
2019-08-30 16:00:00,29.2,29.352224
2019-08-30 17:00:00,29.1,29.143745
2019-08-30 18:00:00,28.9,29.060865
2019-08-30 19:00:00,28.7,28.804323
2019-08-30 20:00:00,28.5,28.591661
2019-08-30 21:00:00,28.4,28.378794
2019-08-30 22:00:00,28.3,28.338552
2019-08-30 23:00:00,28.1,28.275528
2019-08-31 00:00:00,28.0,28.091074
2019-08-31 01:00:00,27.9,28.024992
2019-08-31 02:00:00,27.9,27.898283
2019-08-31 03:00:00,27.8,27.996096
2019-08-31 04:00:00,27.7,27.896908
2019-08-31 05:00:00,27.7,27.84911
2019-08-31 06:00:00,27.8,27.963985
2019-08-31 07:00:00,28.3,28.1118
2019-08-31 08:00:00,28.7,28.772848
2019-08-31 09:00:00,29.0,29.07564
2019-08-31 10:00:00,29.3,29.318731
2019-08-31 11:00:00,29.7,29.52361
2019-08-31 12:00:00,29.9,29.87672
2019-08-31 13:00:00,30.0,29.943714
2019-08-31 14:00:00,30.0,29.971983
2019-08-31 15:00:00,30.0,29.873861
2019-08-31 16:00:00,29.8,29.796621
2019-08-31 17:00:00,29.6,29.480099
2019-08-31 18:00:00,29.2,29.266705
2019-08-31 19:00:00,28.8,28.902552
2019-08-31 20:00:00,28.6,28.587282
2019-08-31 21:00:00,28.5,28.437477
2019-08-31 22:00:00,28.4,28.389736
2019-08-31 23:00:00,28.3,28.282726
