timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.379316
2019-08-27 11:00:00,30.8,30.70182
2019-08-27 12:00:00,31.0,30.939783
2019-08-27 13:00:00,31.1,31.077478
2019-08-27 14:00:00,30.9,31.102234
2019-08-27 15:00:00,30.6,30.743334
2019-08-27 16:00:00,30.2,30.334324
2019-08-27 17:00:00,29.8,29.781586
2019-08-27 18:00:00,29.2,29.348108
2019-08-27 19:00:00,28.6,28.752928
2019-08-27 20:00:00,28.4,28.290257
2019-08-27 21:00:00,28.3,28.275686
2019-08-27 22:00:00,28.2,28.25984
2019-08-27 23:00:00,28.1,28.169966
2019-08-28 00:00:00,28.1,28.047993
2019-08-28 01:00:00,28.0,27.962723
2019-08-28 02:00:00,28.0,27.845774
2019-08-28 03:00:00,27.9,27.889423
2019-08-28 04:00:00,27.8,27.900879
2019-08-28 05:00:00,27.8,27.939419
2019-08-28 06:00:00,27.8,28.118643
2019-08-28 07:00:00,28.5,28.22312
2019-08-28 08:00:00,29.2,29.154667
2019-08-28 09:00:00,29.9,29.823515
2019-08-28 10:00:00,30.5,30.357761
2019-08-28 11:00:00,30.9,30.728916
2019-08-28 12:00:00,31.2,31.033354
2019-08-28 13:00:00,31.3,31.294724
2019-08-28 14:00:00,31.3,31.318079
2019-08-28 15:00:00,31.2,31.196161
2019-08-28 16:00:00,31.0,30.931482
2019-08-28 17:00:00,30.6,30.581047
2019-08-28 18:00:00,29.9,30.037613
2019-08-28 19:00:00,29.3,29.338154
2019-08-28 20:00:00,29.0,28.907999
2019-08-28 21:00:00,28.9,28.818905
2019-08-28 22:00:00,28.8,28.805643
2019-08-28 23:00:00,28.7,28.73619
2019-08-29 00:00:00,28.6,28.603312
2019-08-29 01:00:00,28.5,28.454508
2019-08-29 02:00:00,28.4,28.326754
2019-08-29 03:00:00,28.3,28.255314
2019-08-29 04:00:00,28.3,28.250544
2019-08-29 05:00:00,28.2,28.366652
2019-08-29 06:00:00,28.3,28.370949
2019-08-29 07:00:00,29.0,28.57984
2019-08-29 08:00:00,29.9,29.597378
2019-08-29 09:00:00,30.5,30.540213
2019-08-29 10:00:00,30.8,30.903997
2019-08-29 11:00:00,31.2,30.901936
2019-08-29 12:00:00,31.4,31.391373
2019-08-29 13:00:00,31.6,31.489769
2019-08-29 14:00:00,31.6,31.603071
2019-08-29 15:00:00,31.3,31.508854
2019-08-29 16:00:00,30.9,30.972141
2019-08-29 17:00:00,30.5,30.42296
2019-08-29 18:00:00,30.0,30.021675
2019-08-29 19:00:00,29.5,29.5113
2019-08-29 20:00:00,29.4,29.114779
2019-08-29 21:00:00,29.3,29.299826
2019-08-29 22:00:00,29.2,29.235378
2019-08-29 23:00:00,29.1,29.146881
2019-08-30 00:00:00,29.0,28.991898
2019-08-30 01:00:00,28.8,28.924402
2019-08-30 02:00:00,28.6,28.716839
2019-08-30 03:00:00,28.5,28.49969
2019-08-30 04:00:00,28.6,28.507406
2019-08-30 05:00:00,28.5,28.743431
2019-08-30 06:00:00,28.5,28.629263
2019-08-30 07:00:00,28.8,28.724768
2019-08-30 08:00:00,29.2,29.15118
2019-08-30 09:00:00,29.5,29.651546
2019-08-30 10:00:00,29.6,29.827103
2019-08-30 11:00:00,29.5,29.634604
2019-08-30 12:00:00,29.5,29.391962
2019-08-30 13:00:00,29.4,29.553009
2019-08-30 14:00:00,29.3,29.10362
2019-08-30 15:00:00,29.3,29.216099
2019-08-30 16:00:00,29.2,29.278275
2019-08-30 17:00:00,29.1,29.116354
2019-08-30 18:00:00,28.9,29.068073
2019-08-30 19:00:00,28.7,28.829021
2019-08-30 20:00:00,28.5,28.622948
2019-08-30 21:00:00,28.4,28.366234
2019-08-30 22:00:00,28.3,28.331352
2019-08-30 23:00:00,28.1,28.244501
2019-08-31 00:00:00,28.0,28.035864
2019-08-31 01:00:00,27.9,28.015635
2019-08-31 02:00:00,27.9,27.843357
2019-08-31 03:00:00,27.8,28.02976
2019-08-31 04:00:00,27.7,27.841846
2019-08-31 05:00:00,27.7,27.790762
2019-08-31 06:00:00,27.8,27.925844
2019-08-31 07:00:00,28.3,28.107918
2019-08-31 08:00:00,28.7,28.911058
2019-08-31 09:00:00,29.0,29.057333
2019-08-31 10:00:00,29.3,29.308912
2019-08-31 11:00:00,29.7,29.520613
2019-08-31 12:00:00,29.9,29.909681
2019-08-31 13:00:00,30.0,29.94747
2019-08-31 14:00:00,30.0,29.971457
2019-08-31 15:00:00,30.0,29.82711
2019-08-31 16:00:00,29.8,29.720472
2019-08-31 17:00:00,29.6,29.38876
2019-08-31 18:00:00,29.2,29.166729
2019-08-31 19:00:00,28.8,28.833454
2019-08-31 20:00:00,28.6,28.560587
2019-08-31 21:00:00,28.5,28.446817
2019-08-31 22:00:00,28.4,28.417023
2019-08-31 23:00:00,28.3,28.32263
