timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,736.91724
2019-08-27 14:00:00,703.95,750.1956
2019-08-27 15:00:00,716.86,755.81305
2019-08-27 16:00:00,710.94,752.6367
2019-08-27 17:00:00,693.53,734.10455
2019-08-27 18:00:00,664.51,702.46533
2019-08-27 19:00:00,629.25,661.25073
2019-08-27 20:00:00,606.06,622.72144
2019-08-27 21:00:00,588.49,608.29987
2019-08-27 22:00:00,591.58,611.815
2019-08-27 23:00:00,605.24,627.17487
2019-08-28 00:00:00,606.65,640.6167
2019-08-28 01:00:00,588.03,632.6379
2019-08-28 02:00:00,554.26,595.4258
2019-08-28 03:00:00,512.84,541.6198
2019-08-28 04:00:00,473.25,492.82108
2019-08-28 05:00:00,450.68,457.60855
2019-08-28 06:00:00,430.44,443.10397
2019-08-28 07:00:00,409.51,435.17352
2019-08-28 08:00:00,428.85,430.47336
2019-08-28 09:00:00,513.3,463.75
2019-08-28 10:00:00,601.16,549.6279
2019-08-28 11:00:00,673.35,636.2584
2019-08-28 12:00:00,691.69,698.1642
2019-08-28 13:00:00,701.78,728.66907
2019-08-28 14:00:00,713.83,744.345
2019-08-28 15:00:00,729.39,750.7981
2019-08-28 16:00:00,721.83,749.922
2019-08-28 17:00:00,706.08,731.016
2019-08-28 18:00:00,668.35,696.5137
2019-08-28 19:00:00,632.7,646.1874
2019-08-28 20:00:00,615.57,601.6719
2019-08-28 21:00:00,593.51,589.99634
2019-08-28 22:00:00,587.54,601.91986
2019-08-28 23:00:00,609.89,625.2527
2019-08-29 00:00:00,632.72,651.2658
2019-08-29 01:00:00,620.87,659.6402
2019-08-29 02:00:00,580.45,624.0356
2019-08-29 03:00:00,532.36,559.0858
2019-08-29 04:00:00,489.49,499.95782
2019-08-29 05:00:00,464.05,460.7752
2019-08-29 06:00:00,445.86,443.55988
2019-08-29 07:00:00,424.88,442.33362
2019-08-29 08:00:00,448.19,452.40073
2019-08-29 09:00:00,526.87,495.61987
2019-08-29 10:00:00,620.73,582.5342
2019-08-29 11:00:00,680.85,667.1918
2019-08-29 12:00:00,712.93,700.375
2019-08-29 13:00:00,711.29,753.7095
2019-08-29 14:00:00,720.19,754.3313
2019-08-29 15:00:00,734.67,745.41125
2019-08-29 16:00:00,738.14,732.4229
2019-08-29 17:00:00,710.1,705.467
2019-08-29 18:00:00,656.35,676.315
2019-08-29 19:00:00,621.45,645.8409
2019-08-29 20:00:00,586.89,607.9988
2019-08-29 21:00:00,570.84,587.8968
2019-08-29 22:00:00,573.42,590.1618
2019-08-29 23:00:00,587.63,599.6296
2019-08-30 00:00:00,598.65,609.8918
2019-08-30 01:00:00,593.18,601.22284
2019-08-30 02:00:00,571.57,567.0146
2019-08-30 03:00:00,515.51,531.7585
2019-08-30 04:00:00,481.54,478.96735
2019-08-30 05:00:00,460.22,452.96323
2019-08-30 06:00:00,442.73,448.84967
2019-08-30 07:00:00,424.34,450.6278
2019-08-30 08:00:00,437.61,445.3232
2019-08-30 09:00:00,493.69,470.4596
2019-08-30 10:00:00,558.35,538.9392
2019-08-30 11:00:00,583.5,589.2307
2019-08-30 12:00:00,596.8,602.98456
2019-08-30 13:00:00,569.45,646.0441
2019-08-30 14:00:00,585.14,608.95026
2019-08-30 15:00:00,579.75,576.063
2019-08-30 16:00:00,561.62,563.1723
2019-08-30 17:00:00,544.13,550.452
2019-08-30 18:00:00,533.64,537.2109
2019-08-30 19:00:00,502.32,524.7247
2019-08-30 20:00:00,468.51,504.7555
2019-08-30 21:00:00,445.22,478.94885
2019-08-30 22:00:00,420.01,452.76004
2019-08-30 23:00:00,424.16,422.78183
2019-08-31 00:00:00,429.37,417.64584
2019-08-31 01:00:00,432.7,417.94766
2019-08-31 02:00:00,421.94,416.19376
2019-08-31 03:00:00,414.98,407.7567
2019-08-31 04:00:00,382.4,397.3581
2019-08-31 05:00:00,366.03,369.95795
2019-08-31 06:00:00,361.79,356.94998
2019-08-31 07:00:00,358.94,358.20294
2019-08-31 08:00:00,381.29,369.6095
2019-08-31 09:00:00,392.65,400.02603
2019-08-31 10:00:00,419.39,420.5889
2019-08-31 11:00:00,451.81,447.048
2019-08-31 12:00:00,497.64,482.04285
2019-08-31 13:00:00,498.72,525.0782
2019-08-31 14:00:00,505.58,540.4498
2019-08-31 15:00:00,516.6,545.687
2019-08-31 16:00:00,552.97,547.45215
2019-08-31 17:00:00,522.07,556.88086
2019-08-31 18:00:00,518.95,536.12555
2019-08-31 19:00:00,498.12,512.28796
2019-08-31 20:00:00,488.4,488.29623
2019-08-31 21:00:00,489.26,482.33386
2019-08-31 22:00:00,509.61,496.16104
2019-08-31 23:00:00,554.2,525.24347
