timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.42016
2019-08-27 11:00:00,30.8,30.75317
2019-08-27 12:00:00,31.0,30.94443
2019-08-27 13:00:00,31.1,31.075283
2019-08-27 14:00:00,30.9,31.087233
2019-08-27 15:00:00,30.6,30.801186
2019-08-27 16:00:00,30.2,30.439138
2019-08-27 17:00:00,29.8,29.931206
2019-08-27 18:00:00,29.2,29.448524
2019-08-27 19:00:00,28.6,28.900713
2019-08-27 20:00:00,28.4,28.375565
2019-08-27 21:00:00,28.3,28.1613
2019-08-27 22:00:00,28.2,28.0688
2019-08-27 23:00:00,28.1,27.995277
2019-08-28 00:00:00,28.1,27.914085
2019-08-28 01:00:00,28.0,27.864101
2019-08-28 02:00:00,28.0,27.804821
2019-08-28 03:00:00,27.9,27.80251
2019-08-28 04:00:00,27.8,27.840862
2019-08-28 05:00:00,27.8,27.946098
2019-08-28 06:00:00,27.8,28.179535
2019-08-28 07:00:00,28.5,28.383558
2019-08-28 08:00:00,29.2,29.171665
2019-08-28 09:00:00,29.9,29.85666
2019-08-28 10:00:00,30.5,30.407734
2019-08-28 11:00:00,30.9,30.800192
2019-08-28 12:00:00,31.2,31.122694
2019-08-28 13:00:00,31.3,31.35595
2019-08-28 14:00:00,31.3,31.39348
2019-08-28 15:00:00,31.2,31.28186
2019-08-28 16:00:00,31.0,30.99569
2019-08-28 17:00:00,30.6,30.678612
2019-08-28 18:00:00,29.9,30.222015
2019-08-28 19:00:00,29.3,29.627645
2019-08-28 20:00:00,29.0,29.116076
2019-08-28 21:00:00,28.9,28.837925
2019-08-28 22:00:00,28.8,28.711763
2019-08-28 23:00:00,28.7,28.61892
2019-08-29 00:00:00,28.6,28.518932
2019-08-29 01:00:00,28.5,28.39363
2019-08-29 02:00:00,28.4,28.260498
2019-08-29 03:00:00,28.3,28.191034
2019-08-29 04:00:00,28.3,28.292736
2019-08-29 05:00:00,28.2,28.634502
2019-08-29 06:00:00,28.3,28.927143
2019-08-29 07:00:00,29.0,29.119186
2019-08-29 08:00:00,29.9,29.939049
2019-08-29 09:00:00,30.5,30.767391
2019-08-29 10:00:00,30.8,31.147497
2019-08-29 11:00:00,31.2,31.174238
2019-08-29 12:00:00,31.4,31.43484
2019-08-29 13:00:00,31.6,31.473116
2019-08-29 14:00:00,31.6,31.55159
2019-08-29 15:00:00,31.3,31.462929
2019-08-29 16:00:00,30.9,31.034786
2019-08-29 17:00:00,30.5,30.526278
2019-08-29 18:00:00,30.0,30.125479
2019-08-29 19:00:00,29.5,29.709599
2019-08-29 20:00:00,29.4,29.30531
2019-08-29 21:00:00,29.3,29.167645
2019-08-29 22:00:00,29.2,29.131395
2019-08-29 23:00:00,29.1,29.081905
2019-08-30 00:00:00,29.0,28.996386
2019-08-30 01:00:00,28.8,28.890993
2019-08-30 02:00:00,28.6,28.737906
2019-08-30 03:00:00,28.5,28.565956
2019-08-30 04:00:00,28.6,28.485409
2019-08-30 05:00:00,28.5,28.651585
2019-08-30 06:00:00,28.5,28.783611
2019-08-30 07:00:00,28.8,28.90515
2019-08-30 08:00:00,29.2,29.297163
2019-08-30 09:00:00,29.5,29.608036
2019-08-30 10:00:00,29.6,29.759336
2019-08-30 11:00:00,29.5,29.682962
2019-08-30 12:00:00,29.5,29.4746
2019-08-30 13:00:00,29.4,29.511213
2019-08-30 14:00:00,29.3,29.417782
2019-08-30 15:00:00,29.3,29.378517
2019-08-30 16:00:00,29.2,29.402197
2019-08-30 17:00:00,29.1,29.265894
2019-08-30 18:00:00,28.9,29.142025
2019-08-30 19:00:00,28.7,28.904427
2019-08-30 20:00:00,28.5,28.645018
2019-08-30 21:00:00,28.4,28.452599
2019-08-30 22:00:00,28.3,28.370829
2019-08-30 23:00:00,28.1,28.298615
2019-08-31 00:00:00,28.0,28.141558
2019-08-31 01:00:00,27.9,28.03913
2019-08-31 02:00:00,27.9,27.936546
2019-08-31 03:00:00,27.8,27.951694
2019-08-31 04:00:00,27.7,27.915264
2019-08-31 05:00:00,27.7,27.875652
2019-08-31 06:00:00,27.8,27.906796
2019-08-31 07:00:00,28.3,28.1215
2019-08-31 08:00:00,28.7,28.78418
2019-08-31 09:00:00,29.0,29.219135
2019-08-31 10:00:00,29.3,29.42361
2019-08-31 11:00:00,29.7,29.625391
2019-08-31 12:00:00,29.9,29.892853
2019-08-31 13:00:00,30.0,29.975777
2019-08-31 14:00:00,30.0,30.005922
2019-08-31 15:00:00,30.0,29.943853
2019-08-31 16:00:00,29.8,29.81444
2019-08-31 17:00:00,29.6,29.560358
2019-08-31 18:00:00,29.2,29.298653
2019-08-31 19:00:00,28.8,28.985743
2019-08-31 20:00:00,28.6,28.688892
2019-08-31 21:00:00,28.5,28.533485
2019-08-31 22:00:00,28.4,28.447409
2019-08-31 23:00:00,28.3,28.360615
