timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,715.25134
2019-08-27 14:00:00,703.95,724.683
2019-08-27 15:00:00,716.86,730.45624
2019-08-27 16:00:00,710.94,731.21906
2019-08-27 17:00:00,693.53,716.78784
2019-08-27 18:00:00,664.51,691.21136
2019-08-27 19:00:00,629.25,657.798
2019-08-27 20:00:00,606.06,627.00775
2019-08-27 21:00:00,588.49,620.79803
2019-08-27 22:00:00,591.58,623.88635
2019-08-27 23:00:00,605.24,633.66736
2019-08-28 00:00:00,606.65,636.4494
2019-08-28 01:00:00,588.03,611.0014
2019-08-28 02:00:00,554.26,561.5031
2019-08-28 03:00:00,512.84,508.63712
2019-08-28 04:00:00,473.25,469.04108
2019-08-28 05:00:00,450.68,437.17725
2019-08-28 06:00:00,430.44,422.14453
2019-08-28 07:00:00,409.51,414.5534
2019-08-28 08:00:00,428.85,414.63245
2019-08-28 09:00:00,513.3,467.11557
2019-08-28 10:00:00,601.16,570.65686
2019-08-28 11:00:00,673.35,646.5013
2019-08-28 12:00:00,691.69,700.36475
2019-08-28 13:00:00,701.78,723.42303
2019-08-28 14:00:00,713.83,735.03455
2019-08-28 15:00:00,729.39,740.28577
2019-08-28 16:00:00,721.83,742.46014
2019-08-28 17:00:00,706.08,726.5793
2019-08-28 18:00:00,668.35,699.7855
2019-08-28 19:00:00,632.7,657.661
2019-08-28 20:00:00,615.57,623.5756
2019-08-28 21:00:00,593.51,623.77423
2019-08-28 22:00:00,587.54,629.4035
2019-08-28 23:00:00,609.89,635.72986
2019-08-29 00:00:00,632.72,651.1391
2019-08-29 01:00:00,620.87,646.51385
2019-08-29 02:00:00,580.45,592.38074
2019-08-29 03:00:00,532.36,526.08136
2019-08-29 04:00:00,489.49,480.27478
2019-08-29 05:00:00,464.05,447.75964
2019-08-29 06:00:00,445.86,431.8669
2019-08-29 07:00:00,424.88,433.9537
2019-08-29 08:00:00,448.19,440.80862
2019-08-29 09:00:00,526.87,498.81378
2019-08-29 10:00:00,620.73,593.50024
2019-08-29 11:00:00,680.85,667.9797
2019-08-29 12:00:00,712.93,697.2862
2019-08-29 13:00:00,711.29,742.7021
2019-08-29 14:00:00,720.19,736.5432
2019-08-29 15:00:00,734.67,730.50085
2019-08-29 16:00:00,738.14,723.12
2019-08-29 17:00:00,710.1,706.29865
2019-08-29 18:00:00,656.35,686.98175
2019-08-29 19:00:00,621.45,656.2916
2019-08-29 20:00:00,586.89,617.32764
2019-08-29 21:00:00,570.84,593.8906
2019-08-29 22:00:00,573.42,592.09174
2019-08-29 23:00:00,587.63,601.3031
2019-08-30 00:00:00,598.65,609.85077
2019-08-30 01:00:00,593.18,598.7863
2019-08-30 02:00:00,571.57,561.56323
2019-08-30 03:00:00,515.51,529.0071
2019-08-30 04:00:00,481.54,467.41168
2019-08-30 05:00:00,460.22,442.1041
2019-08-30 06:00:00,442.73,436.13586
2019-08-30 07:00:00,424.34,437.45447
2019-08-30 08:00:00,437.61,434.79376
2019-08-30 09:00:00,493.69,465.84137
2019-08-30 10:00:00,558.35,548.832
2019-08-30 11:00:00,583.5,598.4469
2019-08-30 12:00:00,596.8,605.1956
2019-08-30 13:00:00,569.45,640.5444
2019-08-30 14:00:00,585.14,590.50397
2019-08-30 15:00:00,579.75,559.9191
2019-08-30 16:00:00,561.62,549.437
2019-08-30 17:00:00,544.13,539.98926
2019-08-30 18:00:00,533.64,531.7131
2019-08-30 19:00:00,502.32,525.3404
2019-08-30 20:00:00,468.51,501.97925
2019-08-30 21:00:00,445.22,472.95996
2019-08-30 22:00:00,420.01,445.0511
2019-08-30 23:00:00,424.16,409.6287
2019-08-31 00:00:00,429.37,413.64658
2019-08-31 01:00:00,432.7,414.51538
2019-08-31 02:00:00,421.94,411.47485
2019-08-31 03:00:00,414.98,398.6551
2019-08-31 04:00:00,382.4,387.17776
2019-08-31 05:00:00,366.03,353.2658
2019-08-31 06:00:00,361.79,343.98474
2019-08-31 07:00:00,358.94,349.34216
2019-08-31 08:00:00,381.29,363.48566
2019-08-31 09:00:00,392.65,403.50558
2019-08-31 10:00:00,419.39,419.08798
2019-08-31 11:00:00,451.81,443.5075
2019-08-31 12:00:00,497.64,475.88168
2019-08-31 13:00:00,498.72,518.628
2019-08-31 14:00:00,505.58,527.5591
2019-08-31 15:00:00,516.6,529.7172
2019-08-31 16:00:00,552.97,530.87524
2019-08-31 17:00:00,522.07,546.8145
2019-08-31 18:00:00,518.95,524.7716
2019-08-31 19:00:00,498.12,508.0766
2019-08-31 20:00:00,488.4,492.8204
2019-08-31 21:00:00,489.26,498.77747
2019-08-31 22:00:00,509.61,519.5712
2019-08-31 23:00:00,554.2,544.6787
