timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.37507
2019-08-27 11:00:00,30.8,30.629498
2019-08-27 12:00:00,31.0,30.89923
2019-08-27 13:00:00,31.1,31.04553
2019-08-27 14:00:00,30.9,31.086428
2019-08-27 15:00:00,30.6,30.710567
2019-08-27 16:00:00,30.2,30.329937
2019-08-27 17:00:00,29.8,29.807995
2019-08-27 18:00:00,29.2,29.427525
2019-08-27 19:00:00,28.6,28.846859
2019-08-27 20:00:00,28.4,28.384272
2019-08-27 21:00:00,28.3,28.310354
2019-08-27 22:00:00,28.2,28.225058
2019-08-27 23:00:00,28.1,28.09377
2019-08-28 00:00:00,28.1,27.96274
2019-08-28 01:00:00,28.0,27.891754
2019-08-28 02:00:00,28.0,27.810947
2019-08-28 03:00:00,27.9,27.891718
2019-08-28 04:00:00,27.8,27.965181
2019-08-28 05:00:00,27.8,28.079025
2019-08-28 06:00:00,27.8,28.32502
2019-08-28 07:00:00,28.5,28.448778
2019-08-28 08:00:00,29.2,29.420036
2019-08-28 09:00:00,29.9,29.913723
2019-08-28 10:00:00,30.5,30.365166
2019-08-28 11:00:00,30.9,30.71095
2019-08-28 12:00:00,31.2,31.020403
2019-08-28 13:00:00,31.3,31.30459
2019-08-28 14:00:00,31.3,31.304476
2019-08-28 15:00:00,31.2,31.182299
2019-08-28 16:00:00,31.0,30.92651
2019-08-28 17:00:00,30.6,30.621025
2019-08-28 18:00:00,29.9,30.105486
2019-08-28 19:00:00,29.3,29.430647
2019-08-28 20:00:00,29.0,29.002907
2019-08-28 21:00:00,28.9,28.844452
2019-08-28 22:00:00,28.8,28.766474
2019-08-28 23:00:00,28.7,28.652657
2019-08-29 00:00:00,28.6,28.508808
2019-08-29 01:00:00,28.5,28.375072
2019-08-29 02:00:00,28.4,28.281532
2019-08-29 03:00:00,28.3,28.250776
2019-08-29 04:00:00,28.3,28.296425
2019-08-29 05:00:00,28.2,28.481392
2019-08-29 06:00:00,28.3,28.559544
2019-08-29 07:00:00,29.0,28.77508
2019-08-29 08:00:00,29.9,29.831701
2019-08-29 09:00:00,30.5,30.649004
2019-08-29 10:00:00,30.8,30.886795
2019-08-29 11:00:00,31.2,30.868622
2019-08-29 12:00:00,31.4,31.457335
2019-08-29 13:00:00,31.6,31.407475
2019-08-29 14:00:00,31.6,31.67235
2019-08-29 15:00:00,31.3,31.50586
2019-08-29 16:00:00,30.9,30.980343
2019-08-29 17:00:00,30.5,30.483164
2019-08-29 18:00:00,30.0,30.050323
2019-08-29 19:00:00,29.5,29.49592
2019-08-29 20:00:00,29.4,29.147196
2019-08-29 21:00:00,29.3,29.29988
2019-08-29 22:00:00,29.2,29.170979
2019-08-29 23:00:00,29.1,29.06448
2019-08-30 00:00:00,29.0,28.89351
2019-08-30 01:00:00,28.8,28.843796
2019-08-30 02:00:00,28.6,28.680399
2019-08-30 03:00:00,28.5,28.50689
2019-08-30 04:00:00,28.6,28.538818
2019-08-30 05:00:00,28.5,28.782032
2019-08-30 06:00:00,28.5,28.700363
2019-08-30 07:00:00,28.8,28.781319
2019-08-30 08:00:00,29.2,29.198795
2019-08-30 09:00:00,29.5,29.6461
2019-08-30 10:00:00,29.6,29.727911
2019-08-30 11:00:00,29.5,29.557835
2019-08-30 12:00:00,29.5,29.300241
2019-08-30 13:00:00,29.4,29.348656
2019-08-30 14:00:00,29.3,29.232563
2019-08-30 15:00:00,29.3,29.302177
2019-08-30 16:00:00,29.2,29.294107
2019-08-30 17:00:00,29.1,29.094057
2019-08-30 18:00:00,28.9,28.995607
2019-08-30 19:00:00,28.7,28.750967
2019-08-30 20:00:00,28.5,28.53716
2019-08-30 21:00:00,28.4,28.2968
2019-08-30 22:00:00,28.3,28.263617
2019-08-30 23:00:00,28.1,28.19124
2019-08-31 00:00:00,28.0,27.984995
2019-08-31 01:00:00,27.9,27.94696
2019-08-31 02:00:00,27.9,27.793299
2019-08-31 03:00:00,27.8,27.945425
2019-08-31 04:00:00,27.7,27.79846
2019-08-31 05:00:00,27.7,27.75036
2019-08-31 06:00:00,27.8,27.88584
2019-08-31 07:00:00,28.3,28.085155
2019-08-31 08:00:00,28.7,28.849195
2019-08-31 09:00:00,29.0,28.988775
2019-08-31 10:00:00,29.3,29.253134
2019-08-31 11:00:00,29.7,29.477484
2019-08-31 12:00:00,29.9,29.86257
2019-08-31 13:00:00,30.0,29.899944
2019-08-31 14:00:00,30.0,29.93312
2019-08-31 15:00:00,30.0,29.793055
2019-08-31 16:00:00,29.8,29.69497
2019-08-31 17:00:00,29.6,29.380116
2019-08-31 18:00:00,29.2,29.194624
2019-08-31 19:00:00,28.8,28.86853
2019-08-31 20:00:00,28.6,28.5828
2019-08-31 21:00:00,28.5,28.409096
2019-08-31 22:00:00,28.4,28.323444
2019-08-31 23:00:00,28.3,28.201284
