timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.620533
2019-08-27 11:00:00,30.8,30.916426
2019-08-27 12:00:00,31.0,31.073954
2019-08-27 13:00:00,31.1,31.153934
2019-08-27 14:00:00,30.9,31.09954
2019-08-27 15:00:00,30.6,30.722982
2019-08-27 16:00:00,30.2,30.33721
2019-08-27 17:00:00,29.8,29.81818
2019-08-27 18:00:00,29.2,29.362629
2019-08-27 19:00:00,28.6,28.845348
2019-08-27 20:00:00,28.4,28.37358
2019-08-27 21:00:00,28.3,28.24568
2019-08-27 22:00:00,28.2,28.203207
2019-08-27 23:00:00,28.1,28.143322
2019-08-28 00:00:00,28.1,28.05639
2019-08-28 01:00:00,28.0,27.998522
2019-08-28 02:00:00,28.0,27.92014
2019-08-28 03:00:00,27.9,27.903923
2019-08-28 04:00:00,27.8,27.924637
2019-08-28 05:00:00,27.8,28.037094
2019-08-28 06:00:00,27.8,28.321894
2019-08-28 07:00:00,28.5,28.560583
2019-08-28 08:00:00,29.2,29.405155
2019-08-28 09:00:00,29.9,30.002932
2019-08-28 10:00:00,30.5,30.504023
2019-08-28 11:00:00,30.9,30.872353
2019-08-28 12:00:00,31.2,31.159258
2019-08-28 13:00:00,31.3,31.36274
2019-08-28 14:00:00,31.3,31.37718
2019-08-28 15:00:00,31.2,31.272467
2019-08-28 16:00:00,31.0,31.000292
2019-08-28 17:00:00,30.6,30.714031
2019-08-28 18:00:00,29.9,30.270535
2019-08-28 19:00:00,29.3,29.680216
2019-08-28 20:00:00,29.0,29.189182
2019-08-28 21:00:00,28.9,28.958704
2019-08-28 22:00:00,28.8,28.868017
2019-08-28 23:00:00,28.7,28.79376
2019-08-29 00:00:00,28.6,28.694704
2019-08-29 01:00:00,28.5,28.561888
2019-08-29 02:00:00,28.4,28.423237
2019-08-29 03:00:00,28.3,28.353014
2019-08-29 04:00:00,28.3,28.46908
2019-08-29 05:00:00,28.2,28.8432
2019-08-29 06:00:00,28.3,29.086008
2019-08-29 07:00:00,29.0,29.210047
2019-08-29 08:00:00,29.9,30.045141
2019-08-29 09:00:00,30.5,30.839775
2019-08-29 10:00:00,30.8,31.166054
2019-08-29 11:00:00,31.2,31.201204
2019-08-29 12:00:00,31.4,31.49826
2019-08-29 13:00:00,31.6,31.440125
2019-08-29 14:00:00,31.6,31.488846
2019-08-29 15:00:00,31.3,31.365414
2019-08-29 16:00:00,30.9,30.90766
2019-08-29 17:00:00,30.5,30.425095
2019-08-29 18:00:00,30.0,30.046343
2019-08-29 19:00:00,29.5,29.61653
2019-08-29 20:00:00,29.4,29.245184
2019-08-29 21:00:00,29.3,29.175858
2019-08-29 22:00:00,29.2,29.162205
2019-08-29 23:00:00,29.1,29.095337
2019-08-30 00:00:00,29.0,28.985064
2019-08-30 01:00:00,28.8,28.867855
2019-08-30 02:00:00,28.6,28.709354
2019-08-30 03:00:00,28.5,28.53638
2019-08-30 04:00:00,28.6,28.520815
2019-08-30 05:00:00,28.5,28.780022
2019-08-30 06:00:00,28.5,28.85072
2019-08-30 07:00:00,28.8,28.950844
2019-08-30 08:00:00,29.2,29.404516
2019-08-30 09:00:00,29.5,29.687912
2019-08-30 10:00:00,29.6,29.788866
2019-08-30 11:00:00,29.5,29.703413
2019-08-30 12:00:00,29.5,29.43043
2019-08-30 13:00:00,29.4,29.361143
2019-08-30 14:00:00,29.3,29.250618
2019-08-30 15:00:00,29.3,29.235638
2019-08-30 16:00:00,29.2,29.227499
2019-08-30 17:00:00,29.1,29.070545
2019-08-30 18:00:00,28.9,28.964975
2019-08-30 19:00:00,28.7,28.768837
2019-08-30 20:00:00,28.5,28.549376
2019-08-30 21:00:00,28.4,28.394133
2019-08-30 22:00:00,28.3,28.347742
2019-08-30 23:00:00,28.1,28.28589
2019-08-31 00:00:00,28.0,28.09939
2019-08-31 01:00:00,27.9,28.017927
2019-08-31 02:00:00,27.9,27.921398
2019-08-31 03:00:00,27.8,27.96335
2019-08-31 04:00:00,27.7,27.921936
2019-08-31 05:00:00,27.7,27.868246
2019-08-31 06:00:00,27.8,27.895563
2019-08-31 07:00:00,28.3,28.154495
2019-08-31 08:00:00,28.7,28.879509
2019-08-31 09:00:00,29.0,29.238596
2019-08-31 10:00:00,29.3,29.41864
2019-08-31 11:00:00,29.7,29.66179
2019-08-31 12:00:00,29.9,29.947628
2019-08-31 13:00:00,30.0,30.002426
2019-08-31 14:00:00,30.0,30.030943
2019-08-31 15:00:00,30.0,29.951845
2019-08-31 16:00:00,29.8,29.816095
2019-08-31 17:00:00,29.6,29.54002
2019-08-31 18:00:00,29.2,29.286768
2019-08-31 19:00:00,28.8,28.962538
2019-08-31 20:00:00,28.6,28.66446
2019-08-31 21:00:00,28.5,28.539736
2019-08-31 22:00:00,28.4,28.47492
2019-08-31 23:00:00,28.3,28.400345
