timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,740.6184
2019-08-27 14:00:00,703.95,746.98193
2019-08-27 15:00:00,716.86,745.51544
2019-08-27 16:00:00,710.94,737.9848
2019-08-27 17:00:00,693.53,718.89734
2019-08-27 18:00:00,664.51,692.2066
2019-08-27 19:00:00,629.25,660.84735
2019-08-27 20:00:00,606.06,633.56274
2019-08-27 21:00:00,588.49,631.01746
2019-08-27 22:00:00,591.58,635.8042
2019-08-27 23:00:00,605.24,642.4272
2019-08-28 00:00:00,606.65,641.8483
2019-08-28 01:00:00,588.03,618.84406
2019-08-28 02:00:00,554.26,575.1702
2019-08-28 03:00:00,512.84,530.9796
2019-08-28 04:00:00,473.25,491.83746
2019-08-28 05:00:00,450.68,459.02554
2019-08-28 06:00:00,430.44,444.94928
2019-08-28 07:00:00,409.51,439.64185
2019-08-28 08:00:00,428.85,445.12805
2019-08-28 09:00:00,513.3,492.36472
2019-08-28 10:00:00,601.16,587.9111
2019-08-28 11:00:00,673.35,664.697
2019-08-28 12:00:00,691.69,722.2244
2019-08-28 13:00:00,701.78,746.22797
2019-08-28 14:00:00,713.83,754.4473
2019-08-28 15:00:00,729.39,753.17084
2019-08-28 16:00:00,721.83,747.7605
2019-08-28 17:00:00,706.08,728.47815
2019-08-28 18:00:00,668.35,700.7207
2019-08-28 19:00:00,632.7,661.9145
2019-08-28 20:00:00,615.57,631.2289
2019-08-28 21:00:00,593.51,633.2239
2019-08-28 22:00:00,587.54,637.99097
2019-08-28 23:00:00,609.89,640.4877
2019-08-29 00:00:00,632.72,648.1958
2019-08-29 01:00:00,620.87,642.42316
2019-08-29 02:00:00,580.45,603.5438
2019-08-29 03:00:00,532.36,551.968
2019-08-29 04:00:00,489.49,506.2666
2019-08-29 05:00:00,464.05,470.20776
2019-08-29 06:00:00,445.86,450.7296
2019-08-29 07:00:00,424.88,438.50845
2019-08-29 08:00:00,448.19,458.33572
2019-08-29 09:00:00,526.87,517.5951
2019-08-29 10:00:00,620.73,607.214
2019-08-29 11:00:00,680.85,682.6442
2019-08-29 12:00:00,712.93,708.8633
2019-08-29 13:00:00,711.29,761.8511
2019-08-29 14:00:00,720.19,748.6417
2019-08-29 15:00:00,734.67,733.1399
2019-08-29 16:00:00,738.14,718.70905
2019-08-29 17:00:00,710.1,698.0122
2019-08-29 18:00:00,656.35,684.8291
2019-08-29 19:00:00,621.45,663.64795
2019-08-29 20:00:00,586.89,628.93823
2019-08-29 21:00:00,570.84,613.42816
2019-08-29 22:00:00,573.42,608.7822
2019-08-29 23:00:00,587.63,607.6157
2019-08-30 00:00:00,598.65,604.7399
2019-08-30 01:00:00,593.18,586.87305
2019-08-30 02:00:00,571.57,561.09174
2019-08-30 03:00:00,515.51,535.7206
2019-08-30 04:00:00,481.54,484.38068
2019-08-30 05:00:00,460.22,455.72308
2019-08-30 06:00:00,442.73,443.74985
2019-08-30 07:00:00,424.34,448.034
2019-08-30 08:00:00,437.61,449.05643
2019-08-30 09:00:00,493.69,471.79135
2019-08-30 10:00:00,558.35,558.13043
2019-08-30 11:00:00,583.5,609.8964
2019-08-30 12:00:00,596.8,620.1367
2019-08-30 13:00:00,569.45,656.7122
2019-08-30 14:00:00,585.14,592.28253
2019-08-30 15:00:00,579.75,560.06805
2019-08-30 16:00:00,561.62,559.8244
2019-08-30 17:00:00,544.13,553.6256
2019-08-30 18:00:00,533.64,548.6257
2019-08-30 19:00:00,502.32,543.5454
2019-08-30 20:00:00,468.51,522.00525
2019-08-30 21:00:00,445.22,486.48666
2019-08-30 22:00:00,420.01,456.03378
2019-08-30 23:00:00,424.16,421.76035
2019-08-31 00:00:00,429.37,421.6817
2019-08-31 01:00:00,432.7,431.15863
2019-08-31 02:00:00,421.94,435.8525
2019-08-31 03:00:00,414.98,424.51944
2019-08-31 04:00:00,382.4,418.13672
2019-08-31 05:00:00,366.03,384.92578
2019-08-31 06:00:00,361.79,369.9985
2019-08-31 07:00:00,358.94,375.46405
2019-08-31 08:00:00,381.29,386.1338
2019-08-31 09:00:00,392.65,425.17053
2019-08-31 10:00:00,419.39,438.60107
2019-08-31 11:00:00,451.81,460.29626
2019-08-31 12:00:00,497.64,489.40137
2019-08-31 13:00:00,498.72,527.5213
2019-08-31 14:00:00,505.58,536.51434
2019-08-31 15:00:00,516.6,539.0178
2019-08-31 16:00:00,552.97,538.1277
2019-08-31 17:00:00,522.07,547.0137
2019-08-31 18:00:00,518.95,525.65674
2019-08-31 19:00:00,498.12,507.34494
2019-08-31 20:00:00,488.4,491.12897
2019-08-31 21:00:00,489.26,496.17435
2019-08-31 22:00:00,509.61,515.2436
2019-08-31 23:00:00,554.2,544.53766
