timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,714.2305
2019-08-27 14:00:00,703.95,720.3453
2019-08-27 15:00:00,716.86,722.3538
2019-08-27 16:00:00,710.94,720.3791
2019-08-27 17:00:00,693.53,706.89716
2019-08-27 18:00:00,664.51,684.13324
2019-08-27 19:00:00,629.25,655.14264
2019-08-27 20:00:00,606.06,629.16003
2019-08-27 21:00:00,588.49,625.5941
2019-08-27 22:00:00,591.58,632.51917
2019-08-27 23:00:00,605.24,641.69025
2019-08-28 00:00:00,606.65,641.776
2019-08-28 01:00:00,588.03,619.87897
2019-08-28 02:00:00,554.26,577.85876
2019-08-28 03:00:00,512.84,532.57983
2019-08-28 04:00:00,473.25,492.91367
2019-08-28 05:00:00,450.68,463.90924
2019-08-28 06:00:00,430.44,455.66806
2019-08-28 07:00:00,409.51,454.29007
2019-08-28 08:00:00,428.85,456.7238
2019-08-28 09:00:00,513.3,493.16272
2019-08-28 10:00:00,601.16,576.7634
2019-08-28 11:00:00,673.35,649.213
2019-08-28 12:00:00,691.69,700.7303
2019-08-28 13:00:00,701.78,719.9869
2019-08-28 14:00:00,713.83,727.6381
2019-08-28 15:00:00,729.39,730.0881
2019-08-28 16:00:00,721.83,729.99896
2019-08-28 17:00:00,706.08,716.0789
2019-08-28 18:00:00,668.35,691.82153
2019-08-28 19:00:00,632.7,655.2424
2019-08-28 20:00:00,615.57,624.55597
2019-08-28 21:00:00,593.51,623.3739
2019-08-28 22:00:00,587.54,629.8485
2019-08-28 23:00:00,609.89,635.3834
2019-08-29 00:00:00,632.72,642.7942
2019-08-29 01:00:00,620.87,639.1459
2019-08-29 02:00:00,580.45,605.425
2019-08-29 03:00:00,532.36,553.28595
2019-08-29 04:00:00,489.49,504.70514
2019-08-29 05:00:00,464.05,470.91443
2019-08-29 06:00:00,445.86,458.1049
2019-08-29 07:00:00,424.88,450.61572
2019-08-29 08:00:00,448.19,466.4703
2019-08-29 09:00:00,526.87,515.0864
2019-08-29 10:00:00,620.73,595.8361
2019-08-29 11:00:00,680.85,667.1977
2019-08-29 12:00:00,712.93,689.4033
2019-08-29 13:00:00,711.29,736.3166
2019-08-29 14:00:00,720.19,725.2612
2019-08-29 15:00:00,734.67,714.26685
2019-08-29 16:00:00,738.14,705.27155
2019-08-29 17:00:00,710.1,688.2527
2019-08-29 18:00:00,656.35,672.3311
2019-08-29 19:00:00,621.45,649.1091
2019-08-29 20:00:00,586.89,614.5367
2019-08-29 21:00:00,570.84,596.14984
2019-08-29 22:00:00,573.42,591.1292
2019-08-29 23:00:00,587.63,592.58514
2019-08-30 00:00:00,598.65,596.2598
2019-08-30 01:00:00,593.18,586.1931
2019-08-30 02:00:00,571.57,559.7039
2019-08-30 03:00:00,515.51,530.2007
2019-08-30 04:00:00,481.54,481.14532
2019-08-30 05:00:00,460.22,456.4461
2019-08-30 06:00:00,442.73,451.52045
2019-08-30 07:00:00,424.34,457.39294
2019-08-30 08:00:00,437.61,454.42548
2019-08-30 09:00:00,493.69,468.81937
2019-08-30 10:00:00,558.35,550.04517
2019-08-30 11:00:00,583.5,599.06165
2019-08-30 12:00:00,596.8,605.9522
2019-08-30 13:00:00,569.45,646.87115
2019-08-30 14:00:00,585.14,579.4799
2019-08-30 15:00:00,579.75,548.04565
2019-08-30 16:00:00,561.62,548.30664
2019-08-30 17:00:00,544.13,545.4636
2019-08-30 18:00:00,533.64,543.13983
2019-08-30 19:00:00,502.32,539.75903
2019-08-30 20:00:00,468.51,521.08813
2019-08-30 21:00:00,445.22,488.21808
2019-08-30 22:00:00,420.01,457.912
2019-08-30 23:00:00,424.16,423.99832
2019-08-31 00:00:00,429.37,419.41144
2019-08-31 01:00:00,432.7,427.73697
2019-08-31 02:00:00,421.94,433.4042
2019-08-31 03:00:00,414.98,424.1595
2019-08-31 04:00:00,382.4,418.36057
2019-08-31 05:00:00,366.03,385.9026
2019-08-31 06:00:00,361.79,376.54535
2019-08-31 07:00:00,358.94,381.06992
2019-08-31 08:00:00,381.29,390.47638
2019-08-31 09:00:00,392.65,429.1104
2019-08-31 10:00:00,419.39,446.2306
2019-08-31 11:00:00,451.81,467.329
2019-08-31 12:00:00,497.64,492.9561
2019-08-31 13:00:00,498.72,525.8434
2019-08-31 14:00:00,505.58,529.80676
2019-08-31 15:00:00,516.6,529.4032
2019-08-31 16:00:00,552.97,528.41565
2019-08-31 17:00:00,522.07,539.74457
2019-08-31 18:00:00,518.95,521.9649
2019-08-31 19:00:00,498.12,507.42407
2019-08-31 20:00:00,488.4,494.1864
2019-08-31 21:00:00,489.26,499.68805
2019-08-31 22:00:00,509.61,516.71875
2019-08-31 23:00:00,554.2,539.958
