timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.335493
2019-08-27 11:00:00,30.8,30.722982
2019-08-27 12:00:00,31.0,31.002043
2019-08-27 13:00:00,31.1,31.127415
2019-08-27 14:00:00,30.9,31.14512
2019-08-27 15:00:00,30.6,30.754366
2019-08-27 16:00:00,30.2,30.381878
2019-08-27 17:00:00,29.8,29.8427
2019-08-27 18:00:00,29.2,29.470655
2019-08-27 19:00:00,28.6,28.84467
2019-08-27 20:00:00,28.4,28.379354
2019-08-27 21:00:00,28.3,28.366026
2019-08-27 22:00:00,28.2,28.29758
2019-08-27 23:00:00,28.1,28.19344
2019-08-28 00:00:00,28.1,28.0926
2019-08-28 01:00:00,28.0,28.034794
2019-08-28 02:00:00,28.0,27.936502
2019-08-28 03:00:00,27.9,27.951578
2019-08-28 04:00:00,27.8,27.924637
2019-08-28 05:00:00,27.8,27.933979
2019-08-28 06:00:00,27.8,28.12451
2019-08-28 07:00:00,28.5,28.337646
2019-08-28 08:00:00,29.2,29.194843
2019-08-28 09:00:00,29.9,29.771017
2019-08-28 10:00:00,30.5,30.320875
2019-08-28 11:00:00,30.9,30.76826
2019-08-28 12:00:00,31.2,31.096766
2019-08-28 13:00:00,31.3,31.356625
2019-08-28 14:00:00,31.3,31.355665
2019-08-28 15:00:00,31.2,31.238453
2019-08-28 16:00:00,31.0,31.005587
2019-08-28 17:00:00,30.6,30.698591
2019-08-28 18:00:00,29.9,30.159842
2019-08-28 19:00:00,29.3,29.440245
2019-08-28 20:00:00,29.0,29.02738
2019-08-28 21:00:00,28.9,28.924242
2019-08-28 22:00:00,28.8,28.878786
2019-08-28 23:00:00,28.7,28.781563
2019-08-29 00:00:00,28.6,28.65112
2019-08-29 01:00:00,28.5,28.520716
2019-08-29 02:00:00,28.4,28.416187
2019-08-29 03:00:00,28.3,28.343699
2019-08-29 04:00:00,28.3,28.298134
2019-08-29 05:00:00,28.2,28.353056
2019-08-29 06:00:00,28.3,28.394054
2019-08-29 07:00:00,29.0,28.664782
2019-08-29 08:00:00,29.9,29.580563
2019-08-29 09:00:00,30.5,30.486012
2019-08-29 10:00:00,30.8,30.858107
2019-08-29 11:00:00,31.2,30.940025
2019-08-29 12:00:00,31.4,31.475195
2019-08-29 13:00:00,31.6,31.481638
2019-08-29 14:00:00,31.6,31.679272
2019-08-29 15:00:00,31.3,31.524286
2019-08-29 16:00:00,30.9,30.99338
2019-08-29 17:00:00,30.5,30.514524
2019-08-29 18:00:00,30.0,30.11043
2019-08-29 19:00:00,29.5,29.56271
2019-08-29 20:00:00,29.4,29.205215
2019-08-29 21:00:00,29.3,29.381433
2019-08-29 22:00:00,29.2,29.240484
2019-08-29 23:00:00,29.1,29.148024
2019-08-30 00:00:00,29.0,28.984262
2019-08-30 01:00:00,28.8,28.893408
2019-08-30 02:00:00,28.6,28.699682
2019-08-30 03:00:00,28.5,28.499289
2019-08-30 04:00:00,28.6,28.459784
2019-08-30 05:00:00,28.5,28.620245
2019-08-30 06:00:00,28.5,28.581293
2019-08-30 07:00:00,28.8,28.659836
2019-08-30 08:00:00,29.2,29.083683
2019-08-30 09:00:00,29.5,29.533627
2019-08-30 10:00:00,29.6,29.673386
2019-08-30 11:00:00,29.5,29.570902
2019-08-30 12:00:00,29.5,29.346155
2019-08-30 13:00:00,29.4,29.486645
2019-08-30 14:00:00,29.3,29.134844
2019-08-30 15:00:00,29.3,29.218681
2019-08-30 16:00:00,29.2,29.291058
2019-08-30 17:00:00,29.1,29.072086
2019-08-30 18:00:00,28.9,29.00876
2019-08-30 19:00:00,28.7,28.745707
2019-08-30 20:00:00,28.5,28.522276
2019-08-30 21:00:00,28.4,28.286957
2019-08-30 22:00:00,28.3,28.245388
2019-08-30 23:00:00,28.1,28.151821
2019-08-31 00:00:00,28.0,27.947271
2019-08-31 01:00:00,27.9,27.897957
2019-08-31 02:00:00,27.9,27.751738
2019-08-31 03:00:00,27.8,27.878183
2019-08-31 04:00:00,27.7,27.72757
2019-08-31 05:00:00,27.7,27.676132
2019-08-31 06:00:00,27.8,27.78799
2019-08-31 07:00:00,28.3,27.99842
2019-08-31 08:00:00,28.7,28.745516
2019-08-31 09:00:00,29.0,28.978996
2019-08-31 10:00:00,29.3,29.25404
2019-08-31 11:00:00,29.7,29.496353
2019-08-31 12:00:00,29.9,29.890377
2019-08-31 13:00:00,30.0,29.960457
2019-08-31 14:00:00,30.0,30.0084
2019-08-31 15:00:00,30.0,29.903406
2019-08-31 16:00:00,29.8,29.851156
2019-08-31 17:00:00,29.6,29.539577
2019-08-31 18:00:00,29.2,29.368149
2019-08-31 19:00:00,28.8,29.002481
2019-08-31 20:00:00,28.6,28.707632
2019-08-31 21:00:00,28.5,28.56241
2019-08-31 22:00:00,28.4,28.509554
2019-08-31 23:00:00,28.3,28.384142
